questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_SC_407695,407695,1,D,1,0,Mercury,4,2015,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation? (A) Put the objects in groups. (B) Change the height of the ramp. (C) Choose different objects to roll. (D) Record the details of the investigation.,,Dev,佢哋要點先至可以重複佢哋嘅研究呢？ (A)將物件分組。(B)改變斜坡嘅高度。(C)揀唔同嘅物件去滾。(D)記錄研究嘅細節。
Mercury_7103565,7103565,1,C,1,0,Mercury,8,2015,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time? (A) fog (B) rain (C) drought (D) tornado,,Dev,高氣壓系統阻止空氣升到大氣層較冷的地方，水才可以凝結。如果高氣壓系統長時間存在於一個地區，最有可能導致咩嘢？(A) 霧 (B) 雨 (C) 旱災 (D) 龍捲風
MDSA_2009_5_16,16,1,D,1,0,Maryland School Assessment - Science,5,2009,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. ? Star patterns stay the same, but their locations in the sky seem to change. ? The sun, planets, and moon appear to move in the sky. ? Proxima Centauri is the nearest star to our solar system. ? Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? (A) The sun revolves around Earth. (B) Earth rotates around the sun. (C) The sun revolves on its axis. (D) Earth rotates on its axis.",,Dev,同學去左位於巴爾的摩的馬里蘭太空補助觀測站參觀了莫里斯W.奧菲特望遠鏡。佢哋學左一啲有關星星、行星同埋月嘅資料。佢哋記錄咗以下嘅資訊。? 星星嘅形狀唔變，但係佢哋喺天空嘅位置似乎會變咗。? 太陽、行星同埋月喺天空度會好似移動咗。? 近星半人馬座係我哋太陽系度最近嘅星。? 北極星係一顆屬於北斗七星嘅一部分嘅星。邊一個敘述最好解釋為何太陽每日喺天空度會好似移動咗？(A) 太陽圍繞住地球轉。(B) 地球圍繞住太陽轉。(C) 太陽圍繞住自己嘅軸轉。(D) 地球圍繞住自己嘅軸轉。
Mercury_7027230,7027230,1,A,1,0,Mercury,8,2015,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans? (A) converting sunlight into electricity (B) looking for new coal reserves (C) finding reservoirs that contain oil (D) converting forests into farmland,,Dev,邊個話題係最啱去研究點樣減少人類引起嘅環境問題？(A)將陽光轉換為電力 (B)尋找新嘅煤炭儲備 (C)尋找含有石油嘅水庫 (D)將森林轉換為農地
Mercury_SC_405487,405487,1,B,1,0,Mercury,4,2015,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year? (A) Shady areas increased. (B) Food sources increased. (C) Oxygen levels increased. (D) Available water increased.",,Dev,有一年，公園嘅橡樹開始產生比平時多嘅橡子。嚟緊一年，公園入面嘅鼠兒嘅數量都增加咗。邊個解釋得最好，解釋點解下一年有更多嘅鼠兒？ (B) 食物嘅來源增加。
Mercury_7032743,7032743,1,C,1,0,Mercury,8,2015,Which characteristic of a cheetah is more likely to be learned rather than inherited? (A) speed (B) a spotted coat (C) hunting strategies (D) claws that do not retract,,Dev,(A) 奔跑速度 (B) 有斑紋的皮毛 (C) 狩獵策略 (D) 不能縮回的爪子
Mercury_7205135,7205135,1,C,1,0,Mercury,8,2015,How are the particles in a block of iron affected when the block is melted? (A) The particles gain mass. (B) The particles contain less energy. (C) The particles move more rapidly. (D) The particles increase in volume.,,Dev,鐵塊熔化嘅時候，啲粒子會點受影響？(A) 啲粒子會增加質量。(B) 啲粒子含能量少啲。(C) 啲粒子動得更快。(D) 啲粒子體積增加。
MDSA_2007_4_52,52,1,C,1,0,Maryland School Assessment - Science,4,2007,Plants and animals need food for growth. What happens to most of the food that plants produce? (A) Food is released as gas. (B) Food is converted to water. (C) Food is stored for future use. (D) Food is used to absorb sunlight.,,Dev,植物同動物都需要食物去生長。植物所產生嘅大部分食物會發生咩？(A) 食物會釋放成氣體。(B) 食物會轉化成水。(C) 食物會存儲畀將來使用。(D) 食物會用來吸收陽光。
Mercury_7103215,7103215,1,C,1,0,Mercury,7,2015,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation? (A) amount of agar (B) amount of light (C) amount of garlic (D) amount of growth,,Dev,一個學生想知道大蒜對真菌生長的影響。好多份真菌培養都係用同樣嘅琼脂同埋光環境嚟培養。每份培養物加咗唔同嘅大蒜量。呢個研究嘅獨立變量係乜嘢？(A)琼脂嘅份量 (B)光嘅份量 (C)大蒜嘅份量 (D)生長嘅份量
Mercury_192168,192168,1,D,1,0,Mercury,8,2015,Scientific models are very common. For which purpose below would a physical model be least helpful? (A) simulating scientific phenomena (B) simplifying a complex idea (C) allowing visualization (D) displaying data,,Dev,科學模型好平常。以下邊嘅目的用物理模型最無幫助？(A) 模擬科學現象 (B) 簡化複雜構思 (C) 允許視覺化 (D) 顯示數據
