questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7175875,7175875,1,C,1,0,Mercury,9,2015,An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation? (A) Planetary density will decrease. (B) Planetary years will become longer. (C) Planetary days will become shorter. (D) Planetary gravity will become stronger.,,Test,觀測星相嘅天文學家發現，一顆行星經過隕石撞擊後轉得更快。呢個轉速增加最可能會有咩影響？(A) 行星嘅密度會減少。(B) 行星嘅年份會變長。(C) 行星嘅日子會變短。(D) 行星嘅重力會變強。
Mercury_SC_409171,409171,1,B,1,0,Mercury,5,2015,A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs? (A) buildings will be built faster (B) buildings will be made safer (C) building designs will look nicer (D) building materials will be cheaper,,Test,一班工程師想知不同建築設計係地震下會點樣反應。佢哋製造咗幾個建築模型，測試每個嘅耐受地震嘅能力。測試唔同嘅建築設計最可能會點呢？(A) 建築物會建得快啲 (B) 建築物會更安全 (C) 建築設計會變得更靚 (D) 建築材料會更平啲
Mercury_SC_408547,408547,1,C,1,0,Mercury,5,2015,The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis? (A) Chemical energy is absorbed through the roots. (B) Light energy is converted to chemical energy. (C) Chlorophyll in the leaf captures light energy. (D) Sunlight is converted into chlorophyll.,,Test,光合作用嘅最終產物係生產糖同氧氣。邊個步驟係光合作用嘅開始信號？(A) 化學能量經由根部吸收。(B) 光能轉換為化學能量。(C) 葉綠素喺葉片捕捉光能。(D) 陽光轉換為葉綠素。
Mercury_407327,407327,1,D,1,0,Mercury,8,2015,"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed? (A) the control (B) the hypothesis statement (C) the dependent (responding) variable (D) the independent (manipulated) variable",,Test,一個物理學家想要確定一輛汽車必須達到多少速度才能跳過一個斜坡。物理學家進行了三次試驗。在第二和第三次試驗中，汽車的速度增加了20英里每小時。當他改變速度時，物理學家正在調查什麼？ (C)被改變的自變量(D)操作變量。
MCAS_2006_9_44,44,1,D,1,0,MCAS,9,2006,An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m? (A) They have each lost kinetic energy. (B) They have each gained the same amount of potential energy. (C) They have each lost the same amount of potential energy. (D) They have each gained one-half of their maximum kinetic energy.,,Test,一個宇航員係月球度落左一個質量1.0公斤嘅物體同一個質量5.0公斤嘅物體。兩個物體一齊落左2.0米嘅垂直距離。佢哋落咗1.0米之後，下面邊個最能夠最好描述兩個物體嘅情況？(A)佢哋各自失去咗動能。(B)佢哋各自獲得咗同樣嘅位能。(C)佢哋各自失去咗同樣嘅位能。(D)佢哋各自獲得咗最大動能嘅一半。
Mercury_7270393,7270393,1,B,1,0,Mercury,9,2015,"Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD? (A) a non-infectious, cell-cycle disease (B) an infectious, cell-cycle disease (C) a non-infectious, chronic disease (D) an infectious, chronic disease",,Test,惡魔面部腫瘤病（DFTD）係一種令塔斯馬尼亞惡魔族群數量急劇減少嘅病。病毒係透過咬傷喺動物之間傳播，由寄生蟲引起。呢啲寄生蟲會引起癌症腫瘤，擴散喺受感染動物嘅身體中，最後令到佢死亡。對DFTD最好嘅描述係咩？(A) 非感染性細胞週期疾病（B） 感染性細胞週期疾病（C） 非感染性慢性疾病（D） 感染性慢性疾病
MCAS_2014_5_7,7,1,C,1,0,MCAS,5,2014,"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior? (A) to repare for migration before winter (B) to provide warmth during the cold winter months (C) to store food that will be eaten over the winter months (D) to protect the grasses and seeds from decay before winter",,Test,西美國嘅山區有一種細細嘅哺乳動物，佢哋喺石塊堆度築起佢哋嘅家。夏天嘅時候，呢啲動物會將草同種子放喺石塊堆嘅隱藏位置。以下邊一個原因最有可能係呢種行為嘅嚟源？(A)為喺冬天嚟前進行遷徙做準備 (B)喺寒冷嘅冬天提供溫暖 (C)儲存會喺冬季食用嘅食物 (D)保護草同種子喺冬天嚟之前腐爛
Mercury_7086660,7086660,1,C,1,0,Mercury,7,2015,Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement? (A) There was once more water in the area. (B) The area was once grassland. (C) The climate in the area was once tropical. (D) There are active faults in the area.,,Test,發現植石化嘅棕櫚樹係喺冰川附近嘅沉積岩度。植石化嘅棕櫚樹嘅存在最有可能係證據去支持邊個講法？(A) 呢一度以前有多啲水。(B) 呢度以前係草原。(C) 呢度嘅氣候以前係熱帶。(D) 呢一度有活躍嘅斷層。
Mercury_7168805,7168805,1,B,1,0,Mercury,7,2015,Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next? (A) The chicken population would go down. (B) Populations of mice and rats would increase. (C) Another bird of prey would replace the hawk. (D) The chickens would have a lower rate of disease.,,Test,喺Wyoming嘅農夫哋擔心因為佢哋啲雞俾生活喺佢哋農場附近嘅老鷹攻擊。農夫哋一齊組織埋團去追捕老鷹，直至佢哋唔再喺佢哋地區內。最可能嘅情況係乜？(A)雞嘅人口會減少。(B)老鼠同老鼠嘅人口會增加。(C)另一隻掠食鳥會取代老鷹。(D)雞嘅疾病率會降低。
MCAS_2003_8_11,11,1,A,1,0,MCAS,8,2003,Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper? (A) the atom (B) the electron (C) the nucleus (D) the proton,,Test,銅係一種用喺電線度嘅元素。銅嘅最細單位係乜嘢？仲可以保持住銅嘅特性？(A) 原子 (B) 電子 (C) 原子核 (D) 質子
