questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
MCAS_2000_4_6,6,1,A,1,0,MCAS,4,2000,Which technology was developed most recently? (A) cellular telephone (B) television (C) refrigerator (D) airplane,,Dev,邊種科技係最近先發展出嚟？(A) 手機 (B) 電視 (C) 雪櫃 (D) 飛機
Mercury_7057260,7057260,1,C,1,0,Mercury,8,2015,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct? (A) Do algae consume other organisms? (B) Which organisms consume algae? (C) Do algae use sunlight to make food? (D) Could an ecosystem survive without algae?,,Dev,一個學生假設藻類係生産者。邊個問題可以幫助學生最好去確定究竟係唔係？(A)藻類係咪食其他生物？(B)邊啲生物食藻？(C)藻類係咪用陽光製造食物？(D)一個生態系統可以冇藻存活嗰？
ACTAAP_2014_7_6,6,1,A,1,0,ACTAAP,7,2014,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles? (A) The nervous system (B) The endocrine system (C) The respiratory system (D) The circulatory system,,Dev,足球員要用肌肉系統將球踢入球門。邊個器官系統負責協調肌肉？(A)神經系統 (B)內分泌系統 (C)呼吸系統 (D)循環系統
Mercury_7122448,7122448,1,B,1,0,Mercury,8,2015,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? (A) the size of the planets (B) gravitational pull of the Sun (C) the composition of the planets (D) electromagnetic radiation from the Sun,,Dev,太陽系中嘅行星係會不斷咁運動?。邊個因素對行星嘅軌道影響最大呢？ (A) 行星嘅大小 (B) 太陽嘅引力 (C) 行星嘅組成 (D) 太陽嘅電磁輻射
Mercury_SC_416516,416516,1,B,1,0,Mercury,3,2015,How is a pond different from a lake? (A) Ponds have moving water. (B) Ponds are smaller and shallower. (C) Ponds are not surrounded by land. (D) Ponds have a different amount of salt.,,Dev,池同湖有咩唔同架？(A) 池水流動。(B) 池細啲、淺啲。(C) 池冇係陸地包圍。(D) 池鹽分唔同。
MCAS_2016_8_3,3,1,C,1,0,MCAS,8,2016,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? (A) heat transfer (B) physical change (C) law of conservation of mass (D) law of conservation of energy,,Dev,一個質量為10克嘅物質加熱後變成兩樣新嘅物質。第一樣新物質嘅質量係9.3克，第二樣新物質嘅質量係0.7克。呢個例子最能展示邊一個？(A)熱量傳遞 (B)物理改變 (C)質量守恆定律 (D)能量守恆定律
Mercury_7030153,7030153,1,C,1,0,Mercury,8,2015,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to (A) close to prevent further damage. (B) stop producing mucus. (C) become clogged. (D) become efficient.",,Dev,呢啲细毛喺呼吸系統度負責住防止啲污垢同粘液入便支氣管同肺。如果呢啲细毛損壞咗，人嘅支氣管同肺好可能會（A）閂埋唔畀再損壞。（B）停止生產粘液。（C）堵塞住。（D）變得有效率。
AKDE&ED_2012_8_43,43,1,C,1,0,Alaska Department of Education & Early Development,8,2012,Which two traits would best distinguish a bird from other vertebrates?    (A) fur and wings (B) gills and feet (C) feathers and wings (D) moist skin and feet,,Dev,(C) 羽毛同翼 (D) 濕潤皮膚同腳
NYSEDREGENTS_2014_8_10,10,1,1,1,0,NYSEDREGENTS,8,2014,A green plant absorbs light. A frog eats flies. These are both examples of how organisms (1) obtain energy (2) escape predators (3) produce offspring (4) excrete waste,,Dev,一棵青草吸收光線。一隻青蛙食蒼蠅。呢啲係有機體點樣(1)獲取能量(2)逃避掠食者(3)繁殖後代(4)排泄廢物。
Mercury_SC_LBS10938,LBS10938,1,D,1,0,Mercury,4,2015,Which of these scientific advances occurred first? (A) the invention of the telescope (B) the building of submarines (C) the generation of electricity (D) the breeding of plants,,Dev,呢啲科學嘅進步中，邊個先發生？(A) 望遠鏡嘅發明 (B) 潛水艇嘅建造 (C) 電力嘅生成 (D) 植物嘅培育
