questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_417466,417466,1,A,1,0,Mercury,7,2015,Which statement best explains why photosynthesis is the foundation of most food webs? (A) Sunlight is the source of energy for nearly all ecosystems. (B) Most ecosystems are found on land instead of in water. (C) Carbon dioxide is more available than other gases. (D) The producers in all ecosystems are plants.,,Test,邊句最好解釋翻成咩係大部分食物網嘅基礎？(A) 太陽光係幾乎全部生態系統嘅能源來源。(B) 大部分生態系統係喺陸地上，而唔係喺水中。(C) 二氧化碳係比其他氣體更容易獲得。(D) 所有生態系統中嘅生產者都係植物。
Mercury_7081673,7081673,1,B,1,0,Mercury,7,2015,Which piece of safety equipment is used to keep mold spores from entering the respiratory system? (A) safety goggles (B) breathing mask (C) rubber gloves (D) lead apron,,Test,邊個安全裝備係用嚟阻隔模具孢子進入呼吸系統？(A) 安全護目鏡 (B) 防塵口罩 (C) 橡膠手套 (D) 鉛圍裙
Mercury_7239733,7239733,1,D,1,0,Mercury,9,2015,Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur? (A) brain cells (B) bone cells (C) muscle cells (D) ovary cells,,Test,Meiosis係一種細胞分裂嘅方式，係生殖細胞分裂產生單倍體細胞。Meiosis喺邊度發生？(A) 腦細胞 (B) 骨頭細胞 (C) 肌肉細胞 (D) 卵巢細胞
NYSEDREGENTS_2015_4_8,8,1,D,1,0,NYSEDREGENTS,4,2015,Which characteristic describes the texture of a kitten's fur? (A) gray (B) warm (C) long (D) soft,,Test,邊種特徵最適合形容小貓咪毛嘅質地？(A) 灰色 (B) 暖和 (C) 長 (D) 軟
Mercury_7037258,7037258,1,B,1,0,Mercury,8,2015,"Which best describes the structure of an atom? (A) a lightweight core surrounded by neutral particles (B) a massive core surrounded by negatively-charged particles (C) a network of interacting positive and negative particles (D) overlapping layers of neutral, positive, and negative particles",,Test,哪一個最能描述一個原子的結構？(A) 一個由中性粒子包圍的輕量級核心 (B) 一個由帶負電粒子包圍的巨大核心 (C) 一個由交互作用的正電和負電粒子組成的網絡 (D) 重疊的中性、正電和負電粒子層
CSZ20679,CSZ20679,1,C,1,0,California Standards Test,8,2009,"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the     (A) meter. (B) kilometer. (C) light-year. (D) astronomical unit.",,Test,表達銀河系同其他星系之間嘅距離，最適合嘅度量單位係光年。(C)
Mercury_182158,182158,1,A,1,0,Mercury,8,2015,A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area? (A) wash hands (B) turn off all equipment (C) put away all glassware (D) wash instruments and table tops,,Test,一個學生剛剛做完一個實驗。學生離開實驗室區域前應該做的最後一個動作係？（A）洗手（B）關掉所有設備（C）收起所有玻璃器皿（D）洗器材同桌面。
Mercury_7216668,7216668,1,C,1,0,Mercury,8,2015,Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used? (A) meters (B) centimeters (C) grams (D) milligrams,,Test,學生哋研究唔同嘥肥對植物生長嘅影響。邊個單位最適合度量使用嘅嘥肥嘅質量？(A) 米 (B) 厘米 (C) 克 (D) 毫克
MCAS_2001_5_19,19,1,C,1,0,MCAS,5,2001,Plants use sunlight to make (A) soil. (B) minerals. (C) food. (D) water.,,Test,植物用陽光做（A）土壤。（B）礦物。（C）食物。（D）水。
Mercury_SC_413631,413631,1,A,1,0,Mercury,5,2015,Which of these correctly identifies the way materials are transported in a plant? (A) Xylem carries water from the roots to the leaves. (B) Phloem carries minerals from the roots to the leaves. (C) Xylem carries sugars from the flowers to the stems. (D) Phloem carries water from the flowers to the stems.,,Test,邊一個係準確嘅標識物質喺植物入面點樣運輸嘅？(A)木質部攞水由根運去葉。(B)韌皮部攞礦物質由根運去葉。(C)木質部攞糖由花運去莖。(D)韌皮部攞水由花運去莖。
MCAS_2005_5_10,10,1,B,1,0,MCAS,5,2005,"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor? (A) Rainfall increases. (B) Sunlight is reduced. (C) Wind speed increases. (D) Animal migration is stopped.",,Test,當樹木喺春天發展葉子嘅時候，森林地面會有十個變化。點解發展葉子會對森林地面造成改變？(A)雨量增加。(B)陽光減少。(C)風速增加。(D)動物遷徙停止。
Mercury_7166145,7166145,1,B,1,0,Mercury,7,2015,The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact? (A) taking in oxygen and transporting it to cells of the body (B) releasing hormones and transporting them to cells of the body (C) absorbing nutrients from food and transporting them to cells in the body (D) collecting waste products from the cells and transporting it out of the body,,Test,循環系統同內分泌系統一齊喺人體度運作。佢哋點樣係體內互動嘅一個方法？(A)攞入氧氣同運送畀身體細胞 (B)釋放荷爾蒙同運送畀身體細胞 (C)吸收食物營養同運送畀身體細胞 (D)收集細胞嘅廢物同運走出體外
MSA_2013_5_6,6,1,B,1,0,MSA,5,2013,"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up? (A) electricity (B) gravity (C) magnetism (D) tension",,Test,一個學生將球扔向空中。 當球向上移動時，球的速度減慢。 什麼力量會在球向上移動時使球減速？ (A) 電力(B) 重力(C) 磁力(D) 張力
Mercury_SC_405199,405199,1,B,1,0,Mercury,3,2015,Which of these will most likely harm a habitat? (A) planting trees (B) water pollution (C) rainfall (D) sunlight,,Test,邊個最有可能損害到居所？（A）種植樹木（B）水污染（C）降雨（D）陽光
NYSEDREGENTS_2015_8_28,28,1,2,1,0,NYSEDREGENTS,8,2015,All living and nonliving material is composed of (1) air (2) elements (3) water (4) soil,,Test,所有嘅生物同非生物物質都係由(1)空氣 (2)元素 (3)水 (4)土地組成。
Mercury_SC_401777,401777,1,B,1,0,Mercury,5,2015,Which process best explains how the Grand Canyon became so wide? (A) folding (B) erosion (C) deposition (D) sedimentation,,Test,邊個過程最好解釋咗點解大峽谷變咗咁闊？(A) 摺合 (B) 侵蝕 (C) 沉積 (D) 沉積
Mercury_7198188,7198188,1,B,1,0,Mercury,9,2015,"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level? (A) birds that eat fish from shallow waters (B) fish that live in coral reefs in shallow waters (C) mammals that swim in cold, deep ocean waters (D) crustaceans at the bottom of deep sea ocean waters",,Test,隨緊全球氣溫升高，唔同嘅生物都會有唔同嘅受影響。同全球變暖有關嘅變化可能導致海平面升高。係因為海平面嘅變化，邊一啲生物受影響最大？(A)食浅水魚嘅鳥類 (B)生活喺珊瑚礁中嘅淺水魚 (C)喺寒冷深海水游泳嘅哺乳動物 (D)喺深海底部嘅甲殼類動物
MCAS_1998_4_11,11,1,D,1,0,MCAS,4,1998,"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is (A) some of the water was absorbed by the dish. (B) the air condensed. (C) the light shining on the window sill produced more sugar. (D) the water evaporated.",,Test,一碟糖水放係窗台度。過咗一個星期，碟入面只剩番啲糖晶。水冇晒。糖晶產生嘅最佳解釋係(A)啲水被盤吸收咗。(B)空氣凝結。(C)窗台上嘅光線生產更多糖。(D)水蒸發左。
Mercury_SC_LBS10784,LBS10784,1,B,1,0,Mercury,4,2015,Using a softball bat to hit a softball is an example of using which simple machine? (A) pulley (B) lever (C) inclined plane (D) wheel and axle,,Test,用棒球棍打軟式壘球係使用邊一種簡單機械？(A) 滑輪 (B) 槓桿 (C) 斜面 (D) 輪和軸
Mercury_7033548,7033548,1,D,1,0,Mercury,8,2015,"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will (A) erode. (B) foliate. (C) precipitate. (D) recrystallize.",,Test,當火成岩侵入周圍岩石時，周圍岩石會（A）侵蝕。（B）片理。(C) 沉澱。（D）再結晶。
