A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,paralysis of the facial muscles.,paralysis of the facial muscles and loss of taste.,"paralysis of the facial muscles, loss of taste and lacrimation.","paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",A
有「麵窄」樣個面點樣都係同埋。,因为肢端肥大症引起嘴下顎的凸出，係由於肩胛骨软骨再次活化。,因為顱底未能伸長，導致顴骨後退。,因為腦水腫令額骨變大。,上顎氣竇發育不全。,B
邊個最啱嘅描述係指收集身體內尿液嘅結構？,膀胱,腎係我地身體嘅一個好重要嘅器官，主要負責過濾血液同執行排毒功能。如果我地嘅腎臟出問題，就會對我地嘅健康造成嚴重影響，所以要好好保護我地嘅腎臟，唔好飲酒過量同唔好飲太多咖啡。要多飲水同食少啲鹹食，同埋保持適量運動，都有助係保護我地嘅腎臟健康。,「輸尿管係一條管，連接腎臟同膀胱，主要功能係將尿液從腎臟排出，流入膀胱，係人體內嘅重要器官之一。」,尿道,A
以下邊個結構係源於外胚中的中胚層？,馬達神經元,骨骼肌,黑色素细胞。,汗腺,C
每一個腎元中發現的血管叢的簡單描述是哪一項？,供應入球門径,(糞)殘物，透過尿液排出體外。,腎腦曲,腎盂,B
一個病人頸部斷裂同第六頸椎脊髓損傷。,佢哋冇生命支持就唔會呼吸得到。,佢哋啲氣喘得安靜啲。,好難講咩影響會唔會影響到呼吸。,呼吸唔會受影響。,B
呢度講嘅係腹部嘅解剖區域，位於胸骨嘅下方係邊一個？,上腹痛係一種常見嘅症狀，通常係由胃部或者十二指腸出現問題引起嘅。人地可能會感覺到上腹痛同埋不適感，有時可能令人感到嘔心。如果你經常出現上腹痛嘅情況，最好盡快睇醫生進行評估同埋治療。,疑病症,下腹区,腰椎盤突出可以導致腰痛、下肢放射性疼痛、下肢無力、感覺異常等症狀，影響生活質量。治療方式包括休息、物理治療、藥物治療、手術等，患者應遵循醫生建議進行治療。,A
以下嘅邊一個最能描述人體對抗環境細菌嘅防禦機制？,鼻毛,黏膜,成骨細胞係一啲喺骨骼度生新骨嘅細胞，佢哋主要負責增生同執行成新骨。,口水,B
牙床突開始融合係...,受精後六個星期。,受精後八星期。,受精後十星期。,受精後十二個星期。,C
基本運動皮質活動導致,兩肢抗重力肌的雙邊收縮。,四肢肌肉的雙邊收縮。,同一邊四肢肌肉收縮。,對侧四肢肌肉收縮。,D
你注意返你个病人嘅下頷淋巴結腫大㗎。你就會搵潛在感染位係喺身體其他部位。,硬顎。,硬頂同埋上嘴唇。,硬顎、上唇同埋上門齒。,硬顎、上唇、上中切牙同埋下面第一顎齒。,D
病人在一宗交通意外中受损眼眶，导致第三对脑神经受损。以下哪些徵状会出现？,瞳孔收縮同埋內斜眼,瞳孔擴張同中眼斜,瞳孔收縮同埋斜視,瞳孔擴張同埋側视斜视,D
下列哪個敍述係關於顳下頜關節嘅？,佢有一塊透明軟骨嘅關節盤。,佢嘅關節面係覆蓋緊透明軟骨。,固有感覺訊息係經由鼓室神經同深顳神經帶係嘅。,咬肌神經同耳側顳神經攜帶骨骼感覺信息。,D
懷疑再發性喉頭神經損傷後的喉鏡檢查通常顯示 躁喉卷在受傷一邊係緊張既同埋介乎內收同埋外展既中間位置。 呢個係因為,甲状软骨肌仲好用，但交叉会厌肌都係全力運動。,聲門甲狀肌仲係得返功，但係聲門間肌就好弱。,甲狀軟骨肌癱瘓，但內披喉肌係咁瀟灑。,聲門甲狀肌癱瘓，但內甲狀肌較弱。,B
下面嗰啲講緊下列有關下頜生長嗰啲敘述中嘅邊個係正確嘅？,精神係骨盤係約1歲嬰兒出世後止。,人體關節骨的生镇軟骨係逐漸停止生镇摽力，達到青春期時。,骨化中心約係胎兒大約8星期嘅時候喺麥氏軟骨嘅內側位出現。,下顎角度嚟講嘅功能矩陣係側翼肌。,A
以下哪個敍述對瞳孔對光反射是正確的？,佢嘅傳出支線係喺視神經度 carry 緊。,喺中腦嘅下丘腦經過介導。,係一個協議性嘅反射。,佢嘅感覺傳入部份係喺動眼神經入面。,C
