"What is true for a type-Ia (""type one-a"") supernova?",This type occurs in binary systems.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,This type produces high amounts of X-rays.,A
"如果你知道一個物體的實際亮度同埋佢喺你位置睇到嘅亮度, 唔需要其他資料，你可以估計：",佢同你之間嘅速度。,佢嘅成份包括係。,佢嘅尺寸係…,佢同你个距離,D
點解天空係藍色嘅?,因為構成地球大氣層嘅分子係帶藍色嘅。,因為天空反映地球海洋的顏色。,因為大氣偏向散射短波長。,因為地球嘅大氣主要吸收其他顏色。,C
你講咗個科學理論，話全部物體之間會有吸引力。你個理論幾時先會證明係啱？,第一次你摔低個保龄球，佢掉落地面證明咗你嘅假設。,做咗好多次實驗之後。,你永遠都證明唔到你個理論係啱嘅，只不過係「未被證明錯」。,當你同埋好多人試過呢個假設之後。,C
邊條係啲咩係真係？,泰坦係唯一有濃厚大氣層嘅外太陽系衛星。,泰坦係外太陽系嘅衛星度，而家有證據顯示佢最近有地質活動。,泰坦嘅大氣層主要係由碳氫化合物組成。,A同D。,D
一顆質量為m嘅彗星撞擊地球（質量為M，半徑為R），擊中嘅最低速度係幾多？撞擊事件釋放嘅總能量表達式係乜嘢？,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語，唔好落單唔好漏，格式唔變，唔好有多餘嘅字同符號，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：m*v,零點五乘m除以R立方。,零點五乘m乘以兩乘以G乘以M除以R。,0.6 個 M 平方除以 R。,C
火星啲啲水有啲凍係土壤同埋冰帽入面，啲呢又啲係因為日光風剝離咗，但好多原本嘅水應該係透過另一種機制而喪失咗。嗰啲「失去」嘅水發生咗咩事？,當磁場急速減弱嘅時候，佢就被磁場剝奪左。,佢係被紫外線分解做氫同氧，而氫就係透過熱逃逸而流失咗。,佢俾隻都係渴嘅火星人文明消耗左。,佢係被火山活動嘅豐富時期所蒸發，然後透過熱逸散失去喺太空中。,B
大多數月球地表上嘅岩石都比地球地表上嘅老。最好嘅證據係：,月球岩石係由好多次撞擊粉碎咗嘅碎片組成。,月球樣本嘅放射性定年顯示佢哋係老D。,月球嘅表面比地球嘅表面更加受到侵蝕。,月球表面嘅撞擊坑比地球表面多。,B
太陽系中第二常見嘅元素係乜嚟？,鐵,氫,甲烷係一種供應能源同製造化學品嘅氣體，係石油開採或者垃圾填埋嘅產物。係溫室效應嘅主要成份之一，對環境嘅影響唔好，要小心使用同處理。,氣球,D
導致流星雨嘅物質來源係邊度？,近地小行星慢慢分解，沿住佢哋嘅軌道散佈。當地球經過一個小行星嘅軌道時，我哋會被細沙般嘅顆粒襲擊，引致流星雨。,近地小行星進入地球大氣層時會分解，形成數百顆明亮的流星，看似從天空的單一位置放射出來。,彗星既然進入地球大氣層，其核心嘅會瓦解，形成成百上千嘅明亮流星，就好似由天空一個中心位置噴發嘅流星。,彗星既定心斷裂同埋腾開喺彗星嘅軌道上。當地球穿越一條彗星嘅軌道時，我哋會遭受砂粒般嘅顆粒轟炸，引致流星雨。,D
點解彗星嘅等離子（離子）尾永遠向太陽度指呢？,太陽光嘅輻射壓力會推動離子走。,尾部嘅角動量守恒令佢一直指向遠離太陽嘅方向。,嗰啲離子係跟住開普勒軌道離開太陽。,太陽風係一種電磁力ㄟ風，直接吹走離太陽既離子。,D
二世紀前，埃拉托斯特尼斯點點邊量撇切係，係點講？,透過觀察日食嘅時間長短。,透過測量月蝕時地球影子在月球上的大小。,比較喺同一日同一時間唔同緯度嘅兩個城市太陽嘅最高高度。,透過派遣一啲船隊繞過地球。,C
"大麥哲倫星雲係天文學上一個嘅星雲，坐落喺銀河系嘅外圍位置。喺南天空可以睇到呢個星雲，係一個好大嘅星雲，直徑係約14,000光年。",繞行喺奶河四周嘅矮星系。,距離地球最近的行星狀星雲。,麥哲倫發現嘅一個光亮星團。,天文學上叫「麥哲倫外臂」既是銀河系外面的一個較遠嘅部分。,A
點解我哋搵水冰係水星嘅極點附近架？,喺水星上面，唔係淨係北同南極先有水冰，而係全面都有。,柱係唯一個有幸被彗星撞擊嘅地方。,地球上的雷達只能睇到水星嘅兩極。,呢啲撞貫有水星上唯一唔會曬到嘅地區。,D
銀河系係一個直徑160百萬秒差距嘅巨型超星團嘅一部分。呢個超星團嘅名係咩？,處女座,Laniakea係一個超星系團，包括我哋嘅銀河系喺內，總共有500至1000個星系組成。喺天鵝座嘅一個星區，直徑大約520百萬光年，呢個超星系團喺2014年被發現。而家已經證實係巴比伦二宗完紟。,雕刻家係以石頭、木頭或其他材料來創作藝術品嘅人。佢哋要有巧妙嘅技巧同埋豐富嘅想像力。係雕刻藝術領域裏面，雕刻家喺重要嘅嘅創作者之一，佢哋能夠透過創作獨特嘅作品來表達自己嘅藝術觀念同感情。,波特斯,B
喺我哋太陽系嗰一個行星度可以搵到大紅斑呢？,金星,火星,木星。係太陽系裏面，排名第五嘅行星。係一個氣體巨大行星，有好多大氣層，而且係一個好明顯嘅行星，因為佢好明亮，所以都係一個好容易睇到嘅天體。,土星,C
點解地球係地球以外嘅行星中有最強嘅磁場？,佢係至細個陸地世界。,佢係最多火山嘅世界。,佢係咪唯一一個有部分熔化嘅金屬核同埋相對快速旋轉嘅行星呀？,佢轉得比任何其他地球快。,C
邊樣嘢唔係真嘅？,地球同金星係1:1嘅軌道共鳴（即係每一個地球軌道都正好對應緊一個金星軌道）。,海王星同冥王星係3：2共振運行 (每3次海王星公轉，正好有2次冥王星公轉)。,「小行星帶嘅柯克伍德缺口係同木星有關嘅共振效應。」,海王星同冥王星唔會相撞嘅，因為佢哋嘅軌道共振。,A
