"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
典型廣告監管機構建議，例如廣告不應該：鼓勵不當飲食習慣，造成不必要的焦慮或恐懼，以及不應該引起不適的冒犯。,唔安全嘅做法，想要，恐懼，瑣碎,唔安全嘅做法，好驚，好擔心，好嚴重,安全樣，需要，嫉妒，瑣碎,"安全做事, 壓力, 嫉妒, 嚴肅",B
員工嘅責任係淨係向佢哋嘅僱主負責，根據個人合同同埋更廣泛嘅僱傭法。,員工權益,僱員權益,僱主責任,員工職責,D
_____ 係員工工作同非工作相關活動之間嘅首選比例，由於工作嘅加劇同科技嘅轉變，呢幾年成為一個備受爭議嘅議題。,打卡没请假,唔準時返工,工作同玩樂嘅平衡,工作同生活平衡,D
_______可以比喻成環境中嘅自然共生體，包括一個平衡嘅相互依賴嘅生物網絡同埋佢哋嘅環境，所以係考慮公司同行業互相連在一齊同埋所有嘅資源同廢物，就更加加咗對可持續發展嘅價值觀。,工業供應環路,工業生態系統,生態生態系統,商業生態系統,B
有時可以係一方面有更多資源，仲有就係唔公平分配，一方面由關係中獲益更多，同埋非政府組織參與唔足，都係商界同非政府組織合作嘅限制同風險。,權力唔平等，好處，受騙,權力唔平衡，資源，被收買。,"資訊唔對等, 利益, 欺騙",資訊唔對稱，資源，協同,B
雖然企業營利最大化唔係直接係大部份嘅規範理論度規定嘅，但係呢個理論同邊個規範理論最相似？,享樂主義功利主義,偏好效用主義,分類命令论。根据形式的立场，行动的正当性取决于所采取的行为是否能成为一种普遍的准则。當你做一個決定，要問自己，如果所有人都做同樣的事情，這個行為是否仍然合理？這就是分類命令的基本原則。,關懷的倫理,B
米尔顿·弗里德曼認為企業唯一責任係乜嘢？,生意嘅唯一社會責任就係對佢嘅股東。,經理應該喺行為上面，要睇緊社會同股東嘅利益平衡。,機構嘅首要責任係對員工。,機構嘅首要責任係對佢嘅持份者。,A
監管唔止係相對住民間組織同企業嘅規定，仲包括呢啲過程嘅執行。,法律，互動，機制,公民、關係、成果,"政治, 互動, 後果",環境，關係，力學,B
工作慣例指的係工作模式，包括時間、空間同執嘢有彈性嘅嘢。,唔好意思，我唔識講粵語。,流質,唔好意思，我唔識講粤語口語。,現代科技的發展，改變咗我哋嘅生活方式同習慣。我们喺日常生活中經常使用各種數碼產品，例如手機、電腦同平板電腦。除咗通訊同娛樂之外，數碼科技仲可以幫助我哋提升工作效率同培養創意。唔過，我哋都要留意數碼科技所帶嚟嘅挑戰同危機，例如個人隱私保護、資訊安全同數碼信息泄露等問題。要善用數碼科技，同時都要保持警惕，避免被滲透同操控。,C
Schnackenberg同Tomlinson（2014）話有咩三個準則可以用嚟評估企業透明度嘅質量？,廣度、清晰、準確。,交代，細節，準確度,交代、清晰、準確。,交代、清晰、效率化,C
一間公司由佢嘅經理、員工、投資者同客戶組成。佢因此有永續營運，亦有不斷嘅變革。,唔識得，冇止境嘅，冇自己嘅資產。,獨立嘅，有限公司，擁有自己嘅資產。,獨立、永續發展、擁有自己的資產。,冇分別，永無休止，擁有自己嘅資產。,C
2013年英國公共服務（社會價值）法案要求購買者考慮如何確保更廣泛的社會、環境和經濟效益。,私人服務，社會、經濟和環境,公共服務、社會、文化及環境,私人服務，文化，經濟及環境,公共服務，社會，經濟和環境,D
當一間公司故意掩蓋產品的真實成本時，呢個係點樣㗎？,掠奪性價格策略,啲價錢好似有啲欺騙人。,定價共謀,輕薄,B
Donaldson同Preston（1995）嘅觀點，有邊度嘅三種唔同嘅利益相關者理論？,規範、描寫同經濟。,規範性、道德性同工具性,政治、描述和工具化,規範、描述同埋工具性。,D
員工嘅_______權利係好耐嘅一個道德關注，而家大部分發達嘅國家都有濃密嘅職業健康、安全同環境法規，企業必須遵守。,工作同生活平衡,安全同健康嘅工作環境,員工私隱,自由言論,B
你話邊樣野係商業機構嘅主要目標？,賺錢先要。,搵資源,同股東傾偈,幫機構同環境嘅調解,A
自願性企業社會責任的開明自我利益模式是什麼？,喺一個組織嘅最大利益係將自己置於首位，而唔係佢嘅道德。,企業最好考慮股東想點先至最好。,喺一間机构嘅最大利益係睇準佢喺道德方面行事。,畀个组织嚟讲，順應法律同執法，對佢哋自己最有利。,C
消費者資料保護係消費者有權力控制公司所蒐集佢哋嘅資訊同埋點樣收藏、使用同分享。,消費者包容,消費者控制,消費者私隱,消費者排斥,C
考慮到2000年代末的經濟衰退，英美模式被視為最佳模式。,一，二，三。,"1. 我哋今日要去食海鮮，食啲新鮮又靚味嘅海鮮啦。
3. 啲海鮮唔好係過火嘅，要保持佢嘅鮮味同營養啦。
4. 呢間餐廳嘅服務好好，而且環境又舒服，真係好啖。","呢个故事發生喺一個農村，有一個貪官污吏鎮上當官，佢搵小鬼黨同鬼佬同流合污，百姓好唔開心。有一次，有一個正直嘅年輕人嚟到鎮上，佢睇唔過眼咁多鬼佬，決定同佢地對抗。佢結識咗一班勇武好友，一齊揭發貪官污吏嘅醜惡行徑，最終成功除掉佢哋，令鎮上重光。。

",一，二，三，四,A
又講做零工經濟，就係講啲人啱啱炒唔同嘅任務，冇長期工。雖然對生意有好處，但對於嗰啲係呢種工作嘅人就會面對更多嘅壓力，唔穩定同埋缺少保障。,gig 經濟、彈性、風險、社會福利結構,"分享, 風險, 靈活性, 自主权",話攞嚟講，呢啲係職場上好重要嘅專業詞彙，係咁嘅，咁就係話gig，風險，彈性同埋自主權。,分享、靈活性、風險、社會福利結構。,A
_____ 嘅理論假設到有三個層次嘅道德推理存在， 個一個個人可以進行嚟評估倫理問題，取決於佢哋嘅認知能力。,自私主義係指一個人只顧自己嘅利益同需求，唔理其他人嘅感受同需要。喺人際關係中，呢種行為通常會導致矛盾同破裂，因為唔能共享同尊重對方嘅感受同需要。,認知道德發展,權力距離,唔肯定風險避免,B
一啲理論可以話係一啲理性生命應該遵從嘅行為準則。呢啲同一啲特定羣體或社會採用嘅行為準則形成對比。,描述性、规范性,規範，工具,準則，描述性,道德上，描写性。,C
影響道德強度的因素包括個人特質、道德發展階段和情境因素。,社會共識，時間即時性，空間親近性,唔同嘅人睇嚟，距離，社交上嘅分歧，同埋效果嘅無用都係好重要嘅因素。,近距離、時間緊迫、社會分歧,社會爭議，文化即時性，臨近感,A
更易進入特定市場、產品差異化以及售賣污染控制技術，都係提高環保表現嘅方式。,增加收入,加價成本,減少收入,降低成本,A
社會認同係指公司喺社會上，尤其係本地社區同民間團體嘅活動持續獲得認可同接受嘅程度同情況。,自私利益透明化,社會營運許可证,社區認可,供應鏈責任,B
企業嘅決定、政策、活動同影響有幾大程度係被有關嘅利益相關者承認同展示嘅，就係________。,企業唔透明。,企业透明度,企業開放,企業形象展示,B
"譬如謝謝同解完, 喺行動企業實現環境目標、政策同埋責任嘅過程, 仲要確保定期審核同報告, 唔止止係法律要求。",環境管理系統，SA8000，EMAS,社會責任標準，ISO14001，SA8000,"環境管理系統, ISO14001, EMAS。",社會責任標準，EMAS，SA8000,C
所謂的BRIC國家（巴西、俄羅斯、印度和_____）傾向於遵循一種__________方法來執行企業管治。然而，最近這種趨勢開始向更_________為基礎的機制轉變。,加拿大，市場，關係,中國，市場，關係,加拿大，關係，市場。,中國，關係，市場。,D
利益攸關者取向包括以下所有活動，除了：,收集利益相關者群體的數據,評估公司對利益相關者群體的影響,喺公司內部傳遞利益相關者嘅資訊,減少利益相關者資訊對公司的影響,D
市場傳播相關的倫理問題包括佢哋係不可避免同不可避免，佢哋造成虛假需求，加強刻板印象同延續歧視同不平等。,入侵，人造，消費主義，不安全感，社會定型觀念。,入侵，人工，去物質化，保安，快樂,"突撚, 真實, 消費主義, 唔安全感, 快樂","入侵, 真實, 去物質化, 安全, 社會刻板印象",A
