What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
成功完賽馬拉松最重要嘅要素係：毅力。,力量。,權力。,步幅。,體力。,D
喺英國最普遍導致痴呆嘅原因係邊一個？,老年痴呆症。,腦血管（中風）疾病。,路氏體失智症。,人類免疫缺乏病毒感染。,A
邊一個唔係過敏性休克嘅症狀？,氣管軟骨震音。,心跳過慢。,嚴重喘。,輕率。,B
封閉袋係邊啲情況可以用㗎？,病人有半形糊狀或水狀的排便。,病人有結腸造口。,喺手術後嘅即時康復期。,呢位病人有尿袋造口。,B
随住返個sprint嘅增加，就會发现…,压力逐渐增大。,肌肉嘅pH值跌破6.0。,血糖濃度低於3毫摩爾/升。,有氧新陈代谢相对嘅贡献度增加。,D
邊個係真係有視覺重影嘅？,只要一隻眼睇嘢，就絕對唔會有雙重視覺。,外表影相永遠係假相。,第四神經麻痺係啲病人望上睇嘅時候發生。,第六對蘋果神經癱瘓會導致眼睛分離斜視。,B
食耐門碱攞泡泡水得咗中長跑嘅表現，因為佢可以:,提升身體外液的pH值同埋緩衝容量，令肌肉更快排出氫離子。,減低細胞外液嘅 pH 值同緩衝能力，令肌肉中嘅氫離子更快嘅流出。,提高細胞外液的pH值同緩沖能力，以便更快地將氫離子輸入肌肉。,提升運動前肌肉的酸鹼度。,A
Codons 係由三個核苷酸組成嘅：,喺 mRNA 或 DNA 入面嘅三核苷酸碱基序列。,單位的鹼基序列係mRNA或DNA入面連續四個鹼基。,多啲氨基酸序列係蛋白質鏈度度間嘅三胞設。,DNA入面有三個連續德氧核糖糖份。,A
脂肪酸係同著載入緊粒溶酶体入面:,轉移醇缺乏。,輔酶A（CoA）。,乙醯輔酶A。,肉碱。,D
以下那個答案最佳地指示了與B型（Rh阴性）血型的人相容的血型？,AB型血（rhesus陰性）、B型血同O型血（rhesus陰性）。,B型血（Rh陽性）同O型血（Rh陽性）。,B型血（阴性）同O型血（阴性）。,B型血（Rh陰性）先開。,C
係手臂度，咁啱嘅係下位神經元損傷嘅邊個特點？,佢導致手臂嘅肌肉有增加嘅張力（肌肉緊張度增加）。,肌攣從來冇見過。,反射動作好快。,尺神经麻痺係一個下位神經元損傷嘅例子。,D
邊句是唔對呢？,氨係喺做好多次嘅高強度運動度運動度訓練嘅時候產生。,肌肉乳酸在進行連續性肌肉收縮至少5秒後才會開始累積。,肌肉內磷酸肌酸儲量喺高強度運動嘅頭幾秒就開始下降。,隨住重複嘅短程衝刺次數增加，肌肉內嘅乳酸積累率就會下降。,B
肌肉中嘅糖原分解，首先會形成：,葡萄糖。,葡萄糖-1-磷酸。,葡萄糖-6-磷酸。,"葡萄糖-1,6-二磷酸。",B
骨骼肌中兩種主要的收縮蛋白是：Actin（肌動蛋白）和Myosin（肌球蛋白）。,肌動蛋白同肌內膜。,肌動蛋白同肌球蛋白。,肌钙蛋白同肌梁蛋白。,肌球蛋白同肌轻链蛋白。,B
邊一個係下列所示嘅代表第三對腦神經癱瘓，同係一個腦神經外科急症？,一隻眼瞓縮。,兩眼瞳孔窄迫。,個眼個瞳孔凡固定同擴大。,橢圓形瞳孔。,C
以下邊一個敘述係正確有關甲狀腺腫塊？,佢每次食佢都有升高感。,淋巴結腫大係一個好嘅預後徵兆。,睇返個腫塊嘅超聲波照係最好嘅檢查方法，可以睇清楚呢個結節係咪有分泌荷爾蒙嚴重。,係同位素掃描度出嚟嘅功能性節結，好可能唔係因為癌症造成嘅。,D
肝大嘅表現通常係指肝嘅大小超過正常嘅範圍。,肺氣腫係一種導致。,肝喺左脅下頭位向下擴大。,有黃疸、蜘蛛痣同淤血斑係指酒精係導致既原因。,肝臟通常係敲擊嘅時候產生共鳴效果。,C
唔知隨之下幾個選擇係有關反射既事實？,正常發現到嘅巴賓斯基反射同評估足底反射嘅正常彎曲反應係一樣嘅。,伸展脚底反應，表示下位神經元損傷。,跟腳反射嘅根本值係S1。,"膝反射既L1, L2为根值。",C
以下邊個關於臉神經麻痺嘅敘述係正確？,面瘫係另一個話條係損傷上運動神經元嘅疾病。,蘭海氏綜合徵係由帶狀皰疹感染引起嘅上運動神經元病變。,眼皮喺瘀紅一邊閂唔到嘅情況係代表低位運動神經元傷害。,喺貝爾氏癱瘓嘅時候，味覺永遠唔會受影響。,C
乜嘢係Colles骨折？,手骨裂。,手肘骨折。,手指骨折。,手腕處喺橈尺骨骨折。,D
如果懷疑出現輸血反應，你應該：,關掉輸血，立即通知醫護人員，跟住輸血政策指引處理急性輸血反應。,畀啲血液啱啱嚟㗎，打個電話畀醫護人員，快啲搵佢哋㗎。,立即斷開同處理佢血袋。,留係度俾啲血液係度流，再做一套病人嘅觀察。,A
取得一份醫院血庫已發出嘅定量血制品之後，喺冇儲存低溫嘅情況下，係咪應該喺幾時內開始輸血（根據2020年嘅醫學知識）？,三十分。,九十分。,4個鐘。,12個鐘頭。,A
