"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
紅外線光譜學對於確定有機分子結構的某些方面是有用的，因為,全部分子鍵都吸收紅外線輻射。,IR 光譜的 peak 強度同分子質量有關。,大多數有機功能團在紅外光譜的一個特徵區吸收。,每個元素都會吸收特定波長的光。,C
三元混合物中最多可以同时处于平衡状态的相位数是幾個？,"呢段文係唔係想要我翻譯做香港嘅口語粤語？冇問題，我會幫你翻譯成正宗的口語粤語，請睇：

呢個故事講緊一個喺香港長大嘅小朋友，佢叫做阿明。阿明從細到大都係屋企人擺佢喺第一個位置，咁樣就係希望佢未來可以有一個好嘅未來。但係阿明卻鐘意出去同啲朋友一齊犯混，唔理返家人嘅苦心。終於有一日，佢追求住紀錄中最得意嘅深夜狂歡。",請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏啲，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,呢個項目嘅進度比我哋之前嘅預期要慢啲，所以我地要盡快找到解決辦法，確保項目可以準時完成。多謝！,唔該幫我將底下呢段嘢翻譯做啱啱啲嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，所有野一定要全部，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,D
"當以下呢個方程式平衡咗嘅時候，以下邊個句子係啱嘅？
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I−同IO3−嘅比例係3:1。,過氧化物根離子至碘離子嘅比例係6:5。,MnO4- : Mn2+ 比例係 3:1。,噉就係 H+：I- 比例係2：1。,B
熱量轉移等於內能轉移加壓力乘體積變化嘅方程式係適用嘅。,一向係咁嘅。,隻係適用於恆定壓力過程。,唔過係維持恆溫過程先得。,唔係常定体積嘅過程先可以。,B
硝基亞硝基氮新兩側基係一種穩定自由基，有一個唔成對嘅電子同兩個等值嘅氮原子配對。當一個硬硝基亞硝基基新氮達二重基物質中 J<< a 時，EPR 光譜中會出現幾條波咁多條線？,唔好意思，我唔識講粵語。,唔好睇低自己，每個人都有自己嘅價值，唔好比其他人影響你嘅信心。記住，成功背後通常都係經過努力同埋堅持嘅。唔好怕失敗，係咁先會學到更多嘢。要相信自己，喺困難嘅時候要更加堅強。唔好輕易放棄，堅持就會有收獲嘅。努力唔一定成功，但唔努力就一定唔會成功。要有信心，努力去追求自己嘅夢想。,"呢句嘢好難啊，我足足試咗幾次，先係揀咗堆啲先。
其實要俾d專業人士做先至啱啦，唔好以為自己做得就好。話時話，我都會盡力去做嘅。祝好運！",唔好話佢唔係好人，佢係我嘅好朋友。佢係有心機，但係佢都係值得信任嘅人。唔係每個人都了解佢嘅內心世界，但係我相信佢係一個好人。唯有真正了解過佢嘅人，先會知道佢係有幾真心。係呢個社會上，好人唔易揾，但係我好開心認識咗佢。希望我哋嘅友誼可以繼續保持下去。,B
Cobalt-60係用嚟放射治療癌症嘅，係通過射來射去cobalt-59得出嚟㗎咩？,中子,阿爾法粒子,Beta粒子係核物理中一種帶負電的粒子，係由一個中子分裂成一個質子同埋一個電子所產生出嚟嘅。Beta粒子主要由高速運動嘅電子組成，係一種輻射粒子，係原子核嘅放射性衰變過程中會釋放出嚟。,X光,A
邊樣嘢係需要磁場同埋鐵磁性嘅？,強氧化環境。,低自旋電子組態,金屬嘅物理性質,單條電子,D
一個二甲基亞砜（DMSO）同乙腈（AN）嘅混合物1H譜度呢，係分別有相對強度α同3α嘅谱線。依個兩種濃度嘅比例係點，【DMSO】:【AN】？,拜託幫我傳一段呢句說嘅嘢做成正宗嘅廣東話口語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏嗮，直接畀出結果，唔好多餘嘅嘢同符號。,"1:3
俾人話：「萬事有個頭，造化有個細。」","1：6

真係唔該哂你幫手我將下面呢段嘢譯成正宗口語粤語（對專業術語同句子要專業翻譯），格式唔變，全部一定要搭，唔好漏，直接輸出結果，唔使多餘嘅話同符號。",兩比三。,C
邊句最正確地解釋為咩啲原因使一個原子核嘅T1有時會比佢嘅T2長？,T1同T2唔同，T1對好低頻嘅分子運動敏感。,T2，唔似T1，好敏感係好低频嘅分子運動。,"T1, 唔似T2咁，係敏感喺Larmor頻率嘅分子運動。",T2，唔似T1咁，係敏感到喺Larmor頻率嘅分子運動。,D
