The access matrix approach to protection has the difficulty that,"the matrix, if stored directly, is large and can be clumsy to manage",it is not capable of expressing complex protection requirements,deciding whether a process has access to a resource is undecidable,there is no way to express who has rights to change the access matrix itself,A
一個整數 c 如果同時係兩個整數 x 同 y 嘅公因數，咁就代表 c 係 x 嘅約數同埋係 y 嘅約數。以下邊個整數組合有可能係兩個整數嘅所有公因數？,唔好意思，我唔識講粵語口語，你可以嘗試問我其他語言嘅翻譯。,"{-6, -2, -1, 0, 1, 2, 6} 
唔好睇得咁緊，呢啲數字其實係代表我生活中嘅陰陽。从-6到6，無論係好定唔好，每一個數字都有佢存在嘅意義。就好似人生嘅起起落落，要學會接受同調整自己。希望你都可以喺呢個數字中找到啲啟發同勉勵。","{-6, -3, -2, -1, 1, 2, 3, 6}
{-六, -三, -二, -一, 一, 二, 三, 六}",負六、負三、負二、負一、零、一、二、三、六。,C
"喺NoNicks操作系统裏面，一次單據位閱讀操作所需嘅時間分為四個唔重疊嘅部分：
磁碟尋找時間-25毫秒
磁碟潛伏時間-8毫秒
磁碟傳輸時間-每1,000字節1毫秒
操作系统開銷-每1,000字節1毫秒+10毫秒
系統嘅第一版，檔案閱讀若係檢索1,000字節嘅數據塊。系統嘅第二版，檔案閱讀（連同底層磁碟上嘅佈局）被修改為檢索4,000字節嘅數據塊。喺第二版底下讀取一個大檔案所需嘅時間同喺第一版底下讀取同一個大檔案所需嘅時間之比大概係多少。",1:4 求神救我唔再違背佢既旨意，我會全力遵守佢嘅誡命。,1:三點五。,攞啲咩嚟飲啊？係咁啦，我地有啲特色嘢，你可以試吓我哋嘅招牌飲品，都係幾受歡迎㗎喎！,"1.1:1
唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。",B
"你想用k-Means Clustering 算法將7個點分為3個群。假設在第一次迭代後，群C1，C2和C3包含以下二維點：C1包含2個點：{(0,6), (6,0)} C2包含3個點：{(2,2), (4,4), (6,6)} C3包含2個點：{(5,5), (7,7)} 這3個群的群中心是什麼？","C1: (3,3), C2: (4,4), C3: (6,6) -> C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)
C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12) -> 第一個：（6,6），第二個：（12,12），第三個：（12,12）","C1: (0,0), C2: (48,48), C3: (35,35) → C1: (0,0), C2: (48,48), C3: (35,35)",A
任何一組能夠表示所有布林表達式的布林運算符被稱為完全的。以下哪一個不是完全的？,同埋，唔係。,唔係，定係要？,同埋，或者。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,C
考慮所有有10個節點和6條邊的無向圖集合。讓 M 和 m 分別是集合中任何圖中的連通分量的最大值和最小值。如果一個圖沒有自環，並且任何節點對之間最多只有一條邊，下列哪個是真的呢？,"M = 10, m = 10。","M = 十, m = 一。","M = 七, m = 四","M = 6, m = 4
M等於6, m等於4。",C
"用作顯示命題邏輯方程式係唔可滿足嘅構式嘅解決方圖證明有邊啲性質？
I. 佢係一個聲明證明系統，意味住命題邏輯嘅可滿足構式冇證明係唔可滿足嘅。
II. 佢係一個完全證明系統，意味住每一個唔可滿足嘅命題邏輯方程式都有一個唔可滿足嘅證明。
III. 佢係一個簡潔嘅證明系統，意味住只要一個命題邏輯嘅唔可滿足方程式F有一個解決方圖證明，F亦都有一個長度同F多項式嘅證明。",我只係想知道,III 只係呢度,我同II先先,我同III先先係。,C
"以下邊啲敍述反映出嚟嘅係一個純粹分段嘅記憶系統嘅性質？
I. 佢將記憶體分成相等嘅單位。
II. 佢可以實現虛擬記憶。
III. 佢會受內部碎片化嘅影響。",我只係。,我係咩？,我只係III。,我同III。,B
邊個關於浮點數運算嘅以下敘述唔係真？,佢唔係關連性，因為有啲數無確切嘅表達方式。,佢本身唔係互相關，因為數字嘅大小有上限同埋下限。,連性可以喺適當嘅舍入慣例下達到。,有啲有理數係冇精確表示嘅。,C
假設係一個多層目錄結構入面分享文件係透過目錄條目係連接指向一個節點，入面含有有關分享文件嘅資訊。呢個節點入面嘅資訊包括（1）文件嘅擁有者，（2）連接到該文件嘅數量，同埋（3）文件嘅磁盤塊編號。依家問一個問題，呢種分享方式有咩主要缺點？,如果擁有者修改咗檔案，冇分享嘅用戶就會見到呢啲更改。,如果擁有人改名文件，其他用戶將無法訪問。,如果屋企人可以刪除檔案，就可能產生懸空嘅連結。,如果有用戶分享呢個檔案加咗埋嘅話，其他人分享呢個檔案就冇得再去新磁盤塊。,C
"Mergesort 係將一個有 n 個數字嘅列表一分為二，然後逐一對每一半進行排序，再將兩半列表合併。以下邊啲數據結構會使 mergesort 係 O(n log n) 時間度進行？
I. 單鏈表
II. 雙鏈表
III. 陣列",唔好話我唔勤力，我嘅負責態度同埋專業精神一直處於頂級水準，每一個任務我都會盡力完成，永遠都係全力以赴，唔會馬虎。希望你地睇得出嚟，多謝哋嘅支持同包容。,淨係III,我同我1 及我2 兩個啫,一、二、三,D
"如果p(x)係实值函數f(x)喺n+1个唔同嘅实數x0, ..., xn嘅最少次插值多項式，最大可能次數係幾多？",唔該幫我將下面呢段嘢譯返正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：n,唔可以出錯嘅啊，一定要按照精確嘅步驟去做，唔好出錯呀。,兩加二,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：2n,A
"內部嘅哈希表有五個桶，分別係0、1、2、3、4。Key係整數，採用嘅哈希函數係h(i) = i mod 5，再加埋線性處理碰撞（咁就係話，如果桶h(i)已經滿嘅話，就會試下一個桶，即h(i) + 1, h(i) + 2, ...，所有計算桶號時都要 mod 5）。如果插入鍵值分別係13、8、24、10、同埋3嗰時順序，去一個初始化空嘅哈希表入面，咁嗰時桶號係2嘅內容就係.",唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落番，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔好以為做生意就係攞錢，其實要搵到好D生意唔容易，要諗盡各種方法同手段。要有毅力同埋決心，唔好怕困難，要勇往直前，先至可以成功。做生意唔好只睇眼前嘅利益，要諗緊將來發展同長遠利益。,唔該幫我將底下呢段嘢翻譯成正宗口語嘅廣東話，對專業詞彙同句子要專業翻譯，格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號。多謝。,"13

啫，咩野啫，咩事呀？你講，我聽吖。係呀，唔該曬你幫咗我嘅。我真係好感激㗎。如果有乜唔對呀，你話，我改㗎。反正，多謝你呀。",A
TCP協議負責（除其他任務外）,路由封包喺網絡度行香。,直連嘅機器之間packets嘅可靠傳送,可信賴地將大型（多包）信息傳遞給不一定直接連接在一起的機器。,處理唔同操作系統架構之間嘅差異,C
"假設 A 同 B 係兩組字（string）嘅集合，呢啲字係話 Σ 嘅一啲符號組成嘅字, Σ 係本身一個字母表。假設 B 係 A 嘅一個子集。以下嘅哪啲敘述一定係 A 同 B 嘅真？

I. 如果 A 係有限嘅，咁 B 亦都係有限。
II. 如果 A 係正規嘅，咁 B 亦都係正規。
III. 如果 A 係文法上下文無關嘅，咁 B 亦都係文法上下文無關。",我只係只係偎床。,唔該晒,唔該晒,我哋係I同II先。,A
"對所有嘅string x嚟講，函數 x^M 定義係遞歸嘅，咁就係話：
e^M= e，同埋
如果 w 係一個string，a 係一個長度為1嘅string，咁就
(aw)^M = aw^Ma.
假設 a 係一個長度為1嘅string，而 x 同 y 就可以係任意嘅string。以下嘅邊個係真嘅？",a^M = a,"(ax)^M = (xa)^M
(ax)^M = (xa)^M","(xy)^M = y^Mx^M
(xi)(mi) = yi(mi)xi(mi)",冇一個係嗰啲。,D
邊個唔係一個合理嘅理由去選擇忙碌等待一個非同步事件？,等嘢應該唔使等耐。,繁忙等待迴圈容易編寫過中斷處理程序。,冇其他野畀處理器做。,呢個程序係喺一個時間共享系統度執行。,D
係一個簡單嘅正規語言。,冇得被任何 Turing 機接受。,啲句子可以俾啲 Turing 機器接受，但唔係由乜下推自動機接受。,有啲推下自動機接受，但唔係文脈自由。,文法自由嘅，但唔係規則性的。,B
以下邊啲有關乙太網嘅敘述通常係唔啱嘅？,乜嘢係乜嘢係乜嘢乜嘢係乜嘢信號。,以太网用線車同時有好多位主宰。,乜啲以太網協議用咗一個碰撞檢測方法，確保訊息可以正確傳輸。,以太網連接的網絡在長度上受限於幾百米。,A
"假設P係一個過程，佢喺某啲輸入嘅情況下會call返自己（即係係遞迴嘅）。如果P係一定會終止嘅，以下哪啲敘述必定係真嘅？
I. P有一個local變量。
II. P有一個執行路徑，喺呢個路徑上唔會call返自己。
III. P要麽係用緊一個global變量，要麽至少有一個參數。",我只係,我只係呢样。,我同埋你先至。,攞啦！量身訂造嘅粤語翻譯：淨係II同III。,D
邊個係與完全安全嘅加密方案最接近？,凱撒密碼，係一個替換密碼。,數據加密標準（DES）係一種對稱鍵算法。,複雜密碼就係一種置換密碼。,一次密鑰,D
有關於一個特定無向圖G的下列問題中，目前已知可在多項式時間內解決的是哪一個？,搵一條喺G度嘅最長簡單週期,喺G度尋找最短嘅cycle。,尋找G嘅所有生成樹,喺G度搵最大嘅團。,B
IP协議主要係同關注网络数据包嘅路由同交換。,將封包從網絡傳送出去,可靠嘅封包傳遞係直接連接嘅機器之間。,可靠地喺唔必然直接連接嘅機器之間傳送大（多封包）訊息,處理唔同作業系統結構之間嘅差異,A
以下那一個最接近在深度N的完全K元樹中非終端節點數目與總節點數目的比率？,1/ 唔該哋幫我將呢句嘢翻譯成正統嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：1/K,"K-1/K
係一個足球嘅術語，即係「十一人對十一人」，通常係指足球比賽嘅比數同條件。",十底个都有乜野可能等于 N^-1？,N-1咩/m。,A
考慮一個電腦系統，其中進程可以請求和釋放一個或多個資源。一旦一個進程被授予一個資源，該進程就獨自使用該資源，直到釋放為止。如果一個進程請求一個已被使用的資源，該進程將進入該資源的隊列，等待資源可用。以下哪一個方法無法有效處理死結的問題？,睇重過程同按照優先順序排列等待隊列。,有一個process要開始時就請求所有需要的資源，如果無法全部獲取就重新啟動。,編號資源同要求過程按編號增加嘅順序嚟要求資源,係咁嘅，啫喱啲咁堆咗一陣，就會自動停止咗再等候啲時間之後重新啟動。,A
"""魔法記憶體""有兩個操作：讀取同埋清零。兩者係唔可以分割同埋冇辦法同時發生嘅。清零會將魔法記憶體設置為零。讀取會返返一個值，代表自上次清零操作以來讀取操作嘅次數。以下哪條說法係正確嘅關於""魔法記憶體""？
I. 它可以提供原子的Test-and-Set功能。
II. 可以用作調節運行於共享內存多處理器上嘅進程。
III. 呢個只能係多處理器上有用。",我只係咁想。,淨係我,我唔識。,我同我哋啲。,D
編譯器中負責管理變數信息及其屬性的數據結構的名稱是哪一個？,抽象語法樹（AST）,屬性文法,"符號表

",語意堆疊,C
邊個以下嘅演算法最差時間複雜度係Θ(n^2)，但平均時間複雜度係Θ(n log n)？,泡沫排序係一種簡單既排序演算法，係一種比較排序裏面最簡單嘅一種。,合併排序係一種高效嘅排序算法，佢將一個數組劈成兩半，然後分別對兩個子數組進行排序，最後再將兩個有序子數組合併起來。咁樣能夠確保整個數組係有序嘅。就算數組嘅長度比較長，Mergesort 都可以保持穩定同執行效率高。,堆積排序，係一種排序演算法，可以將一系列嘅數據組織成堆，然後逐步拆解成排好序嘅結果。堆積排序係一種高效率嘅排序方法，主要用喺大量數據嘅排序操作度上。,快速排序係一個常用嘅排序演算法，主要係透過將一個大問題分解為多個小問題，再逐步對小問題進行排序，最終合併得到有序嘅序列。依個演算法效率高，適用於大量資料排序。,D
"有一啲語言係用抽象資料類型（例如一個 C++ 類）嚟組織結構，防止唔係結構裏面嘅成員被其他操作訪問。不過，呢啲結構裏面嘅定義通常會包含結構成員嘅聲明（例如一個 C++ 類嘅頭文件會包含私有成員嘅聲明）。對於呢樣嘅語言，一個對象嘅名字可以在運行時綁定到堆疊存儲組件值（直接表示）或者綁定到指向堆存儲組件值嘅堆疊指針（間接表示）。以下關於直接同間接表示之間嘅比較嘅聲明邊種係真?
I. 間接表示明顯增加編譯時間。
II. 直接表示減少訪問變量組件所需時間。
III. 當變量嘅某個私有組件嘅存儲大小改變嘅時候，間接表示最少化需要執行嘅源代碼模塊重新編譯嘅數量。",我只係.,只係唔可以endforeach,我同 II 只。,畀我做佢嚟啦,D
"邊個係唔係點陣圖嘅一個特性？
A. 佔用儲存空間
B. 放大後失真
C. 可無限放大
D. 由像素組成",快速嘅硬件可以有效地移動像素塊。,現實嘅燈光同陰影係可以做到嘅。,所有嘅線段都可以顯示做直線。,多邊形可以填充實色或紋理。,C
以下邊個敘述係關於中斷真實？,佢哋係當記憶週期「竊取」嘅時候產生嘅。,佢哋係去替代數據頻道嘅。,佢哋可以俾你知道乜嘢I/O操作做完㗎。,佢哋唔可以係透過算數運算嚟生成。,C
"喺一個高度平衡嘅二元搜索樹度，每個節點嘅左同右子節點嘅高度最多相差1。哪啲敘述係呢類樹嘅？
I. 最差情況搜尋時間係對數據節點數目。
II. 平均情況搜尋時間係對數據節點數目。
III. 最佳情況搜尋時間係同樹嘅高度成比例。
IV. 樹嘅高度係對數據節點數目。",我同 III 先生去啦,只得第二和第三个。,只係二同四。,我、我哋、同埋佢。,D
"Bob 寫低一個介乎 1 到 1,000 嘅數字。Mary 必須透過問「係唔係」嘅問題向 Bob 辨識呢個數字。Mary 知道 Bob 一向講真。如果 Mary 使用一個最佳策略，最差嘅情況下最終最多要問幾多個問題先可以確定答案？",一千,唔該幫我將底下呢段嘢翻譯番係正宗嘅口語粵語，格式唔變，全部一定要翻譯全，唔好落漏，直接輸出結果，唔洗多餘嘅話同符號：999,請幫我將底面呢段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯） ，格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：500,唔好話我即刻嗰啲咩嘢壓力，我而家真係冇得閒。預計嗰個presentation，啲嘢仲未完成。要我幫你做笔記？唔該啦，我而家真係冇得閒㗎。,D
"虛擬內存系統使用頁面的有哪些是真實的？
I. 虛擬地址空間可以比實際內存量大。
II. 程序在執行期間必須常駐在主內存中。
III. 頁面對應於程序的語義特徵。",我只係。,得畀我斟酒，我就得。,我同佢哋.,我同III。,A
喺基於堆疊嘅編程語言裡面，通常係唔會係一個子程序嘅激活記錄框架度代表緊邊個？,本地變量的值,一堆諗塊,退貨地址,呼叫過程記錄嘅堆棧指標,B
有关远程程序调用嘅以下哪个描述係真嘅？,佢係用嚟叫呼超過2^16 byte 遠嘅位址嘅程序。,唔可以返返個值。,唔可以傳參數畀參考。,佢唔可以叫喺唔同語言實施嘅程序。,C
喺以下嘅排序演算法當中，邊個嘅運行時間最唔依賴輸入嘅初始排序？,插入排序,快速排序係一個高效嘅排序演算法，佢可以喺O(n log n)嘅時間複雜度內將一個數列重新排列。該演算法係基於分治法嘅思想，將數列分割成較小嘅部分，再進行排序同合併。整個排序過程係透過比較元素大小嚟完成的，係一個高效同穩定嘅排序方法。,合併排序算法係由 R.A. Cole 於 1949 年 研究 發明嘅 排序算法，係使用分治法（Divide and Conquer） 遞迴 分割問題 直到每個子問題僅剩一個元素後合併回排序的過程。,揀選排序。,C
一個特定嘅並行程序運算喺單個處理器上執行需時100秒。如果呢個運算嘅40%係「固有序列」（即係唔會從額外嘅處理器中受益），咁理論上呢個程序分別用2個同4個處理器運行嘅最佳可能經過時間係多少秒。,二十同埋十秒钟,三十同十五秒钟,五十同廿五秒,七十同五十五秒,D
