"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B
通常會有一條白色光線垂直射向水面（折射率為1.33）。一層薄（厚度為500納米）的油浮在水面上（折射率為1.5）。以下各種波長中，最強烈反射的是？,五百奈米,550 奈米,六百奈米,六百五十奈米,C
點樣係下列關於經歷可逆熱力學過程嘅系統嘅正確表述？,唔係系統內能有咩改變。,系統嘅溫度喺整個過程中保持唔變。,系統同環境嘅熵冇變。,系統同環境嘅熵必須增加。,C
最適合用嚟進行各種可見光波段光譜學研究嘅激光係。。。,染料激光器,氦氖雷射,凍光激發雷射,紅寶石雷射,A
興奮態氦原子可以描繪為 para-（反平行電子自旋）和ortho-（平行電子自旋）。觀察到ortho-態比相應的para-態能量更低，可以通過以下哪種方式來理解呢？,海森堡不确定原理,保利不重覆原理,原子嘅波爾模型,核超精细耦合,B
以下那一項可以向我地講出中性氮（Z = 7）嘅最低能態嘅全部電子嘅自旋量子數？,好呀，其實我都係好鐘意食粿條嘅，佢哋煮得啱啱好，又唔會太腍，啲蝦同腸粉都好鮮美，真係幾好食架。係啊，我而家每次去茶餐廳都會叫粿條，真係無得抗拒。,唔好意思，我而家唔喺度，請留低訊息，我遲啲再打返俾你。多謝！,三分二,五除以二係二點五。,C
假設有三個一樣嘅理想電容器。第一個電容器充滿咗電壓，然後同電池斷開連接。另外兩個一開初係未充電嘅，連串連接，然後再同第一個電容器連接。第一個電容器最後係咩電壓？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔好改，所有嘢都要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：V_0/5,唔該幫我將下面呢段嘢翻譯成正宗口語廣東話（對專業詞彙同句子要專業翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粵拼同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：V_0/3,係呀，我哋嗰啲友人啦，佢哋都好識得走，冇話冇碌過哋呀！真係好勁，我地就係要向佢哋學習㗎啦！,對唔住，您輸入嘅嘢我唔明，再輸入返啦。,D
通常用於癌症治療嘅質子係咁樣加速到約0.6c。要使一個質量為m嘅粒子達到呢個速度，需要做多少功呢，假設佢起始係靜止嘅呢？,零點二五m c 平方,零點六咩子平方,零點六七倍光速的平方,1.25倍光速的平方,A
德布罗意假设自由 massive 粒子既有线性动量又有波长，佢哋之间嘅关系同以下嘅哪个常数有关？,普朗克常數,玻爾茲曼常數,瑞德堡常数,光速,A
如果一個質量為m嘅粒子嘅總能量等於其靜止能量嘅兩倍嘅話，咁呢個粒子嘅相對論動量嘅大小就係,MC都係喺求解一個最小值啦。,粤语：mc/(2嘅開根號),唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅嘢同符號（留心唔好用粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：mc,（3嘅1/2次方）m嘅c,D
元素碳的鑽石結構中，每個C原子的最近鄰居位於正六面體的六個頂點上。,平方形係一個四面都係一樣長嘅形狀。係數學度，每邊長度相等，角度亦都係九十度。落去計算面積嘅時候，只需要將一邊嘅長度乘以自己就可以得出結果。例如，一個邊長為5嘅正方形嘅面積就係25。,六邊形,立方體係一個有六個面嘅多面體，每個面都係正方形。係數學同科學中好常見㗎形狀，可以用黎計算體積同做各種幾何問題。,四面體,D
一隻細細隻錢同轉盤嘅表面之間嘅靜摩擦係0.30。轉盤每分鐘轉33.3圈。錢最遠可以離轉盤中心多遠，先唔會滑走？,0.024 公尺,零點零四八公尺。,零點一二一公尺,兩百四十二公分。,D
係掺雜半導體度，可以通過度量邊個特性嚟推斷儲電子嘅符號？,特定熱量,導熱率,電阻率,霍爾常數,D
太陽能量嘅主要來源係一連串核聚變反應，而反應產生嘅能量係質量差異嘅c^2倍。,兩個氫原子同一個氦原子,四個氫原子同一個氦原子,六個氫原子同埋兩個氦原子,三份氦同子同一份碳原子,B
