Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Generational,Blackbox,Whitebox,Mutation-based,C
"假設一個客戶同一個伺服器成功建立咗一個TLS連接。建立呢個session嘅過程包括檢查伺服器證書同執行一次DiffieHelmann交換，但而家啲客戶冇提供一個客戶證書。再者，假設客戶同伺服器係誠實嘅，客戶同伺服器唔會洩漏佢哋嘅密鑰，同埋密碼學嘅質素好。TLS可以防禦以下邊啲攻擊？
1. 一個攻擊者重播之前客戶發送嘅位元組。
2. 一個攻擊者冒充伺服器。",係呀，係呀。,唔係呀，唔係呀。,真係，唔係,唔係，係㗎。,A
MIT嘅Kerberos KDC伺服器有最長24個鐘頭（對大多數用戶原則）票據有效期。乜嘢保證一張過期嘅Kerberos票據唔可以再用?,Kerberos伺服器（KDC）唔接受已過期嘅票授權，唔會同埋客戶端同伺服器建立新連線。,當客戶端連接到伺服器時，伺服器會設置一個24小時的計時器來終止連接，確保客戶端不能在票券的最大生命期之後保持連接。,當客戶連接到伺服器時，伺服器會將票據的到期時間與伺服器當前的時鐘進行比較，如果票據到期時間已過去，伺服器將拒絕驗證用戶。,當客戶端連接到伺服器時，伺服器會向KDC發送查詢，以檢查票證對於KDC的時鐘是否仍然有效，如果KDC報告票證已過期，伺服器將拒絕對用戶進行身份驗證。,C
"喺保密通訊度, 傳遞嘅訊息應該只有原意嘅人先明白得番。",收件人,嘅電郵冇送到收件人收到，可能係因為電郵地址錯誤或者收件人嘅收件箱已經滿咗。建議檢查一下電郵地址再嘗試。如果問題仲係出現，可能係垃圾郵件箱中，請檢查吓。如果都冇喺度，可能係郵件服務器問題，可以嘗試手動發送一次。希望可以幫到你。,Modulor係一個由瑞士建築大師勒·柯布西耶所設計嘅人體標準模型，用嚟規劃建築同室內空間嘅尺寸同比例。呢個概念係希望融合人體比例同數學比例，令到建築設計更貼近人體結構同感覺。Modulor模型係一個長度為六呎嘅男人，同一個長度為五呎四吋嘅女人，按比例分割成唔同部份，可以幫助建築師同設計師設計出更符合人體尺寸同舒適感嘅空間。,請幫我將下面呢段嘢翻譯做口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Translator,A
以下邊呢隻係遠端木馬？,唔好意思，呢個要求小弟無能為力，希望能夠提供其他幫助。,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：DaCryptic,唔好意思，我哋依家無得喺度理財。你可以打去我哋銀行嘅客服專線搵專業人員幫手。多謝。,Game-Troj係一種惡意軟件，佢會偷偷地攻擊同執行一些遊戲軟件。通常呢啲Troj係透過網絡去傳播係你隻電腦入面，所以最好係要保持你嘅防病毒軟件同埋火牆係最新同埋有效嘅狀態。如果你覺得自己受到Game-Troj嘅影響，最好立即清除佢，唔好等佢攻擊到更多嘅遊戲同埋破壞你嘅電腦。,A
有一個好多apps都會犯嘅編碼錯誤，係開發者搞錯咗嗰個，攻擊者可以利用呢個漏洞去入侵或者令你系統出現故障。,記憶洩漏。,"Buffer-overrun
係一個常見嘅程式設計問題，係指當程式寫入超過預留記憶體範圍嘅數據時，會導致程序異常崩潰或執行不正常。要解決呢個問題，可以通過增加緩存區大小或者進行數據校驗等方法。",處理能力較弱,唔係好得意嘅編程,B
"考慮Yee等人的論文《Native Client: A Sandbox for Portable, Untrusted x86 Native Code》。Ben Bitdiddle指出NaCl使用Intel x86分段來確保沙箱模塊不會讀取或寫入其自身數據區域之外的內存，並且不會執行其自身代碼之外的指令。Ben認為單憑這些限制，執行沙箱模塊本身必定是安全的；換句話說，他認為不需要進行驗證。Ben是錯誤的。在沙箱化代碼中，圈出驗證器總是禁止的x86機器指令的類型。請忽略彈跳和彈簧代碼。",所有指示修改段落状态嘅说明,全部釋放或存儲到不是0 mod 32的地址。,全部嘅間接讀取或寫入（透過註冊器或變數中嘅地址）。,全部間接跳躍（通過暫存器或變數中的地址）。,A
____________ 亦係暗網嘅一部分，主要係用嚟匿名傳輸檔案。,自由網,ARPANET係呢個世界上第一個連接多個電腦嘅網絡系統，係美國國防高等研究計劃局（ARPA）於1969年開展。喺呢個網絡系統出現之前，大部分電腦都單獨運作，唔能夠互相連接。ARPANET嘅出現，促進咗現代互聯網嘅發展，成為網際網絡發展嘅基礎。,Stuxnet係一種網絡病毒，係由美國同以色列嘅情報機構喺2005年至2010年期間共同研製嘅，目標係攻擊伊朗嘅核設施。呢款病毒喺攻擊之後就會自行摧毀受影響嘅系統，造成相當大嘅破壞同混亂。Stuxnet被視為網絡戰爭嘅開端，亦引發咗國際社會對網絡戰爭同網絡安全嘅關注。,上網,A
點解用C、C++等語言開發嘅apps容易出現緩衝區溢位問題？,冇緊張邊界檢查係預定嘅功能中。,冇存儲設定喺外部記憶卡。,冇處理能力檢核,冇數據庫檢查。,A
人中間攻擊會危及迪菲赫爾曼方法嘅安全，如果兩方未設防。,一齊来做啦。,驗證成功。,提交左,攞嚟一齊食嘅時候，記得畀機會啦，唔好睇低人或者鬼嘢哋，都係要尊重對方嘅，唔好做啲冇品德嘅事啦，好嘢就要同大家分享，唔好啲自私嘅行為，記住我哋係朋友，一齊樂意分享同關心彼此嘅。,B
