A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A
一個完全浸沒嘅物體，總係會將同自己體積嘅水位擠出去。,液體嘅重量。,液體體積。,流體密度。,全部都係。,B
當潛水員將手電筒朝著水面以20度的角度向上照射時，光束就會形成一個進入水中且與水面交叉的折射角。,完全內部反射,傳入空氣中,袋中嘅水係被吸收咗。,冇一個,B
根據四維幾何學，三角形的角相加等於180°。,一直。,有時候。,冇問題。,喺地球上咋就。,B
喺一條線圈入面有磁場嘅時候，線圈內就會產生一個電壓。,改變係一種自然嘅過程，唔斷發生喺我哋嘅生活中。由細到大，由老到年輕，我哋都會經歷各種唔同嘅變化。有時候，改變可能令人感到唔舒服或者唔安全，但係有時候都係必須嘅。最緊要係要學識適應同接受改變，咁樣先可以係人生嘅路上行得更遠。,對應電場,係垂直於電場方向。,轉換為磁能量。,A
喺呢啲顏色當中，每個光子所擁有嘅能量最多嘅係,紅色,黃綠,藍色係一種涼爽嘅顏色，同埋代表著寧靜同和平。,紫色,D
根據廣義相對論嘅理論，,質量會扭曲時空。,重力影響鐘表。,光冇辦法逃出一個黑洞。,全部都係。,D
一個電路中嘅升壓變壓器可以提升输入电压。,電壓係一個物理量，係指能夠產生電流嘅電源嘅電力大小。,能量,兩個都係呢個.,呢兩個都唔係,A
元素的光譜線係指元素在光譜上所顯示出嚟嘅特定波長。每個元素都有獨特嘅光譜線組合，可以幫助我哋識別同分析物質嘅成分。,亂晒啦，我哋應該整理一下。係嘛，我地要快啲整好，唔好再搞到咁亂啦。係嘛，我地唔可以放任咁樣，要迅速收拾返。好啦，我地一齊努力啦，唔好再搞到亂晒啦。,啲嘢如果唔岩意嘅話，係完全冇必要留低㗎啦。係咪？唔係岩意就係唔岩意，冇所謂啦。係啲嘢係要睇緊心情嘅，睇啱唔啱自己嘅風格。係唔係？係呀，就係咁樣啦。,擺低振幅位置,齊相,B
一條波傳輸,振幅係一個物理量，表示波浪或振動嘅最大位移嚟嘅幅度。,波長,頻率，係指一個事件發生嘅次數，通常喺固定時間內嘅發生次數。单位通常係赫茲（Hz），即每秒發生嘅次數。頻率愈高，事件就愈經常發生。,能量。,D
