Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",A
Dickey Fuller (DF) 同 Phillips-Perron (PP) 喺檢查單位根嘅方法上有咩唔同？,ADF係一個用嚟測試單根嘅方法，而PP係一個用嚟測試系統性單根嘅方法。,PP tests 反轉咗 DF 無效同埋倒置咗假設，咁樣就係 PP 測試嘅無效假設下有穩定性。,PP測試入面有一個自動糾正功能，可以糾正啲自相關嘅殘差，喺測試回歸度裡。,PP 測試係細樣本中有好嘅效果，而DF 測試則唔係。,C
如果实践中存在杠杆效应，那么考虑了杠杆的模型的新闻影响曲线形状会是怎样？,佢哋會因為同一嘅幅度嘅正面干擾嚟嘅時候，更快升值，比起同幅度嘅負面干擾。,佢會對零對稱。,佢會對同等嘅嘅負面嘅影響唔係咁迅速嘅上升，同樣大嘅正面嘅。,不计正面干扰，都係零。,A
以下哪一個敍述有關線性概率模型嘅敘述係錯誤嘅？,模型冇乜嘢可以確保估計出嚟嘅機率喺零同一之間。,即使機率值被限制在零和一之間，很可能會有很多觀察值的機率要麼是正好零，要麼是正好一。,錯誤項目會唔均勻同唔係正態分佈。,呢個模型比標準迴歸模型難估計好多，因為佢個依賴變數係連續嘅。,D
以下哪一個關於回歸母體和樣本的敘述是錯誤的？,人口係所有嘢嘅全部收集。,人口可以係無限嘅。,理論上，樣本可能比人口更大。,隨機樣本係指每個人口嘅物品都有同等嘅機會被抽中。,C
以下哪一個敘述同比較該時間序列中線性相依的Box-Pierce Q和Ljung-Box Q*統計量是錯誤的？,當漸進時，兩個檢定統計量嘅數值會係一樣嘅。,Q檢定相對Q*檢定喺小樣本情況下有較好嘅性能。,有時候Q檢定對於小樣本來說太過龐大。,畀到嘅樣本數量無限大，兩個測試都會顯示出一個趨勢，就係一直拒絕零自相關係數嘅虛無假設。,B
一個俭省的模型就係一個...,包含太多變數。,盡可能少變數嚟解釋數據,係一個明確嘅模型。,係一個錯誤嘅模型。,A
唔係一個連續複利回報（即對數回報）嘅特徵係邊一個？,佢哋可以當作係股價連續複利嘅變動。,佢哋可以隨時間增加，令投資者長期獲益。,佢哋可以加喺一個資產組合度度，加强資產組合嘅回報。,佢哋通常係肥尾的。,C
"以下哪啲財務資產收益時間序列特徵可以喺一個標準GARCH(1,1)模型度捉緊？

i) 收益分佈入邊嘅Fat tails


ii) 槓桿效應


iii) 波動率聚類


iv) 波動率影響收益",（ii）同（iv）先算。,（i）同（iii）先先啱.,"(i) 我今次去過好多間餐廳，食咗好多唔同款式嘅菜式，真係好開心啦！
(ii) 不過就係飲果度嘅飲料好淡，太甜啦！唔夠味！
(iii) 不過啲服務員係好友善架啦，好有禮貌！","(i) 呢件嘢唔係我嘅錯。 
(ii) 我冇做過呢啲嘢。 
(iii) 佢哋唔應該咁對待我。 
(iv) 我真係唔明白點解會發生呢啲事。",B
考慮一個GARCH-M模型的估計。如果所使用的數據是每日企業債券百分比收益率的時間序列，您期望GARCH-in-mean參數估計值會是多少？,少於-1,由-1至零,零同一之间。,大過1.,C
"邊一個情況下會揀 bootstrapping 呢種方法而唔揀純粹模擬法？

i) 如果想要實驗數據嘅分佈同某啲真實數據嘅分佈係一樣嘅


ii) 如果想要實驗數據嘅分佈係準確知道嘅


iii) 如果真實數據嘅分佈係唔知道嘅


iv) 如果只有好少樣本嘅真實數據可以用",(ii) 同 (iv) 只係.,(i) 係我哋嘅長期目標，我哋希望可以擴張我哋嘅生意。(iii) 如果有任何問題，請隨時同我哋聯絡。,"(i) 唔好意思，我而家真係冇時間，唔可以幫你做呢個嘢。
(ii) 比我啲BFF講你地啲所作所為，佢地一定會好唔開心。
(iv) 如果你唔係咁做，其實都唔難解決呢個問題。","(i) 有關呢啲問題，我哋應該聽取專家嘅意見。佢哋嘅專業知識會幫助我哋做出正確嘅決定。
(ii) 呢個方案係為咗解決呢個問題而設計嘅，而且經過深入嘅分析同研究。希望可以有效解決問題。
(iii) 呢個計劃需要充足嘅資金支持，而且要有一個明確嘅執行計劃。唔好手忙腳亂，要有系統地進行。
(iv) 最後，要定期檢討同評估呢個方案嘅效果，喺需要嘅時候，要有彈性嘅做出調整同改善。",B
