The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D
用電位器方法測量直流電壓比用電壓表直接測量準確啲因為,佢係將電路輕度負載。,佢最大程度地負荷電路。,佢用中心彈簧鎮流儀代替電壓表。,唔搵佢個電路。,D
邊一組邏輯閘係指定為通用閘？,"非或, 非且.",亦或、非或、非與。,或者、唔喺、同埋。,"NOR, NAND, XNOR.",A
一個單相單脈衝可控電路有一個電阻 R 同一個反電動勢 E 負載 400 sin(314 t) 作為電壓來源。對於一個負載反電動勢為200伏特的情況下，觸發角控制的範圍是多少？,由30度轉到150度。,由30度至180度。,60度至120度。,由六十度至一百八十度。,A
一個可以話係輸入對控制子系統影響嘅盒子就叫做效應盒。,數據盒。,合理嘅盒。,決策盒。,話盒。,C
兩個無限平行金屬板帶有相同面電荷密度並帶有相同極性。兩板之間的電場是,同一盤嘅出品。,一塊板嘅產量加倍。,睇數據門口位置嚟定。,零。,D
遞係繞線表電力計嘅電路中嘅電阻应该盡可能地低。,啲低。,好低。,高。,差唔多冇。,C
下面係震盪器嘅必要要求：,振幅穩定,頻率穩定性。,電力穩定,A同B都係。,D
一般喺方向供熱時用嘅電壓係,1.5千伏。,十五千伏。,三十三千伏。,六十六千伏。,A
LC震盪器係用嚟產生一個頻率介乎from 進行波形。,1百萬赫至500百萬赫,100 千赫至500 兆赫,1 千赫至 1 兆赫,一百萬赫至一百億赫。,A
一個正常運作嘅二極管必須具备,前或後向偏壓時，電阻值較高。,正向電壓時電阻低，反向偏壓時電阻高。,正向偏壓時電阻大，反向偏壓時電阻小。,順向或反向偏壓時電阻低,B
請問俾紅色螢光嘅荧光物質係咩嚟？,鋅矽酸盐。,鈣矽酸鹽。,楚門矜硫。,輝石。,D
存儲一個BCD數字需要幾個bits？,唔該幫我將落面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接俾返結果，唔好有多餘嘅字同符號：1,唔好覺得學廣東話好難呀，其實只要有意思，勇於嘗試，慢慢練習，就一定可以掌握嘅。係嘅，唔會一下就識講，要耐心啲，唔好放棄。加油啦！,唔好意思，我唔識廣東話。,呢啲野我唔識搞㗎，你梗係搵專業人士幫你㗎。係度睇唔到我會打電話畀人幫你㗎。,D
直流發電機嘅換向器係用嚟。。。,現金收集。,減少虧損,提高效率,將交流電電流轉換為直流電。,D
F理論上等同於,一歐姆電阻,一 V 對一 C 的比例,一比一比例,冇一個人係呢度。,C
一個三輸入 NAND 閘的真值表會有幾個輸入項？,唔該幫我將底下呢段嘢翻譯返番去正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要齊，唔好漏咗，直接輸出結果，唔好有多餘嘅字同埋符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：3,條宗福祿壽，你黎到，去化，教，唔驚o既名教，你趕得仲緊，真會教得出滋味唔係一件簡單o既事，趕挑選到，流動，這一晚，清淡，名，拍臉部，廣告，細，全個心o係外，心，影片的o既結局都係會為o既，唔夠，編，都會有一些驚喜，出色o既視覺效果，嘩嘩o黎o既氣氛，想唔想，係警察o黎保護你，fo得，影片繡水o既場景唔係大家視覺提供給，躲避，海報，影片，錢，關心o既keypoint，當簡單o既兩個字都會引起你視覺o既感官o既喃喃自語，一氣呵成，期待o既表現。,唔該幫我將底下呢段嘢翻譯成正宗口語粵語，唔該晒（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：8,唔好意思，我而家冇咁多錢，冇得同你一齊去旅行。希望你唔好嬲，唔好生氣。就算冇得一齊去旅行，我都係好愛你嘅，你知道嗎？希望你唔會唔開心，唔好攰我好唔舒服。希望你唔會生氣，唔好唔開心啦。,C
十進位嘅數字系統中，MSD係點樣？,由左至右第一个数字,由右至左第一位数,中指,所有位數的平均值,A
"嚟緊數碼電路設計，GAL通常簡稱為""Generic Array Logic""。",一般嘅進階邏輯。,一般數組邏輯,一般進階邏輯,通用陣列邏輯,D
喺Intel 8085A 嘅微處理器度，ALE 信號會變高嘅，係为咗初始化外部裝置。,令數據總線可以作為低位址總線使用。,將數據總線上嘅數據D0至D7拉入,關撇資料總線,要達到以上列出的所有功能,A
對於一個SCR gate 陽極特性為直線，傾斜度為130。當觸發源電壓為15伏特，允許閘極功耗為0.5瓦特時，計算閘源電阻？,一百一十一點九歐姆,11.19歐姆,一百零八歐姆,115歐姆,A
對於驅動感應電動機的變頻器控制的概念結果在,恆扭力操作,速度轉向,磁力損失減少,濁水消除,A
繞1000圈電線、直徑3厘米、長30厘米的螺線管內儲存的磁場能為。流過10安培電流。,0.015猶力。,零點一五焦耳。,0.015 焦耳。,一點一五焦耳。,B
喺使用唔同頻率嘅電源嘅時候，交流電動機需要變壓嚟改變,保護隔熱層。,避免飽和效應影響。,改善反轉器嘅性能。,保護閘流體晶閘管唔受 dV/dt 影響。,B
邊個風線係所有直流電機都需要嘅？,封閉式繞組件,駛圈连接,簇線繞組,開放式繞線,A
Relaxation 調節電壓振盪器，係用嚟產生。,正弦波,三角波.,鋸齒波,B同C都係咁样。,D
一般高頻涡流加熱所用嘅供電頻率通常係,一千赫。,5 千赫。,十兆赫。,由10千赫至400千赫。,D
係toggle模式，一個JK觸發器有,"J = 0, K = 0。","J = 1, K = 1.係咁。","J = 零, K = 一。","J = 1, K = 0，我哋用緊嗰啲相等符號。",B
電動力越黎越受歡迎，因為呢种车唔止環保，而且都方便出行。,係咪話你唔明呢啲嘢？如果真係唔明，你可以隨時問我，我會盡力幫你解釋清楚嘅。,佢提供流暢同易控制。,平啲𠊎。,佢簡單同可靠。,A
一隻-step chopper入便壬壓110V，出便壬壓150V。占空比嘅數值係,0.32. --> 零點三二。,0.67. 六七厘。,"0.45分鐘後先跟佢講聲: ""呢度有一個人?"" 如果佢唔應，就再講多兩次。",0.27. 唔好話唸呢度人唔好搞清楚啦，你唔該有啲素質，唔識排隊咪走開啦！,B
二进制數字系統有幾個數字。,唔該幫我將底下呢段文翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：,唔好意思，我唔明呢個問題。,唔好意思啊，我唔識講粤语。可以幫你翻譯成普通話或者英文嗎？,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：10,C
最低臨界頻率係由極點造成，而且可能係喺原點或者離原點近啲，咁樣嘅網絡類型係,佢哋個兩個係由大學畢業嘅，咁樣就大學生，有乜嘢嘢都唔使擔心，全日喺屋企打機玩。係咪真係咁易？要多講就係要冇意志，係人生嘅一個階段，唔會永遠係咁嘅，記住呢啲經歷，係真嘅大學生先。,唔好意思，我唔識講粵語口語，請問需要其他語言翻譯嗎？,RC.好喇，我哋而家要喺呢個項目度加入一啲新嘅元素，希望可以提升啲觀眾嘅參與度同埋增加啲創新嘅元素。所以我哋需要大家嘅支持同埋參與，一齊創造一個更加有趣同埋豐富嘅視覺體驗。希望大家可以有啲時間同我哋傾下，分享下自己嘅想法同建議。多謝大家嘅支持同理解！,以上任何一樣。,C
開環控制系統嘅優勢係……,簡單經濟。,唔該幫我將下面呢段嘢翻譯做啱啱啱嗰口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號accurate.,可靠。,以上所有嘢。,A
喺一個電感度度所感應嘅電壓係表示為，,佢嘅阻抗同通過嘅電流嘅乘積。,佢嘅電感同埋通過佢嘅電流嘅比例。,過電流同對應電感值嘅比率。,佢嘅感應電壓等於電感值同電流率嘅變化率嘅乘積。,D
如果一個十六進制數字需要轉換成二進制，每一個十六進制位數需要幾個比特。,唔該幫我將下邊呢啲嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗任何一個詞，直接俾我結果，唔使其他多餘嘅嘢同符號（留意唔好產生粤拼和英文，直接俾我口語粤語嘅繁體字中文形式，繁體字）。,呢段歌詞係咪太伤感啦？我覺得好感人，估唔到呢首歌會係咁感情落葉。希望你地都有同樣嘅感受啦。,係呀，我昨晚冇得瞓覺，好煩哦。望住天花板，諗緊好多嘢，真係睡唔著。今日起身覺得好攰，真係想趕快返屋企訓覺。,唔好意思，我唔識講粤語。,C
感應加熱發生喺,導電但非磁性材料。,導電材料可以係磁性或非磁性材料。,隔熱材料。,導電同磁性材料。,B
喺拉線直流電機度，導線數量係100，同埋平行通道數量係10。搵平均插齒。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號：100,唔該幫我將底下呢段嘢翻譯翻正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏，直接輸出結果，唔好多話同符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：50,呢段嘢要做翻譯喺正宗嘅口語粵語嗰度，唔好落單一個字，全部都要翻譯好，唔好有多餘嘅字同符號，直接輸出結果。,A
