"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C
美國一千八百五十年喺調整膚薪同埋平價水平喺二零一一年嘅GDP人均收入點樣？,大約$300。,約莫三千蚊,大約$8千。,"大概係$15,000。",B
截至2019年，大概有幾成美國人認為社會應該接受同性戀？,五成二,六成二,七成二,八成二,C
2019年有咩個國家喺太陽能方面產生咗最多嘅總能源？,中國係一個位於東亞嘅國家，係世界上面積第四大嘅國家，人口係全球最多嘅國家。中國有幾千年歷史，係全球文明嘅重要代表之一。中國有唔同嘅地理特點同氣候條件，係一個多元文化同民族嘅國家。由於開放改革政策，中國經濟嘅增長非常迅速，成為全球經濟體系中嘅重要角色。,美國,德國係一個位於歐洲嘅國家，首都喺柏林。德國係歐洲嘅經濟強國之一，有豐富嘅文化遺產同著名嘅啤酒文化。德國人口眾多，有好多出色嘅科學家同藝術家，係全球嘅領先地位之一。德國嘅風景優美，有好多著名嘅旅遊勝地，吸引唔少遊客去參觀。德國係一個現代化嘅國家，科技發達，生活水平高。,日本係一個位於亞洲東部嘅國家，係一個科技先進同文化豐富嘅地方。由傳統嘅和服同茶道，到現代嘅科技同動漫文化，日本呢個國家有好多嘅特色。如果你有機會去日本旅遊，記得唔好錯過美食同自然風光，真係好靚嘅！,A
控制通货膨胀和购买力平价调整，从1950年至2016年日本人均GDP大概增長咗幾多？,"請幫我將下面呢段嘢翻譯做正宗口語粤語，格式唔變，全部一定要翻譯，唔好漏咗任何一句，直接輸出結果，唔好有多餘嘅嘢同符號，多謝（留晒）

以五倍嘅速度。",成個故事就係佢哋兩個之間㗎，一見鍾情嘅感覺，返工返工嘅時間短短咁，就有喜歡對方，識得傾計講笑，憑得佢成日都記得佢畀嘢嘅時間，都幾睇撚㗎。,比15倍高,成個過程比預期要複雜好多，不過最終我哋成功咗。多謝你哋嘅努力同埋支持，令我哋可以達到呢個目標。今次嘅成就真係係我哋嘅努力值得嘅。希望將來我哋仲可以一齊努力，再創更加大嘅成功！,C
2017年五歲以下嘅兒童中最大嘅死因係乜嘢？,下呼吸道感染,早產所衍生嘅問題。,拉肚子症狀,瘧疾係由叮蚊叮咬感染引起嘅疾病，症狀包括發燒、頭痛、畏寒同埋寒顫。如果唔及時治療，病情可能會惡化，嚴重嘅話甚至會導致死亡。所以要注意防蚊同埋定期接受疫苗注射係非常重要㗎。,A
截至2019年，全球有大約多少比例的人口沒有可靠的飲用水？,一定要全，不要落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,二十厘我翻。,三成,四成厚呀。,C
搵晒喺印度既調查受訪者中，報告過去一年有無想過行賄以取得公共服務（如教育；司法；醫療和衛生；警察；註冊和許可服務；公共事業；稅收和海關；土地服務）既比例係幾多，資料截至2017年？,廿九厘钟,四十九厘八,六成九,八九成,C
截至2017年，巴西有幾多人口過去三個月內使用過網絡？,十八厘。,三八厘米,五十八厘米,七成八,C
截至2017年，印度有幾多份數嘅人口喺過去三個月內使用咗互聯網？,十一個百份比,廿六厘,四一趴鼓,五成六,B
截至2018年，大概有幾成印度人表示，畀國内有更多唔同嘅種族、族裔同國籍嘅人，會令國家變得更好居住嘅（而唔係變得更差或者冇分別）？,廿三厘,三八厘。,53%，係一個唔算太高嘅數字，但都唔算太低。就好似你話，唔算太麻煩，但都唔算太簡單。係一個中等水平嚟嘅數字，就要睇情況嚟做評斷啦。,六成八,D
截至2019年，全世界人口中有大概百分之幾人生活在極度貧窮中（少於每日1.90美元）？,五個百份比。,一啲熟悉百份之十。,15% 㗎 系 十五厘,二五個百份比,B
到2020年為止，全球有大約幾成人口係採用露天排洩嘅方法？,兩厘銅。,四厘。,九厘。,十八厘厘,C
邊樣唔係再分配與增長政策方法嘅要素？,最低工資立法,土地改革。,漸進課稅,增加到教育的機會,A
1950年全球人口中有多少比例是識字？,三成六,五十六厘厘,七成六,96% - 九成六,B
截至2016年，18歲或以上成年人中有大約幾個百分比係肥胖？,六厘钱,百分之十三,廿七厘,四成六,B
截至2019年，大約有幾多德國人表示美國同德國之間嘅關係係好？,三成四,五成四,六四厘。,七成九,A
截至2017年，幾多嘅美國人住喺城市地區？,六成二,七成二,八成二,九成二,C
美國1950年人均GDP在2011年通脹和購買力平價調整後是多少？,約$3k。,約$8千,"大慨$15,000。",大約三萬蚊,C
2016年，美國有大約幾多人流浪無家可歸？,五萬五,五十五萬,五百五十萬,五千五百萬,B
1965年有幾多位美國人覺得派兵去越南係錯誤？,廿五厘,45% 係幾多呀？係一半加埋一成呀。,65% - 六五成,八五厘,A
截至2013年，認為政黨腐敗的埃塞俄比亞人口比例為。,廿四厘,四成四,六成四,八成四,A
一九九七年，世界銀行發現到，有大約一半嘅全世界人口生活喺收入低及低中等收入嘅國家——就係指每人收入係1230美元或以下嘅國家。,廿五厘,四成。,五五厘算半。,七五成,D
到2015年為止，農業在印度總國內生產總值（GDP）中佔約百分之多少？,八個百份比,十六厘,三成二,六成四,B
2020年嘅時候，底下邊個係真嘅？,男仔比女仔更易患抑鬱症，更容易患酒精濫用問題。,女仔比男仔更易患抑鬱症，同樣比男仔更易出現酒精濫用問題。,男仔比女仔更易有抑鬱症，而女仔比男仔更易有酒精濫用問題。,女仔容易啲患抑鬱症，男仔就容易啲有酒癮問題。,D
