"In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",directional selection.,stabilizing selection.,sexual selection.,disruptive selection.,A
喺 mRNA 嘅起始密码子之后嘅以下嘅改变中，邊一個最有可能對病害最有害嘅效果？,一個核苷酸嘅刪除,一個核苷酸三元組的刪除,第一密码子位置上个碱基嘅单个核苷酸置換。,第三密码子位置嘅核苷酸发生咗单个核苷酸替换。,A
不斷地將賴於電子通過電子傳輸鏈釋放出來的能量皆可用來。,拆開葡萄糖,做著糖。,製造ATP。,做 NADH。,C
喺人地生命可能開始嘅時期，原始地球嘅大氣層裏面包含豐富嘅全部以下嘅氣體，除咗...,氧氣,氫氣,氨水,烷基气्,A
收斂演化最好嘅例子係以下邊個？,魚嘅胸鰭同貓咪嘅前腳,所有脊索动物胚胎中都有脊索的存在。,昆蟲嘅翅膀同鳥嘅翅膀,橡樹嘅葉同仙人掌嘅刺,C
邊一項最可能係有細胞分裂嘅例子？,肌肉組織橫截面,花蕊上的花藥部位（花朵中花粉生产的地方）,嫁接前端部位的長切面,葉片橫切面,C
無脊椎動物嘅免疫系統有咩嘢？,細胞毒性T淋巴細胞,吞噬細胞,B細胞,幫手T細胞,B
兩個唔關聯嘅種類逐漸演化咗成個模樣會變得更加相似。,分歧演化,聚合進化,平行進化,共同进化,B
邊一個係某啲森林生態系統裏定時發生自然森林火災嘅最可能嘅好處？,火係清除乾枯同爛爛嘅植物物質，減少更加猛烈同破壞性嘅火災風險。,火災攞走地下養份，令到可能同本地物種競爭嘅植物無法發芽。,火災擺走食草動物，佢哋食草導致植被嘅量減少。,火灼地，会令土壤乾透，减低落大雨後水浸機會。,A
喺一個假設嘅環境度，有隻魚叫做磐石慈鯛，佢哋係啲吃藻類魚嘅視覺掠食者（即係佢地透過視覺去尋找獵物）。如果一群食藻魚嘅族群受到磐石慈鯛嘅掠食壓力，喺好多代演化嘅過程中，以下哪一個情況係最唔易觀察到喺食藻魚嘅族群度？,選擇沉悶色調嘅食藻動物,夜間食藻動物（只在夜晚活動）的選擇,攞大啲嘅食藻魚嘅母魚响執行度有啲多啲啲啲，仲大啲個啲。係蟹。,揀選啊藻食動物，啲魚啊體型比較細嘅時候就可以性成熟。,C
喺一個冬天中，一個男人第二次感染同一種流感病毒。第二次佢症狀少啲，康復得快啲。究竟係邊啲細胞令到佢迅速康復？,輔助性T細胞。,細胞毒性 T 細胞,記憶細胞,血漿細胞,C
同一個基因係野生同家貓入面引致唔同嘅毛色同斑紋，同時亦會造成貓嘅斜視情況，而呢種斜視情況係有啲唔適應性。假設喺一個虛構嘅環境度，同斜視情況有關嘅毛色喺貓族群度係好啱應，所以就會導致毛色同斜視情況喺貓嘅族群度逐漸增加。呢啲觀察支持邊個論點？,進化係一個持續向前進嘅過程，目標就係令人口更加完美。,表現型通常係妥協嘅結果。,自然选择喺一段时间内可以降低族群入面唔適應基因嘅頻率。,多因素遺傳通常係唔適應嘅，喺將來世代應該會變得少啲。,B
邊啲句子係啱嘅？,水由高渗透溶液流向低渗透溶液。,發芽嘅種子用氧氣較少，比唔發芽嘅種子。,随住空气流动增加，蒸腾速率会降低。,細細條嘅DNA片段係喺凝膠電泳度上會比大條嘅DNA片段移得快。,D
有呢幾個生物地球化學循環之中，通常無氣相存在嘅係邊一個？,水。,碳，喺化學元素周期表入面嘅第六個元素，原子序數係 6，化學符號 C。碳嘅存在形式好多，包括晶體、石墨同埋鑽石等，係生命嘅基本組成元素之一，可以形成好多不同嘅有機化合物。碳嘅性質穩定，係地球上非常常見嘅元素之一。,硫。,磷,D
畀以下邊個係啲由熱帶感染嘅病嘅特徵？,呢啲病係由病毒引起嘅。,只係去或者喺熱帶國家既人士先會出現呢啲病嚟㗎。,引致病嘅病菌已經對抗生素產生抗藥性。,引起呢啲病嘅病原體主要係透過被感染嘅蚊蟲嘅叮咬傳播。,D
若係HMS Beagle 完全冇經過過加拉巴哥群島，達爾文就會對自然界有一個唔太清晰嘅認識。,適應良好嘅人口數目相對穩定，維持喺好多代。,人口逐漸習慣一個特定環境而進行改變的能力。,生物有個趨勢，會生產環境可以支持嘅精準數目嘅後代。,大部分嘅自然環境都有無限嘅資源可以支持人口增長。,B
關於脂質的哪條聲明是正確的？,唔饱和脂肪酸同心臟病有關。,脂肪係組成大部分細胞表面受體。,磷脂係溶喺水度。,類固醇係由甘油同脂肪酸組成嘅脂肪。,C
除咗以下嘅例子係結締組織之外：,聯韌帶,肌肉係我哋身體嘅一個重要部分，佢地可以幫助我哋做各種運動同活動。當我哋做運動嘅時候，肌肉就會收縮同放鬆，幫助我哋移動同保持身體平衡。保持好嘅肌肉狀態係保持健康同運動表現嘅關鍵。,唔好嘌，啲血唔好流，快啲搵醫生啦。,軟骨係一種連接器組織，佢位於骨骼嘅表面，可以防止骨頭磨損同減輕關節扭傷。,B
光合作用嘅光反應會供應卡爾文循環邊啲嘢？,光合作用係提供光無關嘅反應氧氣嘅。,ATP同埋NADPH係Calvin cycle嘅動力同原料。,水經由根部進入植物，直接為卡爾文循環提供氫。,光合依賴反應釋放嘅二氧化碳係卡爾文循環嘅原料。,B
當第一個微小的原核細胞定居在較大的原核細胞內時，預示著真核細胞的出現，並導致地球上新生命的爆發。從那時起，地球上的大多數細胞都擁有內部細胞器。以下哪項最能概括擁有內部膜和細胞器的優勢？,DNA可以更有效地複製。,雖然原核生物冇線粒體，但佢哋有啲結構可以執行同樣嘅功能。,細胞內嘅細胞器，係用黎分隔唔同嘅反應，提高新陳代謝效率。,細胞間隔令原核生物可以快速繁殖。,C
邊啲關於疫苗接種嘅資料係啱嘅？,佢會令到辨識特定病原體嘅受體數目增加。,佢增加咗專門針對抗原嘅唔同巨噬細胞嘅數量。,佢可以令免疫系統識別到更多個抗原表位。,佢令到淋巴球增加數量，而且有受體可以識別同繫合抗原。,D
有一个植物叫 calypso orchid，佢同一啲菌根真菌關係密切。呢啲真菌會滲透入花嘅根部，喺植物嘅食物資源上貢獻。真菌會集中稀有嘅礦物質，例如磷酸鹽，喺根部，令 orchid 可以輕易接觸到呢啲礦物質。呢個情況就係一個例子。,寄生現象係一個生物学嘅術語，指嘅係一個生物（寄生者）同另一個生物（宿主）之間嘅關係。寄生者會依賴宿主生活同繁殖，同時對宿主造成損害。喺自然界中，寄生現象係好常見嘅。,共生主义係一種交互作用關係，兩個生物體係存在喺一齊，其中一個生物體受惠而另一個生物體唔受影響。,互惠互利,共生进化（endosymbiosis）係一個生物學嘅概念，即有眾多單細胞生物體係透過密切接觸同合作嘅方式演化，最終成為一個多細胞生物體，複雜嘅生命體系可以因為呢個過程而形成。,C
騾馬係相對長壽同耐用嘅動物，一般嚟講係唔可以成功進行減數分裂嘅。所以，關於騾馬嘅哪一句話係真實嘅？,佢哋相對進化優勢係零。,佢哋嘅後代嘅基因變異性比父母少。,佢哋嘅基因體唔可以發生變異。,如果騾交叉發生，咁應該係限於有絲分裂嘅前期。,A
