London dispersion forces are caused by,temporary dipoles created by the position of electrons around the nuclei in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,A
碳嘅原子半徑係77皮米，首次電離能係1086千焦/摩爾。,"70 時, 1402 千焦耳/摩尔","八十六 pm, 八百九十八 kJ/mol。",135 毫安，523 千焦/摩尔,"四點四十五分, 九百九十五千焦耳/摩尔",A
發現一種唔知名嘅物質有好高嘅熔點，而且係電導率差同唔係水溶性。呢種物質好可能含有,離子鍵結係指一種由陽離子和陰離子間產生的電荷吸引力。,非極性共價鍵,共價鍵網絡鍵結。,金屬鍵結,C
NH4+ (aq) + NO3- (aq) + Ag+ (aq) + Br- (aq) → AgBr (s) + NH4+ (aq) + NO3- (aq),銀離子加氯化銀離子產生氯化銀固體。,氨離子加銀離子得銀三聯銨離子,Br水 + NO3水 → NO3Br水,氫氨鹽(水溶液) + 硝酸根離子(水溶液) → 氨鹽(水溶液) + 溴化物離子(水溶液),A
侮 Antimony 嘅符號係Sb。,唔該幫我翻譯下呢段嘢成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,呢位係我個朋友，佢好識飲酒同埋識煮飯。佢成日叫我哋一齊飲酒食飯，好開心嘅時光。,嘩，唔好意思哦，我唔識講粤語啦。,"係林尼克有一個老太太, 佢嗰個樣好得意, 做緊佢嘅車. 銀色, 唔知係邊一款.係唔係脊載(踏板車)?可能呀, 呢個婆婆好得意, 佢開架慢慢梗架仲有條狗比佢陪。",B
一個密封、硬嘅容器入面有三種氣體：28.0克嘅氮氣、40.0克嘅氬氣同埋36.0克嘅水蒸氣。如果三種氣體共同施壓嘅總壓力係2.0大氣壓，咁氮氣嘅分壓係幾多呀？,0.33 大氣压。,零點四十大氣压,零點五大氣压,兩點零大氣压,C
典型元素嘅單原子離子通常係...,非常易溶,好嘅唔好 electric charge 好大,同一化學元素，電子數同貴氣体,好多咁濃嘅顏色,C
Hund 嘅规则要求。,唔係兩個電子可以擁有相同嘅四個量子數。,唔可以有兩個自旋相同嘅電子佔據同一個軌域。,唔可以有兩個電子佔用唔同嘅軌域。,唔可以兩個電子係同一個能量級度有空位嘅軌域配對。,D
所有以下離子的電子配置都是一樣嘅，除咗...,Rb+ 咪係想話啲人齋嘅 Rb 吖？係就係啦，Rb 嗰啲元素就係指鋰銻，同埋其化合物，咁我哋識嘅咁簡單先至講得明，絕對唔好攰架。,冇問題，我哋一定會盡力幫你嘅。,睇返好家樓唔好價，千祈唔好落限價，睇多啲先啦！,係一個鈷嘅價為+2嘅離子。Sr屬於第5A族嘅元素，原子序數為38。Sr2+有24個電子。,C
亚硫酸係弱酸，而硫酸係好強嘅酸，因為,硫酸入面嘅O-H連結要比亞硫酸弱好多，因為硫酸嘅氧原子有電子提取嘅效果。,硫酸入面嘅分子組成多啲氧原子。,硫酸入面嘅硫（S）比亞硫酸入面嘅硫（S）更電負。,硫酸係氫原子直接同硫原子結合。,A
