Let x = 1. What is x << 3 in Python 3?,1,3,8,16,C
喺Python 3度个，邊個function可以將一個string轉換做一個int?,"整數(x [,基底])","長(x [,底])",浮點數(x),轉成字串(x),A
"用戶入browser插入個網址, 然後向Web server發出檔案要求。 以下那個最能描述檔案如何送到用戶?",檔案會切割成啲封包去傳送，收到之後要重新組裝返。,檔案會被拆成小包進行傳輸。 用戶嘅瀏覽器要求接收每個小包，直至所有小包都收妥。,服務器嘗試直接連接用戶嘅電腦。如果連接成功嘅話，就會送出整個檔案。如果連接唔成功嘅話，就會送一個錯誤訊息比用戶。,服務器不斷嘗試直接連接用戶的電腦，直到成功連接為止。成功連接後，整個文件就會被發送。,A
數碼影像通常係以每個像素嘅紅、綠、藍值（一個 RGB 三元組）代表。攝影師而家正喺操作一個數碼影像，覆寫原本嘅圖片。以下哪一項描述著呢個數碼影像嘅無損變換？,將影像壓縮嘅過程可能會令啲資訊流失，但係影像嘅質素損失應該都係好細嘅。,透過計算每個像素中紅、綠、藍三種顏色的平均值，並將這個新值賦予新圖像中對應的像素，從而創建出圖像的灰階。每個像素的新值代表一個灰色階，從白色到黑色不等。,將影相嘅反複製，每隻像素都創建一個新嘅RGB三元組，其中每個值均係透過由255減去原始值來計算。影相嘅反複製係翻轉自原始嘅；光亮嘅地方變得暗淡，而顏色亦被反轉。,修改圖像的某部分，將圖片中的一部分像素複製到另一部分像素。,C
"一個程序員寫緊一個可以處理大量數據嘅程式。
以下邊個考慮最唔可能影響呢個程式處理更大數據集嘅能力？",程序需要花多長時間才能運行？,個program入面有幾多個programming statements？,呢个程序跑嘅時候需要幾多記憶體？,程序執行時需要多少儲存空間,B
"假設用 0,1, . . . ,8,9,A,B,C,D, E,F 嚟表示一個十六進制（基數16）嘅數字。 咁樣 A = 10, B = 11, . . . ,F = 15. 用兩位十六進制數字，例如14或者3A，可以表示最大嘅十進制整數係點幾呢？",唔好意思啊，我唔識講粤語，唔能夠幫到你。,唔好意思，我唔識講廣東話。,唔好意思呀，我唔識講廣東話。,二百五十六,C
"一個大數據集包含有關美國各地的大學裡主修計算機科學的所有學生的信息。數據集包括每個學生的以下信息。
   ° 學生的性別
   ° 學生所在州
   ° 學生在一個4.0的等級中的平均分

僅通過分析數據集中的信息，下列哪些問題可以得到答案？",讀計算機科學既學生，通常成績係咪比其他科目讀生高？,喺幾個州有較高比例嘅女性電腦科學專業學生啲，多過喺呢個州就讀嘅男性電腦科學專業學生？,香港某一樣州讀書嘅學生中有幾多比例係主修電腦科學呀？,邊間大學最多人讀計算機科學專業？,B
"以下係使用IsFound程序嘅代碼片段，佢會返係list度搵item，如果出現便返true，否則返false。resultList一開始係空嘅。
當代碼片段執行後，resultList嘅內容最準確咁描述係乜嚟呢？",inputList1 入面嘅所有元素跟住 inputList2 入面嘅所有元素。,inputList1同inputList2都有嘅元素 先會顯示出嚟。,只係inputList1定係inputList2度有出現過嘅元素，而唔係兩個list都有出現過。,inputList1 入面有嘅元素，喺 inputList2 入面冇出現過。,B
一個程式係用程序語言嚟表示㗎。以下邊個係關於呢個程式嘅事實？,呢个程序都可以用二進制嘅形式表示，不過係用高級嘅程序語言表達會容易啲俾人明白。,呢个程序都可以表示成二进制码，咁就可以减少错误嘅可能性。,呢個程序唔能夠用二進制代碼嚟表示，因為二進制代碼啱啱係用嚟代表數據嘅。,啲程序部分可以用二進制代碼表達，但操作必須用高階編程語言表達。,A
"喺Python 3度，如果tuple = ('abcd', 786, 2.23, 'john', 70.2)，print tuple[0]嘅輸出係咩？","唔该帮我翻译呢段嘢做正宗嘅口语粤语，唔好落哪啲，係繁体字形式嘅中文，唔好係粤拼或者英文，直接输出口语粤语嘅繁体字中文形式，多谢！

（'abcd'，786，2.23，'john'，70.2）",唔該晒，可以幫我翻譯呢段嘢做啱啱啱啱正宗嘅廣東話口語嗎？唔該晒！格式唔使改，全部嘢都要翻譯，唔好漏咗，直接輸出結果，唔好多啲嘢。專業術語同句子要專業翻譯。多謝！,"唔好意思，我唔識講粤語。 Sorry, I don't speak Cantonese.",冇呢啲。,B
