"This question refers to the following information.
In order to make the title of this discourse generally intelligible, I have translated the term ""Protoplasm,"" which is the scientific name of the substance of which I am about to speak, by the words ""the physical basis of life."" I suppose that, to many, the idea that there is such a thing as a physical basis, or matter, of life may be novel—so widely spread is the conception of life as something which works through matter. … Thus the matter of life, so far as we know it (and we have no right to speculate on any other), breaks up, in consequence of that continual death which is the condition of its manifesting vitality, into carbonic acid, water, and nitrogenous compounds, which certainly possess no properties but those of ordinary matter.
Thomas Henry Huxley, ""The Physical Basis of Life,"" 1868
From the passage, one may infer that Huxley argued that ""life"" was",a force that works through matter,essentially a philosophical notion,merely a property of a certain kind of matter,a supernatural phenomenon,C
"呢段問題係指下面嘅資料。
睇下面嘅引文去答問題。
羅馬世界中嘅各種崇拜方式，人民都視為同樣真實；哲學家視為同樣虛假；執法者視為同樣有用。
愛德華·吉本，《羅馬帝國滅亡史》，1776–1788
吉本對古羅馬宗教崇拜狀況嘅解釋可以概括為",喺古羅馬，宗教崇拜係分散嘅，而且通常會隨緊一個人嘅社會地位而變化。,喺古罗马时代，宗教崇拜係造成好多社会紧张同混乱嘅原因。,喺古羅馬，宗教崇拜係一樣嘅同好高度集中嘅。,喺古羅馬，基督教嘅引入革命咗宗教嘅崇拜。,A
"呢个问题系同下面个资料有关。
以下个语录系出自伏尔泰对1755年里斯本地震嗰个回复。
我亲爱个先生，大自然好残忍。人真係难以想象點解运动嘅规律会喺最好嘅可能世界里引起咁可怕嘅灾难。十万只蚂蚁，我们嘅同类，一下子就被蚁丘过大个砸死，其中一半毋宁係无法从废墟中拯救出嚟而无疑係经历着无法形容嘅痛苦而亡。全欧洲各地家庭破碎，一百商人嘅财富，您嘅同胞，全部喺里斯本嘅废墟中消失得无影无踪。人类嘅生命係一场多么悲惨嘅赌局！宣扬嘅人会讲啲乜，特别係如果审判庭嘅宫殿仍然屹立不倒嘅话？我虚心地认为至少当时嗰几位拜占庭教会教士平等嘅被碾压咗。呢应该教导人类唔好去迫害彼此，因为当一班圣洁嘅恶棍烧死一班狂热份子嘅时候，地球会瞬间吞噬一切。
————伏尔泰，一封信，1755年
伏尔泰上述表达嘅观点，最能够说明启蒙运动思想家嘅以下哪个特征？",好多人係有能力嘅科學家，佢哋加咗好多重要嘅塊石俾人類對宇宙嘅理解。,佢哋用咗新方法傳播佢哋嘅意念，例如開沙龍同平價印刷嘅小冊子。,大部分人都唔信宗教，唔信佢哋冇啲理性，所以就講唯有唔信神先係一個合理嘅人嘅信念。,好多人都信係咁嘅，新科學發現係要大家更加寬容同客觀去處理社會同文化問題。,D
"呢篇文章講緊呢啲資料。
睇下面篇回憶錄。
唔單止佢要所有俾人都要時時刻刻係宮廷出現，而且佢亦係好快識得發現低賤位嘅人唔見咗；喺佢嘅早朝，佢嘅床榻，佢嘅飯食，凡爾賽宮嘅花園（一個普遍勇得跟住佢嘅宮廷人員嘅地方），佢習慣左望右望；冇乜可以漏掉佢嘅眼睛[;]佢睇到所有人。如果任何一個經常喺宮廷住嘅人冇出現，佢就堅持要知道原因；嚟過短暫拜訪嘅人亦要畀一個滿意嘅解釋；少或從來唔出現嘅人一定會招惹佢嘅不悅。如果有人要求佢幫忙嘅時候，佢會傲慢地答覆：「我唔識佢」；至於啲少見嘅人，佢會講「佢係一個我從來冇見過嘅人」；而呢啲判斷係冇得上訴嘅。
冇人比路易十四更加明白噉點樣透過俾咗一種方式去贈送一個恩典嚟提高佢嘅價值；佢知點樣充分利用一個字、一個微笑，甚至係一個眼神。
佢鍾意燦爛、富麗堂皇同浪費一切嘅事物，同時亦鼓勵佢嘅宮廷人員培養類似嘅口味；大手大腳用錢喺馬車同建築物、盛宴同打牌上，係一個得到佢好感、甚至可能係得到佢一個字榮譽嘅方法；政策動機亦跟佢一樣有關；透過推優衣狐狸裘，而且，對於處於某種位置嘅人嚟講，係一個必要，佢迫使佢嘅侍臣超支生活，漸漸令佢哋依賴佢嘅慷慨提供生活費。
—聖西門公爵，路易十四及佢嘅宮廷同佢嘅攝政時期回憶錄，約1750年
以下邊一個最好嘅解釋可以從呢份文件中發現到嘅偏見？",公爵作为法國貴族，對路易國王感同身受。,公爵作为法國貴族之一，對國王有偏見，因為國王壓制貴族。,公爵身為法國貴族之一，支持中央政府對法國人民的行政、財政、軍事和宗教控制的擴展。,公爵作为法國貴族的一份子，支持路易王的保護貴族社會地位同埋合法特權，但係佢去除佢哋嘅權力。,B
"呢條問題係有關以下資訊嘅。
1914年嘅災難德國人係有責任嘅。…德國喺呢個問題上, 不幸夠夠允許自己（雖然佢喺欺騙方面好在行）被佢喺傾向極端上嘅特徵所背叛, 「德國高於一切」！…呢度你可以睇到一個老而又幼稚民族嘅最終架構。
喬治·克雷孟索, 勝利嘅偉大同悲慘, 1930年
由呢段文中, 可以推斷出克雷孟索相信",搞清楚啦，《德意志高于一切》呢首流行歌曲嗰歌詞係德國點樣開始咗場戰爭。,嗰首大熱歌《德意志萬歲》嗰歌詞係德國嘅積極態度嘅證據。,德國輸响場係因為內部叛徒出賣。,德國提供咗現代戰爭嘅最終框架。,B
"喺俄羅斯啲事冇進展，[蘇瓦林] 收到啲消息覺得好絕望。佢啲舊友都變咗政客，啲著名嘅虛無主義者令歐洲震懾－村莊神父嘅兒子，小中產階級，小商人- 佢地無法跳出民族解放嘅概念，似乎相信世界會得救－當佢地殺咗佢地嘅暴君之後&…
""無聊啦！佢地用啲無聊嘢梗係冇得出返頭。""
之後，佢用更低嘅聲音，用少啲尖酸嘅語言描述佢嘅舊夢想咁。佢已經放棄佢嘅地位同財富；佢應承工人，唔過係為咗最終睇到一個新嘅勞動共同體基礎而已。佢啲褲袋入邊嘅所有分錢早就俾咗屋村啲小淘氣蛋；佢對礦工好似哥哥般溫柔，對佢哋嘅猜忌微笑，用佢安靜工人嘅方式同佢哋交心，唔鍾意閒聊。但明顯啲融合冇發生。
佢嘅聲音變咗，佢嘅眼睛發亮，佢對住艾迪特許嘅目光定定地，直接同佢講：
""噉，明唔明呢？喺馬賽嘅帽工攞咗一百萬法郎大獎之後，即刻去用呢，話唔鍾意做嘢就咁過活！係，呢就係你哋嘅意思，所有法國工人咁諗；你哋想要發掘一個寶藏，之後獨自喺啲懶散、自私嘅角落中吞佢。你哋可以對富人嘮叨到口啲，不過你哋冇勇氣將好運帶畀窮人。只要你仲有任何嘢，你就永遠冇資格獲得幸福，你對資產階級嘅仇恨唯一來源係對自己成為資產階級嘅慾望憤怒狠狠砸咀。""
émile Zola，法國作家， Germinal，1885年
唔知，十九世紀嘅俄國歷史學家睇呢段嘅文可能最感興趣喺乎？",俄國對法國文化嘅興趣,礦工間嘅同仁精神,對住喺社會中，不斷進行階級鬥爭嘅感覺。,有貴族應盡之責。,C
"呢條問題提到以下資料。
佛羅倫斯比你嘅威尼斯靚同埋大五百四十歲。…我哋周圍有三萬個田產，係由貴族同商人、市民同工匠擁有，每年產生九千杜卡特嘅現金價值嘅麵包同肉、酒同油、蔬菜同芝士、乾草同木材。…我哋有兩個行業比你哋嘅威尼斯嘅四倍更大——羊毛同絲綢。…我哋靚麗嘅佛羅倫斯城內…有兩百七十間屬於羊毛商人行會嘅店鋪，佢哋嘅貨物會送去羅馬同摩爾、那不勒斯同西西里、君士坦丁堡…同整個土耳其。裡邊仲有八十三間富裕同輝煌嘅絲綢商人行會倉庫。
班尼德托·戴，“致威尼斯人嘅信”，1472年
由呢段可以論斷文藝復興時期義大利嘅財富係用…",樓地大字面積,個人擁有的地產數目,貨品嘅金錢價值,保存黃金的數量,C
"呢條問題係關於以下資料。
下面呢兩篇摘錄分別由探險家哥倫布同墨西哥查帕斯主教巴托洛繆·德拉斯卡斯寫咗。
資料1
印第安人會俾賣家要嘅嘢。. . . 佢哋就咁傻住地用棉花同金子同碎弓、玻璃、樽同罐子交換; 我唔容許, 我自己用好多靚啲同受歡迎嘅物品同佢哋, 我帶嚟嘅,冇向佢哋索取任何嘢; 我咁做係為咗更容易地討好佢哋, 令佢哋願意成為基督徒, 並且傾向於尊重國王同皇后, 我哋嘅王公貴族以及所有西班牙人, 我希望能說服佢哋去尋找儲藏同交互地給我哋一啲佢哋擁有但我哋非常需要嘅嘢。
—哥倫布: 致給拉菲艾爾·桑切斯嘅信, 1493年
資料2
就係呢啲溫和嘅小羊身上. . . 當西班牙人第一次見到佢哋嗰一日就似飢餓嘅狼一樣衝入群羊之中, 或者像幾天未食肉嘅老虎同野獅咁。 喺最初確立嘅模式至今冇變, 西班牙人仲係唔做咩除咗揪佢哋咬碎, 殺死佢哋同使佢哋遭受無盡嘅痛苦, 苦難同痛苦, 痛苦, 煩擾同殘酷地迫害佢哋。 我哋將喺適當時候描述佢哋為此目的而發明同完善嘅好多巧妙的酷刑方法之一, 但單憑數字就可以大概估算佢哋方法嘅有效性。 西班牙人第一次去到時, 葡萄牙島嘅土著人口約三百萬; 今日只有兩百個存活下來。 佢哋殺死同摧毀咁多靈魂嘅原因係基督徒有一個最終目標, 就係獲取金子, 並且迅速用錢堆積富裕, 以此提升自己嘅地位, 遠遠超過佢哋嘅條件。
—巴托洛繆·德拉斯卡斯: 《印第安印地斯的毀滅簡史》，1542年
邊個可以最好地解釋兩個賬本中所描述嘅西班牙人同土著人之間互動上嘅差異？",拉斯卡斯鷺對黑奴馬來支持起源處做出誇張。,哥倫布喺佢嘅著作中有偏袒自己嘅情況。,哥倫布嘅属下對當地嘅原住民好過後來嘅探險隊。,拉斯卡斯想要西班牙人離開美洲。,B
"呢個問題涉及以下嘅資訊。
睇返以下嘅請願書再答問題。
打字機人令成千上萬嘅請願人失業，佢哋落入極大困境，唔能夠為佢哋嘅家庭謀生，同埋剝奪咗佢哋將子女培養成勞動力嘅機會... 位喺利茲西南方約十七哩嘅打字機數量非常驚人，高達一百七十部！每部打字機喺十二小時內可以做到十個人手工嘅工作... [同埋，打字機] 喺一日內可以做到等同於其他情況下會僱用廿個人嘅工作... [整整四千個人] 必須要自理生計，否則係時候要依賴社區幫助... 啲被解僱嘅人點樣為佢哋家庭提供生活；佢哋應該將子女送去學習什麼，好讓新一代有工作可做，唔使似街頭浪蕩嘅遊民？... 我哋仲可以列舉出更多壞處，但我哋希望，冇受利益影響嘅理智人士，應該會見到佢哋持續繼續嘅可怕趨勢；人口會減少；一旦失去貿易，土地利益者除了最後被吞佢哋會冇其他滿足感。
利茲羊毛工人請願書，1786年
呢份文件可以作為證據使用",喺十八世紀，啲革命思想開始喺英國勞工階級之間慢慢傳播。,十八世紀英國盧德運動興起,喺十八世紀嘅英國工業化過程中，傳統勞工被機械取代。,十八世纪英国嘅兒童勞動使用增加。,C
"呢一段文字係關於以下資訊。
佛羅倫斯比你啲威尼斯靚同埋老，大概老五百四十年啦。 …我地周圍有三萬個莊園，係貴族、商人、市民同手工匠擁有，每年為我地帶黎麵包、肉、酒、油、蔬菜、芝士、乾草同木材，金錢價值達九千杜卡特。 …我地有兩項比威尼斯任何四樣行業都大嘅貿易—羊毛同絲綢。 …我地靚麗嘅佛羅倫斯內有城市 … 兩百七十間屬於羊毛商人公會嘅商舖，佢哋嘅貨品係送往羅馬同馬爾凱斯、那不勒斯同西西里島、君士坦丁堡 … 同整個土耳其。佢亦擁有八十三間富有同燦爛嘅絲綢商人公會倉庫。
本尼代托·迪, ""致威尼斯人嘅信"", 1472
呢段文字可用作證據，證明以下嘅文藝復興文化特徵中嘅哪一樣？",操練武藝嘅自豪感。,俠氣,市民自豪感,藝術贊助,C
