Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D
以下邊句敘述未能準確描述美國選民行為？,35至45歲之間嘅合資格選民比21歲以下嘅人更有可能投票。,一個註冊選民如果考獲了普通教育發展（GED）證書，比一個高中輟學生更不可能去投票。,登記選民一般都會比較有可能參與大選，而唔係初選。,自1980年以來，每屆總統選舉都有更多嘅女士投票。,B
以下嘅咩玩意最影響一個小朋友嘅政治觀點？,細佬/細妹成長嘅地理環境,嘅家庭收入過低，所以佢無法獲得適當嘅醫療保健。,小朋友接觸到嘅媒體,個細路嘅宗教,B
憑著國民條例嘅威力，州屬被授予㗎權但係唯憑著憲法。,印錢,授權憲法修正,喺國會有代表,呼籲總統幫手解決爭議,A
政治行動委員會（PACs）的主要功能係收集款項及捐贈喺政治選舉活動中使用。,捐錢俾候選人競選,協調本地選民動員運動,推動聯邦和州立法機關的在任者落選,組織抗議遊行同其他公民不服從行為,A
聯邦法官受邊個紀律行為條例拘束？,彈劾、定罪同移除官位係由國會決定嘅。,由委任總統解除職務,總統當選人罷免官員,居住喺法官管辖区嘅市民可以发起罢免选举,A
內閣大臣可以接觸總統嘅機會好可能會受控制。,副主席,總統嘅首席助理,國家安全顧問,美國聯邦儲備局主席,B
邊樣嘢係話一個政治議題有幾大份量？,問題在主要新聞媒體中獲得的報導篇數,公眾意見對呢個議題可能會迅速轉變嘅程度。,受影响嘅人數。,對一個特定個人或團體的問題的重要性,D
唔好睇電視台報導國會選舉嘅選民，最可能係知道,邊個特別組織支持邊個候選人？,每個候選人支持度嘅相對實力，係根據公眾輿情調查所顯示嘅。,候選人對國際事務的立場,候选人對本地議題的立場,B
美國最高法院於馬伯里訴麥迪遜案中建立了甚麼原則？,一人一票,分開但平等,司法覆核,私隱權,C
邊個係以下人士最有可能被指控行賄？,一個議員退休咗，去返大學教政治科學。,一個前總統喺一個特定嘅外交政策議题上為而家嘅總統提供建議。,一個選民要喺揀選擇支持咁之前，要研究所有候選人嘅立場。,一個官員離開國務院，去做外國政府的有薪顧問,D
最高法院唔可以否決邊一項權力？,憲法修訂,總統行政命令,國會通過嘅法律,州议会通过的法律,A
根據《聯邦論文》，聯邦制對政治派別有哪些影響？,佢提供咗一個有條理嘅環境，俾啲派系可以茁壯發展。,呢个可以減少派系嘅危險，因為可以稀釋政治權力。,佢容許派系喺國家層面佔主導地位，但限制佢哋對州政府嘅影響力。,佢消除咗任何形成派系嘅機會。,B
以下有關投票模式的敘述，哪一個是不正確的？,非白皮膚人士投民主黨票嘅機率比白人高。,女人比男人更容易投民主党的票。,低收入嘅美國人比高收入嘅美國人更容易投民主黨。,佢地信福音派基督教嘅人比唔信宗教嘅美國人更加會投民主黨。,D
公理係指引法官喺判案嘅時候跟住已建立嘅判例嚟做決定嘅法律原則，通常係咁叫做。,"唔該畀一個review機會, 唔該吓。",我識得啲嘢，但係我唔係專家。,事後追溯,要求法官遵循先例,D
邊一類選民最唔可能投票？,藍領工人係屬於工會。,專業人士,喺佢哋嘅政治派对度積極參與嘅選民,18-29 歲嘅選民,D
俾宪法正式生效嘅时候，联邦党同反联邦党最大嘅唔同意见係关于……（内容太长，无法继续翻译）,國會議員代表是否應該在各州之間平等，定還是按人口比例來定？,中央政府相對於各州的實力,奴隸貿易嘅將來,人是否具有不可剥夺的权利,B
國家步槍協會、反墮胎活動人士同埋其他勢力強大嘅利益團體嘅立法成功證明咗...,美國內政喺九十年代嘅時候越黎越保守。,政治行动委员会嘅影响力最近几年变弱咗。,利益集团嘅影响力取决于佢哋立場喺白宫嘅支持程度。,大部分人對一個議題嘅意見有時可能會被少數人對運動嘅承諾所改變。,D
唔畀班经手人迫走度样证既规则係旨在维持法治同保护民众免受代职公务人员滥权嘅侵害。,創造「分開但平等」的設施，以促進種族隔離。,容許私人機構限制其會員資格,限制政府運用非法取得嘅證據能力。,唔准州政府控制跨州贸易,C
議會委員會嘅意見通常唔能夠準確反映公眾意見，因為……,委員會成員往往多數代表對委員會業務利益最大的選區。,大多委員會嘅規模太細，冇辦法包括所有主流意見嘅代表。,少数派控制咗差唔多一半嘅委員會。,委員會成員經常同特殊利益遊說團體密切接觸，令佢哋失去對選民嘅重視。,A
議會就需要用憲法的「彈性條款」。,更改入籍要求,推行工作場所安全標準,加稅率,授權財政部印錢,B
議事規則委員會係眾議院入面嘅重要委員會之一，因為佢對議院嘅控制權非常大。,議員嘅倫理行為,聯邦法官的選拔,一個常設委員會在任何特定時間內可以設立的小組委員會數目,議案投票的安排以及議案辯論和修訂的條件,D
