Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,the economy initially had some unemployed resources.,aggregate supply decreased.,aggregate demand is steeply sloped.,B
以下哪項屬於美國GDP包括內？I. 美國公民在非洲製作的電影的市值 II. 在意大利製造並在美國銷售的橄欖油的市值 III. 在美國製造並在日本銷售的藍牛仔褲的市值 IV. 美國公民製造的葡萄酒的市值,唔好再講咁多废話啦，話嚟話，只有第二、第三同第四搵得返。,我同III先算算啦。,只有 II 和 IV。,第三和第四個。,D
當短期總供應和總需求都增加時，以下哪一項確定是可以說的？,物價水平升，但實際GDP下跌。,物價同GDP都升呀。,價錢水平升，但真實GDP嘅變化唔肯定。,真實GDP升，但價格水平嘅變化唔肯定。,D
關稅同配額,導致本地價格下跌。,有時啱啱啱啱呢度賣嘅產品量，有時就會降低嘅。,減少國內銷售的產品數量。,增加國內銷售產品的數量。,C
可能導致國債價格下跌的原因可能是,擴張性貨幣政策。,收縮性貨幣政策。,美國的美金跌垮晒。,財政政策旨在減少預算赤字。,B
屋企要求多啲錢作為一個資產當...,原厘淨產值跌。,名义利率跌。,債券價格跌。,錢嘅供應減少。,B
配置效率。,咁就係話冇得產出次等貨品。,意味緊經濟嘅產出係均勻分佈。,係咁嘅，最努力嘅人就會拎多啲。,意味着資源係喺生產社會想要嘅貨品同服務嘅適量使用。,D
GDP淨值係衡量經濟活動嘅一個關鍵指標。,國內生產。,國民喺邊度都得以生產。,生产要素所得加折舊和間接商業稅。,(A) 同 (C),D
每一個選擇都係唔揀嘅最好嘅另一個選擇，經濟學家稱之為「機會成本」。,會計成本,轉換成本,平啲嘅費用,機會成本。,D
當一個國家運行在自然失業率時，就代表着國家的經濟運作正常。,唔使擔心有循環性失業。,通脹率係零。,冇結構性失業。,國家宜家經濟蕭條。,A
如果一個國家的往來賬戶出現負值，就一定要......,俾啲錢俾啲揀埋佢啲貨嘅夥伴。,畀呢啲資產帳戶上有同樣額嘅正值。,貶值佢嘅貨幣。,多謝頂佢個幣值。,B
以下邊個交易會計入GDP？,你搵晒鄰居嘅細路仔打嘅錢,唔好賣非法藥物,賣青瓜比醃菜廠家。,超級市場一磅蕃茄賣俾你睇。,D
如果你嘅名義收入增加左百分之四，而實際收入下跌左百分之一，咁價格水平有幾多改變嚟㗎？,五厘減少,四分一個百份點增加,增加3厘。,增加百分之五,D
經濟X係一個開放經濟，有浮動匯率。經濟Y係封閉經濟。其他因素不變嘅情况下，擴張性貨幣政策係…,因为政策会增加净出口，所以在X方面更加有效。,因為政策會減少淨出口，所以在X方面更加有效。,一样有效喺X同埋Y。,因为政策會減少淨出口，所以在 X 上效果較差。,D
平衡真實GDP遠遠低於充份就業水平，政府降低家庭稅收。最可能發生嘅情況係咩？,失業率跌低，通貨膨脹幾乎無影響。,失業率升，通脹率低。,失業率跌，但通脹肆虐。,失業率隨著通脹猖獗而上升。,A
如果$1000放入支票户口，剩餘準備金增加$700，準備金比率必須是:,七成。,三成。,請幫我將底面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：40%。,乜嘢？原來係咁嘅？唔好意思，我唔明白。,B
自動或內置穩定器。,預防通脹。,防止经济衰退咁嘢发生。,防止通脹同經濟衰退發生。,政府政策係咪已經制定好喺經濟衰退期間推動赤字支出，喺經濟擴張期間推行盈餘預算。,D
假設消費者預期玉米價格將來會下跌，而種子玉米和化肥價格亦會下跌。平衡價格和平衡數量會發生什麼變化？,均衡價會升，而均衡數量就唔定啦。,平衡價會跌，而平衡數量係唔知道㗎。,平衡價唔知咗，但平衡量會升。,均衡價係唔定嘅，而均衡量會下跌。,B
經濟中對貨幣需求的增加可能源於,經濟衰退。,價錢至高。,利息高啲。,預期將來嘅通脹。,B
消費物價指數上升，一般係叫做,經濟增長。,通货膨胀。,失業。,冇啦勁嘅工人。,B
生產總值係度衡量嘅係: I.生產 II.喺生產過程中賺嘅收入 III.消費者、企業、政府同外地人嘅支出。,只有我啱。,只有第二個係啱嘅。,只有第三個係啱㗎。,I、II同III都啱。,D
經濟而家係全職狀態，假設工資同價錢係有彈性嘅話，如果總需求減少會點影響短期GDP同價錢水平，同埋長期GDP同價錢水平？短期GDP     短期價錢水平     長期GDP     長期價錢水平,跌    跌    唔 改    跌,瀑布     瀑布     瀑布     瀑布,唔變     跌     唔變     唔變,跌     跌     唔變     唔變,A
如果經濟運作係滿用狀態嘅話，以下嘅政策將會喺短期內引起最多通貨膨脹？,政府開支增加同等增加稅收,政府開支增加，稅收唔變。,政府開支減少同時稅收增加。,冇增加政府開支嘅稅收減少。,B
真實利率係多少？,睇銀行文件嘅時候睇到嘅野,名義利率除以通脹率,名義利率加預期通脹率,名义利率減預期通脹,D
以下邊個例子係屬於法定貨幣？,煙作為監獄內的貨幣。,蚊仔紙,金錢,箭頭係作為交易媒介。,B
邊項財政政策應該最有效，當經濟出現通脹缺口？,政府減稅唔變開支。,政府增加支出並保持稅收不變。,政府加開錢就要加稅。,政府加稅減開支。,D
受通脹影響嘅包括ㄧ.   固定利率債款人 二.   固定收入嘅人 三.   存款利息固定嘅人 四.   餐廳業主,我同佢地係一樣个細出口。,II同III先係㗎啦。,第二和第四個揀啦。,唔該幫我將下面呢段嘢翻譯做正宗口語粵語（對專業詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好帶多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：II III and IV only,D
保留款额,可以俾銀行用黎放貸或者買投資。,可以存在喺銀行嘅保管庫或者係美聯儲嘅帳戶。,必須放係銀行嘅保險箱度。,要借錢就一定要用。,B
條件不變嘅情況下潛在GDP會下降。,失業率升。,退休年齡降低左。,取消保護本地就業嘅關稅。,多啲人移民都係袂問題。,B
緊縮貨幣政策係指以下嘅情況有咩？折扣率      名義利率      總需求,減少　　　　增加　　　　減少,增加　　　增加　　 減少,減　　低 　　  減　　低 　　  減　　低,增加　　　增加　　　增加,B
邊隻係一個基本經濟問題？,邊個會攞幾多嘢同服務？,邊個應該繳稅？,邊個會做嘢呀？,邊個會做經濟決定？,A
Fisher 嘅假設話：,實際利息等於名義利率加通脹率。,名義利率等於實際利率減去通脹率。,名義利率等於失業率加上實際利率。,名義利率等於實際利率加通脹率。,D
經濟方面最好嘅一個例子係一個負面嘅供應震盪。,政府支出減少。,實際利率下降。,增加货币供应。,突然升嘅資源價格。,D
根據說氏法則，供應會創造需求。,當價錢升啲嘢就會多。,送人玫瓜，畀自己接善。,需求創造供應。,供應創造自身需求,D
如果總供應曲線向左移動，平衡價格水平和平衡產出數量將會發生什麼變化？假設為向上傾斜的總供應曲線。,平衡價格水平升，而平衡輸出數量減。,均衡價位水平減低，而均衡輸出量增加。,均衡價位同產量都會增加。,均衡價格水平同產量都會下跌。,A
聯邦公開市場委員會,建议美國總統。,係美聯儲系統嘅一部分。,佢有七個成員。,傾向自由貿易。,B
美國由比利時進口叉車價格上漲。,加幅消費者物價指數同GDP 預測漲幅。,增加消費者物價指數但唔係國內生產總值隱藏價格指數。,增加GDP平價指數但唔係消費者物價指數。,對消費價格指數或GDP平價指數冇影響。,D
Theo 喺公眾泳池做工，而家泳池關閉咗返。呢係一個例子。,循環性失業。,冇工做感到失望嘅人。,季節性失業。,摩擦性失業。,C
Keynes係一個經濟學家，佢嘅學說有好大影響，特別係對現代經濟政策同經濟制度嘅發展有重要貢獻。佢主張政府可以透過財政政策同貨幣政策嚟調節經濟，令經濟達到穩定同繁榮。Keynes嘅學說對當代經濟學有深遠影響，亦係現代經濟政策制定嘅重要參考。,透過好幾個改進，進一步發展經濟學的經典理論。,顯示咗賽氏定律喺資本主義經濟中嘅運作方式。,佢係一位出色嘅美國經濟學家。,解釋左大蕪崩潰嘅原因同療法。,D
假設商業銀行唔會搵留有多餘儲備，而儲備要求係20%，當呢間銀行收到$1000嘅存款之後，所有銀行嘅新貸款創造咗幾多錢？,八百蚊,一千蚊,四千蚊,五千蚊,C
邊一項政策最有可能係長遠帶動經濟增長？,徵收關稅保護本地工業免受外國競爭。,課稅存款。,加盛政府開支。,推動提升人口教育水平。,D
當一個國家有貿易逆差時，就代表該國進口總值超過出口總值。這可能導致國家的貨幣貶值，增加通貨膨脹和失業率。政府可能需要採取措施來改善貿易差額，例如提高出口補助金或限制進口商品。,佢要攞啲金畀佢嘅債主嚟補償差額。,佢嘅出口多過進口。,佢嘅貨幣會升值。,佢嘅進口勝過出口。,D
國民收入就系一個度量國家整體經濟運作狀態嘅指標，係計算一個國家喺一定時期內嘅所有居民嘅收入總數。喺統計經濟數據嘅時候，國民收入通常都會從不同方面嚟計算，包括工資、利潤、利息同埋租金等。國民收入嘅計算可以幫助我哋評估一個國家嘅經濟發展狀況同埋經濟政策嘅效果。,全港家庭收入。,生產要素所賺取的收入。,國內生產總值減除折舊和間接商業稅。,(B)我諗佢冇錯。(C)不過我就唔知。(D)我會試下問下佢。,D
假設存款準備金率係百分之十。如果美聯儲喺開放市場操作度賣29百萬蚊嘅政府證券嘅話，貨幣供應量可能會。,增加咗290萬蚊。,減少了290萬元。,增加咗2.9億蚊。,減少咗2億9千萬蚊。,D
「擠咗緊」效應係指以下嘅邊個?,低息貸款係進行擴張貨幣政策嘅結果。,借錢推行緊縮財政政策所導致嘅較高利率。,因擴張性財政政策而借貸的高利率。,因為要透過借貸以實施收縮性貨幣政策而導致利率上升。,C
假設轉移支付大過社會保障貢獻、企業稅和保留利潤的總和，就算係呢种情況下。,國內生產總值（GDP）會大過國民生產總值（NDP）。,NI會大過GDP。,淨收益會大過淨利。,DPI 係會大過 PI 嘅。,C
美聯儲主席團有成員，每位服務 -年任期。,"14 7

好，我地去食魚蛋撻啦，好正啊！",七  十四,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：8 8,唔好以為學完幾年書就可以擁有一切，實際上唔係咁簡單，要靠實際經驗同唔斷努力，先至可以真正嘗到成功嘅滋味。,B
邊樣情況會導致貨幣供應量減少？,聯邦儲備降低貼現率。,美聯儲係二級市場賣政府有價證券。,聯邦政府花少啲錢。,美聯儲降低準備金要求。,B
邊個可以保障美元嘅價值？,聯儲系統持有嘅歐元同其他外幣,金條放喺安全嘅地方，好似福爾斯諾克斯。,美国政府對保持其價值的承諾.,成本係實物紙張本身。,C
喺美國，收縮財政政策會點樣影響國內嘅利率同埋美元嘅國際價值？,利息率升，美元貶值。,利息率降低，美圓升值。,利率升，美元升值。,利率跌，美元貶值。,D
係咪以下哪啲係通脹 + 經濟蕭條（stagflation）嘅結果？,失業率下降。,價錢跌啦。,供應總曲線向右移动,菲利普曲線向右移动。,D
冇得返嘅工作者對失業率嘅測量有咩影響？,唔願意搵工嘅人被計算做「唔係勞動力」，所以失業率低估咗，令經濟睇落好過實際情況。,唔开心嘅工人會被算做「唔係勞動力」咁樣就導致失業率低咗，令經濟表現得比實際弱。,唔啱意做嘅人唔會俾問卷，所以唔會影響失業率。,唔工呢班人被計入「失業」，所以失業率係被低估咗，令經濟看落比實際強盛。,A
以下邊度句子係真？,有D野係M2入面嘅野，唔係咁易變現嘅，同MI度入面嘅野唔同。,M2係比MI細。,我M1係用金作後盾，而M2係用銀作後盾。,MI最大嘅份額係現金。,A
收窄擴張間隙,應該將總需求曲線向右移動。,聚合需求曲線應該向左移動。,應該將供應曲線向右移。,供應總額曲線應該向左移動。,B
如果短期总供应曲线是水平的，那就係因为,有好多冇工嘅資源，所以可以增加產量而唔使加薪同加價。,任何增加產量都需要相應增加工資和價格。,增加生產力會令價錢升高，但工資調整速度較慢。,利息降低咗，啲貨物同服務嘅需求就會增加，呢啲咁做就會令價錢有所上升。,A
係對外貿易。,exports.,支出。,出口減口。,進口減出口。,C
邊個係結合了緊縮財政同擴張貨幣政策嘅代表？財政政策 　 　 貨幣政策,升稅　　賣儲債,降低稅收 買入國庫券,降低政府開支　　　增加存款準備金率,多啲稅負　　買咗債券,D
