Marginal revenue equals marginal cost at the point where,total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A
勞動力嘅價錢係$2，資本嘅價錢係$1。勞動力嘅邊際產品係200，資本嘅邊際產品係50。公司應該點樣做？,增加本錢同減少勞動力，咁樣本錢嘅邊際產出會下降，勞動力嘅邊際產出會升高。,增加資本，減少勞動力，令資本的邊際產量升高，而勞動力的邊際產量下降。,降低資本投入，增加勞動力，從而令資本邊際產品增加，勞動力邊際產品下降。,減少本錢，增加勞動力，咁樣本錢嘅邊際產量就下降，勞動力嘅邊際產量就上升。,C
喺奈許均衡嗰度，,供應曲線同需求曲線交叉。,唔係唔點會有動力去偏離佢嘅策略。,邊際收益線插埋邊際成本線。,平衡唔穩定，每個一方都想轉變策略。,B
你知啦，貨品X同Y之間嘅交叉價彈性係+2.0。呢個係話明係如果货品Y嘅價錢上升10%，啲顾客將會增加購買貨品X嘅量大約20%。,X同Y都係普通貨品。,X同Y係次等貨品。,X 同 Y 係相輔相成嘅貨品。,X同Y係替代品。,D
一齐嚟睇下，每一隻牛响度乾乜嘢？係咪造成咗佢哋食緊嘅草草冇蔗？或者使到糞便遍佈係田地？睇清楚，我哋嘅行為每一刻都會影響緊其他人。,致使平衡價高咗，係人為嘅。,導致平衡價格人為地過低。,市場上就係存在市場唔能夠達到均衡嘅情況。,導致一個唔最大化社會整體利益嘅平衡。,D
政府唔鍾意大公司之間同行業之間相互勾結，有咩原因？,串通出貨量傾向增加，將價格推高至競爭水平之上。,消費者剩餘隨價格下跌而下降。,搞鬼嘅輸出水平傾向下降，導致價格下跌到競爭水平。,聯合營利最大化上漲嘅價錢嚟講，就會令社會消費者多咗啲啲盈餘。,D
邊一個例子最能夠表達出對油壟施加需求曲線時嘅情況，就係競爭對手跟住降價咗，但唔跟住升價？,鐵板平坦需求曲線。,需求曲線唔彈性。,高度彈性嘅需求曲線。,一條包含兩段不連續片段嘅需求曲線。,D
邊個唔係工資差異嘅基礎？,風險高嘅工作。,投資人力資本。,增加SUV生產。,種族歧視。,C
專利，控制資源，規模經濟，同獨家牌照係,所有對價格歧視的要求,企業要賺取短期利潤所需的條件,彈性需求的所有來源,進入市場嘅所有壁壘,D
製造塑膠軍事人物模型嘅行業，用咗嘅塑膠量係所有用途嘅要求嘅一小部份。根據呢個基礎，我地可以得出結論話，軍事人物模型嘅行業好可能係一個......,增費行業,恆常成本行業,成本逐步下降嘅行業,賺錢行業,B
長期來話，邊一個係最有可能係生產投入嘅例子，可以喺長期度調整但係短期入面唔可以調整？,造張檯需要用多少木料？,三十件嘢堆喺一個三明治度。,麥當勞廚房嘅大細。,本地中學嘅助教人數。,C
蘋果市場係平衡狀態。假設我哋觀察到蘋果農夫使用更多農藥來增加蘋果生產。同時，我哋聽到梨嘅價錢，係蘋果嘅替代品，上升翻。以下哪啲係對於新價錢同數量嘅合理預測？,價錢升，但份量就唔明。,價錢跌，但量就唔清楚。,價錢唔清楚，但貨量係增加。,價錢唔穩，但係貨量有落。,C
邊一個原因最可能令柳橙汁需求曲線向右移？,喺佛羅里達搞至啲橙啲收成豐收。,糖價下跌,對橙汁未來價格下跌的期望。,飲果汁嘅人嘅未來收入期望,D
邊個嘅聲明係準確關於完全競爭嘅公司？,需求係向下傾斜嘅。,需求曲線厚過邊際收入曲線。,價格係整個市場嘅均衡狀態所決定。,平均收益同價錢係唔同嘅。,C
