"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.01 C,0.02 C,0.5 C,B
呢啲量係因為形成場嘅對象遠離嘅距離嘅反平方減少？,有限長度嘅帶電桿產生嘅電場,一條無限長嘅帶電圓柱所產生嘅電場,一片無限大嘅電荷平面產生嘅電場,一條無限長、直導線傳送電流產生嘅磁場,A
有一個堅固嘅金屬物體同其他電荷隔絕開嚟，而電荷分佈喺佢嘅表面。電荷分佈唔均勻。我地可以正確地嘅得出結論，即,物體外的電場係零。,物體外面嘅電場同物體內部嘅電場係一樣嘅。,物體外部嘅電場係同物體質心距離成正比。,物體外部嘅電場，但係好靠近表面時，係等於任何位置嘅表面電荷密度除以咗自由空間嘅介電常數。,D
用固定長度嘅繩線同100 Hz發生器產生共振波，當拉緊繩線直到產生新嘅共振波。新嘅共振波嘅波長會大過定係細過原來嘅共振波？,弱啲，因為弦嘅張力同波速成正比，而波速同波長成反比。,弦繃力同波速成正比，波速同波長成反比，咁所以受力就會大啲。,緊張度同波速同波長有直接關係，所以會大啲。,拉得少，因為繩線的張力同波速成正比，而波速又同波長成正比。,C
兩個一樣嘅電容器接喺並聯咗外部電路。以下邊樣嘢必須係兩個電容器係一樣嘅？I. 電容器儲存嘅電荷 II. 電容器跨電壓 III. 電容器嘅電容量,我就係只要,我唔係。,二和三先得。,（E）係第一、第二同埋第三位。,D
一個1公斤嘅物體係粗糙嘅斜面頂部由靜止位置放開。呢個物體唔會打轉，滑咗落斜面底部。物體落到底部嘅時候動能一定係...,畀佢落嘅時候啲物體嘅重力勢能一樣多，因為總機械能必須守恆。,啲樓梯走嘅時候，同佢放咗時嘅落地潛能係一樣嘅，因為佢增加嘅動能補償咗比佢諗落磨損嘅力失去嘅機械能。,啲力比個啲係落時嘅位能少嘅，因為位能部分轉咗做熱能同動能。,比塊在釋放時的重力潛能能量少，因為摩擦力所做的功必須大於塊增加的動能。,C
一個學生喺實驗室度試驗一個簡單彈簧-塊振子，彈簧常數係k，擺盪嘅振幅係A。連接喺彈簧度嘅塊嘅質量係m。如果學生將一個質量係m嘅細塊放喺原先嘅塊嘅頂部，以下邊個敘述係啱嘅？,細塊最易喺原來嘅塊位移最大嘅位置離開，但只要塊之間㗎靜摩擦係數大過kA/[(M+m)g]，就唔會跌落。,如果原本嗰個塊係處於平衡位置嘅話，細啲條塊最可能會滑落，但只要兩個塊之間嘅靜摩擦係數大過kA/[(M+m)g]，就唔會滑落。,細塊最有可能係當原來嗰塊係由均衡位移嘅最大位移時滑出黎，但只要兩塊之間嘅靜摩擦係大過（M+m)g/(kA)就唔會滑出黎。,啲細塊最可能係當原件係平衡位置時滑走，不過只要塊間靜摩擦係大於(M+m)g/(kA)就唔會滑走。,A
充一個10微法的電容器到100伏的電位差需要多少工作？,0.005 千安。,零點零一千萬家族,0.05 公升。,0.1呀，唔該幫我翻譯返依段嘢，唔好少詞語，格式唔好改，直接輸出正統口語粵語嘅繁體中文版本，唔好有多餘嘅字同符號：J,C
一個質量為m嘅盒子喺水平面度滑行，初速度係v0。佢除咗重力同埋地面嘅力之外，冇其他力作用佢。如果盒子同地面之間嘅動摩擦係μ，佢滑行咗幾遠先停下？,v0平方除以2μg。,速度v0的平方除以摩擦系数μ与重力加速度g的乘积, 二v零平方除以(μg),移動能量比方面(μ克),A
一個足球，停喺地面度，俾人用初速度十米每秒嘅速度，依家角度係三十度踢出去。計算佢嘅總飛行時間，假設空氣阻力係可以忽略唔計。,唔使擔心，我會幫你處理呢件事。無論有咩難題，都係要一齊共同面對同克服，唔好擔心！,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：1 s,呢個問題真係好難，我真係唔知點解答。希望有人可以幫幫我，唔該晒！,4 秒钟,B
