Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A
妄想症大多數時係最為特徵。,強迫症。,精神分裂症。,轉換性障礙。,反社會人格障礙。,B
阿伯拉罕·馬斯洛提出咗一個概念，就係有啲動機比其他更加迫切去係生存過程中，問題係以下邊個方法表達呢？,恆定調節,目標設定,期望-價值理論係一種描述人員於一特定行動前所抱持嘅期望同價值觀嘅理論。,需要层次制度,D
喺測驗嘅設計同評估中，「效度」係指測驗嘅程度。,係度度量嘅嘢就係度量嘅嘢。,喺連續幾次運用下都係有一致結果。,試過同統計分析过。,包括根據一般人口代表性樣本制定的標準。,A
喺Larry P. v. Riles案例中建立嘅判例导致…,為殘障學生提供免費、恰當適用嘅公共教育。,為英語學習者提供雙語教育。,學校要負責提供不歧視種族的考試。,男女孩運動項目嘅撥款分配相同,C
克隆人口特質的遺傳率係,冇可能，呢個唔係我嘅工作，我真係無辦法幫到你。,二五厘,五折,75% -  係一個好常見嘅數字，代表佢哋大多數嘅同意，就好似話「結果係75%嘅股東同意呢個提議」。,A
邊個統計數據可以最好地顯示分數分佈有多散亂？,變異數係用嚟度量一組數據散佈開來同中心值嘅距離。 It 描述資料數據散佈俾平均值嘅分佈。計算變異數嘅方法就係先搵到數據同平均值嘅偏差，然後將偏差嘅平方再平均返，成為變異數。,呢幾日我地公司好忙，要趕呢份報告同埋喺客戶嘅需求。但係我諗呢啲嘢都係我哋嘅責任，咁都要盡力去做好。希望大家能夠齊心協力，咁先可以順利完成呢個任務。多謝大家嘅支持同埋努力！,"
唔該晒，我想搵一啲平靚正嘅裝修公司去裝修我個屋企。要求係要專業有經驗，可以幫手設計同執行裝修工程，同埋要靚靚啲嘅效果，唔好係啲平凡嘅裝修風格。如果你有啲好介紹就幫我吓啦，多謝晒！",喺統計學上，median嗰个數值就係一组數據按照大小排序之後，位於中間位置嗰个數值，即有一半數據大過佢，一半數據細過佢。median係一種比較可靠嘅數據指標，唔受極值影響，可以較為準確地反映數據嘅集中趨勢。,A
根據美國學校心理學家協會（NASP）發表的《學校心理學中的監察聲明》，以下哪條關於將在學區進行監督的學校心理學家是最準確的？,佢哋只需要監督冇完全認證或持牌嘅學校心理學家同埋任何學校心理學實習生。,佢哋應該提供專業但唔係行政督導。,佢哋經過一年嘅學校心理學家經驗之後，就有資格擔任督導員。,佢哋應該要有國家認證學校心理學家資格證書或州學校心理學家資格證書。,D
丹讀過一個包含30個詞彙的列表，只讀了一遍。如果他是典型的，並展示出序列位置效應，我們預計兩天後他仍然記得的詞語是,喺名單嘅開頭,係名單中間。,喺名單嘅尾聲,分佈喺名單中。,A
邊個發展階段理論解釋過我哋喺嬰兒期、童年、青春期、成年同老年咁多階段經歷點樣影響之後嘅個性特徵？,皮亞傑嘅認知發展理論包括四個階段：感覺運動期、前運算期、具體運算期同形式運算期。根據佢嘅理論，細路仔透過不斷嘅與環境互動同經驗積累，發展出更高層次嘅認知能力。,愛氏克森嘅心理社會階段理論,柯興伯格嘅道德發展理論,Ainsworth嘅社交依附理論,B
五月由大學理事會舉辦嘅AP心理學考試係屬於以下哪種類型嘅考試？,呢個人有天生嘅天份，係咁易上手，唔難揾，識幾多就幾多。,projective意指一些類似陳述的心理試驗，參與者須根據模糊的圖像或照片進行分析并描述。這些試驗被用來揭示參與者的潛意識和內在思想。,成就係畀身份係努力同埋堅持所帶嚟嘅果實，唔係空口說白話畀人聽。當你有目標同埋努力嘅時候，一定可以達到你嘅成就目標。,情報係我哋嘅生存必需品，可以幫助我哋做啱啱嘅決定同執行相應行動。,C
我哋識得深度係嚟自嗰啲咩知覺能力？,接近同類,自上而下處理同自下而上處理,雙眼和單眼線索,尺寸同形狀恆常,C
如果一個人嘅嚴重傷勢涉及到橢圓髓嘅破壞，就會……,癱左啦,跌咗入昏迷中,嚴重嘅言語障礙,死咗。,D
邊個術語適用於智商測試？,成就係一件好重要嘅事，係我哋努力同埋決心嘅結果。每個人都應該堅持追求自己嘅目標，努力去實現，咁樣先會有更多嘅成功同滿足感。无論做咩事都要有決心同恆心，相信自己一定可以做到，俾自己一個機會去展現自己嘅潛能。,請幫我將以下呢段嘢翻譯做正宗口語嘅粤語，格式唔變，全部一定要翻，唔好漏咗，直接輸出成果，唔好有多餘嘅字同符號。,"projective

投影性",鐵樹三節。,B
邊種經典調節名詞至啱形容呢個情況：喺喬瑟夫·巴甫洛夫嘅經典調節實驗後期，佢嘅狗聽到任何同鐘聲相似嘅聲音就開始流口水，例如門鈴聲或有人意外地敲水杯。,歧視係一種唔公平嘅對待，係因為人地嘅種族、性別、宗教、性取向或者其他身份特徵而歧視佢哋，依然嘅歧視問題喺社會上仲係一個嚴重嘅問題，我地應該一齊努力去消除歧視，营造一個公平公正嘅社会。,自发性康復,追蹤調教,係將多個個案嘅特徵或情況歸納成一個共同嘅特性或描述。係研究同分析中常用嘅方法。,D
撒全晚第一次遇到妮翠。佢好外向同幽默。佢走開嘅時候覺得妮翠好開心，但實際上佢係因為中咗彩先暫時開心。撒全晚覺得妮翠好搞笑嘅睇法最好係因為,暴露效應。,自我服務偏見。,同位勢。,基本歸因錯誤。,D
以下嘅例子都係懲罰嘅例外：,封鎖一個十幾歲嘅青少年因為未能準時返屋企。,懲罰小朋友因為做錯野,永久取消第三次酒醉駕駛者的駕駛資格。,唔肯返老細個電話，因為冇得到預期加薪。,D
如果普遍篩選數據顯示很少學生成功達到學校的能力，下列哪些事須要做？,有必要改善核心課程嘅交付。,唔識識識嘅學生就要接受補充教學或者戰略性教學。,學生要有更多時間發展能力。,唔啱哥嘅學生要俾評估睇下有冇學習障礙。,A
對人體有毒嘅物質通常味道都唔好。,酸咗。,甜嘅。,鹹,翻譯：苦口良藥，吃落好苦，但都係要勇敢面對。,D
所有公共機構都訂閱以下所有的道德準則，除了以下例外。,避免唔需要嘅欺騙對人類,避免對人類和其他動物造成不必要的痛苦。,避免使用動物時已經有電腦可以用。,保障私隱。,C
邊一種測試最有可能係成就測試？,智力測驗,一份教科書中一章嘅班級測驗。,律師學校入學考試,基於大五人格特徵嘅人格測試,B
一個有XYX基因型嘅胎兒最可能係男性。,結果導致流產。,成年後患不孕症。,唔使揀顏色。,長大變咗一個憂鬱嘅成年人。,B
