"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?",P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B
"新旋轉過山車等候時間係符合常態分佈，平均等候35分鐘，標準差係10分鐘。如果第一個夏天有150,000位乘客，其中哪個時間區間係同100,000位乘客相關嘅最短時間？",零至三十一點七分钟,三十一點七至三十九點三分鐘,25.3至44.7分鐘,25.3至35分鐘,C
所有以下嘅講法都係啱嘅，除咗邊個？,所有可能嘅結果都係數字。,可能嘅結果一定係唔相容嘅。,平均值（期望值）總係等於用每個值同其對應機會乘起黎嘅產品嘅總和。,大概有95% 個結果會在平均值的兩個標準差範圍內。,D
以下哪一個是有關檢定假設的真實陳述？,如果有足夠嘅證據係10%水平拒絕虛無假設嘅話，嗰就足夠嘅證據係5%水平拒絕嘅。,用單邊定性定量定數檢定還係用雙邊？通常就係收集數據之後才決定。,如果喺1%水平做一個假設檢定，就有1%嘅機會拒絕虛無假設。,考试的效力係睇佢係咪可以檢測到一個另類假設。,D
異常值係一個觀察結果，,喺數據集中睇得多啲。,呢个数据集嘅观察相对少见。,佢係數據集中嘅其他觀察結果總係比其他觀察結果細。,呢个观察结果同数据集入面嘅其他啲唔同甘多。,D
"一個學校嘅校長有興趣估計佢嘅學生家庭嘅平均收入。佢隨機抽取一組學生，收集佢地家庭收入嘅資料。據呢啲數據計算得出嚟嘅一個置信水平為95%嘅置信區間係（$35,095, $45,005）。以下嘅邊個解釋係對呢個置信區間嘅最佳解釋？","佢所讀嘅學校有95%嘅學生係嚟自家庭收入係$35,095同$45,005之間嘅。","咁多學生嘅家庭收入係喺$35,095同$45,005之間嘅機率係95%。","假如我哋再抽一次同樣嘅樣本同計算一個95%嘅信心水平，我哋有95%嘅機會得到一個區間（$35,095, $45,005）。","學校度呢度個家庭入息平均值有95%機率係喺$35,095同$45,005之間。",D
研究人員喺進行一個實驗，使用一個0.05嘅顯著水平。原假設係唔啱嘅。如果佢哋修改實驗，每個處理使用兩倍嘅實驗單位，以下嘅邊個係正確嘅？,型I錯誤發生嘅機率同型II錯誤發生嘅機率都會減少。,Type I錯誤機會同埋統計效力都會增加。,Type II 錯誤機率同埋功率都會增加。,Type I 錯誤嘅機會率會保持一樣，而功效會增加。,D
成年男性嘅平均身高係70吋，標準偏差係4吋。成年女性嘅平均身高係66吋，標準偏差係3吋。一個身高74吋嘅男仔同一個身高70吋嘅女仔之間，邊個係喺佢哋各自嘅性別入面更加唔太正常咁高？,唔可以確定，因為兩組嘅平均身高係唔同嘅。,唔可以確定啦，因為兩組嘅身高標準差唔同啦。,呢個男人身高 74 吋，而呢個女人只有 70 吋。,呢個女人，身高係全體女性嘅平均身高上升咗1.33個標準差，而男人嘅身高只係比全體男性嘅平均身高高咗一個標準差。,D
以下邊一個係錯誤嘅有關t-分佈嘅陳述？,唔同自由度值（df）有唔同嘅 t-分佈。,t-分佈係鐘形同對稱嘅。,t-分佈嘅平均數係0，標準差係1。,t-分佈比正态分佈散。,C
為咗研究酒精對反應時間嘅影響，研究對象係隨機揀選咗，而佢哋飲咗三啤酒。佢哋飲酒之前同之後受到一個簡單刺激嘅反應時間被測量。以下哪個係一個正確嘅論斷？,呢个研究係一個觀察性研究。,缺乏阻塞令呢個研究設計得唔好。,呢類研究度唔洗理會安慰劑效應。,呢個研究係一個實驗，受試者係用自己作為對照組。,D
邊句係啱解釋偏見？,佢描述咗一個過程，會平均搞錯嘅估計值係太高或者太低。,佢係描述一個過程，最後得出嚟嘅樣本唔能夠代表整個人口。,呢段嘢講嘅係樣本抽樣過程冇進行足夠嘅隨機化。,佢係指一個樣本，而唔係代表整體人口。,A
生產面紙嘅公司一直都係監察面紙嘅韌度。如果樣本數據嘅平均韌度低於指定水平，生產過程就會停止，機器就會被檢查。以下哪一個情況會導致Type I錯誤？,收到到足夠嘅客訴，就要停止生產過程。,當組織強度低於規格要求時，停止生產過程。,喺組織強度符合規範嘅情況下停止生產程序。,當組織強度低於規格時，允許生產過程繼續進行。,C
翻譯：某一地區居民的壽命有一標準差為14年。如果30%的人活過75歲以上，平均壽命是多少？假設壽命遵循正態分佈。,七十五減零點三零乘十四,75加埋0.30乘以14。,七十五減零點四七五六乘以十四。,75 減 - 0.5244 乘 14。,D
从一个90%嘅置信區間估計一倔，去到一個99%嘅置信區間估計，其他一切條件都保持唔變，,增加9%間隔大小。,間距減少九厘。,增加57%个单位间隔。,減少了57%嘅間隔大小。,C
邊一個係二項式隨機變量？,掷骰子直到出现“5”为止的次数。,一隊曲棍球隊在進行10場比賽中獲得的積分總數，贏了拎兩分、和了拎一分、輸了拎零分。,由一副52張牌隨機抽出五張牌中有多少張心臟牌。,五個司機中唔系戴安全帶嘅人數。,D
如果其他變數都保持不變，以下哪項將增加假設檢定的功效？I.增加樣本大小。II.增加顯著水平。III.增加II型錯誤的機率。,我只係呢。,我只係呢。,我唔明。,我同我”。,D
以下邊啲句子係真？I. 要用χ2過程，單一或雙向表格每個儲存格嘅預期值至少要係5。 II. 要用χ2過程，至少要有2個自由度。 III. 喺一個4×2雙向表格度自由度係3。,我唔識。,我同III先算香港电建,我只係我架，II只係佢哋。,只得三個字啦。,B
假設兩個事件E同F嘅機會唔係冇，分別係p同q。以下嘅哪樣係唔可能㗎？,"p + q > 1

p + q 大過 1",p比q小,啲p係大過q。,E同F互相獨立又互相排斥。,D
