"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
By what means did the United States take possession of the Oregon Territory?",The United States was granted the territory in a postwar treaty with France.,The United States bought it from the Native Americans who lived there.,U.S. settlers were the first to arrive in the region; they claimed it for their country.,Great Britain ceded it to the United States as part of a negotiated treaty.,D
"呢條問題涉及以下資訊。
因為冇人可以真正開心，即使享受緊最大嘅公民自由，但係如果限制咗佢哋良心嘅自由，喺佢哋嘅宗教信仰同崇拜上，因為全能嘅天主係唯一嘅良心主、光明同精神嘅父，亦都係一切神聖知識、信仰同崇拜嘅創造者同對象，只有佢能啟蒙人嘅心智，說服同說明人嘅理解。我於此特此授予同宣布，喺呢個省同屬地居住嘅人或人，只要承認或承諾唯一嘅全能天主，創造者、支持者同世界嘅統治者；同埋公開表示佢地有責任喺公民政府下安靜過生活嘅人或人，佢哋嘅良心信仰或實踐唔會因為佢地嘅信念或實踐就被侵擾或傷害，佢哋嘅人身或財產，亦唔會被強迫參加或支持任何同佢哋意願相反嘅宗教崇拜、場所或事工⋯⋯
—威廉．賓，1701年10月28日授予賓夕法尼亞同屬地居民嘅特許特權宣言
因為賓嘅特許特權，賓夕法尼亞成為了 ⋯⋯",喺英國殖民時期，喺美國嘅其中一個宗教多元化最豐富嘅地方。,美國其中一個宗教多元化最少嘅殖民地。,佢哋喺追捕女巫同流行迷信方面有一啲名聲。,以其敌视传统宗教习俗而闻名。,A
"呢一段問題所指嘅資訊係：
""我哋結論係，就公共教育方面嚟講，呢個""分離但平等""嘅信條無嘅位。分開嘅教育設施本質上係唔平等嘅。所以，我哋認為，原告同其他呢啲情況相似嘅人，佢哋因為投訴嘅隔離而俾剥奪咗第十四條修正案保證嘅平等法律保護。""
布朗對教育局案，1954年
學校種族融合係咩內條响以下哪個計劃嘅未兑現嘅承諾嘅回應？",大民主社會。,公平交易,新政 deal係指一套美國總統富蘭克林·羅斯福於1933年推動嘅經濟政策，目的係應對大蕭條。該政策包括建立社會保障制度、實施公共工程、推動金融和證券法規改革等。由於新政 deal嘅實施，幫助咗美國從經濟危機中走出，促進經濟復蘇。,重建,D
"呢个問題畀咗以下資料參考。
""自打300年前殖民地時代建立美國共和國嘅根基開始，對新來者嘅嚴厲埋訥甚至攻擊從未停止過。大約1840年嘅國會報告充斥住對英國、蘇格蘭、威爾斯移民嘅指責，話佢哋係乞丐、罪犯等等。底特律嘅愛爾蘭同德國血統嘅老市民同我講過，1840年之後嚟嘅幾十年裡，對愛爾蘭同德國嘅大量移民嘅猛烈抨擊同宣傳，佢哋係為咗逃避故鄉嘅文化、種族、宗教迫害嚟嘅。""終極見證派""，係狠狠攻擊愛爾蘭同德國人嘅人，話佢哋係雜種、渣滓、外國人，對我哋嘅制度構成威脅，好似今日對其他光榮歷史同祖先嘅其他高加索種族一樣批評佢哋嘅方式。但而家，係義大利人、西班牙人、波蘭人、猶太人、希臘人、俄羅斯人、巴爾幹人等等成為""種族痲瘋者""……係呢個法案度，我哋見到最低劣嘅種族歧視，係一個刻意企圖回到84年前，每10年進行一次人口普查嘅舉措，以便攻擊東歐同南歐嘅人，特別係我哋喺大戰中嘅最新盟友 - 波蘭同義大利。""
羅伯特·H·克蘭西，國會記錄，第68屆國會，第一會期，1924年
以下邊部立法例最貼近於本土主義個例？",1935年的瓦格納法案係美國一項政治法案，主要目的係保障工人嘅權益同促進工會組織。該法案確立咗工會同雇主之間嘅談判權同勞資關係嘅規範，成為美國勞資關係史上嘅重要里程碑。,1798年嘅外国人同煽动法令,1917年間諜法。,1965年嘅移民同國籍法例。,B
"呢個問題係關於以下嘅資訊。
而家，我哋組織咗一個社會，叫做「共享我哋嘅財富社會」，佢嘅座右銘係「每個人都係國王」。
我哋建議限制國家嘅大人物嘅財富。美國每個家庭平均有$15,000嘅財富，呢啲就係就係家家戶戶，就喺家喇。
我哋唔建議平均分配，我哋唔提倡財富分配，但我哋建議限制貧困，唔會允許任何一個人嘅家庭遭受貧困。我哋唔會講我哋會試圖保證任何平等……但我哋講話，每個家庭擁有平均值嘅三分之一已經夠低，每個家庭應該要有約$5,000 嘅家庭財富保障；足夠買屋、買汽車、買收音機、有普通嘅便利，同埋提供教育孩子嘅機會……我哋就係要限制財富。我哋現時嘅計劃係唔會容許任何一個人擁有多過$50,000,000。我哋覺得以呢個限制我哋就可以實踐埋計劃嘅餘下部分。
—路易斯安那州參議員Huey P. Long，1934年2月23日廣播講話
羅斯福總統對付路易斯安那州參議員Long呢啲嘅政治挑戰乜野反應？",宣布唔會再選舉。,推出第二個新政，一連串包括社會保障在內的立法行動。,令人唔開心嘅係，佢地竟然容許日本人攻擊珍珠港，以此嚟轉移人哋嘅注意力。,呼籲國會削減稅收和推動經濟放鬆管制,B
"呢个问题指嘅係以下嘅資料。
""我曾經係壓迫嘅工具
就咁綠翡翠
同壟斷企業聚在一齊
打開一個窮農青年咁
""鐵路同舊政黨老板
一齊甜蜜地同意咗;
佢哋諗佢地對一個窮農青年嘅影響唔會太大. . . .""
—— ""窮農青年""
呢首歌同佢所關聯嘅運動，突顯出以下邊一個九十世界大社會嘅發展？",政府嘅貪污問題—尤其係同大企業有關—令到公眾要求加強對地方、州及國家政府嘅管制同改革。,一場大規模嘅非裔美國農民同埋白人農民，以及城市工廠工人嘅運動，成功對聯邦立法產生了好大嘅影響力。,當時嘅兩黨制垮臺，令到另一個重要政黨崛起，十年內就控制咗國會。,喺19世紀九十年代，同美洲印第安人喺邊境度嘅持續小規模戰鬥，令西部農民感到恐懼同埋悲痛。,A
"呢个问题係關於以下嘅資訊。
一啲人對憲法嘅嘅睇法好虔誠，視之為聖契嘅樣，話咁樣嘅嘢就太過神聖，唔可以動。佢哋視前一代嘅人為智慧超凡，認為佢哋嘅所做之事不可 amendment。但我亦知，法律同制度必須同人類思想嘅進步並肩而行。隨住人類嘅思想變得更加成熟，更加啓蒙，隨住有新嘅發現被發現，新嘅真相被揭露，風俗習慣同觀念隨著情況嘅變化而改變，制度亦要跟上，同時跟隨時代嘅腳步。
托馬斯傑斐遜，1816年
以下哪一個敘述最準確關於早期美國存在政治黨派？",制定完憲法後，有關州政權和相爭經濟利益的辯論不斷，最終形成了政黨，如聯邦黨和民主共和黨。,華盛頓雖然警告過政黨的影響力，但他最終不情不願地接受了聯邦黨的支持。,自從1812年的戰爭之前，政黨就冇存在過，佢哋佔據了對法國同英國嘅外交政策嘅控制權。,兩個主要政黨主宰咗早期嘅總統選舉，直到約翰·昆西·亞當斯喺1824年成立瞭唯格黨。,B
"呢个問題係同以下呢啲資料有關。
喺一次係喺大間鞋廠罷工期間係Hull House舉行嘅工作女聚會中，討論清楚咗，最易驚唔到，所以最先投降嘅罷工者自然係啲一啲係俾人嚇住嘅付食費既女仔，佢地怕落後咗嗰陣就會被趕走。講述一宗特別辛苦情況後，其中一個女仔驚叫：""如果我哋有自己嘅膳食俱樂部，咁我哋喺呢種時候就可以彼此支持喇！""之後事情發展得好快。我地…討論緊所有呢個計劃嘅困難同吸引之處，然後喺1891年5月1日，喺Hull House附近租咗兩間舒適嘅公寓並擺傢俬。社區負責家具同付咗第一個月嘅租金，但之後嗰幾個成員自己管理呢個俱樂部….喺第三年尾，呢個俱樂部佔據咗原來建築物裡面全部嘅六間公寓，成員有五十個。
- Jane Addams, 1912
一個社區工作者最有可能受到以下哪一點的激發而工作？",社会福音,社會達爾文主義係一種以「生存機」為基礎嘅社會理論係指自然選擇原則可以應用喺人類社會上。根據呢個理論，社會上嘅人同生物世界入面嘅物種一樣，係經歷緊「生存競爭」。而呢個生存競爭係會導致強者生存、弱者淘汰嘅過程，即所謂「弱肉強食」。根據佢嘅觀點，社會上嘅人被視為「自然選擇」嘅產物，唔同人嘅適應力同社會地位取決於佢哋嘅遺傳資訊同環境俾嘅影響。,共產主義,城市政治機器的支持,A
"呢個問題同下面嘅資料有關。
「林肯強烈反對奴隸制度，但佢唔係個廢奴主義者或激進共和黨員，而且從來都冇宣稱過。佢清楚區分佢經常重申嘅個人願望『希望每一個人都可以自由』同佢作為一個立法者、國會議員同總統嘅官方職責，喺一個承認南方有奴隸產權嘅法律同憲法體系度。即使發布了解放奴隸宣言之後，佢都堅持咗佢對逐漸廢奴嘅偏好。喺內戰期間，佢嘅種族觀點有所改變，但佢從來都冇擁抱全面平等主義，就好似自由光緒噶亞伯拉罕林肯應認同者搭佛瑞德里克道格拉斯或者文弟•菲利普斯，亦唔似激進共和黨員咁樣薛黎薛諾嗰啲人。」
—Eric Foner，《烈火試煉》，2010
林肯總統發布解放奴隸宣言點樣改變內戰嘅進程？",戰爭係好快就結束咗，因為呢張聲明令聯盟國覺醒咗佢地嘅事業係徒勞無功。,戰爭規模擴大喇，因為宣言令大不列顛同盟係聯邦一邊參戰。,南軍總統杰斐遜·戴維斯宣誓會堅決抵抗聯邦任何解放奴隸的行動。,美國嘅戰爭目標唔再喺專注保障聯邦嘅完整。,D
"呢个问题係關於以下資訊。
“昨日，1941年12月7日──一個值得永生記憶嘅日子──美利堅合眾國突然同俾日本帝國嘅海軍同空軍無情攻擊。美國同呢個國家係和平共處，而且根據日本嘅請求，仲同佢哋政府同其皇帝進行和平對話。確實，日本空軍聯隊開始轟炸，一個鐘之後...俾日本駐美大使同佢嘅同事交給國務卿一份對美國最近信息嘅正式回覆。呢個回覆表示，繼續現有嘅外交談判似乎無益，但係冇提及或警示戰爭或軍事進攻。 昨日攻擊...對美國海軍同軍隊造成嚴重損失。好多美國人喪生。另外，美國船隻俾報告話喺高海上被魚雷攻擊。作為陸海軍總司令，我已指示採取一切措施保護我哋。”
富蘭克林·羅斯福總統，1941年12月8日廣播演講
以下哪一個語句最能概括上述戰爭宣佈嘅經濟後果？",同亞洲國家的貿易減少，令美國同歐洲經濟陷入衰退。,亞洲同歐洲經歷咗咁多次嘅戰爭，就俾美國機會變咗成為全世界最繁榮嘅國家之一。,冷戰期間嘅緊張關係使得蘇聯同美國嘅經濟被孤立，令兩國都經濟上嚟講都好掙扎。,日本之後被迫賠償美國，導致長期經濟蕭條。,B
