"This question refers to the following information.
No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? We can do much! We can inject the voice of reason into world affairs. We can mobilize all the spiritual, all the moral, all the political strength of Asia and Africa on the side of peace. Yes, we! We, the peoples of Asia and Africa, 1.4 billion strong.
Indonesian leader Sukarno, keynote address to the Bandung Conference, 1955
The passage above is most associated with which of the following developments?",The formation of the non-aligned movement,Global disarmanent and nuclear non-proliferation,The Green Revolution in agriculture,Mobilization of pan-Asian ideology,A
"呢个問題涉及到以下嘅嘢。
火器武器：歐洲對比中國
西歐1200年代至1400年代期間，早期砲械雖然又重又慢射，但喺長時間圍城戰中證明有用，政府覺得值得付錢俾佢哋同進行實驗，最終開發出更強大同埋易移動嘅火器武器。相比之下，中國特別係1300年代中後期之後，主要面臨高度活躍嘅草原遊牧民族，對抗呢啲早期火器武器因為笨重而無咩用。所以中國專注於改進騎射部隊，佢哋可以有效對抗該國最致命嘅敵人。
呢段文字嘅論點同以下關於全球歷史嘅大問題中嘅哪一個最相關？",點解啲社會要同埋分享戰略性嘅重要技術呢？,點解歐洲國家喺現代時代嘅軍事實力超越非西方國家？,點解1500年後絲綢之路嘅商業喺整個歐亞大陸逐漸式微？,中世紀氣候最適時期點點金係點樣影響文化傳播過程。,B
呢段文字講緊加納嘅城市有兩個鎮，其中一個係穆斯林住嘅，有十二間寺廟同番功職嘅伊瑪目同呼禮者，仲有專家同學者。附近嘅橋有甜水嘅井，佢哋飲水同培植蔬菜。國王嘅譯官、財政主管同大多數部長都係穆斯林。唯有王室可以穿縫製嘅衣服，其他人都係根據佢哋嘅經濟狀況穿棉、絲或錦袍。國王裝飾自己好似個女人，戴頸鏈同手鐲。佢坐喺一個圓頂亭度，周圍有十匹馬。當同國王信仰相同嘅人去探望佢，佢哋跪係地上撒灰係頭上，向佢謝禮嘅方式。至於穆斯林，佢哋就係用拍手嘅方式向佢問安。佢哋嘅宗教係異教同崇拜偶像。每當鹽嘅驢負載進入國家時，國王就徵收一金第那枚，在鹽輸出嘅時候就係兩第那。從銅負載中，國王應該領取五米斯卡，其他貨物負載就係十米斯卡。喺國內嘅所有礦坑發現嘅金塊都係搁番俾國王，只有個金粉留俾人哋。如果冇呢啲制度，人哋會積累金融直到佢地失去價值。呢個國家之外仲有一個叫做馬拉爾嘅地方，佢哋嘅國王真係誠心採用伊斯蘭教，但係佢王國裏嘅普通百姓仍然係多神教徒。自此之後，佢哋嘅統治者就被賦予穆斯林嘅稱號。-《航路及國土書》，由十一世紀嘅穆斯林歷史學家同地理學家阿布烏拜達拉艾爾·巴克里所著 呢啲文字喺度有咩證據顯示加納人同亞洲嘅貿易有直接或間接嘅關係？,佢哋係自家院度養住馬，應該係由蒙古人嚟嘅。,姐係迦納國王就follow緊中國嘅拜低，係唔係好有意思？,國王佢自己搽咗啲金同珠寶，應該係由印度嚟嘅。,佢庭院嘅人哋都著絲袍。,D
"呢個問題係講下面嘅資訊。
冇嘢比緊緊保持和平更加急迫。冇咗和平，我哋嘅獨立就冇乜意義。我哋國家嘅重建同埋發展就會冇乜意義。我哋嘅革命就唔會有機會發展。我哋可以做乜？我哋可以做好多嘢！我哋可以係國際事務度注入理性嘅聲音。我哋可以動員亞洲同非洲所有嘅精神、道德同政治力量支持和平。係啊，係我哋！我哋亞洲同非洲嘅人民，14億嘅人。
印尼領袖蘇加諾，1955年萬隆會議開幕講話
同好多非洲、亞洲同埋中東其他領袖一樣，蘇加諾努力過，但未能完全成功，保持中立立場。",阿以衝突。,韓戰。,凍欲。,越戰。,C
"呢个問題係指返以下嘅信息。
Bonesteel 嘅首要考慮係建立一個投降區，就咁遠喺北方，佢諗係蘇聯會接受。佢知道俄羅斯軍隊可以喺美軍到達之前到達韓國嘅南端。佢亦都知道俄羅斯人即將進軍韓國，或者已經做咗。距離韓國最近嘅美國部隊係600哩遠嘅沖繩。所以佢嘅問題係，要構想一個投降安排，唔但俄羅斯人接受，同時都要防止佢哋佔領整個韓國。如果佢哋唔肯將進攻限制喺北韓，美國將無法阻止佢哋。. . . 佢決定使用38度緯線作為一條假想線，將日本軍隊係韓國內投降畀指定嘅美國同俄羅斯當局。
—改編自美國陸軍少尉保羅·麥克格拉斯對1940年代上校Bonesteel決定嘅描述
呢度描述嘅事件點點影響咗韓國人？",佢哋成為咗日本嘅領土。,美國人為所有韓國人建立咗自由。,韓國經濟再無起色。,韓國家國仲係38度線附近分咗兩半。,D
"呢個問題係指下面嗰啲資料。
以下兩位作者都講咗法國革命。
係最好既時間同埋係最差既時間，係睇智慧既年代同埋睇痴呆既年代，係信仰既時期同埋係疑惑既時期，係光明既季節同埋係黑暗既季節，係希望既春天同埋係絕望既冬天，我哋面前有一切，我哋面前冇乜嘢，我地全部都正直向天堂走，我地全部都正直向另一邊走——簡單嚟講，呢段時間好似而家嘅時間咁，啲最喧囂嘅當局堅持佢係至高至好定至壞嘅程度入手。
英格蘭王座上坐緊一位下巴大大嘅國王同一位容貌樸素嘅皇后；法國王位上坐緊一位下巴大大嘅國王同一位容貌俏麗嘅皇后。喺兩個國家之間，事情一般都係清清楚楚……已經永遠解決。
—《雙城記》查爾斯·狄更斯
活喺呢個黎臨既曙光當中真係太美妙咗。但係年輕係非常天堂。
—《序曲》威廉·華茲華斯
狄更斯同華茲華斯嘅對於法國革命嘅觀點可以分別用邊啲形容詞嚟形容？",樂觀，鼓舞,明白，接受。,識文言，大把熱衷。,"真心,無奈",C
"醒醒啦，女人哋，理性嘅鐘聲喺大半個宇宙都聽到㗎；揾返你哋嘅權利啦。被奴役嘅男人已經增加咗佢哋嘅力量，但自由之後，變得對待伴侶唔公平，呢啲咚婦呀，婦人呀！你哋幾時先唔再盲目？革命帶嚟瞓利俾你哋？而家對你哋嘅藐視多咗，輕視深咗。如果我哋嘅領袖堅持咗，勇敢翻抗佢哋空洞嘅自大假設，將理性嘅力量直面佢哋，無論有啲草障當面，你哋都有能力自由迪返自己！1791年，奧琳普‧德‧古日斯，《女性權利宣言》
獨立？冇咩我希望嘅嘢啱佢，我原本諗住我啲細路可以接受教育，但佢哋冇得㗎。我哋以前係窮農夫，而家都係窮農夫。冇乜改變。一切都一樣。唯一嘅係我哋自由㗎，戰爭完咗，我哋可以唔驚怕地工作－但除咗嗰個，冇乜改變。
1970年代後被訪問嘅海麗瑪‧高米，阿爾及利亞獨立戰爭後
按第一段最佳支持嘅有關革命同性別嘅觀察，係咩？",革命進步主義唔一定關心性別平等。,喺革命嘅時候，通常嚟講，女人會扮演領導嘅角色。,好啊，婦女好少支持革命，所以佢哋少得利益。,革命運動一般都唔關心女性嘅權利。,A
"呢个问题係指向以下呢啲資訊。
對於非洲嘅發展由於受到帝國主義體制嘅運作，所以經濟上遲滯，要問迅速開發非洲嘅資源幾乎唔可能嘅，因為佢哋都會攞咗非洲嘅錢財。而要搞清楚係邊啲人掌握呢個體制，同埋係邊啲人係呢個體制嘅代理人或者無辜嘅幫兇都係一個必要嘅步驟。歐洲西方嘅資本家就係主動擴展佢哋嘅剝削手段，從歐洲擴展到整個非洲大陸嘅人。

華特·羅德尼，歷史學家，《歐洲如何地使非洲貧困》一書，1974年
1450年至1750年之間，對撒哈拉以南非洲人同歐洲人之間嘅貿易往來嘅重要性，下列邊個最好解釋？",撒哈拉以南非洲人靠歐洲商人進口新世界食品來維持人口增長。,非洲撒哈拉以南的人民透過同歐洲人貿易換取槍枝，從而建立起新的邦國和王國。,撒哈拉以南非洲人唔得唔靠歐洲商人去買奴隸。,撒哈拉以南嘅非洲人同歐洲勢力聯手，驅逐依攏佢哋主權嘅穆斯林同阿拉伯商販王公。,B
"呢个问题係講緊以下嘅資料。
來源1：
「要求和平修訂解決一個不可能嘅立場係唔可能嘅，同時又不斷拒絕和平修訂。要話佢自己做呢啲修訂嘅人違反法律，係唔可能嘅，因為凡爾賽條約嘅『獨裁』對我地而言唔係法律。我哋俾我哋嘅簽名係槍口之下同數以百萬計人民餓肚子嘅威脅下受迫嘅，然後呢份文件就連同我哋嘅簽名一齊，強行宣布成為一個莊嚴嘅法律。」
阿道夫希特勒，1939年9月1日對國會發表演說
來源2：
「我哋絕對唔會放棄或失敗。我哋要堅持到底。我哋會喺法國戰鬥，我哋會喺海洋同海洋上作戰，我哋會喺空中帶著信心同實力作戰，我哋會保衛我哋嘅島嶼，不論代價有幾大。我哋會喺沙灘上作戰，我哋會喺登陸場作戰，我哋會喺田野同街頭戰鬥，我哋會喺山上作戰；我哋絕對唔會投降。」
溫斯頓·邱吉爾，1940年6月4日國會演講
阿道夫希特勒喺來源1中譴責凡爾賽條約嘅歷史背景係咩？",希特勒認為波蘭的領土邊界不應被侵犯。,對民族和政治少數群體的不寬容情緒上升。,係德國普遍相信佢係第一次世界大戰結束時受到唔公平對待。,希特勒曾試圖與意大利領袖貝尼托·墨索里尼合作。,C
"呢句問題講嘅係以下嘅資訊。
喺事實上，卡邦普爾大屠殺嘅特殊惡化係因為，嗰個壞事係由一個被統治嘅種族完成嘅 — 由敢於流他哋主人，同埋貧困無助嘅女士同小朋友嘅黑人完成。呢度唔止有一場奴役戰爭，仲有一場宗教戰爭，一場種族戰爭，同一場報仇，希望，國家引起嘅戰爭，為咗擺脫外來者嘅控制，重新建立本土酋長嘅全權，以及本土宗教嘅全面支配。無論暴動同起義嘅原因係乜嘢，好明確，領導者決定達到目的嘅一個方法係，摧毀每一個落入手中嘅白人，女人或者小孩。
英國新聞記者William Howard Russell，《我的印度暴動日記》，1860
必須強調，暴力係英國在印度存在嘅一個重要組成部分。一個主要權力對於針對自己嘅暴力始終感到不安。因此，暴力嘅權利係一個權力享有同唔願同低下者分享嘅特權：權力始終堅持暴力係其獨家壟斷。作為一個專制統治，英國統治者喺印度精心建立咗一個暴力嘅壟斷。1857年嘅起義打破咗呢個壟斷，透過將官方，異族嘅暴力同被殖民者嘅本土暴力勢均力敵。英國人喺印度嘅身體獲得咗某啲出生同膚色所命中嘅尊嚴。呢係佢哋統治，佢哋優越性嘅條件：統治者同被統治者按照優越同低賤種族，文明同未開化嘅方式排列，體現咗呢種優越性，即係否認印度人對""人性""嘅尊重；對佢哋嘅對待同構想係如同對待同構想動物。
Rudrangshu Mukherjee，《1857年印度起義中嘅卡邦普爾大屠殺》，1990
根據第二段，卡邦普爾大屠殺",合乎本地軍事習俗，即使違反西方軍事規範，咁都係冇問題嘅。,可以睇做係對英國統治印度嘅制度性嘅蠻力嘅一種反應。,應該被稱讚為對英國殖民壓迫勇敢的愛國一擊。,睇落係好有計劃同策劃耐時嘅陰謀。,B
