Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B
就係指一個法律問題係咪可以透過法院提出並解決。,正當性係指有關權利持有人能否執行特定權利嘅可能性。,可诉性係指某一個權利係公平或正當嘅性質或原因。,就係指法庭評估唔執行某項權利係咪符合正義原則。,司法性係指一個政府有責任執行一個特定嘅權利。,A
R2P同人道干預有咩唔同？,R2P 基本上就好似人道干預咁啦。,保護責任原則需要政府在困境中請求援助。,保護責任原則唔係好任性，因為佢需要聯合國安全理事會嘅參與同埋佢嘅首要目標係避免人道危機。,R2P一定係牵涉武力啦，而人道干涉唔一定。,C
所谓嘅「蓮花原則」係咩？,所谓嘅蓮花原則就係『唔可以假設限制國家獨立』，或者係解釋為『國際法唔禁止嘅就係被允許』。,所謂嘅蓮花原則就係話國家可以自由揀擇佢哋會向邊個法院提交佢哋嘅爭端。,所謂嘅蓮花原則係，啲國家唔係被禁止喺開放海域主張佢哋嘅執法管轄權。,所謂嘅蓮花原則就係習慣法係嚟自於國家嘅實踐同埋法律見解嘅結合。,A
呢啲句子邊句最啱描述英國憲法？,英國憲法嘅權力來源係君主嘅。,英國憲法俾咗司法機關權威去推翻議會嘅法案。,英國嘅憲法係冇成文嘅，可以喺好多地方揾到。,英國憲法係基於《權利法案》。,C
和平解决争端有咩嘢責任？,係一個結果嘅責任，就係講緊各國有嚴格嘅責任盡快解決佢哋嘅爭議。,係法令嘅義務，即係國家有義務嘗試用和平方式解決爭端。呢唔係要求佢哋解決爭端嘅義务。,國際法嘅一個絕對規範，所有國家都有法律利益去保護佢喺任何爭端中嘅應用。,呢係一個只同國際法庭同仲裁庭有相關嘅責任。,B
以下哪一句話是唔真係？,第14號協定改變左個聽取受理案件嘅委員會，由三位法官改為一位法官組成。,第14條議定書加咗一個新嘅受理標準。,第14條定咗廢除人權委員會。,第14條議定書延長歐洲人權法院的司法任期。,C
根據《聯合國海洋法公約》（UNCLOS），什麼係指一塊「岩石」？,石島就係面積少過10平方英里嘅島嶼。,石頭係冇任何海域嘅島嶼。,岩石係啲唔能夠居住或發展經濟嘅島嶼，根據第121條第3款，唔擁有專屬經濟區或大陸架。,石头，係啲可以居住嘅細島。,C
國際法上的法律主體係指咩意思呀？,咁就係話，唔係所有嘅地方都係國際法嘅主體。,佢嘅意思係根據國際法有權利同責任，同埋能力去執行或者對抗相關嘅行動者。,噉就係話一個實體可以挑戰國家嘅權威。,呢个係一個術語，指嘅係國際法上嘅法律人，唔係實質上嘅人。,B
邊一個係基於條約嘅人權機制？,聯合國人權委員會,聯合國人權理事會,聯合國普遍定期審查,聯合國的特殊任務,A
聯合國維也納宣言1993年宣佈話...,第三代權利係好緊要嘅。,公民同政治權利係核心權利。,一切權利都係唔可以分割嘅，佢哋係互相關聯同相互依賴嘅。,社會同經濟權益冇得強制執行,C
國際組織（IOs）嘅主要免疫來源係咩？,國際組織嘅主要免疫來源係聯合國憲章。,國際組織嘅主要豁免來源係總部協議同埋提供特定豁免嘅多邊條約。,國際組織嘅免責權嘅主要來源係習慣法。,國際組織嘅免責權嘅主要來源係《維也納外交豁免公約》。,B
國際法嘅唔同國家有冇權威或者優先次序？,係，聯合國創始會員國有更多權力同權威。,唔错，聯合國安全理事會嘅五個常任理事國（英國、美國、法國、俄羅斯、中國）嘅位置係畀其他州居喺一個更高嘅地位。,唔，冇一個州係被視為主權州嘅唔平等待遇，（主權平等原則，寫係聯合國憲章第2條第1段）,各個國際組織都要自己決定，有冇係唔同州層次。,C
認可宣示論係咩意思架？,承認係一個國家存在嘅決定因素。,承認只係單純嘅宣示狀態，但唔係確定嘅。,認同只係一個表達興趣嘅聲明。,承認需要由新成立嘅國家做出聲明。,B
"""人權外交中嘅設定標準有咩功能？""",標準制定係指提出具約束力嘅法律標準。,制定標準只係提出有約束力嘅法律標準。,制订標準係指提出唔拘束嘅法律標準。,制定標準係指喺人權條約中設定一啲行為標準。,C
