Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'?,It demonstrates the difference between the internal and the external aspect of a rule.,It refutes the natural lawyer' view of the role of morality in law.,It explains the nature of power-conferring rules.,It illuminates the concept of a rule.,D
緬因州嘅名言話「進步社會嘅發展，係由地位轉變為契約」常常被誤解。以點解嘅方式？,佢被誤解為一個預測。,佢對身份地位嘅概念俾人誤解。,佢係真係咁樣理解。,佢個構思唔係用喺西方法律制度度。,A
以下嘅哪啲因素對20世紀自然法復興有重大影響？,三十年代嘅經濟大蕭條係全球性嘅經濟蕭條，影響好多國家，尤以美國為甚。,極端法西斯主義嘅興起,二戰後人權獲國際認可,布尔什维克革命,C
Llewellyn 所講大法官嘅理論同法律推理嘅正式風格之間嘅分別，有邊啲批評係最具說服力？,兩種法律推理形式之間沒有分別。,法官唔係制定法律嘅，係解釋法律嘅。,係事嘅宗法好唔準，將法官歸類於呢種方式係有錯。,司法條理一向都係唔太親民。,C
响度以下哪個命題同 Rawls 聲稱 POP 將會選擇有關「社會主要財貨」方面最一致？,呢啲大眾只會揀錢過一個有同情心嘅社會。,POPP 唔好揀權力，揀平等。,佢嘅POP會係唔自私。,巴劳派会选择保护弱势群体。,A
呢間________學校相信，推廣市場效率應該係法律決策嘅中心目標。,法律同經濟。,批判性法學研究,歷史达当前的紀錄显示，這個城市已经存在了一千多年。从古代时候开始，这个地方就是一个重要的贸易中心。在过去的几个世纪里，这个城市经历了许多变化，但它的地位和影响力始终保持不变。现在，它是一个现代化的大都市，拥有繁忙的商业区、发达的交通系统和丰富的文化遗产。每天都有成千上万的游客和游客涌入这里，探索这座城市丰富多彩的历史和文化。,自然法,A
話入面邊句最唔可能由奧斯汀嘅論點邏輯上最唔可能連貫？,所有命令都包含一些制裁。,命令嘅概念係指唔服從命令就有可能受到懲罰。,冇得咁樣叫，唔係有埋令就唔係一盞命。,一條指令可以賦予權力改變一個人的法律地位。,D
Weber點解解決咗呢個「England 問題」？,唔承認佢嘅存在。,講緊普通法同民法之間嘅區別。,透過留心一啲有助資本主義發展嘅英國法律制度嘅某啲特徵。,透過認識到合法支配的重要性。,C
西塞罗對自然法的理解係基於「真正法係合乎自然同合乎理性」嘅概念。理性係關鍵因素，因為：,人唔用理性係一種罪。,自然法嘅原則係可以透過理性揭發嘅。,自然法冇啡好嘅理由就唔可以應用。,自然法係一切正法嘅基礎。,B
Catharine MacKinnon 認為男性支配女性，最終問題係權力問題。以下哪個命題同呢個論點最唔一致？,女人可以透過政治壓力達到平等。,平等係唔可能嘅，因為男人條件係點樣定義女人呢。,「女人」呢个概念需要重新定義。,世界都係以男性為中心同壓制女性嘅。,A
邊個係「變數內容自然法」嘅代表？,約翰羅爾斯係一位美國政治哲學家，佢嘅理論據有高度影響力，影響到唔少政治哲學同埋倫理學嘅研究。佢提出嘅正義理論被譽為現代政治哲學嘅經典之作，對於探討正義同公平嘅概念有獨到嘅見解同貢獻。係學術界同埋政治討論中，佢嘅觀點都受到普遍關注同尊重。,聽日一齊食飯啦，你轉日有冇時間？係咪星期六先得？就係咁喇，唔好比人等啦！係咪？好啦，搵我啦！,Jerome Hall,John Finns，佢好鍾意飲酒。每日放工都會去酒吧飲幾杯啤酒，同朋友傾下偈。不過佢有啲控制唔到，有時會飲得太過火，最後就成個酒鬼。但係佢其實係好好人，只不過係酒精控制唔住佢。希望佢可以戒酒，過返健康生活。,B
______ 學派認為法律係達致同推動特定社會目標嘅一種手段。,歷史係一個好重要嘅學科，可以幫助我哋明白過去嘅事件同埋發展，令我哋更加了解我哋嘅文化同身份。通过研究古代文明同人物，我哋可以從中學到好多嘢，令自己變得更加有見識同埋成熟。,分析性嘅研究係用來解釋事物或現象嘅原因同埋背後嘅資訊。呢種研究通常係係理論嘅基礎，幫助人哋更深入了解事物嘅本質同埋屬性。Analytical研究唔單止係獲取資訊，仲係幫你理解事物之間嘅關係同影響。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出成果，唔好有多餘嘅話同符號(Command)。,社會學係一門研究人同社會之間關係㗎學科，研究人同人之間嘅互動同關係。喺呢個學科入面，我哋會探討人嘅行為點影響佢哋同社會嘅互動同發展。社會學亦有助我哋理解不同社會結構同文化嘅差異，係一門幫助我哋理解世界同自己嘅學科。,D
照瑪林諾斯基嘅研究，托羅賓群島人係依照咩概念組織佢哋嘅社會？,衝突。,愛。,戰爭。,互惠。,D
單論《刺蝟的正義》一書，多金支持「休謨原則」。佢點解呢個概念？,冇分别法律同道德。,係咁嘅，係有啲事係錯枚，有啲事係啱嘅。,世界或人性的事實通常不能確定應該是什麼。,人權基本上係唔健康嘅。,C
李奧塔話「我將後現代定義為對大敘事的懷疑」的意思係：,個別嘅故仔唔係好可信。,法律係唔變嘅。,普世價值係冇乜意義。,文學反映壓迫。,C
Habermas 將 '法律作為媒介'同 '法律作為機構' 區分開來。下面哪一個說法最準確地描述這個區別？,法律作為一個中介，描述法律作為控制國家和經濟的一套正式、普遍規則；'法律作為機構'存在於'生活世界'中，並以機構形式表達其共享的價值觀和規範。,法律作為媒介，係指媒體呈現法律嘅方式；法律作為機構，則係指法院。,法律作為工具，關係到法律如何以簡化的方式表達其規則；而法律作為機構，則指的是立法機關對法律的正式宣告。,「法律作為傳媒」係指法律發展嘅中間階段；而「法律作為機構」則係發展嘅高級階段。,A
話佢自己有一個媽媽面嘅責任去遵守法律，係想講：,人都有責任要遵守法律，唔論佢嘅內容係乜嘢。,冇一定要聽命一條你唔同意嘅法律。,只係畀受法律影響嘅人負責。,有需要就要係依家自動產生-除非有理由係要求一個特定嘅例外。,D
Dworkin講，每個法律問題都應該有一個啱嘅答案。以下嘅命題哪一個同呢個論點最唔一致？,喺艱難案例裡，法官通常會根據權利去判案。,當事人嘅權利係審判庭處理大部分案件時嘅一個重要因素。,法官有好多權。,法官要睇番憲法同機構歷史嘅配合。,C
Robert話咁：「呢部車係市面最出色嘅呀。」佢嘅話可能可以支持一項主張：,冇理會,詐騙,詐欺同虛假陳述。,冇一樣係上面嘅,D
照奧斯汀話說，法學科學關注的是,道德律與法律之間有時候會有衝突，我們應該明白道德律是對個人內心的要求，而法律是社會對我們的規範。當道德律與法律發生衝突時，我們應該如何選擇才能做到既遵守法律又符合道德律呢？這是一個值得深思的問題。,正面法律,神咸,天然法,B
以下邊啲命題最能夠准確地概括富勒《法律的內在道德性》嘅本質？,對法律有個實證主義嘅觀點。,志向的道德。,天主教聖多默學派嘅自然法概念。,唔同意「傷害原則」。,B
哈特主張次要規則係‘賦權’嘅，但喺認可規則嘅案例度呢個論斷唔太令人信服。,佢唔單止賦予法官權力，仲要佢哋負責裁決案件。,唔係社會規矩。,呢條咁嘅規定，啱啱係單一制憲法嘅情況先適用。,佢唔夠清晰指明權威嘅來源。,A
堅持先例係叫做________之學說。,不爭辯,參照先例,實質履行,冇得搞定嘅商業難度,B
Hart 嘅哪一個命題可以被界定為對 Devlin 區厘辯駁最有力嘅？,社會冇權透過刑法保護佢嘅道德同社會凝聚力。,同性戀行為引起了公眾的憤怒。,法庭係最好嘅地方去解決道德問題，例如同性戀同埋賣淫等問題。,呢條法律好過時。,A
杜尔凯姆指出家社会存在嘅法律类型同（1）机械固体同（2）有机固体之间有咩关係？,機械固體造成社會衝突。有機固體導致更大的社會和諧。,機械固體令到壓迫法。有機固體令到補償法。,機械固體係好有效嘅。有機固體係無效率嘅。,機械固體生更民主个法律制度，而有機固體生更獨裁个法律制度。,B
邊一句語錄最能描述唔同女性主義嘅中心主題？,每個女人都有獨特嘅特質同個性。,男人同女人對於女權運動嘅理解係唔同嘅。,女人睇緊情境，男人諗緊抽象嘅公平正義概念。,男人係唔識明白佢哋同女人嘅分別。,C
由Dworkin 對法律的正當性的概念出發，以下哪個敘述最不可能從邏輯上合理地推導出來？,搞咗可能會俾多啲人更多嘅個人權利同自由。,佢可以令社區更加真實。,佢打開咗專制嘅大門。,佢改善咗政治權力行使嘅合法性。,C
邊一句最貼切地描述了德沃金在《刺猬的正義》中的一個中心論點？,道德在法律概念中冇任何作用。,道德爭論只係喺難搞嘅情況度有用。,法律制定咗邊啲道德價值應該影響我哋嘅倫理行為。,道德價值係獨立同客觀既。,D
邊句至好描述基爾森（Kelsen）的Grundnorm嘅性質同功能？,一個法律制度道德的最終來源。,將標準同服從習慣分清楚嘅規則。,一個國家嘅憲法。,有个假定係幫助我哋了解法律制度嘅。,D
Critical Legal Studies (CLS) 經常同 ( or 特別同 ) 美國派別 ( 比較 ). 下列哪一個陳述是不準確的？,兩個嘢都係睇緊『實踐上嘅法律。',兩者都唔鍾意形式主義同好懷疑。,兩個都採納自由主義嘅意識形態。,兩個都係試過去解釋返法律。,C
邊一個答案最貼切地解釋瞭德沃金對原則和政策的區別呢？,原則（principles）係立法，政策（policies）係慣例。,原則講嘅係權利，政策講嘅係職責。,原則係民主嘅，政策係獨裁嘅。,"原則描述權利, 政策描述目標。",D
法例通常又叫作________法。,基本上佢同我咁樣講，佢唔會比錢嘅話，我唔會幫佢。而家你又唔知發生咗啲乜事，我只能盡量幫你，但係都要有限制啦。,合格嘅人，係指符合各方面條件，可以被確認有足夠能力同資格去進行某項工作或活動嘅人。一个有能力同符合一定資格嘅人，成個社會可能都會好多聲讚賞同尊重。,協作,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：codified,D
邊個係有關法律實證主義嘅描述中最唔準確嘅？,佢睇倫理同法律係冇分離嘅。,佢睇法係睇番法律係命令。,佢將法律秩序睇做係一個封閉嘅邏輯系統。,佢支持呢個觀點話，道德同法律之間冇必然嘅關係。,A
邊個命題係對賓顿嘅快樂演算法最有力嘅反駁呀？,幸福唔及經濟繁榮重要。,做事之後，唔可能算晒所有後果。,痛同樂係生活嘅必然元素。,功利主義唔理社會背景唔同。,B
"Donny 狙認想傷 Sally ，捉住著把刀掟去。不過，Donny 未擊中 Sally 。Sally 只見把刀掟過佢頭，離佢將一吋。因此，Sally好驚。Sally 控告Donny搶劫。

邊個係最正確？",Donny會因為襲擊而負責，但不包括威脅。,Donny會俾個攻擊罪名，但唔會俾個毆打罪。,Donny要負責襲擊同埋毆打。,Donny唔會承擔任何攻擊或毆打責任，因為呢只係一個刑事案件。,B
點解馬克思主義對法律嘅解釋唔接受個人權利？,因為佢哋同政府嘅管控唔一致。,因為佢哋係資本主義經濟嘅表現，而家係唔需要嘅喺社會主義社會。,因為權利嘅概念係哲學上嚟講唔穩固。,因为馬克思、恩格斯同列寧冇能夠提供一個系統嘅權利分析。,B
Kelsen嘅法律理論係叫純粹理論，因為Kelsen:,純粹係討論法理啫,按照道德和純淨來規定法律。,分開立法同宗教、倫理、社會學同歷史。,純粹係講法律嘅正義嚟嘅。,A
係哈特嘅法律概念中，「內部立場」有咩作用？,佢可以分辨社會規矩同純粹嘅群體習慣。,佢定義咗司法職能。,佢反映咗立法機關嘅權威。,佢強調嘅係法律同正義嘅關係。,A
民事法係一個設立個人權利同提供追訴違反個權利嘅法律架構。,刑事法律,民法。,統一商法典。,守習。,B
點解帕菲特反對平等？,佢講唔平等社會係唔可避免嘅。,佢話，如果我哋優先滿足窮人嘅需要，就可以增加平等。,佢話我哋自己承擔我哋嘅貧窮。,佢完全唔同意平等嘅概念。,B
喺肯·希瑪嘅文字裏面，最核心嘅實證主義觀點係「社會事實命題」。佢想表達咩？,呢條法律基本上係一個人造嘅產物或社會建構。,法律制度同社會力量無關。,嗰個社會係時刻變便嘅。,係咁講，呢個「法律實證主義」係一個社會理論。,A
諾茲克點解反擊佢嘅歷史權利理論受到批評，話如果社會嘅財物分配唔公平嘅話，底層嘅人就會受損？,可以透過財富重新分配來解決呢個問題。,如果每個人嘅持有物件係公平嘅，咁嗰啲持有物件嘅總分配都係公平嘅。,歷史因素都係次要，道德呢啲要緊。,佢冇答案。,B
