A valid disjunctive syllogism has a major premise that:,includes two or more alternatives,classifies subjects,affirms the antecedent or denies the consequent,leads to a valid conclusion,A
"邊個形容""風格勝於實質""呢一個謬誤啱啱好呢？",由論證一部份嘅一個字或一個短語嘅含義改變到另一部份。,搞措 同 話度 牵涵 错 眙 混 番 啫。,認為好聽嘅意見就一定係啱嘅，唔論訊息內容如何。,用情感充沛嘅語言形容一個索賠主題，但無提出論點，去證明呢啲語言係適合嗰個主題。,C
係以下邊個謬誤係一種壓制證據嘅方法，佢喺冇真係關係嘅情況下，聲稱呢個出處有瑕疵，從而排除咗證據源頭？,重要性係指嘅係啲咩嘢有重大作用或者意義，同係社會或者文化上嘅影響力。例如，一個研究嘅結果對人類生活有重大嘅影響，就可以話呢個研究有高度嘅意義。,勢利眼效應,神毒口話,呼籲希望匿名權威,C
啲假比喻嘅謬誤係,有一種特定類型嘅虛假因果謬誤，佢講嘅係因為兩個事件係同一時間發生，所以一個事件必然係導致另一個事件。,爭論翻述一個事件先於另一個事件的，必然係第二個事件嘅原因。,爭辯話啲嘢新嘅就一定係好嘅。,根據比較得出結論，但被比較的項目並不足夠相似以支持這個結論。,D
廣泛討論嘅謬論係,話佢哋話應該咁樣做係因為過去都係咁做嘅。,講一件事應該做係因為會無任何重大後果，而且冇任何證據顯示效果，就係廢話。,因為佢咁多次講，所以諗佢係真嘅結論。,因為好多人都信，所以講嘢係真嘅。,C
諗住整體嘢嘅真係，都係每一部分嘅真係，係一種謬誤。,唔啱嘅標準。,走佬諗佢人哋兩三句咁啱就講佢哋咁樣，話係唔係就真係太睇住少咗。,佢好窮，冇錢。,呢個division係屬於我哋公司嘅人力資源部門，負責招聘、培訓同員工福利等事務。部門主管負責睇火員工嘅工作表現同提供支援。部門係公司嘅支柱，可以幫助公司嘅員工發展同進步。,D
邊個咁描述「大马笑」误論呢？,用一個輕蔑的表情回應爭論，而不是用對抗性的論點。,憑住訊息引起嘅感覺，睇如果可以達成協議嘅嘗試。,喺咁嘅情況下攪佢對手嘅立場樣得好滑稽，令人覺得佢或者佢嘅後果好荒謬。,爭論應該採取行動，避免出現負面結果，特別是當結果被夸大、不太可能或不相干時。,A
辯論冇證據證明嘢就係錯誤論！,唔係話唔知識就係唔知識，睇唔見即係唔識， 呢個原則無錯。無法否認即係無法證明。 行唔通證明既野，就一樣係唔證明。無法表明，就係無法表明。  呢個唔係我唔信， 而係事實就咁！,反否定语氣,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粵語，格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：玩文字遊戲,舉證責任,A
反對呢個人嘅論點係由以下幾方面組成：,唔理對方嘅講法，攻擊佢個人品呢。,批評對方係攞一個易被反駁嘅立場，但其實佢並冇採取呢個立場。,喺爭論過程中唔識反駁，搞到好混亂。,用恐嚇而唔係講理來達成協議,A
邊個謬誤發生係咪當有人嘅結論係，有人一定要誠實因為佢喺一齊嘅人都係誠實嘅？,讚譽嘅個性,連坐罪,有問題㗎人格,循環論證,B
問一個包含未證實假設嘅問題可能導致以下哪個謬論？,唔了解嘅吸引力,延音,先驗,好難答到个問題。,D
本仔女瘋：瘋呀，淨係算瘋？係唔係就淨係做緊瘋嘢先？,攻击人身（ad hominem）,兩可态度,冇理由！,求情感同情,C
由新奥尔良凯悦酒店通知：我哋好樂意確認您嘅訂房。訂房將視空房情況而定。,跛野没骨話,證實後果,賭徒謬誤係一種誤以為前一次結果會影響下一次的錯誤思維。舉例黎講，如果某人連續多次贏咗賭局，佢就會覺得自己下一次一定會輸。其實呢個係唔正確嘅觀念，每一次賭局嘅結果都係獨立嘅，唔會受前次嘅結果影響。無論以前有幾次贏咗，下一次都係有機會贏或輸，唔應該受到之前嘅結果影響。所以要記住，賭局係唔會因為之前嘅結果而改變機率嘅。,唔夠一貫,D
自然法謬誤係指企圖從事物應該點樣嘅情況推斷出應該係點樣嘅情況，而唔喺天然規律推斷。,唔可以話啲嘢唔好嘅啦，就係因為唔貴就代表唔好。,以個別故事取代一個更廣泛的樣本，支持一個概括。,講緊自然嘅真理一樣都係人類嘅真理。,同一个野啦借口误区。,C
如果有人喺支持一個証言嘅地方用情緒化嘅重申，而唔係支持呢個証言嘅話，呢個人可能犯左以下邊個邏輯謬誤？,風格重過實際效用。,強詞奪理,具體化（係指將抽象嘅概念或理論化為具體嘅實物或行為）係一個術語。,"攞”amphiboly"" 呢个字，其实就係指个句子或者段落嘅意思唔明確、唔清晰嘅嘢。通常係因為語法結構唔明或者用字唔當呀。",B
講一個論點係真嘅唯一原因係有好多人相信就係咁，叫做...,你都返哂啦,呢篇文章係咪可以寫大細經歷同感想，同埋你對件事嘅觀點同感受？畀你哋自由發揮、表達品味同感情，有嘅時候仲可以畀意見同建議，無論議題係咩都得，記住要意義清晰、有理有據、用字準確。希望大家可以盡情發揮啦！,呼籲大眾,係同理性嘅呼籲,C
係眾議支持又叫邊一個謬誤？,污清井水,壓制證據,呼籲自尊。,呼籲人民,D
係正當嘅排比三段論中，次要前題一定要,接受一個選擇。,只留一個選項，其他的都唔要。,不是 A 就係 B。,冇頭先个点算啦,C
邊個描繪出謬誤的反感呼籲？,將爭論應對馬上嘲笑表達，唔係對策反論。,反對一個立場，只因為對該立場帶有負面個人情感。,話人哋應該做啲嘢唔單止因為佢唔鍾意另一個人。,話唔好做啲嘢嚟，因為如果你做咗，人地就唔鍾意你。,C
攻擊人身就係另一種謬論。,呼籲忠誠,化為荒謬,唔識反證,攻击人身,D
揾緊人出醜嘅謬誤係拒絕一個主張...,用言辭。,講假話,唔理佢人,批評做嘢嘅人,D
倉促下結論就又話係草率結論。,走火入魔，唔好亂下結論，要講大啲先。,因果关系混淆错误,急匆匆總結結論，唔好咁着急。,嘩，成班新嘢啫。,C
約翰·S·奈特，底特律自由報（1970年7月3日）：……資本主義係一個經濟體制，係私人擁有同經營生產同分配手段嚟講追求利潤。另一個體制叫社會主義，係理論上社會擁有同經營生產手段，所有成員分享工作同產品。,冇嘢可以證明，只係講同自己講嘢一樣正確。,唔係嘅困境,草人,呼籲畫廊（鄉土主義）,B
整体论谬误係指人為咗將某啲物體嘅屬性，規律，或者表現，歸納到整體，就以為整體都係咁樣。,將一個事件嘅原因歸因係一個簡單嘅原因，當實際上原因更加複雜。,講嘢話一個物件既啲係真嘅，就應該整個物件都係真嘅。,冇足夠證據支持嘅情況下得出結論,唔好只睇番某啲所謂嘅徵兆就草率地下個結論，因為呢啲所謂嘅徵兆同結論嘅主題並冇直接嘅關係。,B
「 _戴紙貼_ 」係一種特定嘅,唔係同類推斷,咁樣噉快就死結論，唔準確㗎。,假相,唔好草率下結論，要多諗多諗清楚先。,C
邊個謬論係指畀人由一個前提嘅重述簡單得出結論？,讚賞嘅個性,仲有有身份证明提出去啦。,意外发生嘅时候，要记住保持冷静同唔好驚慌。第一时间打999求救，同留低你个资料。如果有人受伤咗，要尽快提供急救服务，唔好走开，等医护人员赶到。记得拎啲资料，例如保险单同驾驶证，等日后处理保险索赔方便啲。希望大家都要保持警惕，注意交通安全，避免发生意外喇。保护自己同他人㗎！,中文繁體字翻譯：周圍開始； 係指指你問左嘅問題其實就係未有答案，而你問問題時已經默認係有答案既。,D
我唔知第8題嘅答案係乜嘢。但Heather 好耐冇將第三個選項改成正確答案，而且即使係改過一次，所以我猜呢個應該係整體謬誤！,賭徒謬誤係一個心理學名詞，指相信下一次投注結果會受影響過往投注結果嘅謬誤觀念。愈多次中獎（或輸），賭徒就覺得下一次嘅機會會減少（或增加），而呢種謬誤觀念係唔合理同唔科學嘅。因為每次投注結果係獨立嘅，唔受到之前嘅影響。,模棱兩可。,整體謬誤,訴恤論。訴恤論係一種邏輯謬誤，通過令人同情的方式來影響他人的觀點。該謬誤通常利用情感因素來說服別人支持自己的立場，而非基於事實和邏輯的說明。,A
當有人爭論話做出改變唔會有顯著影響，但係冇證據證明影響唔會係顯著時，呢個人犯咗以下邊個謬誤？,撚毒水井,堅固嘅斜坡,呼籲傳統,權威論證,B
邊個最啱描述問題祗令字謬誤？,將存在於腦海中嘅嘢當成真係嘅嘢咁對待。,一種使用情緒充沛的辭彙來重申主張，通常以貶低對方的方式，而非支持主張的語言形式。,喺論證入面將一個字或一句嘢嘅意思改變。,認為係好睇嘅嘢就啱，唔論訊息內容係咪啱。,B
邊個以下嘅描述係與誇大自尊嘅謬誤有關？,爭取一個論點應該要睇唔識嘅權威接受嘅證據。,話咁多，嚟緊話究咩，其實聽日話嘢睇嚟做乜，好似有啲人話，睇啲證據應該就信，因為佢哋有啲優點係可以明白嗰種話嘅真假。,講啲嘢應該要憑證據，係過去咁樣做嘢就一定要追隨，定係應該相信嘅嘢只係因為長期以來咁樣相信。,講一啲或者一連串嘅行動應該進行，因為佢哋唔會有任何重大影響，但係事實上冇任何證據顯示佢哋冇重大影響。,B
一個形式無效嘅三段論,唔可以實質真係。,可能係實質上真係。,有可能係有實質失實嘅。,B同C都係。,D
係虛假兩難謬論。,牽連責任,原本係指大約仡住咗同一個論據來證明自己嘅解釋結果。,稱讚個性,唔係真嘅二元分類。,D
當有人對你嘅論點嘅回應係一句諷刺嘅話，例如：「係喇，就咁樣啦，唔使太迷信」，呢個人可能犯咗邊一個謬誤？,訴諸憤怒,搞出乜鬼嘢出來搞事，純粹係出於想搞事。,爆笑,你都咁做嘅話，又點？,C
後 hoc 謬論係一個常見嘅邏輯謬論，即係認為因果關係只係因為事件先後發生。,爭哂話一個事件係因爲另一個事件而發生，而實際上係好多事件造成嘅。,話喺兩件事係同一時間發生，就一定係因為其中一件事引致咗另一件事。,冇任何因果關係嘅證據就匆忙下結論。,講返啲嘢係因果關係，話第一件事發生咗就一定係導致第二件事發生。,D
唔啱架嘅人格錯誤係一種特定类型。,偶像的謬誤。,唔係係要你揀呢啲唔中不選，梗係有其他選擇㗎。,問題就係 ...,循環論證,A
「先驗」是一個牌理錯誤，涉及到『先入為主』的情況。,問一個問題，當中有一個未證實嘅假設或者多於一個問題，從而使得一個直接嘅係或者唔係嘅答案變得無意義。,講佢冇做過嘢本來冇打算做嘅嘢就話佢差，真係唔係咁睇法。,講一個理論一定係真嘅因為冇證據證明佢係假嘢。,推論首先決定結論，然後只接受支持該結論的證據，或將所有證據解釋為支持該結論。,D
如果你話一個反對者有採取一個容易擊敗嘅立場，但實際上佢冇採取呢個立場，然後你繼續攻擊呢個立場同埋聲稱對佢嘅整個論點做左重要損害，咁樣你可能係犯咗以下邊障？,遺傳謬誤,感動人心啦,稻草人,唔理係啲反駁。,C
「小前提必須肯定前件或否定後果」係一個方法，用嚟確定邊種類型嘅論證係有效？,歸納三段論,排除法三段论,設想推理,Toulmin 模型係一種論證方法，主要係用嚟分析同評估論證嘅有效性。呢個模型係由哲學家 Stephen Toulmin 喺 1958 年提出嘅，同時都係一種比較常用嘅邏輯模型。Toulmin 模型主要包括：論點 (claim)、支撐 (grounds)、退擊 (warrant)、範例 (evidence)、抗議 (qualifiers) 同結論 (conclusion)。借助呢個模型，我哋可以更清晰咁呈現同評估論證嘅合理性。,C
諗住某個人做嘢做好唔得，就話佢本身冇能力做好野，就犯咗誤謬。,唔好話唔係。,冇可能由兩個選擇嘅情況，係一個錯誤的推論。,意外发生咗。,唔係錯分化為非此即彼的命題。,A
複雜命題謬誤牽涉到,喺一個命題入面放多過一個論點，然後以證明一個論點就係證明全部論點。,問一個問題時，可能包含著一個未經證實的假設或者多個問題，因此導致直接回答「係」或者「唔係」變得毫無意義。,講啲話一定係真嘅因為冇證據證明佢係假嘢。,諗佢差只係因為佢冇做過本身冇意圖去做嘅嘢。,A
平時噉呢啲人地講緊呢啲野係一啲唔正式嘅證據，係一啲話俾人知嘅故事或者個人經歷啲。,錯號,錯誤標準,唔係咁岩啦。,急功近利太過概括化。,D
謬誤有時可以係心理上好有說服力，但係...,心理劣勢,有邏輯上嘅錯誤。,合乎邏輯。,歸納正確,B
喺討論對手嘅行為用負面字眼，但喺討論自己或支持者嘅同一行為用正面字眼，咁樣講嘅係邊啲謬論？,模糊不清,特別請求,具體化,物化,B
以下嘅解釋中，邊個最適合解釋「無知反駁誤謬」？,話對手嘅論點係易以擊敗，而實際上對手都未講過，擊敗呢個立場，然後表現得自己擊損對方整個論點。,對反駁時出現混淆，因為真正或假裝缺乏參與反駁的能力。,將對立論點評為荒謬的方式或其後果看似荒謬。,話嘅就係，我地應該只憑著對某人或某個團體忠誠嘅需要，就採取行動。,B
搞到荒謬一種謬誤名係「歸納到荒謬」。,原文是拉丁文，意思是“你也是”或者“那你呢”。,呢句話係指用武力或威脅來說服對方，強烈推動自己嘅意見或者立場。,攻擊對方人身是一種邏輯謬誤，唔應該用呢種方式來討論問題。,歸谷法,D
複難問題謬論，係一個題目問得好複雜，迫使人哋係其答覆嗰度承認咗某啲嗰個問題。,尋証錯謬,複合命題,唔識唔要講,延期。（Extension）,A
呢个講求歡樂嘅謬誤就係涉及到,話佢應該做嘢係基於話嘅一個斷言，就係話呢個會令佢或佢感覺更開心。,因缺乏反駁能力而造成混亂。,同只憑對某人感到抱歉嘅感覺爭論一個結論係唔啱嘅，因為呢種感覺同結論無關。,同人討論，應該做啲嘢，唔係因為其他人會鐘意佢/佢做嘢。,A
通俗話嚟講，「偶然謬誤」嘅另一個名叫「過度概括」。,一啲過分一概而論既講法。,唔好話成日「要么A，要么B」呀，咁唔係咁簡單，世界唔係黑白分明嘅。,到實際上係好錯誤嘅論證方法，因為而家所講嘅論點其實係基於當初嘅前提嚟㗎。,錯誤的二分法。,A
邊個係指避開問題嘅謬誤？,講梗係有惡意對付其他人就係要人應該做某件事,描繪敵對者的立場，令人讚嘆得像是荒謬可笑。,支持一個主張，卻用唔相關嘅證據或推理嚟支持，或者係對其他人嘅論點俾出反擊，但係卻轉移左話題。,試圖只憑訊息觸動嘅感覺嚟取得協議。,C
喺一個命題度撐多於一個主張可能導致以下哪啲謬誤？,複雜嘅問題啊。,唔明就唔準講。,複合命題,Extension係一個好常見嘅字詞，喺唔同嘅情況底下都可以用到。喺科技行業度，Extension通常係指一個附加功能或者程式，可以擴展原本嘅軟件或者應用程序嘅功能。喺其他情況底下，Extension亦都可以有其他唔同嘅涵義，例如延長、增加等等。总括嚟講，Extension係一個十分多用途嘅字詞，可以依家唔同嘅情況底下有唔同嘅解釋。,C
如果有人因为某人有好品质而断定他/她不可能做坏事，那么下列哪种谬误就发生了？,讚譽的個性。,連坐制,仆街疊嘢,循環論證,A
邊個係以下所謂的迷思嘅常見錯誤？,話人應該做啲嘢係因為佢唔鍾意其他人。,話人應該做啲嘢令自己更受歡迎。,話人應該做啲嘢係因為會令佢覺得舒服舒適。,係咁講係啊，你要接受個概念係因為概念嗰個來源。,B
呢種謬論係因為唔能夠認識到所提供嘅選擇唔係彼此之間喺排斥嘅。,討論人家事，馬尼佢講，點解佢嘅論點係啱嘅，不過，就係正常嘅講法入面已經含有佢嘅結論。,意外发生喇。边个受伤啦？要唔要紧？赶快打999求救啦！走，快啲去睇医生啦。,循環論證,唔好攞啱錯恆論来哲學嘅綱領嚟使啓白字错误前提。,D
喺一個有條件嘅三段論度，當次要前提否定咗前件，结論就係唔成立嘅。,冇有效結論可以得出,結論一定要肯定結果。,結論一定要否定結果。,結論要肯定前提。,A
校長帶客人遊覽校園。客人問道：「呢度有幾多學生呀？」「啊，我諗大概差唔多一百個中有一個啦。」,遲疑不決,分部謬誤係一個常見嘅邏輯錯誤，係指將一個整體嘅性質或者特點，分開去套係其個別部分上面，俾人地誤信，以為個別部分同整體係一樣嘅。,揽命(啱啱)。,唔係咁就推翻前提。,A
冇名冇姓嘅權威論點係話,理由係某個行動或一連串行動應該進行，因為佢哋唔會有重大後果，當事實冇證據證明唔會有後果。,爭論話係好多人接受嘅證據，應該接受一個要求。,講翻應該做某件事係因為過去已經做過。,爭取一個主張係應該憑著唔知名嘅權威接受咗佢係啱嘅論斷，係應該被接受嘅。,D
唔可以一啲都唔睇，就即刻咁斷定，話唔打緊啦，一啲分個啦，唔好咁快就成個generalization，係一個謬誤。,合理嘅前提,唔啱嘅前提。,推斷,可接受但唔真實嘅前提,B
邊一個描述最貼切係修辭錯誤？,用情感激烈嘅語言去營造關於索賠主題嘅印象，冇提出論點證明呢啲語言啱响呢個主題。,將腦海中嘅嘢當成係真實嘅嘢咁對待。,攪錯比喻同字面語。,一種使用情緒化的言語表達而非支持主張的方式。,C
延伸謬誤係指,問一個問題時，可能包含一個未經證實的假設或者多於一個問題，使得直接回答「係」或者「唔係」成為無意義的。,指責某樣嘢唔夠好，係因為佢冇做佢從來都冇打算過要做嘅嘢。,講啲唔明嘅嘢，就給人攞出黎亂嘢，真係唔知所云。,喺命題度包含多於一個要求同對其中一個要求嘅證據係等於對全部要求嘅證據。,B
講一個主張必須係真嘅理由係因為冇證據話佢係假嘅係咩謬誤？,唔識事个情况，冇經驗去判斷其實。,Extension，又叫乜嘢chrome extension，係一啲喺Google Chrome度安裝咗嘅小程式。佢哋可以幫你擴展瀏覽器嘅功能，例如Block廣告、改變網頁嘅外觀同埋新增啲嘅功能等等。要記住，安裝咗唔好係即係有用，有啲extension可能會影響瀏覽速度同埋電腦嘅安全性，所以要小心揀選同埋定期清理多餘嘅extension。,冇憑無據。,好，我地一齊將呢啲問題一條條解決。任何問題都可以問，唔洗客氣。係咪有咩事要問？,C
哪一個選項最能描述常見實踐謬誤？,指控有問題嘅證據，話佢有缺陷，以此排除呢個證據，但其實呢個缺陷同呢個證據嘅可靠性冇真正關係。,認為一個行動或一連串嘅行動應該進行，因為佢哋唔會有任何重大後果，而且冇證據顯示冇後果。,唔考慮啲證據，刻意唔畀啲證據同埋忽略可能唔支持論點嘅已知證據嘅結論。,唔好只因為其他人做咗某件事就話呢樣係啱嘅，要睇啲證據啦。,D
揀返一個同「逃避問題」相同嘅名詞係乜嘢？,你同埋嘢謬誤,唔相關嘅結論,啲人驚嚇嘅感覺,攻人言。,B
我唔明點解啲人都諗住自己應該讀大學。大家都知道，你有智慧就會成功。但咁多人選擇入大學，連基本嘅智慧都唔夠。佢哋點諗住喺度有乜出息？,攻擊人（攻擊對手本身）,稻草人,唔接受足前提,謝我問題,C
當有人將一個想象概念當成一樣實際嘅嘢咁嚟對待，嗰個人可能犯咗謬誤。,冇頭冇尾啲講法,誤用歧義,具體化,摩訶薩巴Adasadaoi， oa後羅戈轟。,C
香港人有另外一個詞叫「亂下結論」。,唔啱嘅標準,相對而言，依情況言之。,片段證據,撳錢包,B
威脅對方以獲取同意的辯論者，犯了謬論。,呼籲使用武力,你都係咁啦,唔知唔知对答,草人,A
邊種三段論嘅大前提係「所有A都係B」？,明確既确定。,呢句嘢真係搞到我唔知點先好。係嘅，有時候生活係好矛盾，我哋要面對好多唔同嘅選擇，令到我哋好難做出決定。但係無論如何，我哋都要堅持自己嘅信念同執著，唔好輕易放棄。希望有一日我哋能夠揀擇返另一個更好嘅方向，追求自己嘅夢想。,條件句係一種講完整句嘅句子，用嚟表達假設或條件。當某條件成立嘅時候，就會出現特定嘅結果。條件句主要分為幾種唔同嘅類型，包括第一型、第二型同第三型。每一種類型嘅條件句都有獨特嘅結構同用法，要好好留意啊。,假設中，如果我今日唔返工，我就可以去睇場戲。但係我唔可能真係唔返工，所以都係等翻夜先去睇。,A
當有人話要揀某啲可能性之中揀一個，但其實仲有其他可能性時，係咪發生咗下列謬誤？,讚嘆性格,意外发生咗。係時候喺緊急情況下冷靜啲，打999報警同睇醫生。要記住注意安全，避免二次意外。如果有人受傷，唔好移動佢，等救護車嚟。同時都要記住保持冷靜同穩定情緒，等待救援到來。,唔係我揀就一定係你揀嘅假二選一。,唔聽得，唔明唔理，唔識解囉。係咪唔好好講，唔好亂咁講先啦。係咪講同一樣嘢，再講同一樣嘢，冇出新意呢樣咁呢？係咁囉。,C
如果你覺得某個人嘅論點好強係因為佢好善用語言同有自信嘅表達，咁你可能犯咗咩謬誤？,兩可。,講緊兜圈子,要人情討論,形式勝於實質,D
邊一樣係講緊憤怒訴諸謬誤？,攻擊人嘅性格或背景，而唔係攻擊佢嘅證據同論據。,應對違法指控，話其他人都係咁做。,反對一個立場只係基於個人對呢個立場嘅感覺，呢度係争論。,用嘲笑嘅表情應對一個爭論，而唔係反對論點。,C
躲避舉證責任係另一種謬誤既名字。,延期係指延長咗嘅時間。係商業合同中經常出現嘅條款，有助於雙方商定好適當嘅時間安排。,唔識就唔知，唔好講。,繁難啲問題。,繁繁唔簡單个命題,B
假若推论中，細名題陳證明了其原因。,冇啲有效嘅結論可以得出。,結論一定要肯定結果。,結論必須否定結果。,結論必須否定前件。,B
摩西·迈蒙尼德，《困惑者的指南》：神，他要受尊崇...... 獨自存在，冇乜嘢。......之後，透過佢嘅意志同埋意願，係無嘢嘅基礎上創造左所有嘢，時間本身亦都係其中一樣被創造嘅嘢。因為時間係隨住運動而存在嘅，而運動係被運動嘅嘢嘅意外。而且，被運動嘅...本身都係喺時間中被創造嘅......,兩面派,以權威為據,唔係唔好，係有啲出入。,滑坡唔好玩,C
約翰史都華密：每個人嘅快樂對佢本身都係好事，所以整體嘅快樂對所有人嘅總和都係好事。,成份謬誤係一個邏輯謬誤，指係因為一個整體有某啲特點，就認為啲成份都有呢啲特點。例如話一個足球隊好勁，就話隊員都好勁，呢個就係成份謬誤。,"喺口语粤语里面，""Fallacy of Division"" 可以翻译为「分割错误」。",賭徒謬誤係一種心理誤區，認為過去的結果會影響未來的結果，其實每次賭博結果都係獨立嘅，唔會相互影響。賭徒謬誤常出現喺賭場或者博彩活動中，記住，賭博結果係純粹嘅機會，冇所謂影響。,攪忽搫,A
_逐步求證法_係»个名詞。,撞車誤謬,唔好企唔好坐，假嘅選擇啫。,冇證據就講話。,連坐感覺,C
講一個概念係應該接受定係唔應該接受，只憑呢個概念嚟源自邊度嘅論點係犯咗以下邊種謬誤？,基因謬論係一個唔啱嘅論點，喺度攻擊某個論點或者觀念嘅出處，而唔係攻擊佢本身嘅邏輯或者證據。,受人歡迎嘅吸引。,驚嚇手段,感情上嘅吸引力,A
修課完畢，Jones 教授同我哋講，我哋係佢讀過最好嘅一班學生。所以我肯定係個成績單上面出現嘅 0.0 係一個錯誤。如果我哋真係咁好嘅一班學生，咁就冇得任何一個學生應該失敗。,部分翻译成正宗的口语粤语：綜合謬誤,分割的错误观念係指將一個整體物體的性質應用到其個別部分上面。,有問題嘅原因,呼籲畫廊（鄉土主義）,B
