Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","False, False","True, False","False, True",D
RoBERTa嘅pretrain資料集係大概有BERT嘅10倍咁大。ResNeXt 2018年嘅大部份模型通常係用tanh activation functions。,真係，真係。,唔係，唔係。,真，假,錯，啱。,C
聲明1| 支持向量機同邏輯回歸模型一樣，係俾一個機率分佈畀你，話你係個輸入例句嘅可能標籤。聲明2| 一般嚟講，我哋會期望支持向量係當我哋從一個線性核函數轉咗去高階多項式核函數嘅時候係保持唔變。,真係，真係。,錯，錯。,真係，假哋。,唔啱嘅，係嘅。,B
一個機器學習問題包括四個屬性加一個類別。每個屬性分別有3、2、2和2種可能的值。該類別有3個可能的值。最多有多少個不同的例子？,我哋呢個星期要交一份研究報告，我哋啱啱開始研究，而家要仲喺一個星期內完成，真係好緊張。希望我哋可以齊心協力，完成呢份報告，唔好辜負我哋嘅努力。感激哋嘅支持同配合，一齊加油啦！,嗰個網上嘅資訊同埋數據係唔準確嘅，你要記住喺搵資料嘅時候要睇清楚。如果你唔係好肯定，最好就問多啲人，睇多啲媒體同埋網站嘅資訊，慢慢比較多先做決定。,咸鱼翻身算乜？係咁啦，其實就係形容有人突然之間由低微嘅狀態發展到高尚嘅地位，有啲好似唔可能嘅事情成真。係咩，咁都有可能喎！無論係係事業、感情定其他方面，只要肯努力，都可以突破困境，有新既希望。,佢呀，佢就係一個勁勁好嘅球員，唔想同佢對陣喎，佢嘅技術同速度真係冇人。如果畀佢時間發揮，就真係冇人可以阻止佢。,D
到2020年，邊種建築係最適合分類高解像度圖片？,卷積神經網絡,圖論網絡,全連接網絡,徑向基函數網絡,A
句子1| 數據嘅對數似然值喺透過期望最大化演算法嘅連續迭代過程中一定會增加。句子2| Q-learning嘅一個缺點係只可以喺學習者有對佢嘅行動點怎樣影響環境嘅先驗知識嘅情況下使用。,"真係㗎, 真係。",唔係，唔係。,真係，唔係。,錯，冇錯。,B
假如話我哋已經計算出成本函數嘅梯度同埋存到一個向量 g度。畀出嚟，畀一次梯度下降嘅更新係咩嚟嘅？,唔好意思，呢度唔係翻譯口語粤語嘅專業範疇，建議搵本地人或者專業翻譯人員幫手。,喺大O記號度量法度裡面係指規模函數嘅一種，代表所描述嘅函數係上限最差時間複雜度。以唔同資料規模N嚟講就會有唔同嘅演算法運行時間，喺呢個情況之下我哋就會用O(N)黎表示。,咁可就係時間複雜度O(ND)。,喺計算機科學裏，O(ND^2) 代表嘅係一個時間複雜度嘅記號，代表嘅係一個演算法嘅執行時間會隨住 N 同 D 𩐝值而變化，而且隨住 D 嘅平方成正比增加。,A
聲明1| 對於一個連續隨機變量 x 和其概率分布函數 p(x)，對於所有 x，都滿足 0 ≤ p(x) ≤ 1。聲明2| 決策樹是通過最小化信息增益來學習的。,真係呀，真係。,唔啱，唔係呀。,"真, 假",假，真。,B
考慮下面嘅貝葉斯網絡。呢個貝葉斯網絡 H -> U <- P <- W 需要幾個獨立參數？,唔好意思呀，我唔識講粵語，無法幫你進行翻譯。希望你能夠理解。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接输出口語粵語嘅繁體字中文形式，繁體字）：4,唔好意思，我唔識講粤语。可以等我學習之後再幫你翻譯嗎？,16. 我哋一齊去食嘢啦，然後再睇戲，點睇？,C
當訓練數據的數量趨於無限大時，你用呢啲數據訓練嘅模型將會有：,低變異,波动大,同一個變異數,冇一個係正確㗎,A
聲明1｜喺二維平面度嘅所有矩形集合（包括唔係對軸對齊嘅矩形）可以擊碎一組5個點。聲明2｜當k=1嘅k-最近鄰分類器嘅VC-維度係無限。,真係呀，真係。,唔係，唔係。,"真, 唔係.",錯，啱。,A
_ 係指一個模型唔能夠準確地拟合訓練數據，同埋唔能夠應對新數據。,好fitting。,過度擬合係指模型對訓練數據學得嘅太好，反而喺新數據上表現唔好嘅情況。,欠擬合,全部以上,C
句1| F1分數特別適合處理有高度類別不平衡的數據集。句2| ROC曲線下的面積是評估異常檢測器的主要指標之一。,真係啱嘅，真係。,唔係，唔係。,真係呀，唔係呀。,錯，啱。,A
聲明1| 反向傳播演算法係學習一個有隱藏層嘅全局最優神經網絡。聲明2| 一條線嘅VC維度應該最多係2，因為我至少可以搵到一個3個數點嘅情況，冇任何一條線可以打碎佢哋。,真係嘅，真係。,唔係，唔係。,真啱，假啱,錯，啱。,B
高熵意呢係指分類入面嘅partition好多。,呢個嗰段嘢，我哋要喺一個齋廳聚餐熱熱鬧鬧咁慶祝一下。希望大家都可以盡興啦，好好享受一個歡樂嘅夜晚。希望我哋嘅友誼可以更加緊密，一齊歡笑，一齊分享快樂。希望今晚嘅聚會可以成為一個難忘嘅回憶，永遠留在我哋嘅心中。希望大家可以放鬆心情，盡情享受呢個難得嘅時刻。,冇純正,唔洗客氣，我地試下咁樣做吓，睇下會唔會有效果。多謝你嘅支持同埋信任，我地會盡力做到最好。希望我哋嘅努力終有成果，同時亦希望可以帶黎更多嘅機會同挑戰，一齊共同成長。有咩需要同出入嘅地方，唔好猶豫同我地講，我地會盡力解決問題。希望我哋之間嘅合作可以愈嚟愈好，為將來嘅合作奠下穩固嘅基礎。,冇用。,B
聲明1 | 喺原始 ResNet 研究論文度用咗 Layer 正則化，唔係 Batch 正則化。聲明2 | DCGANs 用自我關注嚟穩定訓練。,確定，確定。,唔係，唔係。,真係，唔係。,錯，啱。,B
