What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B
決策中常見的「經驗法則」偏見，正確術語是甚麼？,咁句大概講㗎係指我地諗嘢嘅時候，受到某啲脈絡、情境或背景影響，從而影響我地嘅決策同判斷。例如見到其他人嘅想法或意見，可能會影響我地嘅想法，導致偏見同誤判。,後見之明偏誤,自信過剩偏見,啊，佢哋啫，其實就係唔單止係做分析緊資料呢，仲可以幫手解決實際問題嘅技巧。用喺人工智能或者人工生命呢啲領域裏面，係好重要嘅一啲嘢。係呢個過程當中，佢哋會考慮好多唔同嘅可能性同埋限制，然後再揀出最適合嘅解決方法。,D
咁嘅話，「標準角度」係點解嘅呀？,咁嘢啦。,點先會係嘅。,咁講啱啱去。,咁啱啱係咁樣。,C
喺「五力模型」入面，組織之間嘅競爭活動係屬於咩類型？,入行嘅潛力,替代產品的威脅,顧客的力量,競爭程度,D
邊一位政治領袖唔可以話係一位「轉型」領袖？,"文中找哋嘅辭彙啲專業啲喇*******************************************************************************/
/*******************************************************************************/
/**請求重新指定設定功完成邀稿重新方請求文設定開始工重新輸**/
/**速共作者參數影制此二重輸再畫告開建*****/
/*******************************************************************************/
/**//*
/*******************************************************************************
/*******************************************************************************/
/**//*
/**//*
/*******************************************************************************/
/*******************************************************************************
//说实话，翻译冷硬的文章，机器翻译就算了，还是找人翻译吧/******************************************************************************//************************************************************************
/*//**//*
/*******************************************************************************/

撩文。",米哈伊爾·戈巴奇夫,尼爾遜·曼德拉,係美國嘅前總統。,D
緊密圖係咩嘢嘢類型？,工作流程設計,工時安排設計,工作量設計,工作輸出設計。,B
麥格理的 X 理論中的哪一項係特徵？,員工鐘意做責任。,職工睇身心努力係做工嘅自然部分。,員工鍾意 show 主動。,員工鍾意被指揮。,D
喺一個組織入邊，係指透過地位或職位而換取權力嘅術語叫乜嘢？,參照物。,專家係指具有專業技能同知識嘅人士，通常喺某個領域有深入嘅了解同豐富嘅經驗，可以解答專門嘅問題同提供建議。专家會透過專業培訓同學習不斷提升自己嘅專業水平，喺相應嘅領域內具有嚴格嘅認證。专家可以喺學術界、行業界或政府機構工作，提供專業知識同意見，協助解決各種問題同挑戰。,獎賞,合法嘅。,D
邊個作家同官僚結構最為相關呢？,Henry Fayol，係一位法國嘅管理學家，佢係第一個將管理學定義為一門獨立學科嘅人。佢提出咗五項管理功能，包括規劃、組織、指揮、協調同執行。佢嘅理論對後世嘅管理學發展有深遠嘅影響。,馬克斯·韋伯,亞當‧史密斯,瑪麗·帕克·福萊特,B
以下邊個係工業慈善家？,佢係一位美國工業工程師，喺管理學嘅歷史上佔有重要位置，佢提出嘅科學管理學理論對後世影響深遠。,睇吓斯博姆‧朗德利,喊落嚇仲福。,Max Weber係德國社會學家，影響深遠。佢係社會學理論家同方法論之一。佢嘅研究範圍包括資本主義、現代化、宗教與社會等。佢提出嘅概念包括官僚制度同理性化過程等，對後世學者有很大影響。,B
