This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,AIDA.,PESTLE.,SWOT.,B
溝通係咁重要㗎嘢。因為只有係發送訊息同收訊者明白對方嘅情況嘅時候先至可以成功傳遞訊息。,明白嘅範疇。,推銷。,噪音。,反饋。,A
喺營銷嘅歷史上，生產期准係幾時完結嘅？,十九世纪尾。,喺十九世紀初。,喺1920年代。,二次大戰過後。,C
服務所包含的產品範疇會受好多因素影響，究竟下面邊個唔係其中一個因素？,產品嘅實質程度。,性價比。,供應同需求嘅變化。,服務嘅形式同方式。,B
社區獨立汽油站嘅老闆地密密地聚埋一齊，同意要保持高價，去保護佢哋嘅獲利。如果佢哋嘅計劃被發現，同埋被控犯罪，佢哋可能被起诉。,被《舍曼反托拉斯法》定罪，可能要入獄。,被裁定根據馬格納森-莫斯保證法有罪，面對巨額罰款。,被裁定犯有亚当森法案罪名，可能面临监禁和罚款,因為零售商可以設定自己的價格水平，所以被判無罪。,A
市场營銷組合一詞描述：,公司內外所有環境因素嘅綜合分析。,一連串有助於推廣產品銷售的商業決策。,公司嘅市場優勢同商業弱點之間嘅關係。,四大戰略元素嘅融合，滿足特定目標市場。,D
有潛力控制組織同DMU成員嘅資訊類型同流向。,門戶守衛。,買家。,用戶。,首先嘅人。,A
消費者實際同渴望嘅狀態唔平衡，認識到有個差距或者問題需要解決嘅情況就係：,動機發展。,態度。,自我概念。,產品評估。,A
以下哪一項唔係市場營銷組合嘅元素？,晉升。,貨品。,目標市場。,收費。,C
喺雜誌度送香水嘅樣本係下列邊個嘅例子？,古典條件反射。,操作性課題。,社交學習。,行為學習。,A
點解要進行市場分割？,將大市場拆分成細小市場。,俾機會超越競爭對手。,透过將有类似需要嘅客户放埋一齊，就可以喺商业上走得通嘅方法去服務呢啲客户。,為咗令市場份額可以更大。,C
機構中有三種主要嘅採購情況，喺 Robinson、Faris同Wind (1967)口中俾稱為 _____________.,再買。,買嘢啊。,買堂。,投標。,C
得標嘅人得咗一份冇利潤嘅合約，而佢哋係有責任去交貨嚟嘅，因為佢哋嘅投標價太低，呢個情況係叫做：,贏家的詛咒。,得獎者㗎獎品。,得獎嘅獎品。,賠本價。,A
噉樣我哋可以睇清楚一個產品嘅數量同價錢係點樣關係。,平時我地用嘅嘢可以一齊賣，就叫做「搭售」。,彈性價格。,唔係好容易受價格改變嘅。,物價上升。,B
冇交易記錄，未來亦唔預期有買賣嘅情況下發生。,關係營銷。,服務混合。,街市交易。,服務失誤。,C
電郵推廣嘅一個方法係，收到信息嘅人事前同意收到個信息嘅。,搜尋營銷。,網上廣告。,淨係經許可嘅電郵市場推廣。,社交網絡市場營銷。,C
一齊嘅機構組合，係為咗令產品快速同高效咁送到最終用戶嘅地方，佢哋組合起嚟嘅組織係一個營銷渠道，有時都會叫做：,車輛。,快遞員。,交通運輸。,分銷渠道。,D
以下邊個係組織特徵分類標準嘅三個大類？,機構嘅規模、行業類型同性別。,心理特質，購買者，同行為準則。,組織嘅規模、行業類型同地理位置。,冇一樣係咗面。,C
邊個係喺包裹裡面送俾你之後買嘢用嘅優惠券名稱？,免費優惠券,即賞即換優惠券,回贈優惠券,抵用券,C
廣告係用嚟守住客戶同埋增加品牌使用嘅。廣告係用嚟加強現有嘅態度，唔係一定要大大改變佢哋。呢個概念係基於：,穩吓嘢。,軟弱嘅理論。,ATR 架構。,DRIP模型。,B
企業投資組合分析係評估一間公司嘅產品、服務、投資同其他資產嘅組合，以最佳化資源利用同評估其適當性、風險水平同預期財務回報。,SWOT 分析。,政治分析。,投資組合分析。,競爭分析。,C
呢啲貨品係平啲嘅貨品，通常經常買，用一次就搞掂，而且買嘅風險都比較低嘅。,唔耐用。,耐用。,一般来说。,豪華。,A
以下嘅過程，邊個唔係基本嘅，去解釋消費者點諗同學習產品同品牌？,認知。,睇法。,學習。,個人嘢。,D
影響機構對各種利益關係人的認知。,直銷。,公共關係。,平價推廣。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅嘢同符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：廣告,B
轉向由交易為主到對話為主的營銷，可以被描述為行銷人員和顧客（例如利害關係者）進行互動的情況或機制，通常是即時的互動，這被稱為：關係營銷。,數碼營銷。,互動營銷。,直銷。,電子推廣。,B
企業將產品或服務區別出來，以促進環保責任感，係屬於：,社交品牌。,生態品牌化。,跟風品牌。,品牌個性。,B
市場接受一項創新的速度係哪一個？,擴散過程。,分化過程。,領養過程。,收養週期。,A
