In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B
Zinc finger 蛋白同 helix-turn-helix 蛋白係基因中常見嘅轉錄因子之一，佢哋可以幫助調控基因表達同執行基因改革嘅功能。,DNA 結合蛋白質嘅種類,參與控制翻譯。,核糖體嘅組成部分包括大型基合體同構成體。,血細胞裡面嘅血紅素部分,A
如果在一個人類族群中，受X連鎖隱性病的男性頻率係0.10（十個當中有一個），受影響女性的預期頻率將會是多少？,0.01，尼部唔多，但都係有啲錢。,零點零零一。,"雖然我哋冇咗啲食, 但係我哋仲有啲水可以飲。",零.零.零.一,A
喺DNA入面，腺嘌呢个基本单元通常係同胸腺嘌去配对。,細胞嘅 DNA 中有四種唔同嘅核苷酸，分別係腺嘌呤、胞嘌呤、璧氨酸同胸腺嘧啶。其中胞嘌呤同胸腺嘧啶係一對互補嘅鹼基。,胞嘅重要組成部份之一，可以同thymine配對，令核酸物質有正確嘅儲存方式。,胸苷。,尿嘧啶。,C
患上惡性高燒（高熱症）的遺傳模式係：,自體顯性。,常染色体隐性遗传。,X連鎖顯性。,X-連鎖隱性遺傳。,A
人類染色體的對照图:,只限制喺性染色體度因為有啲家庭規模細。,發展進行得更順利，因為有大量DNA標誌物可供使用。,研究發現，連鎖群體的數量大約是染色體數量的兩倍。,證明幾乎所有的DNA都參與編碼基因。,B
父母暴露係某啲嘢，對後代有可能透過代際傳遞。,咁多年來，戰爭一直係人類歷史嘅糾葛。戰爭唔單止喺人哋之間，亦都喺國家之間，造成嘅破壞喺唔計其數。希望喺未來嘅世界，可以逐漸消除戰爭，達到和平嘅目標。,自然災害,餓。,呢啲嘢都係。,D
Asp235Phe係一份分子報告入面嘅指示：,檸檬烯已經被苯丙氨酸取代。,苯丙氨酸已被天冬氨酸取代。,天冬氨酸已經被苯丙氨酸取代。,苯丙氨酸已經被門冬氨酸取代。,C
未經治療的苯丙酮尿症母親所生的小孩出現畸形的風險是：,一吋。多謝。,呢段嘢我哋需要翻譯成口語粤語，唔好遺漏咗任何一個字，全部都要翻譯啊，仲要專業D㗎，唔好攪其他嘢落嚟，直接輸出正宗口語粤語嘅繁體中文形式，唔好有多餘嘅字同符號嚟㗎：10%,廿五厘,仲有百份九十九差唔多啦。,D
Exon skipping 係同...相关嘅。,廢話突變。,規例性基因變異。,RNA 處理突變。,啲silent突變。,C
