An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
老師為短篇故事的寫作單元作準備，向學生展示了幾個短篇故事的例子，並與他們一起辨認這個文體的特徵。以下哪一項最能描述這個教學策略？,會議,學科導向嘅調查研究。,自主學習策略發展(Self-Regulated Strategy Development)。,簡介-主體-結論策略,B
紙到底幾時溫度喺華氏度下面就燒？,九百八十六度,兩千一百二十五度,三千九百八十五度,四百五十一度,D
蘋果iMac電腦有以下所有顏色，除了那一個？,柑橘,士多啤梨,好，我会幫你翻譯嘅。Kiwi。,葡萄係一種紫色果實，味道酸甜多汁，係好多人都好鐘意嘅水果之一。葡萄可以直接食用，亦都可以用嚟搞成葡萄酒。係中國南方，廣東人特別鍾意食葡萄，係夏天食得最多。,C
Lewis同Clark呢，佢哋早期美國嘅探險者，係乜嘢名呢？,摩根同馬森,梅里韋瑟同威廉,卡伯同約瑟,美蒂兒同喬治,B
老師幫助啲初學者閱讀嘅細小靈活嘅小組。學生閱讀一篇先前未曾接觸過嘅文字或書籍時，老師會同學生合作，教導佢哋點樣善用各種閱讀技巧。問題提到嘅係邊一種閱讀方法？,直戳指令,文學圈,導讀,讀出黎,C
點解叫「水痘」？,高級嘅意粉,一種戲曲,水痘病毒,古羅馬詩歌,C
邊種材料受溫度變化影響最少？,"銅係一種廣泛使用嘅金屬，有好好嘅導電同導熱性能，同埋耐蝕。係我哋日常生活中好常見嘅金屬之一, 可以用喺家庭、工業同建築等各個方面。",碳，係地球上一種常見嘅元素，佢係無色嘅同埋冇氣味嘅固體。係自然界中，碳可以係形式唔同嘅結晶狀態，例如鑽石或煤炭。碳亦可以同氧氣組成二氧化碳，係一種呼吸嘅過程中產生嘅氣體。碳係生物體中都好重要，因為佢可以同氫、氧組成生命嘅基本分子。总括黎講，碳喺地球上扮演緊好多唔同嘅角色，對我哋嘅生活有深遠嘅影響。,鍺。係一個化學元素，原子序數32。喺週期表入面喺14族。純鍺係一種金屬元素，有低的熔點同執日。佢廣泛用喺半導體材料製造。,"矽(矽).

",A
係咁樣啫，大學二年級嘅學生通常係點稱呼？,二年級生,長者係社會中一個非常重要嘅角色，佢地有豐富嘅人生經驗同智慧，可以同年輕人分享，俾啲意見同建議。我地應該尊重長者，孝敬佢地，同佢地互相關心同幫助。長者都應該擁有尊嚴同享受退休生活，同埋社會要提供適當嘅支援同照顧，確保佢地過好晚年。,新入學生,細路仔,A
喺電影《天才麗普利先生》度，邊個演麗普利先生？,裁埋解瓜啦,麥特·達蒙,達斯汀·霍夫曼,班 · 阿弗列克,B
硬邊畫最為突出嘅特點就係,一次過、乾淨咁塗色,畫面表面嘅色彩模糊亂。,刷毛記號凹凸分明,透明多層油漆,A
當比爾·克林頓出世嘅時候，美利堅合眾國嘅總統係邊位？,赫爾伯特·胡佛,哈利・S・杜魯門,富蘭克林·羅斯福,德懷特·艾森豪威尔,B
邊一個清單係只包括礦物？,花崗岩、閃長岩、閃石二長岩、石英、長石,金，石英，黃玉，鑽石，剛玉,片岩、石英片岩、片岩片岩、滑石、雲母,煤、燧石、石灰岩、白云石、鹽化石,B
發展同使用基因改造植物可能嘅結果係邊一個？,種植種子嘅價錢減少啦。,新嘅植物品種係專利註冊咗。,喺種植嘅地域度增加基因多樣性。,冇咁多監管同規定，比唔改良過嘅農作物。,B
一個老師大聲朗讀《群怪奇遇記》，一本描繪男孩Max遇到野獸的圖畫故事書。老師之後展示學生圖片卡，描繪故事開頭、中間和結尾的情節。老師係幫助學生明白文學結構嘅邊種概念？,情節安排,睇法,角色發展,設定,A
邊部戲先至令「你係同我講嘢呀？」呢句口語俾好多人知？,捉鬼敢死隊,計程車司機,小丑,壁虎日,B
邊個迹象最可能係指一件農業機械嘅液壓系統度有水存在？,灰白色嘅乳狀液體,用水太多,流質變得太稀。,一個吵鬧嘅安全閥,A
2000年係中國曆法條嘅生肖係咩動物？,龍,兔仔係一種小動物，樣就似蘇麗的兔子，佢哋有長耳朵同尾巴。以水草、蔬菜、水果同乾草為食，都好可愛嘅動物。,老虎,猴啦,A
邊一樣係農場嘅聯合體呢？,打手,護髮素係用嚟幫手滋潤同培養頭髮嘅。佢可以幫手頭髮保持濕潤同柔軟嘅同時，仲可以幫手防止頭髮易斷同分叉。大部分嘅護髮素都要喺洗完頭髮之後用，因為佢可以幫手平衡頭髮嘅酸鹼值同埋封住頭髮鱗片，令頭髮更加光滑同易梳理。,種籽盤,犁喉頭,A
