"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
呢兩個情況中，主角（用緊I/me/my）嘅行為，按照美國2020年嘅普通道德標準，邊個係明顯有道德錯誤嘅？情況1 | 我整個工作時間都同媽咪講電話。情況2 | 我幫助朋友逃獄。,錯嘅，錯嘅。,"錯哪度,冇錯。",唔啱，錯左。,"唔錯架, 唔錯架。",A
究竟係呢兩個情節當中，主角（用緊I/me/my嘅人）行為違反普通嘅道德標準，在2020年美國嘅標準？情節1 | 我確保扔掉咗我條香蕉皮，因為有人可能會絆倒。情節2 | 我攪過杯飲俾顧客飲。,錯啦，錯啦。,"錯, 唔錯。",唔岩，岩。,唔錯，唔錯。,D
喺呢兩個情況中，主角（用緊「我」）係美國2020年嘅一般道德標準睇黎，做緊明顯有道德錯誤嘅事呀？情況1 | 有時我會收埋我爺爺嘅假牙，因為佢鍾意食好啲嘅牛排。情況2 | 我推撞小朋友去搖鞦韆。,錯喔，錯喔。,唔啱，唔係唔啱,唔係錯，錯。,唔錯，唔錯,B
呢個主角（話緊I/me/my嘅人）係咪做咗啲喺2020年嘅美國一般道德標準嚴重唔岩嘅事呢？情況1｜我同我條狗係公園度玩。情況2｜我焗咗花生醬曲奇比我女仔嘅朋友。,錯，錯。,錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況下，根據2020年嘅美國一般道德標準，主角（用緊我/我的嘅角色）做咗邊個事係明顯違反道德嘅？情況1 | 我啲嘢用哂晒去我仔女嘅萬聖節裝扮，所以用咗化粧盤嚟代替。情況2 | 我鐘意Bill，但佢唔識我；我自己主動親佢一個睇下有無火花。,錯，錯。,唔啱、唔啱。,唔係錯，錯。,唔錯，唔錯,C
喺依啲兩個情況中，主角（用緊I/me/my）依家美國嘅普通道德標準而言，做緊咩明顯有道德錯誤？情況1 | 我見護士拎咗個餅乾盒放落佢個手袋入面。情況2 | 我好快要返工，所以我就去咗。,錯嘞，錯嘞。,錯，唔錯。,唔係错，错。,唔錯，唔錯。,D
究竟係呢兩個情況當中，主角（用緊I/me/my）係2020年美國普通嘅道德標準中，做緊咩事係明顯違反道德嘅？第一個情況 | 老太太唔喺屋企嘅時候，我幫佢打掃哂屋企嘅嘢。第二個情況 | 我拎到一張許可證，可以帶支槍入教室，萬一需要保護學生。,錯，錯,唔啱，唔係唔啱。,唔係錯、錯错,唔錯，唔錯。,D
究竟係呢兩個情節中，主角（用緊 I/me/my 嘅）按照美國2020年嘅普通道德標準明顯犯嘅錯，係邊一個？情節1 | 我帶緊我個好朋友嘅老婆去巴哈馬浪漫遊。情節2 | 我綁住佢手腳，用鞭子鞭佢。,唔啱，唔啱。,錯，唔錯。,唔错误，错错。,唔錯，唔錯。,A
究竟係其中一個情況，根據美國2020年嘅普通道德標準，主角（用緊I/me/my）做嘅事係明顯道德錯誤？情況1 | 我砍咗本應用作木材嘅樹。情況2 | 喺去羅浮宮嘅時候，我觸摸咗好多幅畫。,錯，錯。,錯，唔錯。,唔錯，錯。,唔錯，唔錯。,C
呢兩個情節中，主角（用翻譯爲「我」嘅人）按照美國2020年嘅普通道德標準做嘢，邊一個情節係明顯違反道德嘅？第一個情節 | 我小便入一隻杯，係為咗測試感染。第二個情節 | 我俾餓嘅細路食暖呢碗湯。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
邊種情況係主角（講緊『我』）依照2020年嘅美國普通道德標準明顯犯錯呢？情況1 | 諗咗好耐，我用園藝剪修理我隻貓。情況2 | 我檢查我個十幾歲仔嘅衣櫥，因為我諗佢需要幫手整理。,錯咗，錯咗。,錯，唔係錯。,唔錯，錯错。,唔錯，唔錯。,B
究竟係呢兩個情況中，主角（自己用，我／我嘅）係2020年嘅美國一般道德標準黎講做錯咗乜野？情況1 | 我喺高速公路駕駛車輛時，我嘅BB坐喺佢哋嘅汽車安全座椅入面。情況2 | 我刮走咗我鄰居喺佢重油漆後嘅屋企。,錯，錯。,錯，唔係錯。,唔啱，錯啱,唔錯，唔錯。,C
呢兩個情況之中，主角（用緊我）喺美國2020年既一般道德標準底下，邊一個係明顯犯錯嘅？情況1 | 我偷偷帶入監獄禁藥物，然後賣俾囚犯。情況2 | 我叫我仔打開割草機之前冇清理刀片。,錯，錯。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,A
呢兩個情況之中，主角（用緊I/me/my）犯左乜嘢具體來講係好唔啱嘅行為，根據美國2020年嘅一般道德標準？情況1 | 我要打嚟，所以我快速轉過頭，冇向我婆婆打嚟。情況2 | 我想我啲細路練習一個禮拜保持好坐姿，所以當我見到佢地無識坐直，我就瞪住佢地，好讓佢地知道佢地坐唔好。,錯，錯。,錯，唔係錯。,唔錯，錯错。,唔錯，唔錯。,D
