"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
",Meat,Confectionary,Fruits and vegetables,Potatoes,C
喺以下嘅情況中，如果其他情況唔變，病嘅盛行率會增加？,如果病情的發生率下降。,如果与病魔共存的時間增加。,如果病情康復得快嘅話。,如果病毒影響嘅人口增加。,B
哪句講得啱？,類黃酮（flavonoid）包括黃酮類和異黃酮類。,豆製品入面嘅异黄酮嘅消化和生物利用性係冇受到加工影响。,β-胡蘿蔔素同番茄紅素都可以係前維他命A嘅作用。,Carotenoids同flavonoids都係polyphenol嘅一種。,A
肥胖潮流嘅主要原因有咩？,能量量/密度增加同埋生活方式變得更加慵懶。,減少嗰閒暇時間活動,基因型嘅改變,冇一個選項係啱嘅。,A
邊一種維他命喺細胞膜入面係一個主要嘅脂溶性抗氧化劑？,維他命A,維他命D,維他命E,維他命K,C
邊d原因會導致年長者缺乏維生素B12呢？,內因子分泌減少,萎縮性胃炎,幽閉桿菌感染,以上全部内容,D
肥胖增加子宮內膜癌的風險。 哪一種荷爾蒙被認為會引起這種影響？,睾丸激素,卵巢素,胰島素樣生長因子-1,甲狀腺素,B
係點不？小腸吸收鈣質嘅時候要用邊一種維生素？,維他命A,維他命D,維他命E,維他命K,B
以下哪一句話有關胺基酸代謝需求的陳述是正確的？,新陳代謝需求全部喺飲食度過就得啦。,新陈代谢係維持蛋白質更新。,新陳代謝需求涉及多個不可逆途徑消耗氨基酸，而這些途徑則可以是必須的或是適應性的。,新陈代谢需求係一定嘅量。,C
人體營養裡嘅氨基酸需求，邊個聲明係啱嘅？,成年人确认嘅氨基酸需求係假設所有年齡組嘅需求模式。,成年人嘅胺基酸需求，通常都會假設係所有年齡段維持嘅需求。,母乳嘅氨基酸模式係大家都嘅兒童需要模式。,人體組織蛋白質的氨基酸模式被認為是嬰幼兒對氨基酸的需求模式。,B
食物添加劑係安全嘅時候，係指：,冇人類毒性證據係使用期間內觀察到。,據食物中含有的估計每天攝入量（EDI），低於其ADI。,佢嘅毒性影響，係需要攞到EDI嘅100倍份量先會有觀察到。,好處多過風險,B
邊句話係真係呀？,24個月前幼兒發育不良，影響短期認知能力。,兩歲之前被迫退步影響長期認知表現。,兩句話都唔準确。,兩個講法都啱啱。,D
女性在糧食安全中扮演咩角色？,佢哋嘅主要工作係整飯。,佢哋係食物生產者、自然資源管理者、收入提供者同埋家庭營養護士，佢哋嘅角色至關重要。,佢哋都會清理田地，但從來唔會耕田或種植，因為呢啲活動需要嘅係男人嘅力氣。,佢哋嘅努力主要係集中喺菜園同雞仔；男人通常係負責糧食作物同大型家畜。,B
以下呢啲氨基酸都係日常飲食嘅必需成分：,亮氨酸、蛋氨酸同苏氨酸,脯氨酸、酪氨酸同丝氨酸,必丙氨酸、甘氨酸同精氨酸,牛磷酸，半胱氨酸同甘氨酸,A
"有關脂肪消化和吸收的聲明，哪一個是正確的？
",脂肪酸在腸道中主要透過FABP同埋FAT/CD36運輸蛋白喺远段十二指腸裡面啲上皮细胞吸收。,吸收後，中鏈甘油三酸酯（MCT）進入淋巴系統，而長鏈甘油三酸酯進入門脈血液系統。,三酸甘油酯部分消化產物可以同胰脂固醇同磷脂形成混合微囊，有助於增加吸收。,三酸甘油脂（三酰甘油）必須先乳化和消化，先至脂肪酸可以運輸。,D
哪啲脂肪酸係血漿磷脂中發現，同降低心血管死亡率有關？,棕櫚酸（16:0）,二十碳長的飽和和 n-3 多元不飽和脂肪酸,亞麻酸（18:3）,硬脂酸（18:0）,B
 克隆病：Crohn's disease係一種慘病，喺消化系統出事，會影響到胃腸功能。主要係腸道發炎，導致吸收營養唔好，而且症狀時起時伏，好辛苦。可能會有腹痛、腹瀉、消化唔良等問題，如果唔係即時治療，會影響生活質素。要留意飲食同埋生活習慣，避免加重症狀。如果有症狀，就應該即刻睇醫生檢查，唔好掉以輕心。,總係影響大腸,可能會導致腸道阻塞。,最好係手术治療。,需要飲食安排以避免麩質。,B
喺北美同西歐，其實「骨質疏鬆症」或「骨質疏鬆」嘅診斷有咩嘢係真？,八十歲以上嘅女性，如果佢哋有骨質疏松，佢哋嘅骨密度係同年齡相比係高於平均水平。,50歲以上嘅女仔中，有少過10%係有骨質疏鬆症。,八十歲以上嘅女士中，少過一半有骨質疏松或骨質疏鬆。,骨質疏鬆係指骨質密度低於同年齡對照組平均值2.5個標準偏差以下。,A
