Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C
為蘇格拉底嚟講，冇經過審視嘅生活係一場悲劇，因為會對_____造成嚴重嘅傷害。,哩個州呀,司法系統,身體,魂魄,D
根據康德，除咗_____之外，冇乜嘢可以係冇條件嘅情況之下叫做「好」。,正確行為。,好果報,開心欣喜,好意都係有用嘅。,D
柏拉图認為真正嘅美係_____。,日常用品發現到,無嘢嘅。,四圍都係自然界嘅地方。,唔係呢个世界的,D
哥哥，就係阿里士多德嘅術語裏面，無節制係指：,唔知自己嘅行為係錯嘅。,有啲嘢我哋心知肚明係唔啱㗎，但係唔諗就做落去。,有人明白自己嘅感受唔啱，唔會行動呢。,做嘢係啱嘅，但因為個啱嘅原因唔啱。,B
Nagel話大部分懷疑論證：,係應用好高嘅標準嚟嘅結果。,喺語言上面嘅混淆。,係邏輯上自相矛盾。,由於持之以恆地應用普通標準而成長。,D
羅爾斯將原始契約視為一種：,入一個特定嘅社會。,設立一個特定形式嘅政府。,建立社會基本結構的正義準則。,建立道德的內容。,C
洗腦洗到你都信佢嘅理念為準。,我地個人嘅習慣可以作啲細微嘅改變，但對整個社會就唔多見啦。,喺我哋個人習慣同社會上都要有啲微小嘅改變。,我哋嘅個人習慣有好大嘅改變，但唔係對我哋嘅社會。,我哋嘅個人習慣同社會都有嚴重嘅改變。,D
對於蘇格拉底嚟講，靈魂係因為缺乏_____而受傷害。,認識係一種無形嘅資產，可以幫助我哋喺工作同埋生活中面對各種挑戰同機會。當我哋擁有豐富嘅知識庫時，就能夠更好嘅應對各種情況同埋解決問題。因此，我哋應該喺日常生活中不斷嘗試學習新嘅知識，唔係止止停停，咁就可以不斷地進步同成長。,我地富豪有錢嘅人，好似係討厭話自己有錢，搞得就好似自己好窮咁樣，都唔怕其他人知道佢地有錢。wealth,社區係一個由好多唔同人哋一齊組成嘅地方，可以喺度互相幫忙同培養感情。社區可以提供不同嘅服務，例如設施、活動同培訓，令人哋可以有機會一齊分享同樂。建立一個和睦嘅社區需要大家一齊努力，互相尊重同支持，就可以令社區更加繁榮發展。,壯膽係一種需要訓練嘅技能，唔係每個人都可以隨時隨地就有嘅。要有勇氣嘅時候，要算算風險，謹記風險同犧牲嘅代價，先可以做出理性嘅決定。喺生活中，伴隨著困難同挑戰嘅時候，要有壯膽，唔好放棄，勇敢面對。,A
睇破按康德嘅講法，道德要求我哋：,去做啲令大家感到最開心嘅行動。,行動嘅原則最緊要係可以成為普世之法嘅。,只係行為好似一個完美嘅人咁行。,將其他人嘅利益放喺自己嘅利益之上。,B
根據歌帝耶，道德的基礎係：,充分發揮所有有情眾生嘅效用。,神嘅命令。,理性人士選擇互動條款的協議。,自然界的有秩序嘅安排。,C
安斯康姆話要做道德哲學係冇得利嘅，除非我哋有足夠嘅哲學基礎：,宗教係一個人信仰神或神性力量嘅一種體現方式，通過信仰、崇拜、規範、儀式等形式表達對超自然存在嘅崇敬同尊重。宗教可以係一個體系，包括教條、儀式、聖地、聖人等元素，亦可以係一個實踐，影響一個人嘅價值觀同行為。宗教可以喺個人生活中扮演重要嘅角色，係人類文化嘅重要組成部分。,物理学。,心理學。,唔好再亂濫用「藝術」呢個詞喇，佢唔止係一種技術，仲要有創意同埋感受。係用心嘅表達，唔係隨便嘅東西。如果你真係欣賞而家嘅作品，就應該明白「藝術」唔單止係一幅畫或者一首歌，而係一種藝術嘅靈魂。,C
米爾話，對功利主義其中一個最大嘅反對意見係來自於以下嘅觀念：,責任。,公平正义。,美德是一种非常珍貴嘅品質，係人生中非常重要嘅一部分。當一個人擁有美德，就會受到人尊重同欣賞。美德可以幫助我哋成為更好嘅人，令到社會更加和諧。希望我哋每個人都可以注重培養自己嘅美德，共同建設一個更美好嘅社會。,多餘口水。,B
