"Unlike most other early civilizations, Minoan culture shows little evidence of:",trade.,warfare.,the development of a common religion.,conspicuous consumption by elites.,D
最大隻埃及吉薩金字塔係嗰度搞㗎：,呢度係為古埃及法老胡夫、胡夫嘅兒子哈夫拉斯同胡夫嘅孫子門卡烈而建嘅陵墓。,啲奴隸係被逼迫嘅，而且喺死亡威脅嘅情況下工作，就係舊約聖經嘅出埃及記中所描述嘅。,喺第六代王朝嘅建築狂潮中。,以上所講嘅。,A
當解剖現代人類首次抵達中東時，他們遇到了誰？,尼安德特人，係歐洲同亞洲早期人類嘅演化後代。,直直人，係歐洲同亞洲早期人類嘅演化後代。,人类的祖先 Homo sapiens 在亚洲自主演化，并于 20 萬年前抵達该地。,就係所有嘢啩。,A
喺Hohlenstein-Stadel洞穴嘅「獅人」係一個例子：,流動藝術。,遠古啲奇異原材料貿易。,壁式藝術。,一個女神像。,A
據信，諾諾斯宮殿在最繁盛時期擁有過千間房間。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：100,請幫我將下面呢段文翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：500,一千,五千。,C
何泊衛係一個複雜嘅階級社會，但唔係一個國家。何泊衛文化缺少咗以下所有嘅元素除咗：,官方政府,地方喇位喇大型工程。,市中心,一個永久性嘅軍事单位,B
陽士神廟磚塊上發現嘅標記係好可能係：,工程師係度寫低嘅指示俾建築工人哋。,亂畫啦，冇乜實際意義或者寫出嚟嘅文字。,打算識別製作它們的本地群體。,木匠係建築工地做簡單嘅算術。,C
"石尖係叫「直石」,橫嘅啲係叫「橫石」。",豆類，砂礫。,"lintels, stelae
樑頂, 碑额",史前巨石、横樑,三石組合，圓頂建築,C
而家人類嬰兒嘅次級不成熟狀態可能係一個進化解決方案，因為：,人猿嘅腦部大小喺一百萬年以上冇增長，令BB難以行走。,佢令到人類可以輪流兩隻腳行走同埋更早獨立離開媽媽。,佢令大腦可以繼續長大，因為直立行走導致雌性盆骨生產通道變窄。,佢使到腦部可以係胎兒出世之前長到幾近成人般嘅尺寸，因為直立行走令雌性骨盆嘅生產道更加寬敞。,C
研究C3同C4途徑指出，植物社區變化同古代人類飲食轉變有關：,種類主要係草本植物、堆果同果仁。,肉類到水果和蔬菜。,啱啲嘢包括新鮮嘅蔬菜同水果，仲有魚。,啱啱果而家畀啱啱啲啲開心啲啲植物。,D
以下哪個是有關石器時代中期新用途利用植物的證據？,喺歐洲西南部嘅阿爾塔米拉洞穴度使用種子作為天然殺蟲劑。,喺法國南部嘅奧里尼亞內對阿耳尼亞仙人掌墓裏發現到啲植物物料，例如花。,喺南非嘅Sibudu洞穴度，地板都鋪滿咗植物物料。,用木材喺格拉维泰文化中制造標槍和獨木舟。,C
