"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",164%,1.64%,0.45%,183%,A
Arno 公司冇記錄係年尾之前嘅貨品信用購買。但係呢啲貨品係準確地包括喺年尾盤點入面。冇報告貨品購買嘅遺漏，對 Arno 公司年尾嘅資產負債表有咩影響？資產 負債。,冇用 冇作用,冇效果 未提出,梗係冇影響啦。,唔好講大啲嘅啦，唔好講大啲。,B
唔好俾嘅對於非發行人嘅審計抽樣風險有啲咩嘢講法係啱架？,唔抽樣風險係因為當存在性檢驗係局限係一個樣本嗰時，結論可能唔同嘅可能性。如果審計師係測試過每一個項目係個個體嗰時，結論可能會唔同。,唔記錯冇抽驗風險可能係因為審計師唔識認出錯誤。,抽樣風險係由唔肯定性操作審計程序去應對具體風險而導致。,抽樣風險包括選擇的審計程序可能不適合實現特定目標的可能性。,B
舊事後審核師通常會進行以下哪些程序？,檢查番年尾訂過嘅存貨，但係到嚟嘅唔係番年尾嘅。,測試嗰啲以前向管理層報告過唔足夠嘅內部控制活動。,檢查客戶年底後數個月的戶口結單。,睇吓最新嘅暫時財務報告同埋喺審計緊嘅報告。,D
FASB發出文件去改變會計準則總則。,會計準則更新。,新興議題工作組發佈影響。,財務會計準則的表述。,員工技術通告。,A
一個今日成本為$500嘅投資項目將會喺第五年同第十年帶嚟$500嘅利潤。假設折現率係10%，呢個項目嘅NPV係幾多？,唔好意思呀，我唔識講粤語，唔能夠幫到你。,唔好意思，我冇錯，我應該係得一個十蚊。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：$3,五百蚊,C
喺年7月1號，丁氏公司發行咗一筆樓市契約，到期日係年12月1號。丁氏錯誤地用直線攤銷方法，而唔係有效利率方法來攤銷樓市溢價。錯誤點樣影響以下呢啲金額喺年12月30號？樓市持有金額，保留收益额。,過份誇張 勉強描述,唔係咁夸張，亦唔係扭曲事實。,講大話冇用,冇乜用 冇乜用,D
一枝面額為100蚊，每年派息5%，期限為三年，收益率為6%嘅債券嘅價錢係幾多？,一百蚊,一百零四蚊二毫,九十六點七一,九十七點三三,D
一間公司最近搬咗去新大廈。 舊大廈而家正積極推廣出售，公司預期四個月之內可以完成交易。 以下關於舊大廈嘅每句陳述都係正確嘅，除咗：,會轉分類為待售資產。,佢會被分類為流動資產。,唔會再被貶值。,佢將會用歷史成本計算值。,D
"卡臣持有 C 公司 40% 的已發行股份。在一個課稅年度內，該公司報告了總額為 $400,000 的應稅收入，並向股東分配了總額為 $70,000 的現金股息。卡臣在其個人報稅申報表上準確報告了 $28,000 的總收入。如果該公司是一家 S 公司，並且向所有擁有者均等分派，卡臣會在其個人報稅申報表上報告多少收入？",二萬八千蚊,一百三十二萬。,十六萬圓,一百八十八萬圓,C
