"One afternoon, a pilot was flying a small airplane when it suddenly ran out of gas. As he was coming in for an emergency landing, the plane crossed into a neighboring state at a very low altitude. At this time, a 9-year-old boy was walking to school when he was struck and injured by an object, which may have fallen from the plane. In federal court, a negligence suit was brought against the pilot by the father of the boy for his son. Accompanied by his father, the boy had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the consulting attorney to testify what the boy had said to him regarding his physical condition during the consultation that the attorney had had with the boy and his father. The attorney's testimony is","admissible, because the attorney-client privilege was waived by the filing of the lawsuit.","admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.","inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.","inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C
有一項州法規定︰「每當一個人知道或應該知道自己被警察逮捕時，這個人有責任克制自己，不可以使用武力或任何武器來抵抗逮捕。」違反這項法規將會被處以罰款和／或監禁。有一天早上，這個州發生了一宗銀行搶劫案。那天下午，一名警察逮捕了一名嫌疑犯，他相信這個嫌疑犯涉及這宗犯罪。然而，警察和嫌疑犯對接下來發生的事情有不同的說法。根據警察的說法，嫌疑犯被逮捕後，他拒捕並用拳頭打了警察的嘴。警察瞬間暈眩，拔出警棍重擊了嫌疑犯的頭部。嫌疑犯則聲稱，在被逮捕後，他咒罵了警察，之後警察就用警棍打了他。為了避免再次被打，嫌疑犯用拳頭打了警察，將他擊倒。嫌疑犯被指控犯有襲擊罪。裁決結果應該是……,唔有罪，如果拘捕係唔合法同冇合理嘅理由，而陪審團相信被告嘅敘述。,唔認罪，如果拘捕係合法嘅，只要陪審團相信嫌疑人嘅說詞。,若警方拘捕係合法嘅，咁被告就係有罪嘅，唔論陪審團相信邊一個證供。,若係拘捕唔係合法嘅話，被告就有罪，唔論陪審團信邊一個版本。,B
"一個納稅人收到政府通知說她個人所得稅少繳了 1,012.69 元。納稅人請了一個律師代表佢喺爭辯呢個評估上。喺準備佢個案件嘅過程中，律師建議納稅人最好請一個會計師整理佢嘅記錄同執咗該年度財務報告。順從律師嘅建議，納稅人諮詢咗一個舊朋友會計師，佢準備咗一份財務報告，律師喺審訊時提及。審訊時，代表政府嘅律師叫咗會計師作證，關於納稅人同佢講過嘅話。会计师提议的证词是",唔可以認可，因為呢樣嘢會侵犯律師同客戶嘅保密權。,唔係允許嘅，因為呢樣會侵犯納稅人對抗自白嘅特權。,唔係可以接受，因為違反咗工作成果嘅規則。,可被接納作入場證明。,D
一個居民宣佈自己係響選州議員嘅候選人。依個州法律要求新政治候選人（無論係邊個政黨嘅）要獲得簽名嘅數目係之前曾經競選過嘅其他候選人嘅三倍。不過呢個居民冇能夠獲得需要嘅真實簽名數目，所以佢嘅名唔能夠出現喺選票上。佢係咁樣向聯邦地方法院提出投訴，指控認證要求違反憲法。如果以下邊一個係真嘅，州政府嘅最有力嘅辯護點係點樣去支持認證要求嘅有效性？,屋邨嘅請願書入面有好多假簽名。,上年喺另一個州都有一條類似嘅證實法案係被認為係憲法的。,呢度要做個authentication嘅要求，係為咗加強一個勁嘅州政府利益。,另外兩位候選人成功申請將自己的名字列入選票上。,C
有被告因為佢朋友同佢前女友結婚而感到憤怒。一個下午，佢朋友喺度油漆屋企嘅時候，被告開槍射佢。雖然冇射中朋友，但彈丸擊中同殺死佢嘅女兒。被告因為一級謀殺被控上庭。而家呢個司法管轄區嘅相關法例係咁嘅：第169條：一級謀殺係指無合法同故意嘅殺害人類，而且喺有頭前嘅惡意。第170條：惡意係當有顯示嘅意圖去奪走另一個人嘅生命嘅時候。以下邊個如果證明得到，會俾被告最好嘅辯護？,佢本意係要殺佢朋友唔係佢女細。,佢只係想傷佢朋友。,佢唔知道仇恨嘅因素。,殺人係因為唔留神搵唔到朋友。,B
被告向警方供认，但佢嘅辯護律師要搵出呢个供认係咪可以被接納。喺下列嘅情况中，哪啲情况下一份供认係唔可以被接納嘅？,被告嘅證供係冇自願性嘅。,被告嘅證供係自願嘅。,被告喺發表聲明嘅時候係唔喺監禁中。,冇喺警方問話嘅情況下發表咗呢個聲明。,A
外國發生咗場毀滅性嘅地震。呢次地震摧毀咗幾百間屋企同建築物。成千上萬嘅居民喺地震中死咗，受傷咗，冇屋可住。呢個外國嘅領導搵緊美國幫手提供緊急援助。初初，總統想派遣啲部隊嚟自西岸嘅軍事基地，但知道佢哋而家係度訓練，唔得閑。所以，總統簽咗份法令，指揮一個聯邦機構嘅成員（受移民及公民入境局監管）到外國參與緊急救援行動。呢個聯邦機構嘅主要職能係巡邏邊境，防止非法移民入境美國。呢個機構嘅一個成員拒絕遵從呢份法令，提供救援。佢話參與外國嘅救援行動超出咗佢嘅工作責任，所以佢向聯邦法院提出訴訟，挑戰總統嘅法令係咪有效。假設呢個聯邦機構嘅成員有足夠嘅利益，法院應該判定呢份行政命令係…,因為作為最高統帥，總統有絕對權力要求聯邦員工參與國際救援行動，所以係有效嘅。,合法，因为執政機構僱員可以要求執行這樣的緊急職能。,冇效啦，因為行政命令係喺冇國會授權嘅情況下超出總統權力範圍。,唔係有效嘅，因為入境及自然化局嘅局長，而唔係總統，有權發出指示俾受其監管嘅聯邦機構。,B
唔需要搜查條例嘅包括邊一項？,冰封案件,被捕係依法行事,明目接触,攞佢落黎搜身,A
間一間雜貨店買咗一個大鏡子，想掛喺店裡嘅牆上。除咗鏡子之外，製造商都提供咗支架同螺絲襟，用嚟掛鏡子。間雜貨店請咗一個本地木工過嚟幫手掛鏡子。幾日後，木工安裝完鏡子，鏡子突然從牆上跌落，因為支架有缺陷。而呢個鏡子打咗一個顧客嘅頭，令佢受咗嚴重嘅傷害。如果呢個顧客根據刑事嚴格責任對木工提出索償，原告將會.,因为安装时支架有问题，所以导致支架失效。,流行因為喺一間零售店嘅牆上維持咗一塊咁大嘅鏡子係非常危險。,唔使理，因为木匠冇同鏡子嘅銷售有關。,唔得呀，因為木匠同原告冇私下關係。,C
一個男人同第一個老婆離婚但係冇好正式咁辦理離婚，之後同另一個女人結婚，住埋一齊，過緊夫妻生活。呢個男人同佢係假扮嘅第二個老婆一齊一齊買咗一個樓做夫妻所有物。佢哋一齊住咗幾年，期間呢個男人被控告同認定殺咗佢假扮嘅老婆。佢被判終身監禁。死者嘅遺產提出咗一個安靜所有權訴訟，要求宣佈呢個物業係根據一個原則而被沒收嚟畀死者，咁即係話一個殺人犯唔應該從佢嘅罪行中獲益。審判法院判定將呢個物業畀予遺產。呢個男人喺獄中向上訴法院上訴。根據普通法，上訴法院會唔會確認審判法院嘅決定同埋剝奪呢個男人對呢個屋企嘅所有權？,係嘅，因為一個殺人犯唔可以享受佢所做嘅壞事嘅好處。,係呀，因為兇手都係個重婚者，所以本身冇資格過繼物業嘅所有權，所以呢個物業自從買嘅日子起，全部權益都係畀比亡者㗎。,唔得，法庭會喺政策層面上承認兇手喺殺人之前嘅權利，作為共同租客擁有一半嘅財產。,唔係嘅，冇啲法律規定係咪俾受害者或佢嘅遺產任何額外權利喺發生殺人前所擁有嘅財產。,C
Bill係一個獨身嘅人，喺佛羅里達州嘅迪爾伍茲擁有牧場，而呢塊地佢租咗俾租客。佢亦都擁有喺邁阿密嘅一個公寓，係用嚟投資嘅。佢喺遺囑入面，將呢塊牧場畀佢嘅兒子湯米，而公寓畀佢嘅女兒茱莉。其他全部資產都會平均畀湯米同埋茱莉。Bill遇到Kathy之後同佢結婚，而佢同Kathy喺結婚之前簽咗一份有效嘅婚前協議，放棄咗佢因為同Bill結婚而可能享受嘅一切權利。喺喺佢哋喺邁阿密度蜜月嘅時候，佢哋經過呢個公寓嗰度，Kathy話佢好鍾意住喺度。Bill因為開心同Kathy一齊，所以喺度蜜月之後簽咗同交咗一份契據畀Kathy同佢自己，將呢個公寓畀佢哋做為整個遺產嘅一部分，同埋計劃喺租客搬走之後搬咗喺公寓度。Bill就係第二日去世咗。呢啲遺產將會點樣分佈？,Kathy拎返公寓，唔管有冇婚前協議，Tommy攞牧場地，Tommy同Julie分割屋企餘下嘅財產。,因為Kathy訂咗婚前協議，Tommy攞走牧場，Julie攞士多，而Tommy同Julie平均分剩嘅地產。,Kathy 領到樓盤，不過因為 Bill 原本有表示想平均留給兩個子女 Tommy 和 Julie，所以剩下的遺產就係要分俾佢哋兩個。,咪管佢哋之前嘅婚前協議，Kathy都係屬於被遺忘嘅配偶。因為Bill留低左其他唔係同Kathy一家嘅合法後代，所以Kathy會獲得遺產嘅50%，Tommy會獲得田地，而Tommy同Julie會平分其他遺產嘅餘下部分。,A
多年嚟，係一啲州度做地產交易嘅人都會用返分期付款土地合同。所謂嘅分期付款土地合同已經成為一個替代抵押或信託契嘅流行選擇。根據呢份合同，賣方同意接受，而買方同意支付，買價分期付款喺一段特定時間內。賣方作為支付買價嘅保安，保留法律標題，而買方根據公平轉移嘅原則，持有購買權。然而，分期付款土地合同最重要嘅特徵係懲罰條款，佢規定如果買方拖欠超過30日，賣方可以選擇宣佈合同失效，喺呢種情況底下所有已經付嘅款項都會被視為「擔保」損害嚟喇，而買方會成為賣方嘅隨時租客。多年嚟，好多喺呢啲分期付款土地合同底下賣物業嘅賣方都會喺買方拖欠款項嘅情況下宣佈失效，甚至係當買方喺支付咗幾乎全部款項之後拖欠咗一次款項都會咁。為咗解決呢個不公平嘅情況，州議會制定咗一條法例，要求任何企圖宣佈分期付款土地合同失效嘅賣方都要透過法院提起正式嘅強制抵押訴訟。新法亦規定，係提起呢種訴訟之前，呢種安排底下嘅賣方要給予買方一個60日寬限期，去補足任何拖欠嘅分期付款同埋利息。新法明文規定適用於佢嘅實施後簽訂嘅分期付款土地合同同埋佢實施嘅時候已經存在嘅分期付款土地合同。呢個新嘅州法例係唔係有可能係憲法上俾支持？,係嘅，因為呢係一個合理嘅程序規定，喺呢啲情況下應該跟隨，同埋唔會實質性地減少買家嘅基本義務。,係嘅，因為根據第十修正案，制定監管個別州內發生嘅房地產銷售交易法律嘅權力係專屬咗俾州政府。,唔係，因為將法律應用於於其實施前簽訂的分期土地合同係違反合同義務嘅。,唔係，因为对于喺法例生效前定之后签订嘅分期付款土地合同嘅执行係对财产权利嘅剥夺，冇经过正当程序。,A
有机会成功。,冇保留嘅拍賣貨品唔可以撤回，所以係盛行嘅。,流行，因为不管拍卖是否「無保留」，拍賣師一呼叫競投後，貨品就唔可以撤回。,唔係好得意，因為係「無底價」嘅拍賣中，拍賣師可以隨時撤回貨品，直到佢宣布拍賣完成為止。,因为在無底價拍賣中，拍賣師會邀請出價，他可以接受或拒絕。,A
被告提供佢嘅電腦生意記錄作為證物，顯示佢當心睇睇佢生意嘅帳戶。被告發誓話佢按定期生意規則保存記錄，但冇其他解釋呢啲記錄。政府反對話呢啲記錄係傳聞同冇得證實。法庭將點樣決定關於電腦生意記錄嘅受理性？,法庭會接納呢啲紀錄，因為佢哋係按照業務日常程序保存咗。,法庭會要求更加充分的基礎來確定記錄的可靠性。,法庭會駁回無據的抗辯，因為原告作為當事人是可在法庭上出庭作證的。,法庭會准許呢啲記錄，因為佢哋係一個可靠嘅電腦數據收集過程嘅產物。,B
一條規定防止有毒品被捕及有罪判決和/或正在接受毒品濫用現行治療的人在某些州營運設施工作，以保障一般大眾的安全。財政部的一名僱員提出訴訟，聲稱剝奪了他的工作權，侵犯平等保護和正當程序。據稱禁止是為了保護公眾免受可能出現的問題。哪一項憲法合法性測試可能適用於這項規定？,因為吸毒者係一個特殊嘅群體，通常會受到社會嘅歧視，所以要嚴格審查。,中級審查，因為，就好似性別咁樣，呢個係一個容易出現歧視嘅敏感領域。,合理基準測試，因為歧視通常偏向於藥物用戶或正在接受治療的人。,合理基準測試，因為規定只需要跟合法州利益有關就係有效嘅。,D
一個酒醉嘅男人駕駛車輛，佢行車行得好快，唔斷變線，最後喺一個滑水坑失控。唔知唔覺間，佢駕駛嘅車輛行到人行路，令兩個人死咗。依個情況最啱嘅係咩普通法罪行？,佢犯咗大罪，係因為佢係酒後駕車嘅時候殺咗人。,故意殺人是因為行為魯莽或衝動而有意殺人。,唔謀殺罪係指喺進行危險嘅活動時犯案，但冇殺人嘅意圖。,一级谋杀因为酒后驾驶的行为在法律上被认定为具有预谋和特定意图。,C
有個人冇執照被當局逮捕，冇確定有可能原因就關住佢14日。最後佢見到公共辯護人，佢提出解散動議，指控違反正當程序，冇法承。控方反駁話，州法允許關押30日冇可能原因聽證會，都係合憲嘅。法庭會唔會判呢個關押係違憲呢？,唔係，因为最高法院裁定，拘留可以妥善地持续多达30日，而冇需要有合理嘅原因裁定。,唔係，因為每宗案件都要按照自己嘅事實去決定，而州屬未能提供合理疑慮決定有好多可能原因。,係嘞，因為當州政府冇憑據而扣押人嘅時候，就要盡快提供合理嘅理由。,唔得呀，因為根據憲法，係可以喺冇可能性判斷嘅情況下扣留人最長15日。,C
條路喺一條高速公路南邊嘅地方。條路南邊係一個女人擁有嘅地塊，佢係住喺度嘅。五年前，個男人將佢啲地上嘅權利通道轉讓俾個女人，因為呢樣樣睇住係一條直路通住佢嘅屋同高速公路。個通道係有明確標記嘅。發出通道權利嘅文件亦都立即記錄咗。三年前，女人將佢嘅屋轉讓比個男人。個男人從來冇實際占用過呢間屋。兩年前，個男人將呢間屋以擔保契約轉讓比一個買家。買家搬入屋企兩個月後，一個鄰居通知佢有關個通道。之後買家開始使用被標記喺個男人嘅地上嘅通道。當個男人留意到買家使用呢條通道嘅時候，佢立即在佢嘅地盤上豎立路障，有效地阻止買家使用呢條通道。買家控告男人，聲稱佢有權使用男人嘅地。最終誰會勝訴？,佢嘅舒緩權消失咗，所以佢成個人。,因為買家買入時唔知道有買賣物業的權利。,買家因為以保證契約購買了屋企。,買家因為畀買屋時已經有公開記錄。,A
"Rainmaking 律師行經常喺目錄度訂購辦公室用品。Marty 經理睇到 Costco 嘅廣告目錄，提供10,000個信封，唔洗$1,000 就送貨。佢當時就即刻發咗一份訂購單，上面寫住「我哋律師行接受你哋$1,000嘅優惠，10,000個信封，送貨到岸價$1,000。」之後 Costco 就發咗一份訂購確認，上面寫住「接受訂購條件係每1,000個信封加$50運費。」如果雙方唔同意嗰份合約關係，法庭可能會判決：",一張合同一千蚊，因為個offer條款係CIF嘅意思，包括所有裝載費用，有保險同運費。,"一份合同要价$1,500，因为装载费将会包括在内。",唔使簽約因為訂單確認係一個唔被接受嘅櫃檯儀器。,唔好有合同，因为買賣訂單本身就係咁樣嘅一個offer，根據鏡像規則，唔可以有辭去嘅。,C
一個女人向她以前的僱主在州法院提起訴訟，聲稱根據州和聯邦法律的年齡和性別歧視。這個女人的律師最近在法庭上被指派處理案件的法官尷尬地羞辱過。為了避免與法官的麻煩，這個女人的律師迅速移交了案件到聯邦法院，基於聯邦問題管轄權。僱主的律師及時提出了移交。聯邦法院有可能怎樣處理？,發洗全部案。,撤銷州索賠，但保留聯邦索賠。,唔想冇咗啲偏見同唔得體嘅風險，就留住案件唔俾佢嚟審判，因為個法官已經好清楚咁向女律師顯示敵意。,唔撥走件檔案，因為佢係時間係撥走，啲女人話係有聯邦索賠。,A
