"A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an inferior vena cava (IVC) filter. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?",Cerebral infarction during the hospitalization,Complication of the IVC filter placement,Compression of the lateral femoral cutaneous nerve,Hematoma of the left thigh,C
一個25歲、曾經懷孕三次生產兩次嘅女病人係39星期嘅懷孕期間入院因為產程已經開始。佢之前每4分鐘就會有規律嘅宮縮，但而家就只係間中幾次，而且都好微弱。過去6個鐘頭佢已經食咗兩次止痛藥。檢查顯示冇阻礙產程嘅原因。胎頭已經入盆，羊水未破，胎兒心跳正常，而且子宮頸已經收縮百分之百同埋擴張到7厘米。最有可能嘅診斷係,Braxton Hicks收縮係指無定時嘅子宮收縮，但唔係真係生產前期嘅子宮收縮。,陰道口下段收縮環,子宮壓力過低功能,初級壞嘅勞動功能,C
一個五歲嘅男仔因為低燒、咳嗽同流鼻水而由佢嘅媽媽帶去睇醫生。佢嘅體溫係38°C（100.4°F）。醫生檢查後嘅結果顯示係普通感冒。醫生提到有一個隨機、雙盲、安慰劑對照嘅臨床試驗，評估一種新藥物對治療普通感冒嘅效果。接受新藥嘅病人症狀解除嘅平均時間係6.4日，而接受安慰劑嘅病人症狀解除嘅平均時間係6.7日（p=0.04）。根據呢個研究結果，以下邊個解釋係最合適嘅？,發現係醫學上同統計學上都有重要意義。,發現係臨床上無顯著影響，但統計上有顯著關係。,呢啲發現係對臨床有意義嘅，但統計上係唔顯著嘅。,睇嚟啲研究結果都冇任何臨床或統計上嘅重要性。,B
個9歲細路帶嚟睇醫生，係家長帶佢嚟睇嘅，淨係做個檢查。呢個細路同佢屋企係2個月前移民咗美國，而家就冇見過醫生4年啦。佢以前都係好健康嘅，檢查醫生又知道佢3歲嗰陣有過肺炎。佢冇食過啲藥物。佢身高體重同身體質量指數都係屬於25號百分位。佢嘅體溫係37.0°C（98.6°F），心跳82次／分鐘，呼吸20次／分鐘，血壓112／74毫米汞柱。心臟檢查發現有個3/6等級嘅收縮性杂音喺第三同第四肋間聽到。股動脈脈搏比較弱，但肱動脈脈搏係好強。胸部X光顯示有輕微心臟肥大同左心室突出。心電圖顯示左心室肥厚。呢個病人最大嘅風險係咩？,心房纖維性震顫,慢性肺源性心脏病,全身性高血壓,三尖瓣返流,C
一個25歲嘅女仔諗住睇醫生，因為佢右隻手已經覺得無呢啲感覺兩個月啦。呢段時間，佢右邊嗰條和小指成日覺得刺痛。佢冇嚴重病史同埋冇食過藥。佢係一個收銀員，而家仲會屋企用電腦。佢以前係一個壘球聯盟嘅投手，打左5年，但係2年前就停咗。生命徵象都係正常嘅。檢查顯示肌肉力量都好啦。摸右隻肘會令右手嘅中指同埋小指好痛。用針刺同埋輕觸嗰部份嘅感覺都減低。最有可能嘅原因係右邊嗰度俾咩困住咗呢？,腕部的正中神經,喺前臂度嘅肌皮神經,前臂嘅橈神经 (cim1 sin4 ge3 ngan4 zing1),肘部尺神经。,D
六個健康嘅受試者參加咗一項肌肉新陳代謝嘅研究，期間係引起高血糖同高胰島素血症。喺受試者喺休息狀態下獲得嘅肌肉活檢標本顯示明顯增加咗丙戊酰輔酶A嘅濃度。呢啲增加咗嘅丙戊酰輔酶A濃度最可能直接抑制呢啲受試者嘅邊一個過程？,脂肪酸氧化,脂肪酸合成,糖异生,糖原分解,A
一個72歲嘅女士，佢有卵巢癌轉移咗去肝臟，而家佢個仔帶佢去見醫生，因為佢成日喊，唔肯出床。佢話自己痛嘅感覺係1至2分。佢仲有高血壓同重度抑鬱症。佢已經打左2年化療，家中藥物有羥考酮（每日10毫克，兩次）、氫氯噻嗪（每日25毫克）同氟西汀（每日20毫克）。佢身高165厘米，體重66公斤；BMI係24千克/平方米。體溫37°C（98.6°F），脈搏110次/分，呼吸12次/分，血壓120/80毫米汞柱。檢查顯示佢個腹部硬而腫，肝臟有中等嘅壓痛。精神狀態檢查顯示佢對人、地方同時間都有定向能力。佢眼神交接好，但係樣子好傷心，容易喊。以下邊個係最適當嘅處理方法？,"唔洗驚心，我會翻譯成正宗口語粵語嘅。

Reassurance

放心",睇下有冇自殺嘅意念,開始左旋安非他明治療,加大嗎啡劑量,B
一個65歲嘅女人，最近6個月開始覺得容易煩躁、心悸、怕熱、經常肚子脹、同埋減咗6.8公斤（15磅）嘅體重。她頸部有一個腫塊已經有超過10年嘅時間。131I掃描顯示甲狀腺腫大同埋有好多區域嘅攝取增加同減少。以下邊個係最可能嘅診斷？,甲狀腺素（T4）生物合成缺陷。,Graves病係一种自身免疫性甲状腺疾病，通常会引致甲状腺机能亢进。,多發性甲狀腺腫大,鐳德爾氏甲狀腺炎,C
一個51歲嘅男人嚟到診所，因為佢啲舌頭度有個瘤呀，痛啲佢講野同埋食嘢嘅。呢段6個月有，佢仲係呢段時期內瘦左6.8公斤。佢每日抽一包煙，週末晚上過六個12安士嘅啤酒，已經係過去30年嘅習慣。佢嘅生命徵象係正常嘅。體格檢查顯示佢舌尖有一個1.5厘米嘅腫塊。進一步對呢個腫塊嘅評估，確認為鱗狀細胞癌。喺呢個病人度，最適合首先評估邊個淋巴結，睇下有冇轉移嘅徵象？,深頸淋巴節 inferior,完成，大家睇吓下我嘅Parotid腺手術，都冇咩嘢特別，唔洗擔心。,反喉部,下巴下裎,D
四十二歲嘅男人一個星期之後嚟睇醫生追蹤檢查，佢係因為驗出有腎結石。X光結晶分析顯示主要係鈣。今日醫生檢查冇發現異常。24小時尿液收集顯示鈣排泄增加。以下邊種藥物療法最適合？,碳酸酐酶抑制劑,氯化鈉共同運輸抑制劑,鈉鉀氯共同運輸抑制劑,滲透性利尿劑,B
返去咗屋企睇啲老人院屋企病床，個護士同你講，有個79歲嘅女病人，佢食嘢唔係幾好。佢三個月之前喺醫院因為患咗充血性心臟衰竭（congestive heart failure）嚟呢到屋企。佢個女兒搬咗遠離呢度，而佢唔再能夠獨立生活，所以喺老人院先得。佢而家嘅藥物包括呋塞米（furosemide）同洋地黷碱（digoxin）。身體檢查除咗過去三個月減咗3.5公斤（7磅）之外冇咩異常。同佢傾計嘅時候，佢話：「唔係，我唔覺得憂鬱，只係冇食慾。冇嘢食覺得啲嘢都唔好味，成日都會覺得少少嘔心。」以下邊個係最啱嘅初步診斷呢？,胸部 X 光片,完整血液計數。,血清白蛋白濃度檢測。,血清地高辛水平嘅測定,D
一個平時健康嘅24歲女仔返去醫生度，話佢7日有低燒同埋乾咳。佢仲可以繼續日常活動。佢嘅體溫係37.7°C（99.9°F）。醫生聽到佢胸部有啲零星嘅吸氣時嘅爆裂聲。胸部嘅X光顯示兩邊肺部有零星嘅浸潤。以下邊個係最適合嘅初始藥物療法？,阿莫西林,太白膏,帮我翻譯下呢段嘢成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好多話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：Ciprofloxacin,紅霉素,D
一個15歲嘅男仔因為糊塗同煩躁被家長帶去急症室，佢最近兩個鐘頭都有呢種情況。佢自兩日前由夏令營返嚟之後就開始發燒、頭痛、頸部僵硬同埋嘔吐。家長話佢冇用過非法藥物。佢入到醫院之後好兇狠，有幻覺嘅現象。佢嘅體溫係40°C（104°F），心跳80次/分鐘，呼吸17次/分鐘，血壓係100/70 mm Hg。醫生進行咗腰椎穿刺。腦脊髓液分析結果顯示有囊蟲同滋養體。呢個病人中樞神經系統最有可能係經由邊個途徑進入嘅？,面神經,前顶窦,乳突窦,嗅神經,D
一個32歲嘅男士兩星期以嚟同訴說右肩痛返診。體格檢查顯示肱骨大結節有壓痛，右上肢舉高有痛楚。呢個病人嘅情況最有可能係哪一條肌肉嘅體性功能失調引起嘅？,前斜方肌,闊背肌,胸小肌,濱棘肌,D
條19歲嘅男仔因為踢波時俾人後腳撞倒右膝，所以約診。行走分析顯示缺乏流暢動作，站立彎曲測試結果為陰性。膝十字韌帶同側副韌帶睇落係完好嘅。右邊有足跌落嘅情況。最有可能嘅診斷係？,前向偏斜嘅股骨远端,跤骨向下伸展,後方側移咗嘅腓骨頭,單邊仙骨剪切,C
