Which of the following statements expresses a relationship between aging and sexual functioning,Aging is related to an increase in vaginal lubrication,Aging is associated with an increase in the frequency and number of orgasmic contractions in both sexes,There is no significant relationship between aging and sexual responses in either sex,Aging is related to some loss of erectile rigidity in the male,D
根據皮亞傑（Piaget）嘅理論，小朋友係 ________。,白紙個吹水,細個唔識計算,細路科學家,受文化塑造。,C
如果一個考試的測量標準差為15分，就可以得出结論，即,大約68%嘅觀測分數喺測試人口度落喺平均分數嘅15分度入面。,有關於68%嘅人，佢哋嘅分數會同真實分數相差15分以內。,約有15%嘅分數係有錯誤嘅（即係佢哋唔係可靠地度量特質）。,差距高達30分代表同一個真實分數。,B
任何對胎兒發育有負面影響嘅物質都係__________。,"An Apgar Scoring System(阿普加分值系統) is used to quickly assess the health of a newborn baby at one minute and five minutes after birth. It evaluates the baby's heart rate, respiration, muscle tone, reflexes, and skin color to determine if further medical intervention is needed. The scores range from 0 to 10, with a higher score indicating better health.",胎兒致畸源,只係喺頭6個星期有啲問題。,受控物質,B
如果你被一间大公司聘請去開發一個新的培訓計劃，你嘅第一步可能會係進行一個：,需要分析。,工作評估。,總結評估。,形成評估。,A
 佢哋睇初類心理治療師將客戶想講佢/她嘅過去嘢係關心事。,幫手嘅一個有效策略，係幫助客戶明白而家嘅情況。,一個方法係客戶避免同現時嘅現實和解。,治療嘅「第二層」。,療程快完嘅時候，一個達到「結束」嘅方法。,B
就記憶力而言，衰老最緊密地與下降相關。,控制記憶過程的效率,認知記憶技巧，或者係關於記憶嘅知識,認知記憶,事實記憶知識的數量,A
一個有抑鬱症、手部有節奏性運動，表情淡漠嘅66歲客戶，可能係患有...,巴金森症係一種中樞神經系統疾病，主要症狀包括肌肉僵硬、震顫同動作遲緩。有啲患者仲會有語言同認知障礙。如果發現有呢啲症狀，就應該盡快求醫進行確診同治療。,血管性失智症,右前腦叶腫瘤,老年痴呆症,A
星期五下午，就係離開去周末旅遊之前，一個心理學家接到一個治療客戶嘅電話，客戶話自己服用過量藥物企圖自殺。心理學家話俾客戶即刻打俾醫生，同埋星期一早上9點要去見面。心理學家冇做其他嘗試去干涉，客戶喺當晚遲啲死亡，冇再打電話求援。喺呢種情況下，心理學家嘅行為明顯係错误嘅。,唔係道德嘅，因為冇直接處理到客戶嘅需要。,唔係好道德嘅，因為心理學家應該延遲行程，同埋安排病人喺同一個下午嘅預約。,唔係俾倫理嘅，因為心理學家應該直接打俾醫生。,唔係好清楚嗰個客户係唔係企圖操控，所以我哋就構唔到一個合理嘅倫理判斷。,A
一個運用Salvador Minuchin的結構方法的家庭治療師，可能係主要睇緊家庭成員之間嘅關係同埋家庭嘅組織結構，同埋努力尋求維持平衡同埋和諧嘅方式去解決家庭內部嘅問題。,澄清家庭成員之間嘅界限，避免過度依賴。,喺開始嘅時候同最唔同嘅家庭成員共事。,用多個治療師組成一隊，避免任何一個治療師被牽扯進家庭系統。,制定特定的“指令”，旨在抵消不正常的程序。,A
一個研究人員想檢驗父母酗酒對兒童和家庭發展的潛在影響，招募了12歲（n = 100）、13歲（n = 100）和14歲（n = 100）的受試者，他們有一半是有酗酒父母，另一半則沒有，在接下來的多年長期研究中評估各種結果。這個研究最能描述為：,真正嘅實驗,交错序列队研究设计,一個自然實驗,橫斷面研究设计,B
左前额叶部分受损，係指Broca's area， 可能会影响到说话能力。,忘唔記嘅字眼,口語理解,口語學習,講話嘅產生,D
根據 Gerald Patterson 同佢嘅同事(1992)點解係小朋友嘅攻擊性行爲嘅一個重要原因？,啲細路嘅智力。,個仔嘅「基本個性」。,親子情感嘅連繫力。,家長嘅育兒行為,D
喺藍喜家園認知功能分級表嘅分級係4級嘅人：,冇對視覺或聽覺刺激有反應，似乎係深度瞓覺嘅狀態。,佢好唔知所掉，啲行為好怪異，唔識照顧自己。,佢有警覺同定向能力，可以記得同埋整合遠同埋近嘅事情，但係可能有啲判斷、計劃同抽象思維上嘅受損。,佢嘅智力係高過佢嘅年齡、教育和社會背景。,B
