Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B
你係一間生產香港著名食品嘅公司嘅公共關係副總裁。喺紐約奧爾巴尼嘅市場，你哋嘅產品最近發現有啲污染。雖然唔係致命，但係好多消費者出現劇烈嘅腹痛同其他腸道問題。呢個問題已經追查返去你哋嘅產品，而呢個產品係喺全國各地都有得賣。你嘅CEO想知道你會建議點樣去避免成為公共關係嘅災難。你會建議乜嘢？,快啲調查，確保你嘅產品真係導致咗呢個病症。,停止全國產品的銷售，並對該產品發出召回通知。,喺紐約州奧爾巴尼市停止銷售呢個產品，同埋對呢個產品發出召回通知。,喺紐約奧爾巴尼市場發佈新聞稿，解釋點樣治療呢啲症狀。,B
喺公共關係度，______制度涉及緊機構嘅能力去滿足同埋營造對消費者嘅正面體驗。,社區關係,消費者關係,員工關係,公眾議題,B
BBC喺邊一年開始廣播廣播電台？,唔好訓，有病就搵醫生睇。好返身先啦。,1922年，英國政府同意廣東省政府的提議，將物流業的業務轉移到報關行，專門處理進出口貨物的清關手續。這促使香港的報關行蓬勃發展，成為當時香港經濟的主要推動力。,"1925
親愛嘅，想同你講聲對唔住，我有錯，我唔應該咁樣對你，對唔住。希望你俾我多一次機會，我一定會改過自新，再唔會咁樣。等我好好諗清楚，同你好好傾吓，希望你唔會生我嘅氣，唔好走，等我同你講完。我真係對唔住。",1927年，出生在香港的著名影星成龍，原名陳港生。,B
廣告推廣主要係集中喺拉攏人哋對某個信息或事業嘅支持。,產品導向,以人為本,睇上去好簡單，但係實際做起嚟就唔容易啦。揾出一個好主意同執行佢係兩回事。要真係成功，就要有策略同執行計劃。唔好喺做緊嘢嘅時候就望住咁容易嘅部份，要著眼整個過程。,訊息導向,C
點解一個成功嘅公共關係顧問要不斷地睇呢間機構嘅現時同將來嘅真相？,制定一個願景宣言,解释潮流比老板明。,解讀機構嘅商業計劃,考慮公共關係可能發揮嘅作用。,B
呢啲定義嘅其中一個最適合形容「沉默螺旋」嘅係邊一個？,受虐待的受害者保持沉默,當人哋唔同意大多數嘅意見嘅時候，佢哋就會隱藏自己嘅觀點。,當人哋同親密嘅朋友或家人有唔同意見嘅時候，佢哋就會收埋自己嘅意見。,喺公共關係方面，喺呢個特定議題上面用民意調查結果嚟獲取支持。,A
"Hendrix (2002), Kendall (1999), Merston (1963)同Parkinson同Ekachai (2006)个规划模型有乜共同元素？",研究同評估,戰略同評估,策略同執行,目標同執行,A
計劃過程中係邊個階段決定目標？,定義節目,策划呢个节目,出手行動同執行構思,評估呢個項目,B
W. Timothy Coombs 確定嘅四大類說服性危機溝通策略當中，下面嘅邊一個唔係其中一個分類？,唔好諗住啲阿sir阿madam㗎喇，你唔係咁搵佢哋咋。交隻貓算唔算ingratiation？係咁，嗰啲係貓。但係你都見到佢喇，佢冇名冇姓，最緊要就係伸張手比人驚啦。,唔好輕視佢呀，佢其實好重要㗎。係時候認真對待佢啦，唔好瞓覺。,唔好再出街同人保持距離係好重要嘅，咁樣先可以避免病毒傳播，大家一齊做好防疫措施！,唔存在,B
