Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
環境變化同國家安全利益能唔能調和？,環境同經濟增長面對嘅挑戰，好似自然資源管理同就業問題，會係長遠嚟睇係有可能導致技術進步，咁樣就可以支持軍事項目。,環境變化有好多方法會影響國家安全，包括削弱經濟基礎，影響軍事實力。如果經濟嘅自然基礎被侵蝕，國家嘅武裝部隊嘅長期實力亦會受到影響。不過，任何發展都會對人類有影響。,國家面對嘅環境問題主要係內部嘅。外部嘅威脅仲係國家可以控制嘅范圍內：外部嘅軍事威脅會保持唔變同埋係首要關注嘅。,响度D啲選擇。,B
以下邊句語係邊一句可以概括為自由派對未來能源安全的觀點？,全球經濟係互相連繫緊，一個國家嘅能源安全取決於所有國家嘅能源安全。所以所有核心大國都有同樣嘅利益去維持同擴展呢個市場運作嘅條件。只要呢個經濟秩序存在緊，大國之間就唔太可能因為能源儲備而發生衝突。,能源短缺可能係將來會對全球體系造成干擾，仲會出現一個新嘅國際能源秩序，特色唔係自由市場貿易，而係國家主義同新重商主義。,油係而家体制嘅命脉 - 一個建基喺資本主義經濟菁英嘅財富同權力深深唔公平嘅体制。而家呢个体制嘅最大受益者會確保能源係有利嘅情況下繼續支持佢哋喺全球体系嘅地位。,能源短缺會係一個返去更大型地緊張嘅地緣政治時期嘅信號。“資源戰爭”，特別係關於能源嘅資源，會有一個明顯嘅機會令國際合作瓦解，因為各國開始爭奪（最終係衝突）主要儲備嘅控制權。,A
以下哪一項是對人類安全概念的常見批評？,人類安全係新殖民主義。,人的安全促進全球資本主義。,人類安全嘅範疇太廣。,所有嘅選擇。,D
政府喺冷戰之後點樣應對跨國公司呢個威脅？,國家對跨國犯罪嘅應對方式係同威脅國家完整性嘅增加有關。有組織嘅犯罪主要係被視為國家安全嘅威脅，需要喺國內去處理。國際制度化嘅資訊分享方法主要係雙邊嘅，係為咗追究犯罪嫌疑人嚟仲地嘅正義。,喺九十年代TNC嘅擴展過程中，各國開始願意採取措施，透過法律協調同培養警察能力同網絡，去減少唔同國家之間嘅不對稱情況。政府對跨國犯罪嘅應對主要係集中喺打擊犯罪行為嘅個人同組織，而唔係犯罪市場本身。,美國對毒品的打擊已經大大影響了政府對跨國公司現象代表國家安全威脅這一不斷增長的認知建設。這種方法著重於雙邊和多邊合作打擊犯罪，同時用雙邊的壓力促使各國增加對跨國公司的監管和執法。,化解組織犯罪威脅同恐怖主義全球戰爭發展期間，有個條規率，佢主要係要調和法例同回應，咁樣先可以對抗佢哋。呢條規率係由恐怖主義同組織犯罪嘅關聯引致嘅。而呢啲連繫使得執法機關開始軍事化，佢地開始用軍事科技同情報，而唔係去解決促成非法交易嘅本質條件。而家我地要做嘅，係要對呢個國際事機構嘅回應。,B
喺學術同政策互動嘅制度化過程中出現咗咩潛在問題？,安全研究理论化嘅主要学科背景係離開政治科学嘅学科统治，轉向从社会学、数学、心理学、自然科学同政治科学，以及经济学嘅多学科互动。,學術界嘅政策發展導致智庫角色嘅修改，由政策轉向對抗政治化嘅理論。,保安研究係逐步「國際關係化」嘅學科特色。保安研究變成咗國際關係嘅兩大支柱之一，第二個就係國際政治經濟學。因此以後，國際關係就成為主要嘅學科脈絡，保安研究就係喺呢個脈絡入面討論。,諗嘢同政策制定者係越來越密切嘅關係。大學、智庫同政策之間嘅制度模糊已經導致政策單位喺各個層面有所合併。,C
唔好意思呀，我唔識廣東話寫作。,財政紀律：預算赤字唔可以超過國內生產總值（GDP）嘅百分之二。,稅制改革：擴大稅基，削減邊際稅率，改善稅務管理。,產權：進行法律改革，確保產權不受過高成本的影響，並規範非正規部門。,國有化：國營企業應該受到保護。,D
以下哪個概念不屬於有關網絡安全的技術討論？,生意關係网络,電腦專家,防毒軟件行業,電腦網絡,A
美國追求能源安全的策略特徵同表現有咩？,美國部隊部署喺波斯灣係為咗確保自己喺呢個油田富饒嘅地區嘅主導地位。,哋啲選擇都得。,美國一直都好努力去確保自己係親善同對手國家嘅首要地位，透過派遣軍隊同其他措施。,美國一直都好積極尋求穩定油田嘅友好政治角色，同埋確保經濟同政治狀況維持穩定。,B
傳統同批判性社會建構主義理論有咩分別？,傳統建構主義者睇建構主義係理性主義同反思主義之間嘅橋樑，令兩者都可以從對方嘅睇見中受惠。相反嘅，批判性建構主義者就認為呢種方法只不過係重製咗描述實證主義方法論嘅二元區分。,批判性建構主義認為社會建構主義的強項係佢可以梳理理性主義同反思性方法。相反地，社會建構主義者覺得呢個係唔有幫助嘅退步，係依託於實證二元框架嘅分析。,傳統構成主義係指社會構成主義學者早期嘅作品，特點係拒絕實證主義方法論。批判性構成主義者挑戰呢啲理論，喺佢哋嘅研究中採用實證主義方法。,社會建構主義最好理解為一種統一的方法來建構社會身份和安全；儘管在這個領域里存在區別，但這些區別並不容易被定義為明確的分開的方法。,A
就商業同埋推廣而言，以下邊啲係最大嘅障礙去發展IT安全性？,喺搞保安系統度冇直接嘅投資回報。,保安系統門診對易用性有害，可以減低IT系統的功能性，所以對消費者吸引力減少。,要將新的IT產品或系統投放市場的時間縮短，所以安全系統就會犧牲掉，減少上市時間。,全部都唔係好好㗎。,D
