Mass-society theory suggests that:,the content of the media is determined by market forces,the subordinate classes are dominated by the ideology of the ruling class,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,C
城市社會學的生態學方法包括研究：,社會團體點解來翻地盤同搶資源？,喺城市嘅邊緣可以找到嘅野生動物同自然棲息地嘅形式,人們如何組織集體抗議環境問題的方式。,男人同女人點唔同嘅地方使用城市嘅公共空間。,A
貝克宣稱大麻使用係:,七十年代啲青年喺所有範疇度不斷增加。,透過一個非行生涯的社會過程逐漸學會。,唔安全㗎消遣，年青人唔應該繼續追求。,唔似其他嘅社會學家所講咁開心。,B
十九世紀嘅中產階級包括：,市區組織，參與市政團體和義務協會,太多嘢唔同，啲人冇乜強烈階級意識。,經常做白領工作,以上所講嘅嘢。,D
科技監控嘅形式令人更容易：,訪問同交流有關消費者嘅「私人」資料,減少監獄過度擠滿問題，使用電子監視技術。,監察員工喺工作時嘅活動,以上所有嘢。,D
多年前 Ferdinand Tönnies 提出嘅共同体概念，基本上描述咗同嘅關係特徵。,有機連繫。,機械固體化,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：gesellschaft,唔知所謂的感覺。,B
因為喺80年代就真喺個收入唔平等嘅增長。,各行业个税比率均等增加,有更多專業嘅工作機會，但冇足夠嘅人填補。,消費品價格升幅快過收入增長速度。,失業率上升，令更多人要靠綜援津貼度日。,D
如果一个不正常嘅行为變得'正常化'咗嘅話，噉就係：,係違反一個重要嘅行為規範。,畀我見到一個暫時嘅異常，其他時候都係一個‘正常’嘅人物。,建立一個異常生涯的第一步是,歸因於個人嘅遺傳或解剖結構。,B
喺論及「經營革命」嘅辯論度度，John Scott（1997）主張話：,業主仲係透過一班股東同執行董事會嚟控制嘢。,擁有同管理越來越分開左，嗰啲係兩個唔同嘅功能。,科學管理嘅技術太過官僚同埋唔係好有效率。,經理地條件冇廿四小時，打算篡奪生意嘅擁有者。,A
馬克思主義女性主義者講解父權制度係咩嘢：,男女平等權利同機會嘅缺乏,性別班，係男人用經濟、政治同性行壓迫女人嘅途徑。,我哋嘅家務勞動係被資本主義經濟剝削。,資本主義同男性統治嘅雙重系統,C
頂電門(1998)嘅新工黨第三條路唔係點解下面邊個：,家庭民主化,停止私有化。,正面福利：「唔係派錢俾你，而係扶你一把」,加強市民社會。,B
反精神病學家（如雷蒙德. 蘭恩和大衛. 艾斯特森）認為：,精神科呢啲治療方法好過時啦，應該用返啲替代療法，例如芳香療法同運動療法。,精神病係生物學起源，所以研究病人嘅心態係冇意義嘅。,精神科醫生係資本主義嘅代表，佢哋試圖將統治階級嘅意識形態灌輸畀病人。,行為咁奇怪，可能係因為家庭互動模式失調而做出咗合理嘅反應。,D
Butler & Stokes (1969) 認為，工人階級對工黨的支持源於：,社會化進入勞工階級家庭同社區。,理性嘅計算係自身嘅利益。,關於文化同生活方式嘅議題問題,假識識同埋接受霸權價值觀,A
喺而家嘅社會，社會機構包括：政府、學校、家庭、宗教團體同埋經濟機構。佢哋影響緊我哋嘅價值觀同行為模式。,高度專業化，彼此關聯的社會實踐集合,後現代世界嘅社會關係混亂不堪。,網際網絡虛擬社區,唔再同社會學有關。,A
情緒勞動（Hochschild 1983）一詞指的是：,喺公眾嘅互動場合控制同表達情感嘅技巧.,心理學家、輔導員同治療師嘅工作係幫手有精神同情感問題嘅客戶。,經歷過哀傷同埋戀愛咁嘅事，係需要好多情感能量嘅。,颗家增加嘅風險同焦慮令我哋更加諗自己嘅身份。,A
社會學家研究社會階層結構同人哋之間嘅流動，佢哋就叫呢個係：,社會分層,社會控制,社會衝突,社會團結,A
韋伯辨識出嚟嘅四種社會行動理想類型係：理性儀式，價值理性，傳統，同埋...,唔使客氣，我好識講粵語。如果你有啲咩唔明白，可以問我，我會盡量幫你解釋清楚。,唔好意思，我唔識寫粵語。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,有佢哋染左病毒。,A
一間教會係：係基督教裏用嚟指代一個喺特定地區嗰啲相信基督教嘅人嘅團體。,一個宣稱對其成員擁有絕對靈性權威的宗教組織。,一間教堂係圍繞住自願而唔係強制嘅會籍組織。,一個擁有非常少追隨者嘅宗派或邪教。,一班神職人員或其他靈性領袖,A
奴隶制在美国和大英帝国废除后，政策制定者声称前奴隶迁移到这些城市会经历：,吓，我要求幫我將呢段嘢翻譯做正宗嘅口語粤語嚟，唔好落哂，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,適應是一種生存的能力，能夠在不同的環境和情況下適應並且茁壯成長。生物和人類都具備這種能力，通過對環境的調整和改變，使自己更適應當前的情況。這種適應性的特點讓我們能夠應對各種挑戰和困難，不斷成長和進步。,歧視,賠償係指因為某啲事件或者情況導致嘅損失或者傷害，係透過支付金錢或者提供其他形式嘅補償來彌補受害者嘅損失。有關賠償可被用喺民事案件、勞資糾紛、意外事故等不同情況下。,A
蘇格蘭男士對「專業賊」的研究指出：,人地係同啲話「犯罪」係好嘅嘅人一齊嘅影響之下，就會慢慢咁係社會上嗰些生活練成犯罪行為。,大部份嘅犯罪係由中產階級嘅專業人士所犯。,被捕同被指控盜竊嘅人唔會自己覺得自己係賊。,街上最危險嘅罪犯係啲技術高超嘅賊。,A
新工黨政府係唔追求咗以下咩政策？,安排同學根據能力進行分班和分流,家長揀學校,支持呀啲睇落係失敗咗嘅執法機構。,政府對課程的監管和控制,C
史東嘅研究指出，工業化之前，核心家庭：,冇任何形式存在。,開始消失啦，因為家族網絡變得更重要。,開始分開工作同家庭生活已經開始出現,係簡單嚟講，就係另一個父權控制嘅機構。,C
關於農村、郊區同城市地區發展同流動嘅統計數據，幾乎都係基於一個名為都會統計區（MSA）嘅地理區域報告嘅。咁MSA係點算？,只包括美國最大嘅十個城市。,"佢係由至少一個人口至少有50,000嘅中心城市同緊密都市化嘅縣區組成。",呢度至少有一半嘅時間都有好猛嘅颱風。,呢个係一個有至少一百萬人口嘅大城市，而且周圍即係市郊。,B
Mosca同Pareto揾到統治精英係：,一啲少數族裔嘅人佔據咗政治權力嘅所有高級職位。,具有特定技能和能力的社会力量聯盟,一班人成日都喺高位周圍打轉，唔理啲人。,以上所有嘢。,D
包露認為階級再生產主要歸因於：,首都嘅邪教,中心文化,文化資本,有意嫁禍,C
世俗化指嘅兩個相關概念係：,失望同唔平等。,唔信同瓦解,唔再有感情同失望,分銷同蒸餾,C
由於以下原因，1964年至2000年的一般生育率下降：,結婚年齡同懷孕年齡都係增加緊。,依家生育年齡嘅女仔比上世紀頭一半嘅時候少左。,出世率嘅測量錯誤同統計數據嘅產生错漏,貧窮、惡劣住屋同唔好嘅衛生環境帶嚟嘅疾病風險。,A
好啦，諗起黃埔花園城，就係咁嘅，明白人地話諗起黃埔花園城，有兩樣嘢，第一，有大量嘅綠化地方，啲樹同花草，然後，又有好多好多嘅住屋，都係幾高幾樓㗎。,六個小鎮被綠地包圍，同一個大中心城市相連。,規劃城市要有好多大樹、花草同公共花園。,每座私人屋企都要有自己個前後花園。,大廈會垂直位移人口，使大部分土地保持為綠地開放空間。,A
人生的“第三階段”據說包括：,退休後嘅積極休閒同獨立自主,全職，建立家庭同執得成年人嘅責任。,病症、孤立同埋對別人嘅依賴度增加。,由教育到工作的过渡，以及独特的青年文化,A
韋伯（1919）講緊嘅係，國家對使用武力嘅壟斷係有合法性嘅。,魅力權威,合理法律权威,傳統權威,價值理性權威,B
蘇利文（2000年）的研究指出，男人做家務的比例最高時是：,佢哋係重新發現咗自己，成為咗『新人』。,佢哋老婆喺屋企啲，一日到晚唠佢哋。,刺激嘅玩意，例如鮑爾同電熨斗，都係發明咗。,佢哋冇工做或者兩個伴侶全職工作。,D
離婚後由監護權轉向共同父母權，意味著：,老豆更容易唔係細路生活中消失。,一個家長應對孩子嘅幸福同社會化負起全責。,兩個父母都應該合作繼續照顧自己嘅孩子。,家長要平等照顧所有子女。,C
杜尔凯姆相信咗社會學嘅首要焦點應該係以下嘅邊個？,社會行動。,社會現象,班级關係,文化動態,B
「社會學」呢個名詞係喺18世紀初由以下邊個人創造嘅？,奧古斯特·孔的思想影響了很多社會學家同埋哲學家，佢係現代社會學同哲學嘅創始人之一。,羅伯特·K·默頓,"唔飲茶
                                                                                                                                                                 ",Emile Durkheim 係一位哲學家同埋社會學家，佢對社會學發展有好大貢獻，尤其係對於社會結構同社會秩序嘅研究。佢嘅著作係對社會學理論有深遠嘅影響，同埋佢嘅學術觀點都好獨特。,A
喺佢哋對抑鬱症嘅研究入面，Brown & Harris (1978) 發現到：,女人對壓力的敏感度取決於她們的社會支持水平。,自我報告嘅抑鬱症在男人同比較富裕嘅人士中最為嚴重。,男人同女人嘅抑鬱症診斷水平差唔多。,男人更易於患上抑鬱症，因為傳統的性別角色。,A
「網絡組織」嘅另一種形式係指：,工作可以轉包俾獨立供應商同零售商。,生意交易只可以透過電子通訊進行。,日本嘅模式係通過靈活嘅角色橫向網絡應用咗。,活動都應該係男同女之間平均分配。,A
瑪格麗特·密德建議說：,青春期同性别角色係唔同社會度會唔同嘅，因為係文化決定嘅。,三個紐幾內亞社會的性別角色是一樣嘅，所以一定係由生物決定。,美國嘅青春期相對比喺日本同歐洲嘅經歷係比較平靜嘅時期。,人類學田野調查唔容易喇，因為研究員嘅價值觀會影響佢哋對觀察嘅解釋。,A
『次級偏差個詞』係指：,懲罰或污名化異常行為,將一個行為打上異常標籤，取決於社會對其的反應。,做一個不正常嘅角色點樣影響日後嘅行為,全部以上。,D
網絡對公共領域嘅影響係：,壓制佢，只搞精英團體嘅利益。,重整佢，喺再次承諾言論自由嘅情況下。,重視面對面同同儕嘅交流，用嚟複製呢個。,用一種更優越的溝通方式來取代它。,B
韋伯話『資本主義精神』可以追溯到：,宗教多元化嘅趨勢,啟迪信仰嘅新教團體，重新振興咗宗教觀念。,反對傳統勞動形式嘅新宗教運動。,修道和求救兆頭既係加爾文教徒嘅行為。,D
七十年代嘅危機係指：,營利減少同埋失業率上升,消滅福利國家,離婚率咁樣攞升，傳統家庭嘅式微。,時裝品味出現不幸的轉變,A
麥佛遜報告突出指出咗個日益嚴重嘅問題：,仇恨犯罪: 因為種族而對少數族裔實施暴力的行為,制度性歧視：係社會機構嘅例行公事同埋做法入面嘅系統性優势。,警隊內嘅公然種族歧視問題，需要透過制度改革嚟解決。,需要長期住宿嘅難民數目不斷增加。,B
七個人喺巴士站等巴士嘅時候靜靜地站住係一個乜嘢嘅例子？,一個主要嘅團體,一個次要嘅團體,一個總數,一個社會類別,C
環保社會運動係全球性㗎，因為佢哋關注㗎嘢係全球嘅環境問題，而唔止係一個地區。翻譯家可能唔容易將每個詞翻譯返等正，部分嘢可能有啲難度。,佢哋令我哋更加識得啲風險，影響整個地球嘅風險。,佢哋呼籲普世價值同人權。,佢哋用全球媒體去製造宣傳。,全部以上嘢,D
Chodorow (1978) 嘅論點係話性別社會化係透過：,男仔同女仔都好靠佢哋媽咪，不過之後男仔就會獨立返。,女仔對佢哋媽咪依賴，不過之後就會獨立起來。,男仔鐘意佢哋老豆，女仔鐘意佢哋老母。,無論男仔定女仔，佢哋同自己爸爸都好緊密，但女仔係有機會離開。,A
