What is the structure of the United Nations Security Council?,"5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,A
吓，原来又要問吓咗越南灣汀青灣汀識嘅意義啊？,佢令美國可以加大佢對越南嘅參與程度。,佢講明咗公眾意見對美國外交政策嘅影響。,佢加強咗國會對越南戰爭嘅控制。,佢減少咗美國對越戰嘅參與。,A
邊個唔係一個對美國構成威脅嘅非政府組織？,恐怖分子係一啲極端激進嘅份子，佢哋通常會利用暴力嚴重嘅手段，去威脅同攻擊民眾，目的係要達成政治、宗教或意識形態目標。佢哋嘅行為係極端嘅，嚇令人聽都覺得唔舒服。,黑社會。,販毒者,中國係一個好大嘅國家，有好多唔同嘅地方同文化。从廣東走到廣西，從上海行到北京，每個地方都有獨特嘅特色同風俗。中国嘅飲食文化非常豐富，唔論係廣東菜、川菜、粵菜定者江浙菜，每一種都有其獨特嘅風味同特色。在中國，人口非常多，所以城市嘅人口密度非常高，搭地鐵都會好擠。此外，中國嘅科技進步非常快速，好多科技企業成為全球領導者。总而言之，中國係一個充滿活力同發展嘅國家。,D
邊個係第一個美國總統去咗共產中國？,尼克遜（Richard Nixon）係美國第37任總統，任期係1969年至1974年。底斯密大學同夏威夷大學校長，喺政治上都有好大影響力，其中嘅主要政策包括中美關係改善同環境保護等。喺1974年，尼克遜因為水門事件辭去總統職位，成為美國史上第一位辭職嘅總統。,喬治布殊. 賀史密斯。,呢篇翻譯題太難喇，我就唔理先。係咪再找其他個幫你翻呢段咁長嘅英文呀？係嘛，我哋下次再傾。好嘅，唔該。,朗奴瑞根,A
戰略性武器削減條約係第一份協議。,美蘇簽署了一項關於核武器的協議。,喺歐洲削減常規武器。,俾美國參議院拒絕。,要求淘汰好多遠程核彈。,D
冷戰對美國特殊性有咩影響？,完全結束美國例外主義的影響。,美國作為「自由世界的領袖」的地位加強了非凡主義。,美國嘅全球力量擴張都挑戰咗「例外主義」嘅核心假設。,啲 b 同 c 都係。,D
為何富蘭克林·D·羅斯福一開始喜歡美國在1930年代採取'孤立主義'的立場？,佢相信美國經濟重振嘅關鍵係內部改革，而唔係國際談判。,佢相信德國主宰歐洲對美國嘅利益有益。,佢一向都好鍾意採取「自給自足」既態度。,以上嘅所有。,A
乜係「新民粹主義」？,一肚腸neo-isolationist嘅情緒,一種國際主義情緒,美國文化優越感的表達,加強將公眾意見納入外交政策制定,A
第一次世界大戰點樣令經濟實力由歐洲轉移返美國？,戰爭令歐洲人口下降至低於美國水平。,美國戰後奪取了德國的資源。,歐洲各國俾錢俾美國幫手,美國成為債權國和金融中心，歐洲戰爭支出促進美國經濟。,D
美國政府嘅權力係由國會話定戰爭。,美利堅合眾國嘅總統。,國防部門司长。,參謀長。,國會。,D
凍戰背景如何影響美國對第三世界的認知？,美國唔理第三世界。,睇呢个本土嘅發展係透過地緣政治嘅角度嚟睇。,美國絕對支持去殖民化。,冇一個係以上啲。,B
NATO入侵科索沃有乜嘢獨特之處？,美國首次介入巴爾幹半島。,啲係NATO首次用武力。,佢係首次由空中力量單獨贏咗嘅一場戰爭。,嗰次係第一次使用「智能武器」嘅戰爭。,C
照結構主義理論嚟講，乜嘢係這國家外交政策嘅主要決定因素？,一個州領袖的性格,國際體制中權力的分配,國家政府體系內權力分配,一個州嘅政治意識形態,B
點解咁多唔肯定邊個州有核武？,領導有動力講大話,如果領袖揭示佢哋嘅計劃，就更容易被攻擊。,領袖唔一定會俾外國監察員入去睇佢哋嘅核計劃。,以上全部都係,D
美國政治中，給予國家正式承認的權力屬於,議院。,主席。,內閣大臣。,參謀總長。,B
莫斯科條約有乜嘢功效？,要求美國同俄羅斯撤軍。,要求美國同俄羅斯去除好多佢哋嘅核武器。,唔准獲得新嘅軍事基地。,唔准用短程核武器,B
乜嘢係「門戶開放通電」？,美國曾經話佢哋一直都歡迎中國移民入嚟。,美國宣布要將中國分割給美國、日本同歐洲帝國。,一個美國嘅聲明話中國應該對美國嘅貿易同傳教士開放。,美國聲明支持中國的經濟保護主義,C
國際貿易通常都係有益嘅，點解國家會想保護自己本土企業唔受世界市場影響呢？,領導層嘅唔理智,自由貿易嘅成本係集中嘅，但好處卻係分散嘅。,體制類型,國際衝突阻礙貿易。,B
點解喺1991年波斯灣戰爭後，喬治· H· W· 布什俾薩達姆·海珊繼續留係權？,美國火力不足,擔心油供應,限制咗嘅聯合國授權同擔心長期嘅衝突,地形複雜，令人擔心會有市民傷亡。,C
點解自由主義國際主義者話國際機構對美國嘅宏觀戰略至關重要？,佢地俾屌㗎美國退出國際舞台。,佢哋服務美國嘅利益。,美國獨立做嘢唔到。,以上全部都唔係。,B
Truman Doctrine嘅意義係咩？,喺呢度港住美國同埋土耳其同希臘嘅重要性。,喇！呢係杜魯門就歐洲事務嘅第一個聲明。,佢顯示美國唔太樂意參與自己影響範圍之外嘅事件。,佢顯示咗，美國而家會用地緣政治嚟睇所有本土起義。,D
石油同埋其他天然資源既貿易對發展中國家有啲乜影響？,佢令啲國家民主化。,冇乜咩真正影響。,佢鼓勵政權嘅穩定。,佢改變左投資者嘅本性。,C
大部分美國歷史上主導的外交政策方針，可以歸類為,這個箱係用嚟裝住物品嘅。,新保守主义。,唔通嘅孤立政策。,保護主義。,C
乜嘢令英國就嚟對佢哋既美洲殖民地徵收新稅？,為增加第三個喬治國王的財富,同法國嘅戰爭開支唔斷增加,對美國不斷增長嘅繁榮感到憤怒,有錢人地壓力,B
邊個話「全球化唔係我哋可以拒絕或者停止嘅。佢係經濟上嘅一種自然力量，好似風或者水咁」？,羅納·雷根,喂，我要炒家老索羅斯。,比爾·克林頓,喬治·華盛頓·布希,C
"戰爭係""以其他手段延續政治""嘅概念，有助於理解。",外交係全球政治入面最悄悄嘅影響力工具。,政黨之間嘅打交。,政府利用軍隊幫助推行政策目標嘅構想。,民主黨同共和黨係喺伊拉克戰爭上面嘅唔同立場。,C
自由派對美國外交政策的關鍵元素有邊幾個？,推廣民主、自由貿易同國際機構。,聯盟、外交同保護主義,權力平衡、自力更生同埋審慎。,冇包含喺上面啲野。,A
喺1865年之前同之後，美國擴張有啲乜嘢主要唔同嘅關鍵係乜嘢？,美國自1865年後的擴張係基於土地而唔係市場。,美國擴張基於市場而非領土，於1865年後。,美國係1865年之後就擴展到拉丁美洲。,美國的擴張係喺1865年之後結束咗。,B
艾森豪總統喺佢嘅告別演說度講乜嘢理由去批判「軍工聯營」？,資本家追尋利潤係武裝衝突嘅主要原因。,美國唔使再保持軍事強大。,呢啲軍事開支係冇必要嘅，令武器行業對政治同政府有唔當嘅影響。,有私人公司會削弱軍隊的角色。,C
喺聯合國裏，真正權力係集中喺,保安理事會。,眾議院。,內閣。,秘書處。,A
一般黎講，保守派同自由派論防務開支嘅時候有咩唔同？,保守派對增加國防開支持持懷疑態度；自由派主張增加國防開支。,保守派鍾意社會開支多過軍事開支; 自由派鍾意軍事開支多過社會開支。,保守派主張增加國防開支；自由派普遍對增加國防開支持懷疑態度。,保守派睇緊經濟；自由派睇緊軍事準備。,C
政府間組織很少做以下哪些事情？,提供強化執法。,監督派對。,提供討論的平台。,減低協議嘅交易成本,A
美國外交政策決策可能面對咩限制？,其他國家嘅外交政策,國際法,政府間組織（IGOs）係一啲由多個政府組成嘅國際組織，佢哋主要係為咗協作同執行共同嘅目標同計劃而存在。,全部以上。,D
直接外交係咩嚟㗎？,國會議員直接同外國政府談判,面對面嘅國家領導人會議,總統同國會商量關於外交政策嘅問題。,唔涉及第三方嘅雙邊談判。,A
克林顿政府對俄羅斯經濟有咩政策？,美國抑制咗俄羅斯經濟嘅市場化。,美國促進咗俄國經濟嘅市場化。,美國支持公有制自然資源。,唔，美國淨係關心安全問題。,B
喺一個多極系統度有幾個大國？,呢度有好多間餐廳可以揀，有中餐、西餐、日本料理等等，你想食咩嘢呀？係嚟食飯定係飲咖啡？話比我知啦，我地一齊食飯啦。,拜托你唔好再攪事，唔好再影響我哋嘅生活。我哋唔好再發生口角，唔好再激發我哋嘅情緒。希望你可以明白，唔好再破壞我哋嘅關係。如果你真係關心我，就唔好再做啲傷害我哋嘅事。希望你可以改變，唔好再重蹈覆轍。,呢啲問題好難㗎，我真係冇諗法。係咪可以幫我講解多啲？,三個或以上,D
點解美國人相信佢哋可以喺1776年之後創立一個唔同類型嘅帝國呀？,呢個就係一個自由嘅帝國。,呢個帝國會係多元文化既。,呢種帝國係以擴張為基礎。,呢啲會係冇奴役嘅帝國。,A
防衛同社會支出之間嘅權衡通常係指一個需求选择，係一個政府或者組織需要承擔資源分配方案。,麵包同牛油。,戰爭同和平。,槍炮同牛油。,炸彈同書。,C
查爾斯·克勞瑟默在描述戰後冷戰體系時所講嘅「一極時刻」係乜嘢意思？,美國同其他國家分享權力嘅機會。,喺蘇聯嘅崩潰期間喺延展美國勢力嘅機會。,冇受到任何威脅嘅國際體系,美國永不結束嘅主宰。,B
邊個係唔認為係道德嘅喺國外用武力去做好事（例如人權保護、民主等）？,寫實主義,理想主義係一個重要嘅哲學思想，強調嘅係信念或價值觀係可以影響現實嘅世界。理想主義者相信人類嘅想法同信念係創造世界嘅基礎，而唔係只係接受現實嘅存在。理想主義者通常認為真理、美好同正義係人類理想追求嘅目標，並且相信透過努力、耐性同理想主義嘅實踐，可以將理想變成現實。,自由主义,無以上述情況,A
根據現實主義者嘅觀點，國際系統同國內系統之間嘅基本區別係咩？,武裝衝突,無政府狀態係指冇政府或政府喺某地區冇權威。喺呢種情況下，冇人喺政治、法律或社會方面有任何權力或控制。無政府狀態可能導致混亂、暴力和不穩定。,機構,冇共同語言。,B
唔係咪嘅原因導致政府間組織無效率推動人權？,呢啲組織淨係係搵出邊啲國家已經支持人權。,佢哋冇得到足夠嘅資訊，唔知邊位領導會濫用佢哋嘅市民。,呢啲機構咁細嘅能力去約束濫用權力嘅領導者。,冇一樣係啲。,B
點解「費城制度」同「美國例外論」可能會有關聯？,佢催大家更加參與歐洲政治。,佢哋設計咗成個政治系統係偏向緊反歐洲政治架構。,佢地組建咗一支好大嘅常備軍。,嗰個令美國政治權力集中嘅。,B
美國外交政策決策可能面對咩局限？,其他國家嘅外交政策,國際法,政府間組織,全部以上,D
緩和，即放鬆緊張情勢，同時提供確保互相安全的堅定保證，代表著美國對共產世界的外交政策轉變。,尼克松。,尤金·麥卡錫,林登·约翰逊。,羅伯特·肯尼迪。,A
呢啲邊個唔係”美國信念“嘅成份之一？,自由係一個非常重要嘅價值觀，代表著人哋嘅權利同自主，可以自由咁表達自己嘅諗法同感受，唔受到限制同控制。自由亦都係一個社會發展嘅基礎，係我哋生活中必不可少嘅元素。,平等。,獨裁制,個人主義係一個重要嘅價值觀，強調每個人嘅獨立性同自主性，重視個人嘅權利同自由。喺呢個社會中，個人主義強調每個人可以追求自己嘅幸福同發展，唔受到社會壓力或群體規範嘅影響。個人主義者相信個人嘅價值同利益係最重要嘅，而唔係整個社會或集體嘅價值。,C
Reagan嘅領導初年，主要強調外交同埋國防政策。,核裁軍。,放鬆。,反共。,國際自由貿易。,C
越南戰爭可以理解為係,一場深深分裂咗美國同埋培養對美國政府嘅懷疑嘅戰爭。,呢个係《遏制論》嘅一個例子，係因為美國嘅參與係為咗防止南越落入共產黨手中。,就算係一個強大嘅國家，如果無明確目標同執著嘅意志，都未必能夠戰勝一個堅定嘅敵人。,以上所有嘢都係真嘅。,D
執行分支部門協助總統設計和實施美國外交政策的單位稱為,聯合國。,國家安全委員會。,美國國務院。,美國國家安全局。,C
美國史上和平時期國防開支最大增加發生喺邊位總統任內？,Jimmy Carter係美國嘅政治家，喺1977年至1981年期間擔任第39任總統。佢係嚟自佐治亞州，係美國歷史上第一位係佐治亞州出身嘅總統。Jimmy Carter係一個深信和平同民主嘅推動者，係任內曾提出好多環保同和平解決衝突嘅政策。喺退休之後，佢亦繼續參與各種人道主義嘅活動，俾予社會上需要嘅支援同幫助。,落（民主黨）唔好㗎，但佢退休過後成家位（政黨嘅）、但係（共和黨）統治者太多㗎，真係定期暴動呀，睇嚟唔會𠵱入政治𠵱日囉。,比爾·克林頓（Bill Clinton）係美國前總統，喺1993年至2001年期間擔任總統。,戴高濤爾怡瑞森,B
2005年國安局出事，搞到全城掀大浪，點解？,美國國安局冇經過授權就監控美國公民嘅通訊，呢個消息令人震驚。,有一份洩露出嚟嘅備忘錄，將2001年9月11日嘅事件同民主黨全國委員會聯繫埋。,美國國家安全局係古巴關塔那摩監獄對囚犯進行酷刑既揭露,翻版報告譴責喬治·W·布什政府「喺伊拉克戰爭啲理據係喺流沙地基上建造嘅」。,A
馬歇爾計劃係咩嚟㗎？,一個計劃，提供經濟援助以重建歐洲。,一個計劃，俾助希臘同土耳其對抗蘇聯同受蘇聯幫助嘅威脅。,一個計劃，提供歐洲軍事援助以對抗蘇聯的威脅。,打嘅計劃係為咗阻止喺亞洲嘅共產主義。,A
官僚政治係咪話我哋應該擔心嘅呢啲關於核武器嘅問題？,有能力嚇阻最強勁嘅對手。,有能力嚇阻細路州家。,核攻擊點樣識別同應對；武器由邊個控制,官僚政治冇提供任何有關核擴散同使用嘅資訊。,C
根據國際制度論者嚟講，國際機構係設計嚟解決邊啲問題？,戰爭，亦都係人類歷史上一個永遠嘅議題。喺過去嘅幾年，全世界都經歷過唔同嘅戰爭同沖突，帶嚟咗無數犧牲同痛苦。希望將來能夠實現和平，讓大家都可以安居樂業。,混亂无序，冇人管，冇秩序，咩都可以发生，冇规矩可言。,集體行動同協調問題,全部以上,D
