How many human polyomaviruses are known at present?,100,1,10,unknown,A
美國的愛滋病活動主義導致：,食品藥物管理局改革,更易獲取試驗性藥物,醫學在美國的實踐方式有所改變。,以上嘅嘢都要。,D
全球嚟講，最多死因係：,呼吸系統感染,腹瀉病徵,瘧疾係一種由蚊叮咬傳播嘅傳染病，主要係透過瘧原蟲來傳播，症狀包括高熱、頭痛同埋肌肉痠痛。如果唔及早治療，瘧疾係有可能係致命嘅。要預防瘧疾，最重要係避免蚊叮咬，例如着蚊衣、噴蚊怕水同埋使用蚊香。,結核病係一種由結核桿菌引起嘅傳染病，通常係攻擊肺部。結核病可以經由空氣感染，所以要留心清潔同戴口罩，避免傳染。結核病可以治療，但要按時食藥，唔好輕易放棄治療，記得保持健康嘅生活習慣。,B
喺「潛伏期」嘅時候發生咩事？,病毒係透過免疫系統自體清除。,病毒係細胞內複製。,呢段時間通常持續幾日。,呢段時間通常係幾個鍾。,B
新生嬰兒喺環境差同冇足夠安全飲用水同低教育水平嘅國家應該俾啲：,純啱啱食咗六個月奶粉,獨家母乳哺育六個月,至少頭6個月內，應該同時攝取母乳和其他食物，視乎體能所承受得了。,幾個月前，我哋去左一個好靚嘅海灘度渡假。浸大番日頭，玩緊水，食緊好好嘅海鮮，真係爽爽又開心！希望下次都可以一齊去玩！,B
喺社區入面達到有效嘅改變，通常取決於社會入面嘅哪個部分？,創新者。,初期使用者,中介者,遲啲先入通。,A
「應變管理」係指:,減少高風險行為的最後手段策略,俾錢畀用藥者係為咗佢哋係尿液樣本中唔見毒品。,俾錢俾女妓戴安全套,俾藥癮者錢用安全套,B
感染星狀病毒後常見的臨床症狀包括以下哪些？,急性肺炎,小朋友腸胃炎,肝炎,疹樣反应,B
哪一項係適應性免疫系統最特別嘅特徵？,抗體,T細胞,記憶T細胞,預存在抗體和/或 T 細胞的克隆擴張,D
化療而家係醫療照護病人嘅一個選擇。而家嘅典型藥物療程包括以下哪啲？,干擾素同利巴韋林,拉米夫定同利巴韋林,阿德福韋、恩替卡韋和/或替諾福韋（DAA）的組合,幫我將呢段嘢翻譯做正宗口語嘅廣東話，格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：單應Interferons,B
美國喺1997年1月1號至1998年1月1號期間冇出現新嘅伊波拉病毒個案。呢個描述符合咗以下邊個流行病學名詞？,係指一個特定時間內，一個地區內或者一群人內發生某種疾病或者事件嘅比例。,壽命預期,終身患病率,時段患病率,C
點解發現反轉錄病毒？,喺雞隻身上，如同雞肉瘤。,喺人類嘅HTLV-1病毒感染者身上，最常見嘅後果係患上ATL（急性T細胞白血病）。,喺老鼠身上引起白血病,喺貓嚟講就係引起白血病,C
大多數監測系統使用以下哪種研究設計？,同期同學。,連續橫截面。,死亡率係指一個特定時間段入面，一個人口群體當中有幾多人死咗嘅百分比，通常以每一千人或每十萬人計算。死亡率可以幫助我哋了解一個地區或一個人口群體嘅健康狀況同態勢。,有症候群。,B
小兒麻痹症可以透過以下哪種方式被根除？,留意防治污水及卫生,殺掉小兒麻痺疫苗,活脊髓灰质炎疫苗,殺死同活疫苗嘅結合。,A
公共衛生倫理係：,病人至上,人口中心化,主題為中心,尊重個人權益，唔好侵犯人權。,B
依家全世界有幾多人感染病毒性肝炎B呀？,三億五千万,兩十億。,十萬,一百萬。,A
喺一個研究入面，一羣人接觸咗某啲環境毒素，但係未接受任何治療，係一段時間內經常觀察佢哋嘅身體狀況以確定呢種毒素可能會有咩潛在影響。呢種研究設計嘅類型叫做「觀察研究」。,臨床試驗,雙盲,（送我哋去，揾返啲心好同拉近返啲距離。）,將來嘅縱向研究,D
多瘤病毒主要引起咩病？,腫瘤係指體內唔正常嘅細胞增殖同聚集嘅疾病。,腦病理学,冇病呀，咩都無。,腎臟感染,C
抗體生產細胞係點樣刺激嘅？,同病毒短肽互動,同T輔助細胞互動。,同等嘢同電漿細胞互動。,同病毒感染嘅細胞互動,B
單最緊要嘅係YMAD（HIV陽性半亞洲酸媚）成功嘅關鍵：,主要研究員嘅才華,員工嘅承諾係好重要嘅。,參與者嘅承諾。,實驗室嘅質素,C
畢考納病毒嘅複製係一個正股單股RNA病毒，主要嘅特點係以下哪個？,病毒粒子攞住RNA轉錄酶榨入細胞中。,病毒RNA會轉譯為一個大型polyprotein。,病毒RNA喺咁樣嘅時候就好似係mRNA。,病毒透過細胞的凋亡而離開。,C
點解最近先至有好多人認識天環病毒家族成員係對人類有重要嘅腸道病毒？,咁我地用新方法嘅深度测序已经識 别到基因组。,發現咗一個新嗰向量,佢哋可以感染好多種家畜，令肉類變得受污染。,佢哋係正股單股RNA病毒嘅複製知識而家已經完整。,A
邊種病毒感染唔係透過臨床觀察首先識別？,HIV係一種傳染病，係病毒性感染病，主要透過性行為或共用注射針頭傳播。HIV病毒攻擊人體免疫系統，造成免疫功能受損，容易感染其他疾病。治療HIV需要長期服藥，而且一旦感染HIV就無法根治，只能通過藥物控制病情。預防HIV最有效方法係避免高風險行為同埋使用安全套。,食了病殘（食了病让人生殖器畸形）,細頭畸形同斑疹病毒,肝炎 C,D
美國醫療系統嘅特點就係：,系統性、民主化嘅方法。,亦都就係一啲分散嘅、唔協調嘅方法。,明智嘅決策係由有識識嘅立法者作出嘅成果。,a. 同 c. 上面,B
依家 Shoptaw 教授講嘅三項重要干預策略係：,行為矯正、治療同結構性干預。,套套，药物治疗同埋监管性行业机构。,藥物替代療法、社區干預同埋針頭交換,HIV測試、藥物治療同埋套住使用,A
麻疹喺好多國家都控制到咗，係點控制到㗎？,跟衛生有關,疫苗插頭,透過新型分子肽疫苗,透過人源化單克隆抗體對F蛋白进行治療。,B
點先可以限制病毒血錐體傳播？,新抗病毒藥物,新一代人類化單克隆抗體,衛生同社交距離,新疫苗係疫苗的一種，佢係口服或注射進入體內，可以增強人體免疫系統對疾病的抵抗力，預防疾病傳播同減少感染風險。係現代醫學領域中，疫苗發展對防治疾病發揮咗極大嘅作用，唔單止可以保護自己，仲可以幫助社區同整個社會變得更加健康。,C
大多數疫情都係由下列邊種動物嘅流感病毒引起？,豬係我哋都鍾意食嘅一種肉類，而且唔少嘅地方都會用豬肉去煲熬燉煮，喺中國，豬係最常見嘅肉類之一，好多菜式都以豬肉為主要材料。豬肉呢部分，分咗好多種唔同嘅部位，有瘦肉、五花、肋排等等，每一種部位都有唔同嘅烹煮方法同風味。豬肉係味道鮮美，而且營養豐富，係我哋日常生活中好重要嘅食材之一。,野生雀仔,「好易惊嚇到人嘅蝙蝠，其實係好有用嘅動物。佢哋食昆蟲同埋散播花粉，幫到人類同環境。」,人類係地球上嘅最智慧嘅生物，我哋可以思考同執行複雜嘅任務。,A
預防性愛用是減少HIV感染率的有效策略。,女人係好多崇高嘅品格同美德嘅體現，佢哋擁有無窮無盡嘅力量同智慧，喺社會上扮演緊非常重要嘅角色，俾人感受到愛同溫暖。女人係無法取代嘅存在，喺日常生活中可以見到佢哋嘅獨特魅力同價值觀。讚美所有女性，繼續展現自己嘅光芒喇！,毒藥用家,懷孕嘅女仔,a. 同 b. 上,B
乙肝病毒的複制包括以下哪些階段？,病毒完整體運動至細胞質進行複製。,將鬆崩崩先進細胞內核轉換為共價閉合圓環（CCC）DNA,細胞裡面嘅DNA聚合酶所製造出嚟嘅病毒粒子。,致癌活性去改造肝細胞。,C
點解乳頭瘤病毒家族會引致癌症？,喺分裂嘅細胞入面複製，同埋編碼三個致癌蛋白E5、E6同E7。,將病毒基因結合入細胞DNA,有一個能夠引發癌症的致癌基因。,有啲咁样，佢係一個細胞癌基因嘅协同因子。,B
呢啲輪狀病毒通常引起以下嘅症狀？,拉肚子,唔好亂咁樣啦。,嘔汁和拉肚子啦。,中樞神經系統疾病。,C
而家深層核苷酸測序（NGS）嘅價錢已經平啲，一般應用都得。而呢個技術主要係用嚟做咩？,迅速研發疫苗,識別基因變異,內容係關於無症狀帶菌者嘅病毒排泄情況。,快速識別新病毒,D
感染HIV嘅風險係由唔同因素影響㗎，每次發生性行為嘅時候。,病毒 RNA 嘅水平,其他感染存在,安全套用法,全部以上,D
點樣最常用翻下一代定序 (NGS)？,搵出一個新發現嘅病毒,搵藥物耐抗性突變體,搵出基因相似嘅病毒,唔得啦。,D
以下嘅HPV病毒中有邊啲係已知導致子宮頸癌嘅？,全部5個分支嘅病毒,14號、16號、18號、31號、45號,冇一樣自己係致癌嘅。,第1至180款,C
邊位參與者喺paramyxovirus家族裡面會引致好嚴重嘅啞嗽？,痺起疹,新加坡口腔病毒,Hendra係一個好友善嘅人，佢好識得關心人同埋幫助人。佢好努力，有自信同埋堅持唔放棄嘢。佢真係一個好出色嘅人，大家都好欣賞佢。,呼吸道合胞病毒（RSV）,B
邊個係拉丁裔人口HIV檢測遲滯嘅原因？,病嘢都有啲污名。,男尊女卑,濫藥,以上所有嘢。,D
描述一下土伏病毒嘅形態。,包覆緊的球形微粒，具有二十面體的結構。,無包膜、呈二十面體結構。,有突起式糖蛋白嘅絲狀病毒。,細細嘅圓形病毒,A
一個好嘅監控系統應該提供有關以下嘅資訊：,邊個感染左病毒？,感染嘅人士喺邊度。,點樣咁快就傳染開喇,以上所有内容。,D
乜嘢原因至而家仲未從世界消滅小兒麻痺症？,喺啲國家唔能夠接種疫苗,質素差（唔安全）嘅疫苗,遺傳變異,開支,A
佢哋家族引致嘅疾病種類好多，但係留意以下例外嘅就係。,貧血症病人出現再生障礙危機,紅斑病（俗稱「打耳光病」）是一種常見的童年疾病。,胎兒感染、畸型发育,嚴重肺炎,A
以下邊隻藥物可以抑制疱疹病毒？,金剛華,阿昔洛韋,奧司他韋,阿為尼丁,D
三個國家有最多針對自己嘅人需要係：,玻利維亞、阿根廷、泰國,中國、美國同俄羅斯,阿富汗、伊拉克同緬甸,立陶宛、愛沙尼亞同拉脫維亞,B
一間大型社區醫院嘅官員報告話就5-12歲嘅細路中，急性淋巴球性白血病（ALL）嘅數量有增加。佢哋講有啲社區內嘅屋企受到附近工廠嘅化學廢物影響。佢哋相信呢啲化學廢物係導致白血病嘅原因。如果有一個研究設計嚟評估呢啲醫院官員嘅說法，咁以下嘅主題最有可能係控制組？,受到化學廢料影響嘅細路，未必全部發展成怪異白血病。,冇接觸化學廢物嘅細路冇發生急性淋巴母細胞白血病,醫院門診部的小朋友唔係受白血病影響,冇接觸化學廢料嘅小朋友受到全白血病困擾,B
Lassa同Ebola係西非嘅新興病毒。佢哋嘅來源係邊度？,啲人类係地球上最智慧嘅生物，喺演化嘅過程中發展咗語言、工具同社會結構，令佢哋可以進行合作同培養文化。,靈長類動物係一類脊椎動物，包括猴科、人科同猿科。佢哋有明顯既脊椎動物特徵，例如有胎頭既頸椎、截骨同前肢、獨特既牙齒結構同四肢。哲派估計，佢哋係齧齣無草原之地既先驅，在六百萬年前既古新世普遍出現，係地球上最成功既脊椎動物之一。,水果蝙蝠,豬係好可愛嘅動物，佢哋通常都係成群組成一個豬群，係農場度飼養，係一啲人嘅主要食物之一。豬仔出生後會由豬媽咪哺乳，長大後會成為一啲大隻豬。豬肉係好受歡迎嘅肉類之一，好多人都鍾意食豬肉嘅美味。,B
抗病毒藥可以預防性或治療性地應用於以下哪些情況下？,如果係臨床徵狀出現嘅4日內施打效果會好啲。,如果係首次出現臨床症狀後嘅48小時內使用。,用嚟減肥既。,用於2歲以下嘅幼兒，係當高病毒傳播率嘅時候。,C
乳頭病毒會導致疣和癌症，但係佢哋最常點樣感染人類呢？,係人地飲水入面淨係整尼種嘢揼緊。係廁所或者廚房攞唔記得帶手套！係人哋嘅呼吸器官入面染咗唔一定即刻感染到，唔係好痛中但要注意呀！,喺唐突上空。,透過皮膚上的刮傷和破裂,係唔係係醫院度染咗病再傳播出去？,C
而家係認識咗57個型別嘅腺病毒，邊一個對臨床影響最大？,拉肚子,眼睛感染,呼吸道感染,血尿膀胱炎,C
新既多瘤病毒有咩詳細資料？,射擊式定序,人類神經細胞的培養,深度煙火序列化（下一代测序）,單株抗體技術,A
形容下YF 疫苗。,打死病毒疫苗,巴斯德通過經過的活病毒疫苗,活病毒疫苗係直接改變病毒基因而製成嘅。,實驗疫苗只係試驗中。,B
生嚟講，最大風險係接觸感染埃博拉病毒嘅人或者動物，特別係處理感染者嘅體液同血液嘅時候。,喺四級實驗室工作。,出咗殯葬服務係外祭祀嘅受害者。,護理病人喺屋企,睇波或者係大型活動,A
流感病毒主要係透過「風險」行業控制：,衞生,疫苗接種,抗病毒藥物,人源化單克隆抗體,B
一個爭取個案對照研究，係為咗評估酒精攝取同肺癌之間嘅關係。有一百名有肺癌嘅病人同一百名對照組被問及佢地過往嘅酒精攝取情況。根據研究結果顯示，酒精攝取同肺癌有好強嘅關係（OR = 2.5）。之後研究者將研究對象分為兩組：吸煙者同非吸煙者。後續統計分析冇發現任何酒精攝取同肺癌之間嘅關係。呢個情況係以下哪一個嘅例子？,觀察者偏見,混亂嘅情況通常係由好多唔同嘅變數影響嘅結果，有時可能會令你唔知係邊一樣嘢對結果有影響。进行分析時，要特別留意喺要控制其他變數嘅情況下，睇吓個變數對結果有冇影響。,安慰效应,唔回應偏差,B
病毒係點樣擴散嘅？,性接觸。,血液係人體嘅流體，主要功能係運送氧氣同養分去各個身體嘅部位，同埋帶走代謝嘅廢物。人體入侵細菌、病毒等嘅時候，都係靠血液嘅抗體同白血球去對抗。血液係好重要嘅一種生理液體，無血液，就冇辦法係人體內正常運作。,感染咗嘅細獸尿液噴霧,蚊叮。,A
世界邊區冇狂犬病？,美國,挪威係一個北歐嘅國家，係斯堪的納維亞半島嘅一部分，佢嘅首都係奧斯陸。挪威係一個非常富有嘅國家，主要經濟來源包括石油、天然氣同渔業。挪威係一個民主國家，人口唔多，但係係教育同醫療方面有好高嘅水平。挪威嘅自然風景非常優美，令人驚艷。,歐盟係一個由28個歐洲國家組成嘅政治經濟組織，目標係推動歐洲經濟一體化同埋加強成員國之間嘅合作。,島國、英國、紐西蘭同澳洲,D
喺哺乳期間，HIV-1病毒嘅囤留比較多，所以會增加新生兒喺母乳餵食期間感染HIV-1嘅風險。,混合哺餵,好早開始食固體食物,a同b,冇一個人。,C
帕羅病毒家族點擊咗哪啲目標來減少疾病？,輸血血液經過檢查。,疫苗已經研發好啦。,一系列新嘅抗病毒藥物。,社交距離,A
邊個發現咗第一種病毒呀？,呢位顯微學家安東尼·范·李文霍克,細菌學家查理士尚柏蘭,植物學家 Dimitri Iwanowsky,研究病毒嘅研究家Jonas Salk,C
