"Davis decided to kill Adams. He set out for Adams's house. Before he got there he saw Brooks, who resembled Adams. Thinking that Brooks was Adams, Davis shot at Brooks. The shot missed Brooks but wounded Case, who was some distance away. Davis had not seen Case. In a prosecution under a statute that proscribes any attempt to commit murder, the district attorney should indicate that the intended victim(s) was/were",Adams only.,Brooks only.,Case only.,Adams and Brooks,B
一項州法例規定，凡持有處方藥牌照的人在一年內售出的處方藥款項超過5萬元，必須向衛生局報告所售出的處方藥的種類和數量。該法例規定「故意不報告」這樣的行為是一項輕罪。Nelson持有處方藥牌照，1976年售出了價值6.3萬元的處方藥，但並沒有提交報告。被控犯有輕罪的Nelson作證說，他非常糟糕地記錄了事項，並不知道他的處方藥銷售額已超過5萬元。如果陪審團相信Nelson的說法，他應該被認定無罪。,因為呢個係一宗公益性嘅罪行，所以佢一定係有罪嘅。,有罪，因為佢無法因為自己冇保管好啲記錄而獲得免罪。,"冇有罪, 因為法規制裁遺漏, 佢冇得到公平警告要入面嘅義務。",唔認罪，因為佢唔知啲藥嘅價值係乜嘢。,D
放貸者同借貸者係街頭見面，要求借貸者還清欠放貸者嘅債務，同埋威脅會打借貸者嘅鼻子。二人就開始打鬥。正當放貸者將要踢借貸者頭嘅時候，門走過嚟嘅萬先生正好見到咗。見到放貸者開始佔上風，萬先生就拿起支槍指住放貸者同話：“停手，唔停手我就開槍。”如果放貸者根據毆打提出對萬先生嘅索償，放貸者能勝訴嗎？,係嘅，因為萬先生威脅要使用致命武力。,係架，除非門係同借家人。,唔係，如果明白咗好攻擊借錢人造成嚴重身體傷害。,唔得，因為貸款人係原始攻擊者，佢威脅借款人會攻擊佢。,C
彼得控告唐違反合約。法庭接納彼得的證詞，指唐和他妻子經常爭吵，但對訴訟無關緊要。唐希望作證，說他和他妻子從來沒有爭吵。法庭僅允許彼得的證詞。,必須允許Don回應，如果佢對Peter嘅證詞有異議。,可以讓Don回答，究竟佢有冇對Peter嘅證詞提出異議。,唔通只係如果Don 反對 Peter 嘅證詞，先可以畀佢回應。,唔可以俾Don答覆，不論佢有冇反對Peter嘅證詞。,B
"Ames喺一份合同底下俾Bell度畫屋，條件係收$2,000。Bell係好心諗住話門廊油漆唔係好樣，所以唔想付錢。6月15號，Ames寄咗封信比Bell話：「我真係好需要錢。請喺7月1號之前送$2,000俾我。」6月18號，Bell回覆話：「只要你答應再次油漆門廊，我就會接受$1,800結算。」Ames冇回應呢封信。之後Bell郵寄咗一張支票俾Ames，面額係$1,800，寫住「根據6月18號信件，作為Ames同Bell嘅油漆合同全數付清」。Ames係6月30號收到支票。由於佢急需錢用，就冇異議地入數支票同用錢。但係佢拒絕再次油漆門廊。Bell完成油漆後拒絕付錢俾Ames係合理行為。",只有畀阿姆斯适當或者大致係漆咗門廊先至算係合約部分違反。,唔係完全違約，就算阿姆士有冇啱啱或者好重大嘅漆過門廊。,全部違約只係係Ames啱啱或者好大面積咁油油整返門簷先。,完全違反合同，Ames 究竟有沒有妥善或充分地油漆過門廊。,C
"Ames 按照合同喺 Bell 嘅屋企油漆过，合同要求支付$2,000。Bell 信心良好咁諗住話前庭冇油漆得好，就拒絕支付任何錢。6月15號，Ames寄咗封信俾Bell，話「我真係好需要錢，請俾我$2,000，俾我之前嘅7月1號之前。」6月18號，Bell 回覆話「我同意$1,800，只要你同意重新油漆前庭。」 Ames冇回覆呢封信。之後 Bell寄咗一張支票俾Ames，寫住「全額支付Ames同Bell之間油漆合同，根據6月18號信件。」 Ames係6月30號收到支票。因為佢好需要錢，成班問野 Ames冇反對就將支票兌現晒同洗咗錢，但係拒絕重新油漆前庭。兌現支票之後，Ames控告Bell $200。最終，Ames可能会...",佢如果可以證明佢按照規格塗過門廳嘢嘅話就可以成功。,成功嘅原因係佢係經濟壓力底下入數支票。,佢唔成功，因為佢無異議地將支票兌現。,唔會成功，因為佢只可以追討佢勞務嘅合理價值。,C
"Ames喺一份合同底下幫Bell油漆咗間屋係，合同話要支付$2,000。Bell睇覺陣個門廊冇正確油漆，佢好意思唔想付錢。6月15號，Ames寄咗封信畀Bell話：「我好緊急需要錢，請喺7月1號之前送$2,000畀我。」6月18號，Bell回信話：「如果你同意重新油漆個門廊，我就接受$1,800嘅交易。」Ames冇回應呢封信。之後Bell寄咗張支票畀$1,800，上面寫住「根據6月18號信，作為Ames-Bell油漆合同嘅全額支付。」Ames係6月30號收到支票嘅。因為佢急需錢，Ames冇異議咁就兌現咗支票同埋用錢。但佢唔想重新油漆門廊。如果Bell提出訴訟要求Ames支付因門廊冇油漆而導致嘅損失嘅話，法庭可能會認同Bell嘅主張。",成功喇，因為Ames入支票嘅時候，就係默示咗答應重新油漆門庭。,成功，因為亞姆斯未回覆6月18日的信件，表示接受貝爾的提議。,唔成功，因為貝爾6月18號嘅信係一個還擊嘅提議，阿姆斯從冇接受。,唔會成功，因為冇任何諗法去支持艾姆斯嘅承諾，如果有嘅话。,A
奧羅拉市要求從事理髮行業的人士必須持有執照。它只會授予這些執照給在奧羅拉市畢業的理髮學校的畢業生，已在該州居住兩年並且是美國公民。必須從奧羅拉市的理髮學校畢業的候選人的要求可能是。,唔係違憲嘅，係唔合理嘅負擔對州際商業。,唔係合憲，損害左第十四條修憲嘅特權同免於條文。,憲法，係因為政府唔知道外州既理髮學校嘅質素。,梗係喇，因為理髮師係特權，唔係權利。,A
奧羅拉州要求從事理髮貿易的人士持有執照。只有畢業於奧羅拉的理髮學校、在州內居住兩年並且是美國公民的人方可獲得該執照。候選人必須是美國公民這一要求是必須的。,憲法係為咗確保理髮師講好英文。,依法乃係政府行使警察權嘅一個行使。,唔係冇犯法嘅嗰條法咁樣。,唔係合憲嘅，因為唔公平。,D
"亞歷山大州要人 ""搞剪髮生意"" 嘅人憑許可證。只係畀予喺亞歷山大州有畢業過嘅理髮學校嘅畢業生，而家喺亞歷山大州住咗兩年，同埋係美國公民嘅人。假設喺亞歷山大州嘅居民因為畢業喺州外嘅理髮學校而被拒絕許可證。佢向聯邦法院聲請制止因呢個理由拒絕許可證嘅許可證係可以。",冇辦法喺呢度提出訴訟，因為冇咗多元國籍。,因為棄權學說嘅原因而被解僱。,係決定上，因為聯邦管轄權適用於兩個州之間嘅爭議。,決定應就具體情況作出裁決，因為牽涉到聯邦問題。,D
