Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. What was the hardest thing for Tom and his friends to fix?,Door,House,Window,Toilet,C
Tom 需要修理屋企嘅某啲嘢。佢要修理門。佢要修理窗戶。但係佢要先修理廁所。Tom 叫佢最好嘅朋友 Jim 去幫佢。Jim 帶住佢嘅朋友 Molly 同 Holly 去。Tom 諗住 Jim 會帶住 Dolly 去，但係佢冇。佢哋四個隨即開始工作。修理廁所好容易。修理門亦都唔難，但係修理窗戶好難。窗戶貼住唔可以開。佢哋全力推窗戶，最後終於開咗。窗戶修好之後，四個人一齊煮咗一頓美味嘅晚餐，傾下佢哋咁好嘅工作。Tom好開心有咁好嘅朋友幫佢工作。Tom 需要先修理乜嘢？,門,屋企,窗口係屋企嘅一個重要部份，除咗可以通風之外，仲可以俾屋企帶返啲光線同景色。窗口仲可以保護屋企唔受風雨侵襲，所以要好好保養，唔好畀佢生鏽。,洗手間,D
Tom要修理屋企嘅一啲嘢。佢要修理門，佢要修理窗戶。不過佢無乜妳任何嘢之前，佢要先修理廁所。Tom打電話比佢最好嘅朋友Jim幫佢。Jim帶埋佢朋友Molly同Holly來咗。Tom以為Jim會帶Dolly一齊嚟，但原來唔係。四個人立即開始工作。修理廁所好易，修理門亦都唔難，但修理窗戶好難。窗戶卡住唔淨係，打唔開。佢哋一齊用力擠窗直到最後打開。窗戶修好之後，四個人一齊煮咗一個好味嘅晚餐，講緊佢哋做嘅好事。Tom好開心有好嘅朋友幫佢。Jim冇帶邊個嚟？,唔好企喺度咁唔大声，有咩事咪講嚟啦，唔好藏住。,哋起初係由一群醫生同研究員嚟嘅，目的係希望可以研究出可以幫助其他人嘅醫學技術。結果最後產生啲似人嘅嘅培殖體，同埋一隻名為Dolly嘅克隆羊。,"Molly, 你咁早啲返嚟，有冇嘢想同我講？",Holly,B
Tom要修理屋企嘅啲嘢。佢要修理門。佢要修理窗户。不过佢要先修理厕所。Tom打电话比佢最知心嘅朋友Jim幫手。Jim帶嚟佢嘅朋友Molly同Holly。Tom以為Jim會帶住Dolly黎，但佢冇帶。四個人就立即開始工作。修理厕所好容易。修理門都容易，但修理窗户好辛苦。窗户卡住唔開。佢哋大家一齊使勁推咗窗，最終窗就開咗。窗修好之後，四個人就一齊煮咗一頓美味嘅晚餐，同埋講緊佢哋做得幾好嘅工作。Tom好開心有好朋友幫手做工。Tom嘅最知心朋友係邊個？,"冇問題，我幫你翻譯：

Molly, 你好呀，最近點呀？有冇咩問題想同我傾？揾我就得喇，有時候有啲事要傾就唔好藏住喇，俾我知啦，我會幫你嘅。",Holly,唔好咁講，我哋係朋友啫，唔好咁垂死求饒，係條友唔好係度咁煩繁！,Dolly,C
Lisa有一隻養咗嘅貓叫Whiskers。Whiskers係黑色嘅，胸前有一個白色嘅斑點。Whiskers嘅爪子係白色嘅，睇落就好似啲白色嘅手套咁。Whiskers鍾意喺佢鍾意嘅椅度曬太陽。Whiskers亦都鍾意飲啲奶味嘅奶。Lisa好興奮，因為星期六就係Whiskers兩歲嘅生日。星期五放學後，Lisa趕去寵物店。佢想買Whiskers嘅生日禮物。去年，佢俾Whiskers一隻玩嘅老鼠同一條藍色嘅羽毛。今個生日，Lisa將會送Whiskers一個紅色嘅毛線球同一個碗，碗邊有一張貓嘅圖片。相片係一隻黑貓嘅，好似Whiskers咁。Whiskers嘅生日係星期幾？,今日嘅天氣真係好熱，出嚟行路都悶到熱到唔開心。希望快啲過去，等返涼快啲。,去年,星期五。係一個大家熱切等待嘅日子，因為星期五代表得返得閑同時可以享受一個長週末。大家都會開心迎接星期五，就算工作未完，都會係心情放鬆啲。所以，喺星期五嘅時候，大家多數都會約埋朋友出去飲野或者開心一個。星期五真係一個值得期待嘅日子，希望大家都可以放鬆心情，享受美好時光。,星期六,D
Lisa養咗隻貓叫Whiskers。Whiskers係啡色嘅，胸口有一個白色嘅斑。Whiskers個手掌都係白色，睇落好似細細個白色手套。Whiskers鍾意喺佢鐘意嘅椅度曬太陽同埋飲奶。星期六係Whiskers兩歲生日，Lisa好興奮。星期五放學之後，Lisa即刻去寵物店。佢想買Whiskers嘅生日禮物。去年，佢送咗Whiskers一隻玩具老鼠同一條藍色羽毛。今次生日，Lisa打算送Whiskers一個紅色毛線球同一個碗，碗邊有一隻貓嘅圖片。呢個圖片係一隻啡色嘅貓，好似Whiskers嘅樣。Whiskers鍾意做乜？,喺太陽底下訓覺，飲啱啱奶。,玩樂是一個很重要嘅活動，唔單止可以放鬆心情，仲可以增強人際關係同埋學習新嘅技能。無論係玩遊戲、玩音樂定係戶外活動，都可以帶黎快樂同滿足感。記住，唔好忘記享受生活中嘅每一刻喇！,飲啦。,訓覺真舒服，有得瞓就係好事，唔好鬧我啦，我要繼續訓。,A
Lisa養咗隻貓，名叫Whiskers。Whiskers係黑色嘅，胸前有一個白色嘅斑點。Whiskers嘅爪同白手套一樣咁白。Whiskers鍾意喺佢最鍾意嘅椅度度過陽光明媚嘅時光。Whiskers都鍾意飲奶。Lisa好興奮，因為星期六係Whiskers嘅二歲生日。星期五放學後，Lisa衝去寵物店，要買Whiskers嘅生日禮物。去年，佢送咗Whiskers一隻玩具老鼠同一個藍羽毛。今次生日，Lisa打算送Whiskers一隻紅色毛線球同一個碗，碗邊有一隻貓嘅圖片。圖片係一隻黑貓，好似Whiskers嘅模樣。Whiskers係咩顏色？,全白有一個黑斑。,白色係一個好清爽嘅顏色，好多人都鐘意，唔知你鍾唔鍾意呢？,BlacK係一種非常深色嘅顏色，呢個顏色通常代表著神秘同埋權威感。黑色可以配搭唔同顏色，同埋係時尚界中一個非常流行嘅顏色。,黑色嘅，四隻腳係白色，有一個白色嘅斑。,D
Lisa有隻埋Whiskers嘅貓。 Whiskers係黑色，胸口有個白色嘅地方。 Whiskers仲有白色嘅爪，睇落好似啲小白手套。 Whiskers鍾意喺佢最鍾意嘅凳度曬太陽。 Whiskers 都鍾意飲奶油牛奶。 Lisa好興奮，因為喺星期六，Whiskers就滿兩歲。星期五放學後， Lisa衝去寵物店。佢想買Whiskers嘅生日禮物。去年，佢送Whiskers一隻玩具老鼠同一條藍色羽毛。呢次生日，Lisa打算送Whiskers一個紅線團同一個碗，碗上有貓嘅圖片。圖片係一隻黑貓。好似Whiskers 嘅樣。為呢次生日，Lisa買咗啲咩比Whiskers？,碗頂有隻貓,打呀鼠,一個紅色毛線球同一個碗度面有隻貓。,一隻藍色嘅羽毛,C
屋企有厝，阮啲主人翁住喺一所孤兒院度。,孤兒院。,一間屋。,一個公寓。,房車公園。,A
"山頓喺床上撚身側轉頭望四圍。佢咁嘆氣。佢睇住張單棉被上，睇住門口行去。佢知自己要去睇下Kate，無論發生咩事都好。佢好憂心佢，佢有心臟問題，佢成日都擔心佢。佢哋一齊住係一個孤兒院，而家已經成個孤兒，自佢四歲嘅時候父母離開咗。佢一直都係好似妹妹咁照顧佢Kate。佢行去佢房入邊，坐咗佢床頭，替佢抹走個頭上嘅頭髮。佢抱住佢落落地，話：""Kate.""佢對佢耳仔度講：""該起身啦。""佢親咗佢嘅頭。""Hawthy?""佢口中叫佢嘅暱稱輕輕咁嚟。""係啦。""佢整理佢嘅頭髮。""我想今日出去走走,""佢講，佢點點頭同意。""如果你覺得得咗，我唔會阻你,""佢話，佢笑咗。""多謝你，Hawthy""，佢講。不耐之後，佢又返夢。女仔嘅名叫咩嚟？",Patty係咩嚟？影片呢啲嘞喺邊影架？唔知琴日我哋去邊到，好似啲風景幾正！咁多嘢要做，又係咪好煩？我们要唔要再約次去啦？,嘩，我老婆係最靚嘅！係咪？係啦，佢唔單止靚仔，而且好有氣質，又好溫柔，真係好靚喔！,"
Kate，你話咗你會幫我哋喺星期日嘅Party整嗰個Slides嘅，你可以幫我哋搞掂嗰個嗎？",Katherine，我想同你争取粤语学习机会，希望你可以帮我提高口语流利程度。,C
