"Want to find a job? Now read the following advertisements. FAIRMONT HOTEL Five Waiters and Ten Waitresses -- Aged under 22 -- At least high school graduate -- Good-looking; men at least 1.72 meters tall and women at least 1.65 -- Those knowing foreign languages favoured -- Paid 1 600--2 200 dollars per month One Secretary -- Aged under 30 -- Female favoured -- Good at writing and skilled at computer If interested, call 465-4768 or write to: Mr. Jack Hundris Room 0825, Fairmont Hotel 567 Wood Street, San Markers, 78003 Fax: 6954828 WILSON BOOKSTORE Accountant  -- Aged between 25 and 40 -- With an experience of at least two years -- With a degree and an accountant certificate  -- Paid 3 000--4 000 dollars monthly -- With a practical knowledge of computer Salesclerk -- Basic education of 12 years or more -- Good at computer -- Paid 1 800--2 200 dollars monthly Tel: 447-4398 Fax: 3485269 If you don't know how to use a computer, you can just apply for the position as   _  .",a secretary,a waiter or waitress,an accountant,a salesclerk,B
"要搵工？宜家睇下面呢啲廣告。 菲尔蒙酒店 五位男服务员同十位女服务员 - 年齡未滿22歲 - 至少高中畢業 - 靚仔靚女；男高至少1.72米，女高至少1.65米 - 懂外語更佳 - 每月薪水1,600至2,200美元 一位秘書 - 年齡未滿30歲 - 優先女性 - 寫字寫得好，懂電腦技能 如果有興趣，撥465-4768或寫信給： 杰克·亨德里斯先生 菲尔蒙酒店0825室 木街567号，聖馬克斯，78003 電話：6954828 威爾遜書店 會計 - 年齡在25至40歲之間 - 至少兩年經驗 - 擁有學位和會計證書 - 每月薪水3,000至4,000美元 - 懂得電腦實際操作 店員 - 基本教育12年或以上 - 擅長電腦 - 每月薪水1,800至2,200美元 電話：447-4398 傳真：3485269 若想試下喺菲尔蒙酒店搵工，你就...",要係個女仔同識外文。,應該係大學畢業嘅。,要高過1.72米。,應該係三十歲以下。,A
"想搵工？睇下面啲廣告。FEIMONT酒店 五位男侍和十位女侍--22歲以下--最少中學畢業--相貌端正；男士身高最少1.72米，女士身高最少1.65米--懂外語者優先--每月薪酬1600至2200美元 一名秘書--30歲以下--女性優先--擅長寫作和熟練運用電腦 如有興趣，請致電465-4768或寫信至：Mr.Jack Hundris Room 0825, Fairmont酒店 567 Wood Street, San Markers, 78003 傳真：6954828 WILSON書店 會計師--25到40歲--至少兩年工作經驗--持有學位和會計師證書--每月薪酬3000至4000美元--具備實用電腦知識 店員--12年以上基本教育--擅長使用電腦--每月薪酬1800至2200美元 電話：447-4398 傳真：3485269 由廣告可以得出結論，___。",Wilson 書店薪金會比 Fairmont 酒店高。,所有嘅工作都要求有經驗。,讀書越多，就賺得越多。,如果你想做會計師，可以打465-4768。,C
"有一位鍾意藝術嘅國王住喺度。有一日，一個畫家提議話要喺佢嘅宮殿牆嘅度上畫最靚嘅圖畫。所以國王話：""好啦，你可以去新大廳嘅其中一面牆頭度工作啦。"" 就喺嗰時候，另一個畫家就講：""請容許我喺對面牆度做嘢。我會做同佢做嗰隻畫相對應嘅嘢。仲有，我會冇睇過佢嘅工作就做到相對應嘅嘢。我仲要求你設置一幅厚咗嘅帳幕喺兩面牆之間，咁我地兩個就唔會見到對方。"" 國王嘅朝廷中嘅所有人，包括國王同第一個畫家，都覺得好驚訝。咁國王就決定俾呢個人一個機會。隔日就設置咗一幅厚帳幕，兩個畫家就開始做嘢。第一個畫家經常會帶住油漆，油同水去。但第二個每日就攞住一條布同一桶水嚟。一個月之後，第一位畫家講佢嘅工作已經完成，請國王過去。所以國王就發訊給第二個畫家，講佢當晚會過去睇佢哋嘅作品。睇完第一個畫家嘅牆之後，國王對呢幅畫好驚艷，就俾咗佢一筆巨額嘅獎金。然後，要求揭開帳幕。係對面牆亦都係同隔壁嘅一模一樣！但呢個人冇睇過帳幕另一邊嘅嘢。呢個人就簡單咁講：""好易嘅，我就每日擦拭牆壁！"" 呢幅牆係由白色大理石搞嘅。佢就抹到光亮似鏡咁。房間對面嗰幅畫嘅倒影喺度顯示咗返出嚟！揭開帳幕，其實係為咗...",幫佢哋集中精神喺做工。,保密第一位藝術家嘅畫。,防止佢哋嘅畫作被人看到。,令佢哋難以交流意見。,B
有一個鍾意藝術嘅國王。有一日，一個藝術家提議話要喺佢嘅宮殿嘅牆壁度畫一幅世界上最靚嘅畫。所以國王話:「得囉，你可以喺新大廳嘅牆壁度工作。」就喺呢個時候，另一個藝術家話:「請容許我喺對面嘅牆壁度工作。我會畫返同佢對面嘅牆壁一樣嘢。而家，我會冇睇佢嘅作品嘅情況去進行。我請求你都安排一個厚窗簾喺兩堵牆壁之間，咁樣我哋就唔會睇到對方嘅工作。」國王嘅宮廷裡面嘅每個人，包括國王同埋第一位藝術家都好驚訝。所以國王決定俾啲機會俾呢個人。第二日，設置咗一個厚窗簾，兩位藝術家就開始工作。第一位藝術家每日帶嚟正常嘅油畫、油同水。不過第二個藝術家每日只帶嚟一條布同一桶水。一個月後，第一位藝術家話佢嘅工作完成喇，請國王過去睇。國王就傳訊息畀第二位藝術家，話佢今晚要過去睇佢哋嘅作品。睇過第一位藝術家嘅牆後，國王對畫作印象深刻，就俾咗佢一大筆錢嘅獎勵。然後國王請開咗窗簾。對面嘅牆壁上亦都畫咗同樣嘅畫！同第一堵牆一樣。但係呢個人冇見過窗簾後面發生嘅狀況。佢就簡單咁講:「好容易，我每日只係打磨牆壁！」呢堵牆係用白大理石嚟嘅。佢就打磨到光滑得似鏡咁。房間對面畫嘅反射就會喺度出現！為咗乜第一位藝術家會由國王度獲得一大筆錢？,佢嘅畫滿足咗國王。,佢嘅畫係國王睇過至好嘅。,佢畫得比第二位藝術家好。,國王答應畀佢獎賞。,A
有一個鍾意藝術嘅國王。有一日，一個藝術家提議喺皇宮嘅牆壁上畫一幅世界上最靚嘅畫。所以國王話：“好啦，你可以喺新廳嘅一面牆度工作。”就係係呢個時候，另一個藝術家話：“請容許我喺對面嘅牆度工作。我會畫出同對面嗰個人畫一模一樣嘅嘢嘅。而且冇喺眼不見為淨嘅情況底下。我會請求您喺兩邊牆之間設置一個厚重嘅窗簾，咁樣我地就唔會影響到對方。”國王嘅宮廷裏面，包括國王同第一個藝術家，全部人都好驚訝。所以國王決定畀呢個人機會。第二日，設置咗一個厚重嘅窗簾，兩個藝術家開始工作。第一個藝術家每日都會攜帶油漆、油同埋水黎。但第二個就每日攜帶一塊布同一桶水嚟。一個月之後，第一個藝術家話佢嘅工作完成喇，請國王過去睇。所以國王發訊息比第二個藝術家，話佢今晚會過去睇返佢地嘅作品。睇過第一位藝術家嘅牆之後，國王對畫作非常印象深刻，就畀佢一大筆獎金作獎勵。然後要求打開帷幕。對面嘅牆上亦都係睇到同一幅畫！同第一面牆嘅一樣。但呢位藝術家冇見到帷幕另一邊發生緊嘅事。咁個人就話：“咁容易，我每日就磨光呢面牆！”個牆係用白色大理石做嘅。呢個人就磨到佢就同鏡一樣發亮。室內嘅畫作就會反射係上面嘅！國王睇到第二面牆嘅時候有啲乜心情？,驚訝同興奮。,好奇又有啲唔肯定。,滿足同埋好奇。,牆上嘅畫。,C
"有一個王，鍾意藝術。有一日，一位畫家提議喺佢嘅宮殿牆壁度畫世界上最靚嘅畫。所以王話：""得喇，你可以係新廳嘅一面牆度工作。""就喺嗰時，另一位畫家講：「請容許我喺對面嘅牆壁度工作。我將會畫出跟嗰個人相對嘅畫。而家，冇睇佢嘅作品嘅情況下嚟嘅。我亦都會要求你搭一同厚帷幕喺兩面牆之間，好讓任何一個我地冇可能見到對方。」王宮嘅每一個人，包括王同第一位畫家，都覺得好驚訝。所以王決定給呢個人一個機會。第二日，搭咗一塊厚帷幕，兩位畫家開始工作。第一位畫家每日會帶返一啲油漆、油同埋水嚟；但第二位畫家每日會帶返一塊布同一桶水嚟。一個月後，第一位畫家講佢嘅工作完成咗，請王過去睇。所以王就傳訊息俾第二位畫家，講佢會係當晚過去睇佢哋嘅作品。睇完第一位畫家嘅牆之後，王對呢幅畫非常印象深刻，就將一大筆錢作為獎賞俾佢。之後，王要求打開帷幕。就睇到對面牆都畫咗同樣嘅畫！佢係咁樣光滑地打磨呢道牆，直至咗起嚟鏡咁咁嘅閃！呢幅畫嘅影像就反射咗到對面！呢篇文本最適合嘅標題係咩？",鍾意藝術嘅國王。,兩個藝術家同埋國王。,邊幅畫更靚呢？,牆上嘅畫。,D
好嘅訪問者會努力去建立同保持眼神接觸。睇緊唔好望低或者望走。如果你戴眼鏡，記得買防眩光鏡片。唔好盯住。頻密搖頭會令人覺得你好急躁同埋太急於加入對話 — 只要訪問者肯畀你機會。反之，慢慢搖頭強調對話感興趣，表示你認同訪問者嘅講話，同埋鼓勵佢繼續。稍微傾側頭，配合眼神接觸同自然笑容，展示友好同可親性。微笑係一個最有力嘅正面肢體訊號之一。每個人微笑起身都會好啲。用一個自然自信嘅微笑。千祈唔好用返一啲申請者常用嘅技巧：傻笑一整個訪問過程，不論情況點樣。呢樣做法只會顯示你係假惺惺嘅。要記得口好似俾咗你無限嘅機會去表現弱勢。可能係頻密摸口、被問到困惑嘅問題時「假裝」咳嗽，或者無意識地咬住自己嘅嘴唇。當你被問到例如為什麼失去上一份工嘅時候，採用其中任何一種「假意跡象」都會確認或者灌輸_你嘅誠實度。口可能透過_傳達你嘅弱點，根據文中所述。,假咳。,笑得唔係勉強嘅。,比心,露齒笑,A
"大部分好嘅面試官都會努力去建立同保持眼神接觸，要確保自己唔好望落或者諗左去其他地方。如果你帶眼鏡，記得買防反光鏡片。唔好盯住對方咁嘆。急速嘅點頭可能會讓人感覺你好心急同埋好想加入對話－只係要人家嘅話頭先。相反，慢啲嘅點頭會突出你對話嘅興趣，俾人感覺你係喺確認對方講嘅嘢，同時都會俾人有繼續講嘢嘅動力。稍微傾頭，配合眼神接觸同自然嘅笑容，可以顯示友善同可接近性。你嘅笑容係最有力嘅正面身體語言之一。每個人都會喺笑嘅時候更加吸引。擺一個自然、充滿自信嘅笑容。絕對唔好用一啲申請者常用嘅技巧：整張咧嘴笑嘅臉，唔管話題係咩。呢樣只會令人感覺你唔夠真誠。要記住口有無窮無盡嘅機會去表現弱勢。呢啲包括經常摸住口、喺面對難題時裝假咳嗽，同埋唔停地噬啖嘴唇。如果你喺問到例如為咩離開上一份工作嘅時候用到呢啲""不誠實嘅徵兆""，可能會確認或者加深有關你誠實嘅疑慮。呢段文字嘅主要目的係令。",同你講點樣有效同其他人溝通。,教你點樣令人明白你講乜嘢,提醒你要尊重面試官。,比較多兩嘢：喜歡同唔喜歡嘅信號。第一，當你喜歡某樣嘢嘅時候，你通常會微笑同保持眼神接觸。第二，如果你唔鍾意或者唔係太舒服嘅話，你可能會避開眼神同微微咧嘴。記住呢啲信號喺面試過程中一定要自然流暢，唔好好假。,A
"大部分好嘅訪問官都會盡力保持眼神接觸。記住唔好望落或者偏離。如果你戴眼鏡，確保買無光澤鏡片。唔好盯著對方睇。快速搖頭會留下你太過急躁同埋太想加入對話嘅印象 - 只要訪問官肯俾機會咁講。慢啲搖頭，就會突顯出你對對方講嘅野有興趣，顯示出你係確認對方講嘅內容，同埋鼓勵佢繼續。略微傾側頭，加上眼神接觸同自然嘅笑容，就會顯示出友好同易親近嘅態度。你嘅笑容係最有力嘅肢體語言指示之一。每個人微笑落都會好啲。提供一個無壓迫性、自信嘅笑容。千祈唔好用緊一啲申請人會用嘅技巧：喺整個面試嘅時間都痴嘅笑，唔論情況點樣都繼續。呢啲行為只會表達返你唔真誠。值得記住，口巴會提供一啲好多機會嚟表達弱點。呢啲可以通過經常摸口巴、混亂時假裝咳嗽、同埋無意識地啃唇嚟做。當你講緊為咗啲事例如，點解失業咗，咁樣使用呢啲""不真誠嘅信號""會確認你係唔誠實。哪一個面部信號會令你失去就業機會？",噉，梗係係個人嘴唇咬落啦。,自然笑。,自然嘅笑容。,偶爾摸下口。,D
