Model,bleu-best(0-shot),bleu-correct(0-shot),bleu-incorrect(0-shot),rouge-1-f(0-shot),rouge-1-p(0-shot),rouge-1-r(0-shot),rouge-2-f(0-shot),rouge-2-p(0-shot),rouge-2-r(0-shot),rouge-3-f(0-shot),rouge-3-p(0-shot),rouge-3-r(0-shot),rouge-4-f(0-shot),rouge-4-p(0-shot),rouge-4-r(0-shot),rouge-l-f(0-shot),rouge-l-p(0-shot),rouge-l-r(0-shot),rouge-w-1.2-f(0-shot),rouge-w-1.2-p(0-shot),rouge-w-1.2-r(0-shot),rouge-s4-f(0-shot),rouge-s4-p(0-shot),rouge-s4-r(0-shot),rouge-su4-f(0-shot),rouge-su4-p(0-shot),rouge-su4-r(0-shot),bleu-best(5-shot),bleu-correct(5-shot),bleu-incorrect(5-shot),rouge-1-f(5-shot),rouge-1-p(5-shot),rouge-1-r(5-shot),rouge-2-f(5-shot),rouge-2-p(5-shot),rouge-2-r(5-shot),rouge-3-f(5-shot),rouge-3-p(5-shot),rouge-3-r(5-shot),rouge-4-f(5-shot),rouge-4-p(5-shot),rouge-4-r(5-shot),rouge-l-f(5-shot),rouge-l-p(5-shot),rouge-l-r(5-shot),rouge-w-1.2-f(5-shot),rouge-w-1.2-p(5-shot),rouge-w-1.2-r(5-shot),rouge-s4-f(5-shot),rouge-s4-p(5-shot),rouge-s4-r(5-shot),rouge-su4-f(5-shot),rouge-su4-p(5-shot),rouge-su4-r(5-shot)
internlm2-chat-20b-hf,0.0608366559,0.0688231200,0.0626767545,0.0278599822,0.0144100657,0.5735221241,0.0109704326,0.0056596484,0.2393502945,0.0048776346,0.0025144774,0.1108792050,0.0024627803,0.0012684030,0.0577003787,0.0278268740,0.0143929758,0.5727774822,0.0205945362,0.0106934394,0.3835608934,0.0076675937,0.0039446201,0.1928159856,0.0107161423,0.0055165658,0.2659540790,0.1057333666,0.1336015399,0.0955865620,0.1837864080,0.1665531764,0.4946816266,0.0950436741,0.0856534412,0.2388529788,0.0567227669,0.0522102247,0.1301405076,0.0359681556,0.0330654064,0.0765210118,0.1836255648,0.1664225420,0.4941291919,0.1382012032,0.1339510475,0.3353417327,0.0723361319,0.0672033120,0.1896902285,0.0922857364,0.0861747193,0.2480108311
qwen1.5-110b-hf,0.1116582018,0.1595316624,0.1283189494,0.2608029298,0.2246671072,0.4417851919,0.1260933784,0.1095456345,0.2120826289,0.0691832368,0.0610233686,0.1157077124,0.0405143062,0.0364360723,0.0658000214,0.2604440614,0.2244020455,0.4410993424,0.1929324035,0.1748869448,0.3034786342,0.0924675660,0.0810754454,0.1632180544,0.1214895045,0.1062749207,0.2158997082,0.1421689628,0.1952751398,0.1266964579,0.3174806182,0.3066570583,0.4245942008,0.1642810716,0.1566771105,0.2163783816,0.0988212569,0.0963378489,0.1260281560,0.0606637336,0.0595881489,0.0766345076,0.3172694879,0.3064545833,0.4243365410,0.2355873384,0.2443804453,0.2926572744,0.1257032430,0.1228441920,0.1687401519,0.1603173202,0.1586354713,0.2173062445
mixtral-8x22b-instruct-v0.1-hf,0.0854272443,0.1083036904,0.0924074087,0.1475935103,0.0942236073,0.4985516554,0.0662961330,0.0422519950,0.2273528563,0.0344319325,0.0220123191,0.1178465320,0.0194211486,0.0124380810,0.0661739965,0.1474435780,0.0941257646,0.4978260104,0.1091922490,0.0714856209,0.3378783027,0.0478683510,0.0301223900,0.1813854995,0.0637324098,0.0401011890,0.2414801504,0.1131367554,0.1409069327,0.1013991923,0.2041669311,0.1513700108,0.4867655314,0.0953461385,0.0711450247,0.2312510531,0.0528155330,0.0398160603,0.1296347456,0.0314902046,0.0241256640,0.0781341604,0.2039400635,0.1512051525,0.4862310425,0.1504793209,0.1157783778,0.3309985997,0.0712814771,0.0532934959,0.1847057915,0.0933014434,0.0694901348,0.2421863221
GLM4,0.0792011837,0.1006667429,0.0842684602,0.1345839797,0.0803215813,0.6203268530,0.0601323548,0.0360409830,0.2875330724,0.0311007999,0.0187450748,0.1538744227,0.0172420920,0.0104959610,0.0864910221,0.1344352893,0.0802289654,0.6197506684,0.0970886056,0.0591076496,0.4078226188,0.0437851320,0.0262329178,0.2347793730,0.0580478879,0.0346138855,0.3087038455,0.1111103094,0.1427954843,0.1033759324,0.2358303645,0.1753898117,0.5430425296,0.1136776056,0.0864561576,0.2618231011,0.0631039116,0.0502197672,0.1445689964,0.0373361699,0.0293696753,0.0842452517,0.2356987809,0.1752988534,0.5427469122,0.1723329333,0.1349629940,0.3618755541,0.0849733230,0.0663139758,0.2093974991,0.1099408103,0.0845235422,0.2725800538
Claude3_5,0.0795394622,0.0995072997,0.0820436035,0.1425043341,0.0832711021,0.6177814951,0.0615231306,0.0357576501,0.2826511546,0.0302628778,0.0175404951,0.1470564167,0.0159653989,0.0092427581,0.0792871821,0.1423254775,0.0831678223,0.6170214051,0.1023764559,0.0607824590,0.4065187187,0.0432345235,0.0248457247,0.2257015137,0.0587708520,0.0338181990,0.3007218833,0.0824038830,0.1005701350,0.0777559883,0.1267317387,0.0757979519,0.6861324535,0.0598610628,0.0357397498,0.3454151644,0.0321462285,0.0195104957,0.1949191630,0.0184713987,0.0116049842,0.1140518049,0.1265923700,0.0757175552,0.6855765037,0.0910565596,0.0563060279,0.4454606558,0.0449446284,0.0271886470,0.2940025715,0.0578517809,0.0352359916,0.3696073986
yi-1.5-34b-chat-hf,0.0879868719,0.1110876641,0.0916390936,0.1541894380,0.1052405938,0.5657490038,0.0719123361,0.0505332361,0.2626261198,0.0389803071,0.0282393586,0.1390495912,0.0222428174,0.0165732526,0.0772227217,0.1541079621,0.1051775722,0.5655066689,0.1127841673,0.0795673600,0.3766645809,0.0526213348,0.0372497059,0.2134741398,0.0689231498,0.0481893267,0.2806662899,0.1055035103,0.1320358172,0.1003483390,0.2031114072,0.1428250190,0.5707466083,0.0998215264,0.0716909546,0.2731089734,0.0570715894,0.0418448334,0.1499567265,0.0345940135,0.0259149672,0.0867285809,0.2029759901,0.1427281425,0.5704051490,0.1478783448,0.1078594110,0.3793535085,0.0744834933,0.0534290241,0.2225999089,0.0954894267,0.0678646662,0.2891028533
gpt-4o,0.0934067743,0.1216401722,0.0963676598,0.1759679615,0.1172459297,0.6030848810,0.0850252317,0.0577175940,0.2916497116,0.0473839802,0.0328116016,0.1622732463,0.0273839108,0.0193760648,0.0924775669,0.1758197741,0.1171393981,0.6026899962,0.1273631490,0.0874585148,0.3980080564,0.0625473185,0.0426286993,0.2351404363,0.0808224609,0.0545960022,0.3052721368,0.1260475701,0.1651832011,0.1120867480,0.2765214851,0.2170516217,0.5532029711,0.1419722337,0.1136013641,0.2771910035,0.0839186259,0.0693535621,0.1595741514,0.0493675582,0.0404702989,0.0944940680,0.2764357804,0.2169785776,0.5530607350,0.2019275030,0.1677425839,0.3677423766,0.1087395644,0.0885608038,0.2228816626,0.1374957775,0.1111315206,0.2855905763
ERNIE-Lite,0.0904882412,0.1223099341,0.0971867362,0.2058025387,0.1717915248,0.3836115557,0.0879029661,0.0748832987,0.1572489876,0.0442246865,0.0382711339,0.0761519403,0.0239193139,0.0211830031,0.0390624626,0.2057824341,0.1717800302,0.3835270421,0.1559061964,0.1365049955,0.2690371733,0.0621579418,0.0541504535,0.1162908624,0.0861438778,0.0742105425,0.1660978372,0.0943660110,0.1226734810,0.0939471143,0.2069279939,0.1512162104,0.4588252368,0.0935731009,0.0691928097,0.2016828491,0.0486243347,0.0364510202,0.1019564937,0.0277797199,0.0209660178,0.0572996890,0.2068693486,0.1511760970,0.4587024522,0.1547274003,0.1175978679,0.3147677185,0.0664796221,0.0489397328,0.1537312138,0.0896142968,0.0654722517,0.2115964047
mistral-large-2-instruct-hf,0.1000889962,0.1301390033,0.1059937597,0.1973130077,0.1413752471,0.5388444945,0.0945923943,0.0695533725,0.2566859014,0.0528526452,0.0398394370,0.1423147876,0.0305936887,0.0237717171,0.0816913500,0.1971837987,0.1412662974,0.5386741106,0.1441160958,0.1068818541,0.3614541692,0.0704871080,0.0523713502,0.2057007311,0.0911437272,0.0668709738,0.2690254279,0.1413723202,0.1860870780,0.1262141596,0.3139224117,0.2678276172,0.4844297721,0.1600834784,0.1385069883,0.2454974312,0.0936848148,0.0822453380,0.1416342458,0.0583288605,0.0509288646,0.0873652118,0.3138219582,0.2677415259,0.4842728882,0.2305499313,0.2086167255,0.3281224847,0.1231364202,0.1085246370,0.1965534697,0.1565017701,0.1377083677,0.2509480023
phi-3-medium-128k-instruct-hf,0.0934274858,0.1200184225,0.1022567553,0.1870299445,0.1425309136,0.4867751693,0.0878166557,0.0678205769,0.2263052124,0.0470343227,0.0365823271,0.1185399458,0.0265909986,0.0209876616,0.0656427927,0.1869962152,0.1425114034,0.4866421635,0.1387395990,0.1101565091,0.3323629850,0.0650118707,0.0505035523,0.1794239134,0.0852652391,0.0658805638,0.2377940463,0.1097902778,0.1372240491,0.1039810840,0.2201191686,0.1782404026,0.4884431001,0.1036290456,0.0845833830,0.2291488247,0.0567526019,0.0468476817,0.1239859290,0.0333804552,0.0277596250,0.0713137691,0.2200086642,0.1781448538,0.4881546687,0.1626496911,0.1379467349,0.3327980805,0.0762859475,0.0624259736,0.1795956693,0.1009793700,0.0823382764,0.2398421777
