Model Name,Dataset,Language,Shot Type,Accuracy
yi-1.5-34b-chat-hf,ARC-c,cantonese,0shot,0.8488
ChatGPT,ARC-c,cantonese,5shot,0.7071
llama-3_1-70b-instruct-hf,ARC-c,cantonese,5shot,0.8839
ERNIE-turbo,ARC-c,cantonese,0shot,0.4441
qwen2-7b-hf,ARC-c,cantonese,5shot,0.7839
gpt-4-0125,ARC-c,cantonese,0shot,0.9266
internlm2_5-7b-chat-hf,ARC-c,cantonese,0shot,0.8121
qwen2-72b-hf,ARC-c,cantonese,0shot,0.8864
internlm2-7b-turbomind,ARC-c,cantonese,0shot,0.7378
internlm2_5-7b-hf,ARC-c,cantonese,0shot,0.7814
ERNIE-Speed-8K,ARC-c,cantonese,5shot,0.7404
phi-3-medium-128k-instruct-hf,ARC-c,cantonese,5shot,0.7831
GLM4,ARC-c,cantonese,5shot,0.8873
qwen2.5-7b-hf,ARC-c,cantonese,0shot,0.8164
internlm2_5-20b-turbomind,ARC-c,cantonese,0shot,0.8429
qwen-7b-hf,ARC-c,cantonese,5shot,0.1460
Claude3_5-Sonnet,ARC-c,cantonese,0shot,0.9155
mixtral-large-2-instruct-hf,ARC-c,cantonese,0shot,0.8950
qwen2.5-7b-hf,ARC-c,cantonese,5shot,0.8335
qwen2-7b-hf,ARC-c,cantonese,0shot,0.7908
gemma2-27b-it-hf,ARC-c,cantonese,5shot,0.5559
SenseChat-5-Cantonese,ARC-c,cantonese,5shot,0.8728
llama-2-7b-hf,ARC-c,cantonese,5shot,0.3424
llama-3-8b-instruct-hf,ARC-c,cantonese,5shot,0.5380
llama-2-7b-hf,ARC-c,cantonese,0shot,0.2357
internlm-7b-turbomind,ARC-c,cantonese,0shot,0.4475
mixtral-8x22b-instruct-v0.1-hf,ARC-c,cantonese,5shot,0.7609
mixtral-large-2-instruct-hf,ARC-c,cantonese,5shot,0.9061
llama-3_1-8b-instruct-hf,ARC-c,cantonese,5shot,0.6781
internlm2_5-7b-chat-hf,ARC-c,cantonese,5shot,0.7985
internlm2_5-20b-turbomind,ARC-c,cantonese,5shot,0.7694
phi-3-medium-128k-instruct-hf,ARC-c,cantonese,0shot,0.7763
qwen-7b-hf,ARC-c,cantonese,0shot,0.1102
qwen1.5-110b-hf,ARC-c,cantonese,0shot,0.8864
mixtral-8x22b-instruct-v0.1-hf,ARC-c,cantonese,0shot,0.7609
qwen2-72b-hf,ARC-c,cantonese,5shot,0.8856
yi-1.5-6b-hf,ARC-c,cantonese,0shot,0.3459
ERNIE-Lite-8K,ARC-c,cantonese,0shot,0.7225
internlm-7b-turbomind,ARC-c,cantonese,5shot,0.5534
SenseChat-5-Cantonese,ARC-c,cantonese,0shot,0.8847
ERNIE-Tiny-8K,ARC-c,cantonese,0shot,0.3467
ERNIE-turbo,ARC-c,cantonese,5shot,0.4646
llama-3_1-8b-instruct-hf,ARC-c,cantonese,0shot,0.6900
llama-3_1-70b-instruct-hf,ARC-c,cantonese,0shot,0.8898
ChatGPT,ARC-c,cantonese,0shot,0.6968
yi-6b-hf,ARC-c,cantonese,5shot,0.6601
internlm2_5-20b-chat-turbomind,ARC-c,cantonese,0shot,0.8215
qwen1.5-7b-hf,ARC-c,cantonese,0shot,0.6524
llama-3-70b-instruct-hf,ARC-c,cantonese,0shot,0.8506
gpt-4o,ARC-c,cantonese,5shot,0.9445
qwen1.5-110b-hf,ARC-c,cantonese,5shot,0.9009
internlm2_5-20b-chat-turbomind,ARC-c,cantonese,5shot,0.8258
internlm2_5-7b-hf,ARC-c,cantonese,5shot,0.7746
internlm2_5-7b-turbomind,ARC-c,cantonese,5shot,0.7737
qwen2_5-72b-instruct-hf,ARC-c,cantonese,5shot,0.9291
internlm2-7b-turbomind,ARC-c,cantonese,5shot,0.7233
ERNIE-Tiny-8K,ARC-c,cantonese,5shot,0.3288
yi-1.5-34b-chat-hf,ARC-c,cantonese,5shot,0.8642
qwen1.5-7b-hf,ARC-c,cantonese,5shot,0.6755
yi-6b-hf,ARC-c,cantonese,0shot,0.3100
internlm2_5-7b-turbomind,ARC-c,cantonese,0shot,0.7737
gemma2-27b-it-hf,ARC-c,cantonese,0shot,0.6798
gpt-4o,ARC-c,cantonese,0shot,0.9197
llama-3-8b-instruct-hf,ARC-c,cantonese,0shot,0.7011
GLM4,ARC-c,cantonese,0shot,0.8890
qwen2_5-72b-instruct-hf,ARC-c,cantonese,0shot,0.9274
ERNIE-Speed-8K,ARC-c,cantonese,0shot,0.7447
yi-1.5-6b-hf,ARC-c,cantonese,5shot,0.6670
ERNIE-Lite-8K,ARC-c,cantonese,5shot,0.7728
llama-3-70b-instruct-hf,ARC-c,cantonese,5shot,0.8497
Claude3_5-Sonnet,ARC-c,cantonese,5shot,0.9223
gpt-4-0125,ARC-c,cantonese,5shot,0.9206
