Model Name,Dataset,Language,Shot Type,Accuracy
llama-3.1-70b-instruct-hf,ARC-c,english,5shot,0.9330
internlm2.5-7b-chat-hf,ARC-c,english,5shot,0.8678
phi-3-medium-128k-instruct-hf,ARC-c,english,0shot,0.9313
mixtral-8x22b-instruct-v0.1-hf,ARC-c,english,0shot,0.9082
yi-1.5-34b-chat-hf,ARC-c,english,0shot,0.9236
internlm2.5-7b-hf,ARC-c,english,0shot,0.8558
qwen1.5-110b-hf,ARC-c,english,5shot,0.7760
qwen2.5-72b-instruct-hf,ARC-c,english,5shot,0.9476
llama-3.1-8b-instruct-hf,ARC-c,english,5shot,0.8421
qwen2.5-72b-instruct-hf,ARC-c,english,0shot,0.9519
mixtral-8x22b-instruct-v0.1-hf,ARC-c,english,5shot,0.8807
qwen2-72b-hf,ARC-c,english,0shot,0.6979
llama-3.1-8b-instruct-hf,ARC-c,english,0shot,0.8052
llama-3-70b-instruct-hf,ARC-c,english,5shot,0.9262
internlm2.5-7b-chat-hf,ARC-c,english,0shot,0.8704
llama-3-8b-instruct-hf,ARC-c,english,5shot,0.7888
gemma2-27b-it-hf,ARC-c,english,0shot,0.8292
qwen2-72b-hf,ARC-c,english,5shot,0.7983
qwen1.5-110b-hf,ARC-c,english,0shot,0.8266
qwen2-7b-hf,ARC-c,english,0shot,0.6541
qwen2-7b-hf,ARC-c,english,5shot,0.6970
llama-3-8b-instruct-hf,ARC-c,english,0shot,0.8163
phi-3-medium-128k-instruct-hf,ARC-c,english,5shot,0.9210
mixtral-large-2-instruct-hf,ARC-c,english,0shot,0.9451
llama-3.1-70b-instruct-hf,ARC-c,english,0shot,0.9356
mixtral-large-2-instruct-hf,ARC-c,english,5shot,0.9459
internlm2.5-7b-hf,ARC-c,english,5shot,0.8515
gemma2-27b-it-hf,ARC-c,english,5shot,0.7279
llama-3-70b-instruct-hf,ARC-c,english,0shot,0.9322
yi-1.5-34b-chat-hf,ARC-c,english,5shot,0.9253
