Model Name,Dataset,Language,Shot Type,Accuracy
internlm2-7b-turbomind_CMMLU-chinese,literature,cantonese,5shot,0.5098
Claude-3.5,CMMLU-philosophy,cantonese,5shot,0.7429
internlm2_5-7b-hf_CMMLU-security,study,cantonese,0shot,0.8296
mixtral-large-2-instruct-hf,CMMLU-management,cantonese,5shot,0.8381
ERNIE-Tiny,CMMLU-sociology,cantonese,0shot,0.3938
phi-3-medium-128k-instruct-hf_CMMLU-chinese,literature,cantonese,5shot,0.3137
gpt-4o_CMMLU-high_school,geography,cantonese,0shot,0.8983
gpt-4o_CMMLU-professional,psychology,cantonese,0shot,0.8664
phi-3-medium-128k-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.4650
ChatGPT_CMMLU-chinese,literature,cantonese,5shot,0.3578
internlm2_5-20b-turbomind,CMMLU-arts,cantonese,0shot,0.9313
Sensechat-5,CMMLU-philosophy,cantonese,5shot,0.7714
qwen2_5-72b-instruct-hf,CMMLU-sociology,cantonese,5shot,0.8363
Sensechat-5_CMMLU-world,history,cantonese,5shot,0.8634
qwen2-7b-hf,CMMLU-management,cantonese,5shot,0.8762
internlm2_5-7b-chat-hf,CMMLU-economics,cantonese,0shot,0.7799
yi-1.5-6b-hf,CMMLU-philosophy,cantonese,0shot,0.4190
qwen2_5-72b-instruct-hf_CMMLU-sports,science,cantonese,5shot,0.8364
ERNIE-turbo,CMMLU-philosophy,cantonese,0shot,0.4952
llama-3_1-70b-instruct-hf_CMMLU-world,history,cantonese,0shot,0.8137
phi-3-medium-128k-instruct-hf,CMMLU-arts,cantonese,0shot,0.5750
gpt-4o,CMMLU-ethnology,cantonese,5shot,0.7778
qwen1.5-110b-hf,CMMLU-logical,cantonese,5shot,0.8130
qwen2_5-72b-instruct-hf,CMMLU-economics,cantonese,5shot,0.9057
internlm2_5-20b-chat-turbomind_CMMLU-college,medicine,cantonese,5shot,0.7473
qwen2-72b-hf,CMMLU-management,cantonese,0shot,0.9000
llama-3_1-70b-instruct-hf,CMMLU-ethnology,cantonese,5shot,0.6963
qwen2_5-72b-instruct-hf_CMMLU-world,history,cantonese,0shot,0.9317
qwen2_5-72b-instruct-hf,CMMLU-philosophy,cantonese,0shot,0.8286
yi-1.5-34b-chat-hf_CMMLU-world,religions,cantonese,5shot,0.8438
internlm2_5-7b-chat-hf,CMMLU-arts,cantonese,5shot,0.8500
internlm2-7b-turbomind_CMMLU-professional,psychology,cantonese,0shot,0.6810
qwen1.5-7b-hf,CMMLU-education,cantonese,5shot,0.6687
phi-3-medium-128k-instruct-hf_CMMLU-marxist,theory,cantonese,0shot,0.5926
yi-6b-hf_CMMLU-machine,learning,cantonese,5shot,0.5574
qwen2-7b-hf,CMMLU-philosophy,cantonese,5shot,0.7810
internlm2_5-7b-chat-hf,CMMLU-management,cantonese,0shot,0.8429
internlm2_5-7b-chat-hf_CMMLU-security,study,cantonese,5shot,0.8074
qwen2-7b-hf,CMMLU-ethnology,cantonese,5shot,0.7556
GLM-4_CMMLU-world,history,cantonese,0shot,0.9255
qwen1.5-110b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.8408
Claude-3.5_CMMLU-security,study,cantonese,5shot,0.8222
Claude-3.5,CMMLU-journalism,cantonese,5shot,0.7267
ERNIE-turbo_CMMLU-electrical,engineering,cantonese,0shot,0.4651
internlm2_5-20b-chat-turbomind_CMMLU-college,medicine,cantonese,0shot,0.7436
internlm2_5-7b-chat-hf,CMMLU-management,cantonese,5shot,0.8524
Claude-3.5,CMMLU-marketing,cantonese,5shot,0.8333
llama-3-70b-instruct-hf,CMMLU-logical,cantonese,0shot,0.6829
yi-1.5-34b-chat-hf,CMMLU-education,cantonese,0shot,0.7362
llama-3-70b-instruct-hf,CMMLU-sociology,cantonese,0shot,0.7168
qwen-7b-hf_CMMLU-chinese,literature,cantonese,0shot,0.0931
qwen2-72b-hf,CMMLU-economics,cantonese,5shot,0.9182
Sensechat-5,CMMLU-logical,cantonese,5shot,0.7642
yi-1.5-6b-hf_CMMLU-marxist,theory,cantonese,5shot,0.7513
yi-1.5-34b-chat-hf,CMMLU-marketing,cantonese,5shot,0.8667
ChatGPT_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.4841
ERNIE-Lite_CMMLU-chinese,literature,cantonese,5shot,0.5147
ERNIE-turbo_CMMLU-college,medicine,cantonese,5shot,0.4542
ERNIE-Lite,CMMLU-philosophy,cantonese,5shot,0.7048
qwen2-72b-hf_CMMLU-marxist,theory,cantonese,5shot,0.9365
mixtral-large-2-instruct-hf,CMMLU-philosophy,cantonese,0shot,0.7619
qwen1.5-110b-hf,CMMLU-education,cantonese,0shot,0.7607
yi-1.5-6b-hf,CMMLU-sociology,cantonese,0shot,0.3938
qwen1.5-7b-hf_CMMLU-high_school,geography,cantonese,5shot,0.7203
qwen1.5-110b-hf_CMMLU-college,medicine,cantonese,5shot,0.9377
gpt-4-0125_CMMLU-high_school,geography,cantonese,5shot,0.7203
Sensechat-5_CMMLU-security,study,cantonese,5shot,0.7852
Claude-3.5_CMMLU-chinese,literature,cantonese,5shot,0.5588
internlm2-7b-turbomind_CMMLU-marxist,theory,cantonese,5shot,0.6984
yi-6b-hf,CMMLU-education,cantonese,5shot,0.6871
qwen2.5-7b-hf,CMMLU-economics,cantonese,5shot,0.8616
llama-2-7b-hf,CMMLU-economics,cantonese,0shot,0.2516
mixtral-8x22b-instruct-v0.1-hf,CMMLU-arts,cantonese,5shot,0.5000
Sensechat-5_CMMLU-security,study,cantonese,0shot,0.7926
internlm2_5-7b-chat-hf,CMMLU-logical,cantonese,0shot,0.7317
qwen-7b-hf_CMMLU-machine,learning,cantonese,5shot,0.1066
yi-6b-hf,CMMLU-philosophy,cantonese,5shot,0.7143
ERNIE-Tiny,CMMLU-journalism,cantonese,5shot,0.3953
internlm2_5-20b-chat-turbomind,CMMLU-arts,cantonese,0shot,0.8938
phi-3-medium-128k-instruct-hf,CMMLU-journalism,cantonese,0shot,0.5640
llama-3-70b-instruct-hf_CMMLU-electrical,engineering,cantonese,0shot,0.6395
ERNIE-Lite,CMMLU-ethnology,cantonese,5shot,0.6148
gemma2-27b-it-hf,CMMLU-management,cantonese,5shot,0.4476
llama-3-70b-instruct-hf,CMMLU-management,cantonese,0shot,0.8095
ERNIE-Tiny,CMMLU-economics,cantonese,0shot,0.3962
mixtral-8x22b-instruct-v0.1-hf_CMMLU-world,religions,cantonese,0shot,0.5563
Claude-3.5_CMMLU-chinese,literature,cantonese,0shot,0.5245
llama-3_1-70b-instruct-hf,CMMLU-management,cantonese,5shot,0.8476
internlm2_5-7b-chat-hf_CMMLU-high_school,geography,cantonese,5shot,0.7288
qwen2-7b-hf_CMMLU-security,study,cantonese,0shot,0.8667
gpt-4-0125,CMMLU-logical,cantonese,0shot,0.6992
qwen2-72b-hf,CMMLU-philosophy,cantonese,5shot,0.8476
qwen2.5-7b-hf_CMMLU-machine,learning,cantonese,5shot,0.7295
yi-6b-hf,CMMLU-philosophy,cantonese,0shot,0.6381
llama-2-7b-hf,CMMLU-ethnology,cantonese,0shot,0.1630
internlm2-7b-turbomind_CMMLU-machine,learning,cantonese,0shot,0.5164
qwen2.5-7b-hf_CMMLU-sports,science,cantonese,5shot,0.7273
gpt-4o_CMMLU-world,history,cantonese,0shot,0.8447
GLM-4,CMMLU-philosophy,cantonese,5shot,0.8095
ERNIE-Tiny,CMMLU-education,cantonese,0shot,0.3742
llama-3_1-70b-instruct-hf,CMMLU-journalism,cantonese,5shot,0.6860
gpt-4o,CMMLU-marketing,cantonese,0shot,0.8722
internlm2-7b-turbomind_CMMLU-high_school,geography,cantonese,0shot,0.6780
llama-3-70b-instruct-hf_CMMLU-machine,learning,cantonese,5shot,0.6475
internlm2_5-7b-chat-hf,CMMLU-ethnology,cantonese,0shot,0.7556
qwen1.5-7b-hf,CMMLU-sociology,cantonese,0shot,0.5354
internlm2_5-7b-turbomind,CMMLU-education,cantonese,0shot,0.7362
llama-3-8b-instruct-hf,CMMLU-journalism,cantonese,5shot,0.5581
ERNIE-Lite,CMMLU-arts,cantonese,5shot,0.7688
llama-3-8b-instruct-hf_CMMLU-world,history,cantonese,5shot,0.5776
gpt-4-0125,CMMLU-education,cantonese,0shot,0.6258
internlm2_5-20b-chat-turbomind_CMMLU-marxist,theory,cantonese,0shot,0.8042
gemma2-27b-it-hf_CMMLU-electrical,engineering,cantonese,0shot,0.4535
yi-1.5-34b-chat-hf_CMMLU-sports,science,cantonese,5shot,0.7636
qwen2.5-7b-hf,CMMLU-education,cantonese,0shot,0.7239
Claude-3.5_CMMLU-machine,learning,cantonese,5shot,0.8033
