Model Name,Dataset,Language,Shot Type,Accuracy
gemma2-27b-it-hf,journalism,chinese,5shot,0.4070
mixtral-large-2-instruct-hf,economics,chinese,0shot,0.8176
mixtral-8x22b-instruct-v0.1-hf,high-school-geography,chinese,5shot,0.5508
qwen2-7b-hf,professional-psychology,chinese,0shot,0.8922
qwen2.5-72b-instruct-hf,economics,chinese,5shot,0.9182
yi-1.5-34b-chat-hf,education,chinese,5shot,0.7791
mixtral-8x22b-instruct-v0.1-hf,security-study,chinese,5shot,0.6444
qwen2.5-72b-instruct-hf,arts,chinese,5shot,0.9688
qwen2-72b-hf,arts,chinese,0shot,0.9688
qwen2.5-72b-instruct-hf,machine-learning,chinese,5shot,0.8279
internlm2.5-7b-chat-hf,sports-science,chinese,0shot,0.8303
internlm2.5-7b-hf,chinese-civil-service-exam,chinese,5shot,0.7875
phi-3-medium-128k-instruct-hf,world-history,chinese,0shot,0.6522
yi-1.5-34b-chat-hf,logical,chinese,5shot,0.7724
mixtral-8x22b-instruct-v0.1-hf,world-religions,chinese,5shot,0.6438
mixtral-large-2-instruct-hf,journalism,chinese,5shot,0.7209
internlm2.5-7b-chat-hf,security-study,chinese,0shot,0.8370
qwen1.5-110b-hf,sports-science,chinese,0shot,0.7576
internlm2.5-7b-chat-hf,high-school-geography,chinese,0shot,0.8220
qwen2-7b-hf,sociology,chinese,0shot,0.7920
phi-3-medium-128k-instruct-hf,chinese-civil-service-exam,chinese,0shot,0.4875
yi-1.5-34b-chat-hf,machine-learning,chinese,5shot,0.7459
qwen2-72b-hf,philosophy,chinese,0shot,0.8286
qwen2-7b-hf,marxist-theory,chinese,0shot,0.9630
phi-3-medium-128k-instruct-hf,journalism,chinese,0shot,0.5698
mixtral-large-2-instruct-hf,world-religions,chinese,5shot,0.8750
llama-3-8b-instruct-hf,arts,chinese,0shot,0.6062
llama-3-8b-instruct-hf,logical,chinese,0shot,0.5447
llama-3.1-70b-instruct-hf,logical,chinese,5shot,0.7561
llama-3-8b-instruct-hf,machine-learning,chinese,0shot,0.5574
qwen2-72b-hf,chinese-civil-service-exam,chinese,0shot,0.8187
mixtral-8x22b-instruct-v0.1-hf,marketing,chinese,5shot,0.6778
qwen1.5-110b-hf,machine-learning,chinese,5shot,0.7951
gemma2-27b-it-hf,education,chinese,5shot,0.4601
qwen2.5-72b-instruct-hf,logical,chinese,5shot,0.8618
gemma2-27b-it-hf,electrical-engineering,chinese,0shot,0.4360
mixtral-large-2-instruct-hf,logical,chinese,0shot,0.7398
mixtral-8x22b-instruct-v0.1-hf,journalism,chinese,5shot,0.6337
mixtral-8x22b-instruct-v0.1-hf,chinese-civil-service-exam,chinese,5shot,0.5437
qwen2.5-72b-instruct-hf,marxist-theory,chinese,0shot,0.9206
llama-3-8b-instruct-hf,college-medicine,chinese,5shot,0.5495
gemma2-27b-it-hf,marketing,chinese,5shot,0.4056
gemma2-27b-it-hf,machine-learning,chinese,0shot,0.5574
qwen2.5-72b-instruct-hf,marxist-theory,chinese,5shot,0.9577
internlm2.5-7b-chat-hf,marketing,chinese,5shot,0.8778
yi-1.5-34b-chat-hf,machine-learning,chinese,0shot,0.6639
llama-3-70b-instruct-hf,education,chinese,5shot,0.6564
internlm2.5-7b-hf,machine-learning,chinese,5shot,0.6721
qwen2-7b-hf,marketing,chinese,0shot,0.9111
llama-3.1-70b-instruct-hf,ethnology,chinese,0shot,0.7185
llama-3.1-8b-instruct-hf,philosophy,chinese,5shot,0.5810
llama-3.1-8b-instruct-hf,logical,chinese,5shot,0.5610
llama-3.1-8b-instruct-hf,philosophy,chinese,0shot,0.6381
internlm2.5-7b-hf,marketing,chinese,5shot,0.8722
llama-3-70b-instruct-hf,economics,chinese,5shot,0.7610
qwen2.5-72b-instruct-hf,arts,chinese,0shot,0.9625
llama-3.1-70b-instruct-hf,college-medicine,chinese,0shot,0.8095
yi-1.5-34b-chat-hf,world-history,chinese,0shot,0.8944
gemma2-27b-it-hf,world-religions,chinese,0shot,0.5750
phi-3-medium-128k-instruct-hf,marxist-theory,chinese,0shot,0.5661
llama-3-70b-instruct-hf,arts,chinese,0shot,0.8000
yi-1.5-34b-chat-hf,journalism,chinese,0shot,0.7209
internlm2.5-7b-chat-hf,sociology,chinese,0shot,0.8097
gemma2-27b-it-hf,chinese-literature,chinese,5shot,0.2941
llama-3.1-70b-instruct-hf,chinese-literature,chinese,5shot,0.4853
internlm2.5-7b-chat-hf,education,chinese,0shot,0.7607
qwen2-7b-hf,education,chinese,0shot,0.7853
internlm2.5-7b-hf,philosophy,chinese,5shot,0.8476
internlm2.5-7b-hf,marxist-theory,chinese,0shot,0.9365
llama-3-8b-instruct-hf,professional-psychology,chinese,0shot,0.5560
internlm2.5-7b-hf,professional-psychology,chinese,0shot,0.9009
qwen2.5-72b-instruct-hf,security-study,chinese,5shot,0.9037
llama-3.1-8b-instruct-hf,logical,chinese,0shot,0.5366
mixtral-8x22b-instruct-v0.1-hf,high-school-geography,chinese,0shot,0.5763
qwen2-7b-hf,high-school-geography,chinese,5shot,0.8644
qwen2-72b-hf,professional-psychology,chinese,0shot,0.9052
llama-3-8b-instruct-hf,management,chinese,0shot,0.6429
mixtral-large-2-instruct-hf,professional-psychology,chinese,5shot,0.8190
llama-3.1-8b-instruct-hf,high-school-geography,chinese,5shot,0.5085
mixtral-large-2-instruct-hf,ethnology,chinese,0shot,0.6963
qwen1.5-110b-hf,world-history,chinese,5shot,0.9193
llama-3.1-70b-instruct-hf,philosophy,chinese,0shot,0.6762
llama-3-70b-instruct-hf,chinese-literature,chinese,0shot,0.4657
llama-3-8b-instruct-hf,marxist-theory,chinese,5shot,0.6138
internlm2.5-7b-hf,ethnology,chinese,5shot,0.8074
qwen2-72b-hf,marxist-theory,chinese,5shot,0.9683
qwen1.5-110b-hf,education,chinese,0shot,0.7914
qwen2-7b-hf,logical,chinese,0shot,0.7398
qwen2.5-72b-instruct-hf,high-school-geography,chinese,5shot,0.9746
llama-3-70b-instruct-hf,security-study,chinese,5shot,0.8148
llama-3.1-70b-instruct-hf,arts,chinese,0shot,0.8125
llama-3-70b-instruct-hf,management,chinese,5shot,0.8238
llama-3-8b-instruct-hf,sports-science,chinese,0shot,0.5212
qwen2.5-72b-instruct-hf,professional-psychology,chinese,5shot,0.9310
qwen2.5-72b-instruct-hf,marketing,chinese,0shot,0.9167
qwen2-7b-hf,journalism,chinese,0shot,0.7674
phi-3-medium-128k-instruct-hf,sociology,chinese,0shot,0.6106
llama-3.1-70b-instruct-hf,ethnology,chinese,5shot,0.7037
qwen2-7b-hf,logical,chinese,5shot,0.7154
qwen2.5-72b-instruct-hf,sociology,chinese,0shot,0.8274
internlm2.5-7b-hf,education,chinese,0shot,0.7914
qwen2-72b-hf,philosophy,chinese,5shot,0.8762
internlm2.5-7b-chat-hf,chinese-literature,chinese,0shot,0.7059
llama-3.1-70b-instruct-hf,world-history,chinese,5shot,0.7888
mixtral-large-2-instruct-hf,chinese-civil-service-exam,chinese,5shot,0.6500
qwen2-7b-hf,economics,chinese,0shot,0.8239
internlm2.5-7b-hf,world-religions,chinese,5shot,0.8688
llama-3-70b-instruct-hf,sociology,chinese,5shot,0.6858
qwen2-7b-hf,world-religions,chinese,0shot,0.8000
llama-3.1-8b-instruct-hf,chinese-literature,chinese,0shot,0.3775
yi-1.5-34b-chat-hf,ethnology,chinese,0shot,0.7556
internlm2.5-7b-hf,sports-science,chinese,0shot,0.7636
gemma2-27b-it-hf,chinese-civil-service-exam,chinese,0shot,0.4000
llama-3-70b-instruct-hf,electrical-engineering,chinese,5shot,0.7442
qwen2-72b-hf,professional-psychology,chinese,5shot,0.9224
phi-3-medium-128k-instruct-hf,professional-psychology,chinese,5shot,0.6207
llama-3-70b-instruct-hf,college-medicine,chinese,5shot,0.8095
llama-3-8b-instruct-hf,chinese-literature,chinese,5shot,0.3922
llama-3-70b-instruct-hf,marxist-theory,chinese,5shot,0.7725
llama-3.1-70b-instruct-hf,high-school-geography,chinese,0shot,0.6780
llama-3-8b-instruct-hf,economics,chinese,0shot,0.6541
llama-3-70b-instruct-hf,college-medicine,chinese,0shot,0.8168
llama-3.1-70b-instruct-hf,chinese-literature,chinese,0shot,0.4755
qwen2-72b-hf,arts,chinese,5shot,0.9750
mixtral-large-2-instruct-hf,sociology,chinese,5shot,0.7522
llama-3-8b-instruct-hf,electrical-engineering,chinese,5shot,0.4942
mixtral-8x22b-instruct-v0.1-hf,management,chinese,0shot,0.7095
llama-3.1-70b-instruct-hf,electrical-engineering,chinese,0shot,0.6919
llama-3.1-8b-instruct-hf,education,chinese,5shot,0.5706
mixtral-8x22b-instruct-v0.1-hf,professional-psychology,chinese,5shot,0.6121
mixtral-large-2-instruct-hf,arts,chinese,5shot,0.8625
llama-3.1-8b-instruct-hf,arts,chinese,5shot,0.6312
qwen2.5-72b-instruct-hf,education,chinese,0shot,0.7730
llama-3.1-8b-instruct-hf,sociology,chinese,0shot,0.5752
yi-1.5-34b-chat-hf,journalism,chinese,5shot,0.7733
llama-3.1-8b-instruct-hf,professional-psychology,chinese,0shot,0.6509
phi-3-medium-128k-instruct-hf,arts,chinese,5shot,0.5938
internlm2.5-7b-hf,marketing,chinese,0shot,0.8611
yi-1.5-34b-chat-hf,sports-science,chinese,5shot,0.8000
qwen2-72b-hf,college-medicine,chinese,0shot,0.9194
mixtral-8x22b-instruct-v0.1-hf,chinese-literature,chinese,0shot,0.3480
llama-3.1-70b-instruct-hf,electrical-engineering,chinese,5shot,0.7267
gemma2-27b-it-hf,world-history,chinese,5shot,0.4720
qwen1.5-110b-hf,chinese-civil-service-exam,chinese,5shot,0.8500
qwen2-72b-hf,marketing,chinese,5shot,0.9556
phi-3-medium-128k-instruct-hf,education,chinese,0shot,0.5644
qwen1.5-110b-hf,sports-science,chinese,5shot,0.8788
phi-3-medium-128k-instruct-hf,economics,chinese,0shot,0.7862
internlm2.5-7b-hf,economics,chinese,0shot,0.8428
qwen1.5-110b-hf,logical,chinese,0shot,0.7967
qwen1.5-110b-hf,electrical-engineering,chinese,5shot,0.9070
qwen1.5-110b-hf,philosophy,chinese,0shot,0.8952
llama-3-70b-instruct-hf,electrical-engineering,chinese,0shot,0.7151
mixtral-8x22b-instruct-v0.1-hf,chinese-civil-service-exam,chinese,0shot,0.5188
yi-1.5-34b-chat-hf,chinese-literature,chinese,5shot,0.7010
mixtral-large-2-instruct-hf,college-medicine,chinese,0shot,0.6886
gemma2-27b-it-hf,logical,chinese,0shot,0.5203
llama-3.1-8b-instruct-hf,sociology,chinese,5shot,0.6283
yi-1.5-34b-chat-hf,arts,chinese,0shot,0.9437
yi-1.5-34b-chat-hf,marketing,chinese,5shot,0.8500
internlm2.5-7b-chat-hf,security-study,chinese,5shot,0.8148
internlm2.5-7b-chat-hf,economics,chinese,5shot,0.8742
phi-3-medium-128k-instruct-hf,machine-learning,chinese,5shot,0.5738
qwen2.5-72b-instruct-hf,marketing,chinese,5shot,0.9278
llama-3.1-8b-instruct-hf,economics,chinese,0shot,0.6352
llama-3.1-70b-instruct-hf,sociology,chinese,5shot,0.7434
qwen1.5-110b-hf,logical,chinese,5shot,0.8943
llama-3-8b-instruct-hf,world-religions,chinese,0shot,0.6562
llama-3-70b-instruct-hf,journalism,chinese,5shot,0.6686
