Model Name,Dataset,Language,Shot Type,Accuracy
llama-3-8b-instruct-hf,gsm8k,english,0shot,0.8036
qwen2.5-72b-instruct-hf,gsm8k,english,5shot,0.9613
llama-3.1-8b-instruct-hf,gsm8k,english,5shot,0.8635
qwen1.5-110b-hf,gsm8k,english,0shot,0.8855
mixtral-8x22b-instruct-v0.1-hf,gsm8k,english,0shot,0.9151
internlm2.5-7b-chat-hf,gsm8k,english,0shot,0.8499
internlm2-20b-hf,gsm8k,english,0shot,0.7854
gpt-4o,gsm8k,english,5shot,0.9568
qwen2-72b-hf,gsm8k,english,0shot,0.9280
gpt-4-0125,gsm8k,english,5shot,0.9477
llama-3.1-70b-instruct-hf,gsm8k,english,0shot,0.9530
internlm2.5-7b-hf,gsm8k,english,5shot,0.6588
yi-1.5-34b-chat-hf,gsm8k,english,0shot,0.8795
gpt-4o,gsm8k,english,0shot,0.9522
internlm2-20b-hf,gsm8k,english,5shot,0.6414
gpt-4-0125,gsm8k,english,0shot,0.9500
internlm2-7b-hf,gsm8k,english,0shot,0.4663
gpt-3.5-turbo-instruct,gsm8k,english,0shot,0.6528
phi-3-medium-128k-instruct-hf,gsm8k,english,5shot,0.9083
llama-3.1-8b-instruct-hf,gsm8k,english,0shot,0.8597
mistral-large-2-instruct-hf,gsm8k,english,0shot,0.9538
qwen2-7b-hf,gsm8k,english,0shot,0.8415
internlm2-chat-20b-hf,gsm8k,english,5shot,0.7528
qwen1.5-110b-hf,gsm8k,english,5shot,0.8893
qwen2-72b-hf,gsm8k,english,5shot,0.9158
qwen2-7b-hf,gsm8k,english,5shot,0.8476
internlm2-chat-7b-hf,gsm8k,english,0shot,0.7354
llama-3.1-70b-instruct-hf,gsm8k,english,5shot,0.9530
internlm2.5-7b-chat-hf,gsm8k,english,5shot,0.8271
internlm2-chat-7b-hf,gsm8k,english,5shot,0.6664
phi-3-medium-128k-instruct-hf,gsm8k,english,0shot,0.9030
llama-3-8b-instruct-hf,gsm8k,english,5shot,0.8105
gemma2-27b-it-hf,gsm8k,english,0shot,0.2449
internlm2-7b-hf,gsm8k,english,5shot,0.6156
gemma2-27b-it-hf,gsm8k,english,5shot,0.0986
mistral-large-2-instruct-hf,gsm8k,english,5shot,0.9515
mixtral-8x22b-instruct-v0.1-hf,gsm8k,english,5shot,0.9158
internlm2-chat-20b-hf,gsm8k,english,0shot,0.7854
llama-3-70b-instruct-hf,gsm8k,english,5shot,0.9333
internlm2.5-7b-hf,gsm8k,english,0shot,0.7748
qwen2.5-72b-instruct-hf,gsm8k,english,0shot,0.9325
yi-1.5-34b-chat-hf,gsm8k,english,5shot,0.8840
gpt-3.5-turbo-instruct,gsm8k,english,5shot,0.6725
llama-3-70b-instruct-hf,gsm8k,english,0shot,0.9340
