Model,en_0shot,en_5shot,yue_0shot,yue_5shot
internlm2-chat-20b-hf,71.64518574677786,75.43593631539045,60.57619408642911,59.36315390447309
qwen1.5-110b-hf,77.8620166793025,81.27369219105383,52.76724791508719,58.68081880212282
mixtral-8x22b-instruct-v0.1-hf,91.50871872630782,91.58453373768006,63.07808946171342,66.41394996209249
yi-1.5-34b-chat-hf,81.50113722517058,88.17285822592874,67.62699014404852,69.74981046247157
gpt-4o,93.70735405610311,95.75435936315391,81.80439727065959,83.47232752084913
mistral-large-2-instruct-hf,93.63153904473086,95.29946929492039,78.013646702047,81.42532221379834
phi-3-medium-128k-instruct-hf,82.4109173616376,90.9021986353298,56.785443517816525,63.30553449583017
internlm2-chat-7b-hf,73.4647460197119,66.565579984837,55.951478392721754,48.59742228961335
llama-3_1-70b-instruct-hf,90.44730856709629,95.37528430629266,51.93328278999242,79.15087187263077
gpt-3.5-turbo-instruct,57.39196360879454,64.3669446550417,22.1379833206975,41.09173616376042
internlm2_5-7b-chat-hf,81.34950720242608,83.16906747536012,65.73161485974222,64.6702047005307
internlm2-20b-hf,71.64518574677786,63.76042456406369,13.874147081122063,10.23502653525398
qwen2-72b-hf,93.25246398786959,91.88779378316907,78.62016679302502,78.46853677028052
gpt-4-0125,89.08263836239576,94.84457922668689,79.22668688400303,83.24488248673238
gemma2-27b-it-hf,21.531463229719485,9.704321455648218,9.401061410159212,3.639120545868082
internlm2-7b-hf,42.53222137983321,58.605003790750565,12.661106899166036,23.275208491281273
llama-3_1-8b-instruct-hf,85.89840788476118,86.5049279757392,63.91205458680819,61.56178923426838
internlm2_5-7b-hf,72.78241091736164,62.3199393479909,55.724033358605006,43.89689158453373
llama-3-8b-instruct-hf,79.6057619408643,80.74298711144806,52.16072782410917,49.81046247156937
qwen2-7b-hf,76.64897649734648,82.56254738438211,50.72024260803639,62.39575435936315
llama-3-70b-instruct-hf,89.0068233510235,93.47990902198634,71.03866565579985,75.9666413949962
GLM4,,,76.42153146322971,77.10386656557998
ERNIE-Lite,,,52.84306292645944,31.46322971948446
ERNIE-Bot-Turbo,,,13.798332069749812,10.538286580742987
ERNIE-Tiny,,,3.7149355572403335,4.548900682335103
SenseChat-5-Cantonese,,,77.48294162244125,73.1614859742229
ERNIE-Speed,,,26.686884003032603,26.990144048521607
Claude3_5-Sonnet,,,66.11068991660348,68.30932524639879
