Model Name,Dataset,Language,Shot Type,Accuracy
ERNIE-Lite,gsm8k,cantonese,5shot,0.3215
qwen2-72b-hf,gsm8k,cantonese,0shot,0.7786
qwen1.5-110b-hf,gsm8k,cantonese,0shot,0.5489
llama-3_1-8b-instruct-hf,gsm8k,cantonese,5shot,0.6164
gpt-4-0125,gsm8k,cantonese,0shot,0.8112
mistral-large-2-instruct-hf,gsm8k,cantonese,0shot,0.8014
llama-2-7b-hf,gsm8k,cantonese,0shot,0.0083
internlm2_5-7b-hf,gsm8k,cantonese,0shot,0.5770
gpt-3.5-turbo-instruct,gsm8k,cantonese,5shot,0.4109
internlm2_5-7b-turbomind,gsm8k,cantonese,5shot,0.4299
ERNIE-Bot-Turbo,gsm8k,cantonese,5shot,0.1092
internlm2-20b-hf,gsm8k,cantonese,5shot,0.0887
gpt-4-0125,gsm8k,cantonese,5shot,0.8302
internlm2-7b-turbomind,gsm8k,cantonese,0shot,0.1137
mixtral-8x22b-instruct-v0.1-hf,gsm8k,cantonese,0shot,0.6520
yi-1.5-34b-chat-hf,gsm8k,cantonese,0shot,0.6945
internlm-7b-turbomind,gsm8k,cantonese,0shot,0.0455
gemma2-27b-it-hf,gsm8k,cantonese,0shot,0.0970
ERNIE-Speed,gsm8k,cantonese,5shot,0.2828
yi-6b-hf,gsm8k,cantonese,5shot,0.1016
llama-3-70b-instruct-hf,gsm8k,cantonese,0shot,0.7362
llama-3_1-70b-instruct-hf,gsm8k,cantonese,0shot,0.5360
ERNIE-Speed,gsm8k,cantonese,0shot,0.2881
qwen2.5-7b-hf,gsm8k,cantonese,0shot,0.6384
mixtral-8x22b-instruct-v0.1-hf,gsm8k,cantonese,5shot,0.6619
qwen1.5-110b-hf,gsm8k,cantonese,5shot,0.5830
internlm2_5-7b-chat-hf,gsm8k,cantonese,0shot,0.6596
qwen1.5-7b-hf,gsm8k,cantonese,5shot,0.2631
internlm2_5-7b-hf,gsm8k,cantonese,5shot,0.4405
ERNIE-Tiny,gsm8k,cantonese,5shot,0.0394
llama-3_1-8b-instruct-hf,gsm8k,cantonese,0shot,0.6391
qwen2_5-72b-instruct-hf,gsm8k,cantonese,5shot,0.8355
gemma2-27b-it-hf,gsm8k,cantonese,5shot,0.0265
internlm2-20b-hf,gsm8k,cantonese,0shot,0.1281
ERNIE-Lite,gsm8k,cantonese,0shot,0.5481
qwen2.5-7b-hf,gsm8k,cantonese,5shot,0.4420
llama-3-70b-instruct-hf,gsm8k,cantonese,5shot,0.7566
internlm2_5-20b-turbomind,gsm8k,cantonese,5shot,0.6141
internlm2-7b-hf,gsm8k,cantonese,0shot,0.1190
internlm-7b-turbomind,gsm8k,cantonese,5shot,0.0948
llama-3_1-70b-instruct-hf,gsm8k,cantonese,5shot,0.7900
gpt-4o,gsm8k,cantonese,5shot,0.8340
GLM4,gsm8k,cantonese,0shot,0.7817
internlm2-7b-hf,gsm8k,cantonese,5shot,0.2221
internlm2_5-20b-turbomind,gsm8k,cantonese,0shot,0.4503
yi-1.5-6b-hf,gsm8k,cantonese,5shot,0.0349
gpt-3.5-turbo-instruct,gsm8k,cantonese,0shot,0.2335
qwen1.5-7b-hf,gsm8k,cantonese,0shot,0.3662
internlm2_5-7b-chat-hf,gsm8k,cantonese,5shot,0.6467
internlm2-chat-20b-hf,gsm8k,cantonese,5shot,0.5921
internlm2_5-7b-turbomind,gsm8k,cantonese,0shot,0.5679
gpt-4o,gsm8k,cantonese,0shot,0.8324
ERNIE-Tiny,gsm8k,cantonese,0shot,0.0273
internlm2-chat-20b-hf,gsm8k,cantonese,0shot,0.6042
qwen-7b-hf,gsm8k,cantonese,5shot,0.0675
GLM4,gsm8k,cantonese,5shot,0.7710
internlm2-chat-7b-hf,gsm8k,cantonese,5shot,0.4867
llama-3-8b-instruct-hf,gsm8k,cantonese,5shot,0.4966
mistral-large-2-instruct-hf,gsm8k,cantonese,5shot,0.8127
yi-1.5-34b-chat-hf,gsm8k,cantonese,5shot,0.6945
qwen2-7b-hf,gsm8k,cantonese,0shot,0.5049
internlm2-7b-turbomind,gsm8k,cantonese,5shot,0.2396
ERNIE-Bot-Turbo,gsm8k,cantonese,0shot,0.1403
Claude3_5-Sonnet,gsm8k,cantonese,0shot,0.7779
qwen2-72b-hf,gsm8k,cantonese,5shot,0.7771
yi-6b-hf,gsm8k,cantonese,0shot,0.0212
Claude3_5-Sonnet,gsm8k,cantonese,5shot,0.8127
llama-2-7b-hf,gsm8k,cantonese,5shot,0.0182
qwen2-7b-hf,gsm8k,cantonese,5shot,0.6111
internlm2-chat-7b-hf,gsm8k,cantonese,0shot,0.5641
internlm2_5-20b-chat-turbomind,gsm8k,cantonese,5shot,0.7233
phi-3-medium-128k-instruct-hf,gsm8k,cantonese,5shot,0.6315
qwen2_5-72b-instruct-hf,gsm8k,cantonese,0shot,0.8362
internlm2_5-20b-chat-turbomind,gsm8k,cantonese,0shot,0.7187
phi-3-medium-128k-instruct-hf,gsm8k,cantonese,0shot,0.5929
yi-1.5-6b-hf,gsm8k,cantonese,0shot,0.0394
llama-3-8b-instruct-hf,gsm8k,cantonese,0shot,0.5246
qwen-7b-hf,gsm8k,cantonese,0shot,0.0068
SenseChat-5-Cantonese,gsm8k,cantonese,0shot,0.7930
SenseChat-5-Cantonese,gsm8k,cantonese,5shot,0.7392
