Model,bleu-best(0-shot),bleu-correct(0-shot),bleu-incorrect(0-shot),rouge-1-f(0-shot),rouge-1-p(0-shot),rouge-1-r(0-shot),rouge-2-f(0-shot),rouge-2-p(0-shot),rouge-2-r(0-shot),rouge-3-f(0-shot),rouge-3-p(0-shot),rouge-3-r(0-shot),rouge-4-f(0-shot),rouge-4-p(0-shot),rouge-4-r(0-shot),rouge-l-f(0-shot),rouge-l-p(0-shot),rouge-l-r(0-shot),rouge-w-1.2-f(0-shot),rouge-w-1.2-p(0-shot),rouge-w-1.2-r(0-shot),rouge-s4-f(0-shot),rouge-s4-p(0-shot),rouge-s4-r(0-shot),rouge-su4-f(0-shot),rouge-su4-p(0-shot),rouge-su4-r(0-shot),bleu-best(5-shot),bleu-correct(5-shot),bleu-incorrect(5-shot),rouge-1-f(5-shot),rouge-1-p(5-shot),rouge-1-r(5-shot),rouge-2-f(5-shot),rouge-2-p(5-shot),rouge-2-r(5-shot),rouge-3-f(5-shot),rouge-3-p(5-shot),rouge-3-r(5-shot),rouge-4-f(5-shot),rouge-4-p(5-shot),rouge-4-r(5-shot),rouge-l-f(5-shot),rouge-l-p(5-shot),rouge-l-r(5-shot),rouge-w-1.2-f(5-shot),rouge-w-1.2-p(5-shot),rouge-w-1.2-r(5-shot),rouge-s4-f(5-shot),rouge-s4-p(5-shot),rouge-s4-r(5-shot),rouge-su4-f(5-shot),rouge-su4-p(5-shot),rouge-su4-r(5-shot)
internlm2-chat-20b-hf,0.0732033112,0.0814170218,0.0719598697,0.0481059095,0.0250220305,0.9916958733,0.0433789346,0.0225252508,0.9250824866,0.0340418055,0.0176717691,0.7350501898,0.0268643366,0.0139563098,0.5756163377,0.0480589072,0.0249968221,0.9912023813,0.0336804588,0.0177630049,0.5094509801,0.0428795098,0.0222376790,0.9620613523,0.0435501677,0.0225938280,0.9673201914,0.2057408191,0.2444702133,0.1407942025,0.3176631460,0.3056778189,0.8604197676,0.2312499265,0.2138392398,0.7212441489,0.1882280875,0.1747575974,0.5719460859,0.1660545049,0.1562551804,0.4795946124,0.3143991369,0.3017652946,0.8563331111,0.1906533313,0.2132132996,0.4325273177,0.2398726259,0.2255984648,0.7623522070,0.2530057838,0.2405138797,0.7794022219
qwen1.5-110b-hf,0.1277693338,0.1554396628,0.1282992398,0.2267784638,0.1501182699,0.9636089741,0.1809174969,0.1187776793,0.8081977382,0.1377592678,0.0920345137,0.6029197391,0.1165110799,0.0787284635,0.4985769049,0.2257213936,0.1493194983,0.9605902675,0.1474872430,0.1050475540,0.4909456874,0.1878227469,0.1222212859,0.8781055705,0.1938792188,0.1266102136,0.8932615088,0.2010097683,0.2313470486,0.1388676906,0.2959906415,0.2333290066,0.9364385413,0.2358602674,0.1832839617,0.7886941942,0.1923835410,0.1522261006,0.6136395129,0.1705102827,0.1366370684,0.5216934101,0.2943892078,0.2318386574,0.9332422278,0.1863122560,0.1650253792,0.4754487702,0.2430248848,0.1880898166,0.8445513789,0.2517696656,0.1958640726,0.8607605424
mixtral-8x22b-instruct-v0.1-hf,0.1081813383,0.1291322759,0.0993860544,0.1863177726,0.1066574714,0.9823337822,0.1557649138,0.0889881727,0.8424844271,0.1156792694,0.0663083345,0.6227997811,0.0947655783,0.0544478824,0.5068083810,0.1859014592,0.1064146430,0.9804485901,0.1260375833,0.0754201894,0.5033628168,0.1612093219,0.0916366177,0.9125230539,0.1647755232,0.0937425424,0.9248113489,0.1765054776,0.2061130153,0.1262661850,0.3117619892,0.2086945301,0.9627112776,0.2508442309,0.1669709421,0.7951977428,0.1956472658,0.1322763772,0.6085779012,0.1688438480,0.1153388855,0.5208278505,0.3104620361,0.2077697298,0.9591522384,0.2031275251,0.1478940746,0.4903232049,0.2607732051,0.1724513346,0.8628618545,0.2686558376,0.1781707515,0.8804532518
yi-1.5-34b-chat-hf,0.1100644672,0.1322358829,0.1062590275,0.1729656486,0.1146780698,0.9710146305,0.1429003336,0.0934571411,0.8576258920,0.1123117313,0.0746206489,0.6585858404,0.0948176114,0.0637211566,0.5311476476,0.1721475954,0.1139736068,0.9691447141,0.1143339216,0.0817801588,0.4961618051,0.1449892759,0.0942065150,0.9100005607,0.1493175379,0.0974702092,0.9208420979,0.2249958737,0.2582208872,0.1548849907,0.3553550737,0.2844960091,0.9179341986,0.2825675180,0.2236292193,0.7605585678,0.2305039026,0.1866546464,0.5857393337,0.2040274731,0.1682656089,0.4952104210,0.3532937404,0.2827120023,0.9143551055,0.2239049948,0.2025819217,0.4636302256,0.2907562449,0.2295799145,0.8177636936,0.3014039022,0.2391675363,0.8354335791
gpt-4o,0.1093278377,0.1304677899,0.0998638351,0.1797697216,0.1075494358,0.9773955827,0.1505371307,0.0896042728,0.8477675498,0.1144509343,0.0687942440,0.6341581840,0.0949128354,0.0575494310,0.5132316449,0.1793352919,0.1072731605,0.9755799153,0.1206622397,0.0760533552,0.5007831773,0.1545776877,0.0915259991,0.9122062109,0.1582330473,0.0938505163,0.9237017894,0.3238349193,0.3743690866,0.1869845678,0.4995314842,0.4313200509,0.8721666702,0.3851174014,0.3280892778,0.6869944888,0.3191643889,0.2771733235,0.5443429664,0.2865654516,0.2528794060,0.4760829133,0.4952333804,0.4266135999,0.8661922532,0.3051264326,0.3040171394,0.4353214366,0.3994338195,0.3413550717,0.7379356351,0.4159453413,0.3570446387,0.7611694190
phi-3-medium-128k-instruct-hf,0.1432897843,0.1735094506,0.1344745694,0.2803292373,0.1831860060,0.9655473796,0.2220456587,0.1449027363,0.7883304397,0.1688595499,0.1120491225,0.5810028965,0.1427566801,0.0956168377,0.4787914600,0.2789891096,0.1823060260,0.9614837289,0.1828186448,0.1288640690,0.4913333671,0.2320561215,0.1499904056,0.8631731416,0.2394895769,0.1550844047,0.8812569863,0.2427177089,0.2862344105,0.1636455502,0.4335237104,0.3343177344,0.9169091556,0.3346137149,0.2559918589,0.7212480426,0.2671418930,0.2081275453,0.5527696232,0.2347918918,0.1850286989,0.4752718829,0.4301700922,0.3313295584,0.9107343943,0.2726373088,0.2369873567,0.4608496020,0.3493182382,0.2652345390,0.7843307077,0.3632055493,0.2771366178,0.8076608392
qwen2_5-72b-insturct-hf,0.0922167790,0.1083016623,0.0880046476,0.1306515472,0.0735979955,0.9852183521,0.1117466146,0.0628359515,0.8724784680,0.0837352740,0.0473928713,0.6519005872,0.0674286806,0.0384112427,0.5138175134,0.1304561962,0.0734874747,0.9841681333,0.0894111791,0.0522560794,0.5056970934,0.1139473038,0.0638001344,0.9319237841,0.1162652060,0.0651500378,0.9413357818,0.1132537703,0.1365255289,0.1050081738,0.2126065976,0.1357815916,0.9663568819,0.1721064746,0.1081791682,0.8204690991,0.1293939145,0.0825263376,0.5975296319,0.1073470759,0.0694194659,0.4771959096,0.2116104514,0.1349584044,0.9641743647,0.1418242160,0.0975526955,0.4939589661,0.1784018089,0.1114981242,0.8901029520,0.1836780724,0.1152753459,0.9036668807
internlm2-chat-7b-hf,0.0840647556,0.0968570939,0.0845116080,0.0956337194,0.0536476491,0.9839365100,0.0809842859,0.0448486655,0.8837083626,0.0603995890,0.0334799364,0.6682868214,0.0481734377,0.0268207454,0.5230978119,0.0954164886,0.0535013072,0.9827715104,0.0658462472,0.0381746441,0.5045183916,0.0822361965,0.0454425429,0.9376962624,0.0841196005,0.0466073992,0.9458948611,0.1613741998,0.1896885244,0.1224080037,0.2352161312,0.1803413625,0.9417036295,0.1909715934,0.1432457271,0.8165746186,0.1550439308,0.1190176791,0.6311035661,0.1360833565,0.1063704952,0.5269079033,0.2338725129,0.1789695058,0.9393922982,0.1526666365,0.1308802200,0.4788267748,0.1944758486,0.1453281764,0.8702997987,0.2012705602,0.1515794476,0.8830418399
mistral-large-2-insturct-hf,0.1194578026,0.1462569321,0.1118018414,0.2066025016,0.1322100216,0.9714730356,0.1709052726,0.1089159778,0.8352746654,0.1328459023,0.0863985328,0.6286637408,0.1119475742,0.0739045855,0.5122781970,0.2056962228,0.1314881467,0.9688645376,0.1368434248,0.0935402727,0.4961258511,0.1750922777,0.1107981231,0.8994912568,0.1798253268,0.1140655424,0.9122462426,0.2511858976,0.2891761525,0.1621192674,0.4171118737,0.3370393462,0.9087413846,0.3302114707,0.2648588048,0.7367479320,0.2701227949,0.2222585729,0.5776563871,0.2398610771,0.2014593375,0.5002514524,0.4145585071,0.3345607812,0.9042040072,0.2616811732,0.2402655885,0.4575883993,0.3407551877,0.2732760845,0.7934037460,0.3532153848,0.2844999938,0.8135140631
llama-3_1-70b-instruct-hf,0.1126903454,0.1323830517,0.1085970306,0.1827431345,0.1291196767,0.9618914131,0.1407024503,0.0969114176,0.8384654431,0.1108704757,0.0768764188,0.6478650320,0.0946230623,0.0663367066,0.5209244834,0.1811986868,0.1278429661,0.9589194528,0.1172515576,0.0902436156,0.4893685790,0.1451928197,0.0997408028,0.8901159946,0.1511916355,0.1045534547,0.9028997906,0.3501607095,0.4053802791,0.1926605030,0.5567846456,0.5027243227,0.8491022220,0.4217579226,0.3792455960,0.6489615111,0.3496519932,0.3201100404,0.5174153160,0.3141251104,0.2915673821,0.4548506810,0.5522200956,0.4977264790,0.8430682119,0.3340701653,0.3502785983,0.4222792883,0.4395239035,0.3957820145,0.6988689880,0.4590466696,0.4144400542,0.7248893651
gpt-3.5-turbo-instruct,0.1797258459,0.2194586508,0.1777476295,0.3809984442,0.2819472453,0.9212344595,0.2845120713,0.2089143622,0.7147150676,0.2198002487,0.1642901280,0.5276478091,0.1884491825,0.1422361605,0.4403947832,0.3781326620,0.2796759586,0.9157366303,0.2387937223,0.1955196591,0.4639420601,0.2993434684,0.2176885281,0.7867712201,0.3127644964,0.2282837678,0.8106969229,0.2667903608,0.3143968879,0.2045358654,0.5084831827,0.4160556610,0.8821569055,0.3791213839,0.3080361958,0.6657685451,0.3038122122,0.2508079687,0.5157093025,0.2683262044,0.2235061921,0.4487146134,0.5042502915,0.4119676647,0.8755884345,0.3110172930,0.2900974726,0.4397904216,0.3984674902,0.3211869994,0.7263965535,0.4168033832,0.3379026281,0.7537304786
