Model,0shot-accuracy,5shot-accuracy
ERNIE-Speed-8K,74.04%,46.88%
qwen1.5-110b-hf,88.64%,90.18%
mixtral-8x22b-instruct-v0.1-hf,75.92%,77.63%
GLM4,88.90%,88.64%
yi-1.5-34b-chat-hf,84.71%,86.68%
gpt-4o,92.06%,94.28%
mixtral-large-2-instruct-hf,88.64%,90.44%
ERNIE-Lite-8K,72.42%,77.28%
phi-3-medium-128k-instruct-hf,63.11%,78.14%
llama-3_1-70b-instruct-hf,88.90%,88.39%
SenseChat-5-Cantonese,87.96%,87.28%
internlm2_5-7b-chat-hf,80.79%,79.85%
ERNIE-turbo,38.51%,44.24%
qwen2-72b-hf,90.69%,92.31%
gpt-4-0125,92.74%,92.06%
gemma2-27b-it-hf,67.55%,55.08%
Claude3_5-Sonnet,91.63%,92.23%
llama-3_1-8b-instruct-hf,69.00%,67.21%
ChatGPT,69.60%,70.79%
internlm2_5-7b-hf,78.05%,77.46%
llama-3-8b-instruct-hf,67.46%,52.69%
qwen2-7b-hf,78.74%,80.10%
ERNIE-Tiny-8K,33.56%,30.15%
llama-3-70b-instruct-hf,84.46%,84.97%
